type,beat,position,pitch,duration,instrument,timesignaturenumerator,timesignaturedenominator,tempo,velocity
0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0
3,1,7,60,6,31,5,5,2,4
3,1,7,60,6,3,5,5,2,4
3,2,7,48,3,31,5,5,2,4
3,2,7,53,3,31,5,5,2,4
3,2,7,60,3,31,5,5,2,4
3,2,10,60,3,47,5,5,2,4
3,2,10,60,3,31,5,5,2,4
3,3,10,65,3,25,5,5,2,4
3,3,10,41,3,31,5,5,2,4
3,3,10,50,3,3,5,5,2,4
3,3,1,60,3,25,5,5,2,4
3,3,1,68,3,3,5,5,2,4
3,3,1,69,3,31,5,5,2,4
3,3,1,72,3,3,5,5,2,4
3,4,4,72,3,25,5,5,2,4
3,4,7,65,3,3,5,5,2,4
3,4,10,72,3,31,5,5,2,4
3,5,10,48,3,25,5,5,2,4
3,5,10,60,3,31,5,5,2,4
3,5,10,55,3,31,5,5,2,4
3,5,1,48,3,31,5,5,2,4
3,5,1,60,3,45,5,5,2,4
3,5,4,60,3,25,5,5,2,4
3,5,4,72,3,27,5,5,2,4
3,5,4,60,3,28,5,5,2,4
3,5,7,58,3,3,5,5,2,4
3,5,7,62,3,31,5,5,2,4
3,5,7,62,3,31,5,5,2,4
3,5,7,65,3,31,5,5,2,4
3,5,10,72,3,3,5,5,2,4
3,9,10,72,2,31,5,5,2,4
3,9,10,53,3,31,5,5,2,4
3,9,10,53,3,31,5,5,2,4
3,9,1,60,3,27,5,5,2,4
3,9,1,60,3,47,5,5,2,4
3,9,1,60,3,31,5,5,2,4
3,9,1,63,3,31,5,5,2,4
3,9,1,63,3,3,5,5,2,4
3,9,1,65,3,31,5,5,2,4
3,9,1,53,3,25,5,5,2,4
3,9,4,60,3,31,5,5,2,4
3,9,4,60,3,28,5,5,2,4
3,9,7,60,3,31,5,5,2,4
3,9,7,65,3,31,5,5,2,4
3,9,7,65,3,25,5,5,2,4
3,9,10,77,3,31,5,5,2,4
3,9,10,55,3,31,5,5,2,4
3,9,10,59,6,31,5,5,2,4
3,9,1,53,3,25,5,5,2,4
3,10,1,58,3,3,5,5,2,4
3,10,1,65,3,27,5,5,2,4
3,10,1,58,3,3,5,5,2,4
3,10,1,62,3,25,5,5,2,4
3,10,4,65,3,31,5,5,2,4
3,10,4,60,6,45,5,5,2,4
3,10,4,67,2,3,5,5,2,4
3,10,4,53,1,31,5,5,2,4
3,10,7,60,2,3,5,5,2,4
3,10,7,65,2,31,5,5,2,4
3,10,7,65,2,31,5,5,2,4
3,10,7,72,3,31,5,5,2,4
3,10,10,72,3,31,5,5,2,4
3,10,10,60,2,25,5,5,2,4
3,10,10,67,3,31,5,5,2,4
3,10,1,53,3,3,5,5,2,4
3,10,1,55,3,27,5,5,2,4
3,10,1,55,3,3,5,5,2,4
3,10,1,62,3,3,5,5,2,4
3,10,1,65,3,3,5,5,2,4
3,10,1,65,3,33,5,5,2,4
3,11,1,77,3,31,5,5,2,4
3,11,4,65,3,3,5,5,2,4
3,11,7,70,2,31,5,5,2,4
3,11,7,53,2,3,5,5,2,4
