type,beat,position,pitch,duration,instrument,timesignaturenumerator,timesignaturedenominator,tempo,velocity
0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0
3,1,1,59,12,3,4,5,2,4
3,1,1,59,12,3,4,5,2,4
3,1,1,59,12,3,4,5,2,4
3,1,1,59,12,3,4,5,2,4
3,1,1,66,12,27,4,5,2,4
3,1,1,64,12,50,4,5,2,4
3,1,7,64,12,3,4,5,2,4
3,1,7,68,12,27,4,5,2,4
3,1,7,64,12,3,4,5,2,4
3,1,7,64,12,3,4,5,2,4
3,2,7,52,12,3,4,5,2,4
3,2,7,69,12,3,4,5,2,4
3,2,7,76,12,3,4,5,2,4
3,2,7,76,6,50,4,5,2,4
3,2,7,47,12,3,4,5,2,4
3,2,7,64,12,3,4,5,2,4
3,2,7,64,12,3,4,5,2,4
3,2,7,76,12,31,4,5,2,4
3,2,7,76,12,50,4,5,2,4
3,2,7,64,12,3,4,5,2,4
3,2,1,76,12,47,4,5,2,4
3,2,7,76,12,25,4,5,2,4
3,2,7,76,12,3,4,5,2,4
3,2,7,76,12,50,4,5,2,4
3,99,7,52,18,3,4,5,2,4
3,99,7,52,12,27,4,5,2,4
3,150,7,76,12,3,4,5,2,4
3,153,7,79,12,3,4,5,2,4
3,153,7,76,6,3,4,5,2,4
3,197,7,80,12,31,4,5,2,4
3,198,7,81,12,3,4,5,2,4
3,198,7,81,12,31,4,5,2,4
3,230,7,81,12,3,4,5,2,4
3,234,7,81,12,3,4,5,2,4
3,235,7,76,12,31,4,5,2,4
3,244,7,81,6,3,4,5,2,4
3,244,7,81,18,3,4,5,2,4
3,244,7,84,18,3,4,5,2,4
3,341,7,69,12,47,4,5,2,4
3,853,7,76,12,3,4,5,2,4
3,931,7,81,12,3,4,5,2,4
3,1008,7,74,12,3,4,5,2,4
3,1009,7,81,12,3,4,5,2,4
3,1020,7,81,12,3,4,5,2,4
3,1025,7,81,12,27,4,5,2,4
3,1025,7,69,6,3,4,5,2,4
3,1025,7,69,12,3,4,5,2,4
3,1025,7,73,6,3,4,5,2,4
3,1025,7,81,12,45,4,5,2,4
3,1025,7,76,12,3,4,5,2,4
3,1025,7,83,12,3,4,5,2,4
3,1025,7,79,12,3,4,5,2,4
3,1025,7,69,12,3,4,5,2,4
3,1025,7,69,12,3,4,5,2,4
3,1025,7,79,12,3,4,5,2,4
3,1025,7,81,12,3,4,5,2,4
3,1025,7,67,12,3,4,5,2,4
3,1025,7,76,12,3,4,5,2,4
3,1025,7,76,12,3,4,5,2,4
3,1025,7,76,12,3,4,5,2,4
3,1025,7,76,12,3,4,5,2,4
3,1025,7,59,12,45,4,5,2,4
3,1025,7,74,12,3,4,5,2,4
3,1025,7,77,12,3,4,5,2,4
3,1025,7,79,12,3,4,5,2,4
3,1025,7,83,6,27,4,5,2,4
3,1025,7,76,15,3,4,5,2,4
3,1025,7,74,6,3,4,5,2,4
3,1025,7,76,6,50,4,5,2,4
3,1025,7,79,6,3,4,5,2,4
3,1025,7,79,6,3,4,5,2,4
3,1025,7,79,12,27,4,5,2,4
