type,beat,position,pitch,duration,instrument,timesignaturenumerator,timesignaturedenominator,tempo,velocity
0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0
3,1,1,49,11,33,5,5,2,4
3,1,1,49,11,33,5,5,2,4
3,1,1,56,11,33,5,5,2,4
3,1,1,56,11,33,5,5,2,4
3,1,1,54,11,33,5,5,2,4
3,2,1,54,11,33,5,5,2,4
3,2,1,58,11,33,5,5,2,4
3,2,1,46,11,33,5,5,2,4
3,2,1,63,11,33,5,5,2,4
3,2,1,66,11,33,5,5,2,4
3,2,1,70,11,25,5,5,2,4
3,4,1,75,11,33,5,5,2,4
3,4,1,51,11,1,5,5,2,4
3,4,1,67,11,33,5,5,2,4
3,4,1,70,11,25,5,5,2,4
3,5,7,53,11,33,5,5,2,4
3,5,1,56,11,33,5,5,2,4
3,5,1,68,11,33,5,5,2,4
3,5,1,71,11,33,5,5,2,4
3,5,1,68,11,33,5,5,2,4
3,5,1,68,11,33,5,5,2,4
3,6,1,77,11,33,5,5,2,4
3,6,7,54,11,33,5,5,2,4
3,7,7,61,11,33,5,5,2,4
3,7,7,68,11,33,5,5,2,4
3,7,1,73,11,33,5,5,2,4
3,7,7,54,11,33,5,5,2,4
3,8,7,54,11,33,5,5,2,4
3,8,7,75,11,33,5,5,2,4
3,8,7,58,11,33,5,5,2,4
3,9,7,75,11,33,5,5,2,4
3,9,7,56,11,33,5,5,2,4
3,10,7,58,11,33,5,5,2,4
3,10,7,73,11,33,5,5,2,4
3,10,7,58,6,33,5,5,2,4
3,10,7,58,11,33,5,5,2,4
3,10,7,58,11,33,5,5,2,4
3,11,7,58,11,33,5,5,2,4
3,11,7,58,11,33,5,5,2,4
3,11,7,58,11,33,5,5,2,4
3,12,7,61,11,33,5,5,2,4
3,12,7,65,6,33,5,5,2,4
3,13,7,73,6,33,5,5,2,4
3,13,1,73,11,33,5,5,2,4
3,13,1,73,11,33,5,5,2,4
3,13,7,77,11,33,5,5,2,4
3,13,7,58,11,33,5,5,2,4
3,13,7,62,11,33,5,5,2,4
3,13,7,65,11,33,5,5,2,4
3,13,7,58,11,33,5,5,2,4
3,13,7,65,11,33,5,5,2,4
3,14,7,67,3,33,5,5,2,4
3,14,7,65,11,33,5,5,2,4
3,14,7,68,11,33,5,5,2,4
3,15,7,53,11,33,5,5,2,4
3,16,7,53,11,33,5,5,2,4
3,17,7,61,6,33,5,5,2,4
3,17,7,65,11,33,5,5,2,4
3,17,7,65,11,33,5,5,2,4
3,17,7,65,6,33,5,5,2,4
3,17,7,69,18,33,5,5,2,4
3,17,7,73,11,33,5,5,2,4
3,17,7,73,11,33,5,5,2,4
3,17,7,70,6,33,5,5,2,4
3,17,7,69,11,33,5,5,2,4
3,17,7,65,11,33,5,5,2,4
3,17,7,69,11,33,5,5,2,4
3,18,7,72,11,33,5,5,2,4
3,18,7,67,11,33,5,5,2,4
3,19,7,65,11,33,5,5,2,4
3,19,7,72,11,33,5,5,2,4
3,21,7,53,11,33,5,5,2,4
3,21,7,53,11,33,5,5,2,4
3,21,7,65,11,33,5,5,2,4
