type,beat,position,pitch,duration,instrument,timesignaturenumerator,timesignaturedenominator,tempo,velocity
0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0
3,1,1,49,12,31,5,9,2,4
3,1,1,49,12,31,5,9,2,4
3,1,1,49,12,31,5,9,2,4
3,1,1,56,12,31,5,9,2,4
3,1,1,49,12,31,5,9,2,4
3,3,1,56,12,31,5,9,2,4
3,4,1,65,12,31,5,9,2,4
3,4,1,68,18,31,5,9,2,4
3,4,1,73,12,31,5,9,2,4
3,4,1,52,12,31,5,9,2,4
3,4,1,61,12,31,5,9,2,4
3,4,1,73,12,31,5,9,2,4
3,4,1,44,12,31,5,9,2,4
3,4,1,56,12,31,5,9,2,4
3,4,1,56,12,31,5,9,2,4
3,4,1,61,12,31,5,9,2,4
3,4,1,52,12,31,5,9,2,4
3,4,1,59,12,31,5,9,2,4
3,4,1,59,12,31,5,9,2,4
3,4,1,60,12,31,5,9,2,4
3,5,1,63,12,31,5,9,2,4
3,5,1,63,12,31,5,9,2,4
3,5,1,60,12,31,5,9,2,4
3,6,1,60,12,31,5,9,2,4
3,6,1,63,12,31,5,9,2,4
3,6,1,67,12,31,5,9,2,4
3,6,1,61,12,31,5,9,2,4
3,6,1,60,12,31,5,9,2,4
3,13,1,63,12,31,5,9,2,4
3,13,1,67,12,31,5,9,2,4
3,13,1,70,12,31,5,9,2,4
3,13,1,65,12,31,5,9,2,4
3,14,1,68,6,31,5,9,2,4
3,14,1,73,12,31,5,9,2,4
3,14,7,59,12,31,5,9,2,4
3,14,7,65,12,31,5,9,2,4
3,14,7,69,6,31,5,9,2,4
3,15,7,77,12,31,5,9,2,4
3,15,7,55,12,31,5,9,2,4
3,15,7,63,12,31,5,9,2,4
3,16,7,58,12,31,5,3,2,4
3,16,7,70,12,31,5,9,2,4
3,16,7,60,6,31,5,3,2,4
3,16,7,67,6,31,5,3,2,4
3,16,7,70,18,31,5,3,2,4
3,17,7,75,18,31,5,9,2,4
3,17,7,65,3,31,5,9,2,4
3,17,7,68,3,31,5,9,2,4
3,17,7,80,3,31,5,9,2,4
3,17,7,80,3,31,5,9,2,4
3,17,10,70,3,31,5,9,2,4
3,17,10,77,3,31,5,9,2,4
3,17,10,72,12,3,5,9,2,4
3,17,1,51,3,31,5,9,2,4
3,17,1,56,3,31,5,9,2,4
3,17,1,60,3,31,5,9,2,4
3,17,4,65,3,31,5,9,2,4
3,17,4,77,3,31,5,9,2,4
3,17,4,60,3,31,5,9,2,4
3,17,7,67,3,31,5,9,2,4
3,17,7,67,3,31,5,9,2,4
3,17,7,70,3,31,5,9,2,4
3,17,7,70,3,31,5,9,2,4
3,17,7,74,3,31,5,9,2,4
3,17,10,75,3,31,5,9,2,4
3,17,10,65,3,31,5,9,2,4
3,17,10,77,3,31,5,9,2,4
3,17,1,51,3,31,5,9,2,4
3,18,1,58,3,31,5,9,2,4
3,18,1,70,3,31,5,9,2,4
3,18,1,70,3,31,5,9,2,4
3,19,1,58,3,31,5,9,2,4
3,19,1,70,3,31,5,9,2,4
3,19,4,70,3,31,5,9,2,4
