type,beat,position,pitch,duration,instrument,timesignaturenumerator,timesignaturedenominator,tempo,velocity
0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0
3,1,1,50,6,1,4,5,2,4
3,1,1,62,6,1,4,5,2,4
3,1,1,62,6,1,4,5,2,4
3,1,1,77,6,26,4,5,2,4
3,1,7,74,6,1,4,5,2,4
3,1,7,50,6,1,4,5,2,4
3,1,1,64,6,1,4,5,2,4
3,1,7,72,6,1,4,5,2,4
3,1,1,50,6,1,4,5,2,4
3,1,1,62,6,33,4,5,2,4
3,1,7,74,6,26,4,5,2,4
3,1,7,74,6,1,4,5,2,4
3,2,7,74,6,33,4,5,2,4
3,2,1,74,6,1,4,5,2,4
3,2,1,52,6,1,4,5,2,4
3,2,1,74,6,1,4,5,2,4
3,2,7,62,6,1,4,5,2,4
3,2,1,74,6,1,4,5,2,4
3,2,7,74,6,1,4,5,2,4
3,2,7,74,6,1,4,5,2,4
3,2,1,77,6,1,4,5,2,4
3,2,1,74,6,1,4,5,2,4
3,2,7,77,6,1,4,5,2,4
3,4,7,74,6,1,4,5,2,4
3,4,7,74,6,1,4,5,2,4
3,4,1,74,6,1,4,9,2,4
3,4,1,74,6,1,4,9,2,4
3,4,7,74,6,1,4,9,2,4
3,4,7,74,6,1,4,9,2,4
3,4,1,74,6,1,4,9,2,4
3,4,1,74,6,1,4,9,2,4
3,4,1,74,6,1,4,9,2,4
3,4,1,74,6,1,4,9,2,4
3,4,1,74,6,1,4,9,2,4
3,4,1,74,6,1,4,9,2,4
3,4,1,77,6,1,4,9,2,4
3,4,7,55,6,33,4,9,2,4
3,4,7,62,6,1,4,5,2,4
3,4,7,74,6,1,4,5,2,4
3,4,7,74,6,1,4,5,2,4
3,4,7,74,3,1,4,5,2,4
3,5,10,79,3,1,4,5,2,4
3,5,1,79,11,25,4,5,2,4
3,5,1,84,11,1,4,5,2,4
3,5,1,74,6,1,4,5,2,4
3,6,1,79,6,25,4,5,2,4
3,6,7,74,6,1,4,5,2,4
3,6,7,74,12,1,4,5,2,4
3,6,7,77,12,1,4,5,2,4
3,6,7,79,6,25,4,5,2,4
3,6,1,74,6,33,4,5,2,4
3,6,1,79,6,1,4,5,2,4
3,6,1,74,6,27,4,5,2,4
3,6,7,77,6,1,4,5,2,4
3,7,1,74,6,1,4,5,2,4
3,7,7,74,6,1,4,5,2,4
3,7,7,77,6,25,4,5,2,4
3,7,1,81,6,1,4,5,2,4
3,7,7,83,6,33,4,5,2,4
3,8,7,74,6,1,4,5,2,4
3,8,7,74,6,33,4,5,2,4
3,8,7,74,6,1,4,5,2,4
3,9,1,79,12,1,4,5,2,4
3,9,1,77,6,1,4,5,2,4
3,9,1,72,6,1,4,5,2,4
3,9,1,69,6,1,4,5,2,4
3,9,7,72,6,1,4,5,2,4
3,9,7,74,6,1,4,5,2,4
3,9,7,75,6,25,4,5,2,4
3,9,1,79,6,45,4,5,2,4
3,10,1,77,6,50,4,5,2,4
3,10,7,84,6,1,4,5,2,4
3,10,7,69,6,1,4,5,2,4
3,10,7,84,6,1,4,5,2,4
