type,beat,position,pitch,duration,instrument,timesignaturenumerator,timesignaturedenominator,tempo,velocity
0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0
3,1,1,49,12,33,5,5,2,4
3,1,1,61,12,33,5,5,2,4
3,1,1,73,12,33,5,5,2,4
3,28,1,73,12,33,5,5,2,4
3,29,1,76,12,33,5,5,2,4
3,29,1,73,12,33,5,5,2,4
3,29,1,73,12,33,5,5,2,4
3,29,1,72,12,33,5,5,2,4
3,30,1,74,12,33,5,5,2,4
3,30,7,71,12,33,5,5,2,4
3,31,1,73,12,33,5,5,2,4
3,32,1,79,12,33,4,5,2,4
3,32,1,73,12,14,4,5,2,4
3,33,1,78,12,14,4,5,2,4
3,33,1,74,12,33,4,5,2,4
3,33,1,77,12,33,4,5,2,4
3,33,7,77,6,33,4,5,2,4
3,34,1,78,12,33,4,5,2,4
3,34,1,73,12,33,4,5,2,4
3,34,1,81,12,33,5,5,2,4
3,35,1,84,12,25,5,5,2,4
3,35,1,75,12,33,5,5,2,4
3,35,1,81,12,25,5,5,2,4
3,36,7,81,12,33,5,5,2,4
3,36,1,81,12,33,5,5,2,4
3,36,1,80,12,33,4,5,2,4
3,36,7,79,12,33,4,5,2,4
3,133,1,81,12,33,4,5,2,4
3,133,1,75,12,33,7,9,2,4
3,133,7,76,12,33,7,9,2,4
3,203,7,72,12,33,7,9,2,4
3,464,7,76,12,33,4,9,2,4
3,481,7,76,12,14,4,9,2,4
3,526,7,84,12,33,4,9,2,4
3,720,10,69,12,33,4,9,2,4
3,932,7,73,6,33,4,9,2,4
3,972,7,79,6,33,4,9,2,4
3,997,1,74,6,33,4,5,2,4
3,1022,7,76,12,33,4,5,2,4
3,1024,7,76,12,33,4,5,2,4
3,1024,7,73,12,33,4,5,2,4
3,1024,7,76,12,33,4,5,2,4
3,1024,7,74,6,33,4,5,2,4
3,1024,7,79,6,33,4,5,2,4
3,1024,7,79,12,33,4,5,2,4
3,1024,7,79,6,33,4,5,2,4
3,1024,1,77,6,33,4,5,2,4
3,1024,7,74,12,33,4,5,2,4
3,1024,7,74,18,33,4,5,2,4
3,1025,7,74,18,33,4,5,2,4
3,1025,7,77,12,33,4,5,2,4
3,1025,7,77,6,33,4,5,2,4
3,1025,7,76,6,33,4,5,2,4
3,1025,7,79,12,33,4,5,2,4
3,1025,7,74,12,33,4,5,2,4
3,1025,7,74,12,33,4,5,2,4
3,1025,7,74,12,33,4,5,2,4
3,1025,1,79,12,33,4,5,2,4
3,1025,1,84,12,33,4,5,2,4
3,1025,7,74,12,33,4,5,2,4
3,1025,7,74,12,33,4,5,2,4
3,1025,7,74,18,33,4,5,2,4
3,1025,7,74,18,33,4,5,2,4
3,1025,7,69,18,33,4,5,2,4
3,1025,7,74,6,33,4,5,2,4
3,1025,7,74,12,33,4,5,2,4
3,1025,7,77,18,33,4,5,2,4
3,1025,7,69,18,33,4,5,2,4
3,1025,7,74,12,33,4,5,2,4
3,1025,7,74,12,33,4,5,2,4
3,1025,7,77,12,33,4,5,2,4
3,1025,7,74,12,33,4,5,2,4
