type,beat,position,pitch,duration,instrument,timesignaturenumerator,timesignaturedenominator,tempo,velocity
0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,0
3,1,1,56,18,33,5,5,2,4
3,1,1,65,18,33,5,5,2,4
3,1,1,68,18,33,5,5,2,4
3,1,1,73,18,33,5,5,2,4
3,1,1,56,18,33,5,5,2,4
3,1,1,56,12,33,5,5,2,4
3,1,1,63,23,33,5,5,2,4
3,5,1,70,23,33,5,5,2,4
3,5,1,68,18,33,5,5,2,4
3,5,1,72,18,33,5,5,2,4
3,5,1,77,18,33,5,5,2,4
3,5,1,75,18,25,5,5,2,4
3,5,1,70,18,33,5,5,2,4
3,7,1,74,18,33,5,5,2,4
3,7,1,56,18,50,5,5,2,4
3,7,7,63,18,33,5,5,2,4
3,8,1,70,18,33,5,5,2,4
3,8,1,72,18,33,5,5,2,4
3,8,1,75,18,33,5,5,2,4
3,8,1,56,11,33,5,5,2,4
3,9,1,60,18,33,5,5,2,4
3,9,1,63,12,33,5,5,2,4
3,9,1,67,12,33,5,5,2,4
3,10,1,75,12,33,5,5,2,4
3,10,1,53,18,45,5,5,2,4
3,10,1,61,18,33,5,5,2,4
3,11,1,68,18,33,5,5,2,4
3,11,1,70,18,33,5,5,2,4
3,11,1,72,18,33,5,5,2,4
3,12,1,70,18,33,5,5,2,4
3,13,1,70,11,33,5,5,2,4
3,13,1,70,11,14,5,5,2,4
3,13,1,70,18,33,5,5,2,4
3,13,1,70,18,33,4,5,2,4
3,14,1,70,18,33,4,5,2,4
3,14,1,70,12,33,4,5,2,4
3,14,1,70,11,33,4,5,2,4
3,14,1,70,11,33,4,5,2,4
3,14,1,70,11,33,4,5,2,4
3,14,1,70,6,33,4,5,2,4
3,14,7,75,11,33,4,5,2,4
3,22,1,75,12,33,4,5,2,4
3,23,1,75,18,33,4,5,2,4
3,23,1,75,11,33,4,5,2,4
3,23,1,74,6,33,4,5,2,4
3,23,7,72,6,33,4,5,2,4
3,23,7,73,18,33,4,5,2,4
3,23,1,65,18,33,4,5,2,4
3,23,1,70,18,33,4,5,2,4
3,23,1,73,18,33,4,5,2,4
3,23,1,72,18,33,4,5,2,4
3,24,1,72,12,33,4,5,2,4
3,24,1,77,12,33,4,5,2,4
3,25,1,75,12,33,4,5,2,4
3,25,1,75,12,33,4,5,2,4
3,221,1,75,11,33,4,5,2,4
3,221,1,79,18,33,4,5,2,4
3,248,1,77,12,33,4,5,2,4
3,639,1,77,12,33,4,5,2,4
3,792,1,80,11,14,4,5,2,4
3,854,1,56,11,33,4,5,2,4
3,909,1,72,11,33,4,5,2,4
3,912,1,72,11,33,4,5,2,4
3,988,1,77,11,33,4,5,2,4
3,1003,1,77,11,33,4,5,2,4
3,1005,1,75,11,33,4,5,2,4
3,1022,1,80,11,33,4,5,2,4
3,1022,7,80,11,33,4,5,2,4
3,1024,1,77,6,33,4,5,2,4
3,1025,1,80,18,33,4,5,2,4
3,1025,7,79,18,33,4,5,2,4
3,1025,1,79,18,33,4,5,2,4
3,1025,1,72,18,33,4,5,2,4
