type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,50,6,31,4,4,1
3,1,1,62,6,31,4,4,1
3,1,1,71,3,31,4,4,1
3,1,1,71,3,31,4,4,1
3,1,4,71,12,50,4,4,1
3,1,7,71,6,31,4,4,1
3,1,7,71,6,31,4,4,1
3,1,1,49,6,30,4,4,1
3,1,1,50,6,31,4,4,1
3,1,1,59,6,47,4,4,1
3,1,1,59,12,31,4,4,1
3,1,1,62,6,31,4,4,1
3,1,1,68,3,47,4,4,1
3,1,1,83,3,31,4,4,1
3,1,4,83,6,47,4,4,1
3,1,7,71,3,31,4,4,1
3,1,7,83,3,31,4,4,1
3,1,1,49,6,31,4,4,1
3,1,1,61,3,47,4,4,1
3,1,1,68,3,31,4,4,1
3,1,1,68,6,31,4,4,1
3,1,1,71,3,47,4,4,1
3,1,1,71,6,31,4,4,1
3,1,1,71,12,31,4,4,1
3,1,1,74,12,31,4,4,1
3,1,1,76,3,31,4,4,1
3,1,1,76,12,31,4,4,1
3,1,1,88,12,31,4,4,1
3,1,4,61,6,31,4,4,1
3,1,4,49,6,47,4,4,1
3,1,4,66,6,31,4,4,1
3,1,4,66,6,31,4,4,1
3,1,4,71,6,31,4,4,1
3,1,4,83,6,31,4,4,1
3,2,7,64,6,47,4,4,1
3,2,7,71,6,31,4,4,1
3,2,7,71,3,48,4,4,1
3,2,7,73,6,31,4,4,1
3,2,7,71,6,45,4,4,1
3,2,1,73,3,48,4,4,1
3,2,1,78,3,45,4,4,1
3,2,1,78,3,48,4,4,1
3,2,1,83,3,31,4,4,1
3,2,1,85,3,31,4,4,1
3,2,1,90,3,50,4,4,1
3,2,1,90,3,47,4,4,1
3,2,4,90,3,31,4,4,1
3,2,4,49,3,50,4,4,1
3,2,4,61,6,31,4,4,1
3,2,4,66,3,47,4,4,1
3,2,4,66,6,31,4,4,1
3,2,4,71,3,48,4,4,1
3,2,4,71,6,31,4,4,1
3,2,4,71,3,50,4,4,1
3,2,4,73,3,31,4,4,1
3,2,4,78,3,45,4,4,1
3,2,4,78,3,48,4,4,1
3,2,4,85,3,50,4,4,1
3,2,4,90,3,50,4,4,1
3,2,7,90,3,49,4,4,1
3,2,10,90,1,50,4,4,1
3,2,1,90,2,50,4,4,1
3,2,1,88,3,31,4,4,1
3,2,3,88,2,50,4,4,1
3,2,4,83,3,50,4,4,1
3,2,4,85,3,48,4,4,1
3,2,4,87,6,50,4,4,1
3,2,4,90,3,47,4,4,1
3,2,5,49,2,49,4,4,1
3,2,5,61,3,50,4,4,1
3,2,7,42,6,50,4,4,1
3,2,7,54,6,31,4,4,1
3,2,7,54,3,31,4,4,1
3,2,7,54,3,31,4,4,1
3,2,7,66,3,47,4,4,1
3,2,7,66,3,31,4,4,1
3,2,7,73,6,35,4,4,1
3,2,7,74,3,45,4,4,1
3,2,7,74,3,48,4,4,1
3,2,7,78,3,50,4,4,1
3,2,7,86,6,31,4,4,1
3,2,7,90,6,48,4,4,1
3,2,10,95,1,47,4,4,1
3,2,10,95,1,49,4,4,1
3,3,11,52,2,50,4,4,1
3,3,11,59,2,47,4,4,1
3,3,11,59,2,49,4,4,1
3,3,11,42,6,50,4,4,1
3,3,11,42,6,31,4,4,1
3,3,11,54,2,31,4,4,1
3,3,11,59,2,47,4,4,1
3,3,1,59,2,31,4,4,1
3,3,1,62,2,31,4,4,1
3,3,1,62,2,31,4,4,1
3,3,1,62,2,47,4,4,1
3,3,1,66,2,31,4,4,1
3,3,1,66,2,31,4,4,1
3,3,1,71,2,47,4,4,1
3,3,1,71,2,48,4,4,1
3,3,1,71,3,45,4,4,1
3,3,1,74,3,31,4,4,1
3,3,1,74,6,35,4,4,1
3,3,1,83,3,45,4,4,1
3,3,1,83,3,48,4,4,1
3,3,1,83,3,31,4,4,1
3,3,1,83,3,31,4,4,1
3,3,1,95,6,48,4,4,1
3,3,1,95,2,50,4,4,1
3,3,1,95,2,47,4,4,1
3,3,1,95,2,49,4,4,1
3,3,3,54,3,31,4,4,1
3,3,3,54,2,31,4,4,1
3,3,3,61,2,31,4,4,1
3,3,3,61,2,31,4,4,1
3,3,3,61,2,47,4,4,1
3,3,3,66,2,31,4,4,1
3,3,3,66,2,31,4,4,1
3,3,3,66,2,47,4,4,1
3,3,3,66,3,31,4,4,1
3,3,3,66,3,47,4,4,1
3,3,3,66,3,31,4,4,1
3,3,3,71,2,38,4,4,1
3,3,3,73,2,45,4,4,1
3,3,3,73,2,45,4,4,1
3,3,3,73,2,48,4,4,1
3,3,3,78,3,50,4,4,1
3,3,3,85,3,45,4,4,1
3,3,3,85,2,48,4,4,1
3,3,3,85,1,50,4,4,1
3,3,3,85,2,50,4,4,1
3,3,3,97,2,31,4,4,1
3,3,3,97,2,49,4,4,1
3,3,3,61,3,31,4,4,1
3,3,3,66,2,38,4,4,1
3,3,3,73,2,45,4,4,1
3,3,3,85,2,38,4,4,1
3,3,3,97,2,31,4,4,1
3,3,3,97,2,49,4,4,1
3,3,3,97,6,50,4,4,1
3,3,4,61,2,47,4,4,1
3,3,4,85,3,38,4,4,1
3,3,4,85,2,45,4,4,1
3,3,4,85,2,48,4,4,1
3,3,4,85,2,50,4,4,1
3,3,4,97,2,38,4,4,1
3,3,4,54,2,49,4,4,1
3,3,4,73,2,45,4,4,1
3,3,4,73,2,48,4,4,1
3,3,4,85,2,35,4,4,1
3,3,4,54,2,49,4,4,1
3,3,4,61,2,31,4,4,1
3,3,4,61,2,31,4,4,1
3,3,4,66,2,36,4,4,1
3,3,4,73,2,47,4,4,1
3,3,4,85,2,31,4,4,1
3,3,4,85,1,35,4,4,1
3,3,4,97,1,35,4,4,1
3,3,5,97,2,49,4,4,1
3,3,7,97,2,50,4,4,1
3,3,9,54,2,47,4,4,1
3,3,9,54,2,31,4,4,1
3,3,9,54,2,31,4,4,1
3,3,9,54,2,31,4,4,1
3,3,9,54,2,31,4,4,1
3,3,9,59,2,36,4,4,1
3,3,9,61,2,31,4,4,1
3,3,9,61,2,31,4,4,1
3,3,9,62,2,31,4,4,1
3,3,9,62,2,31,4,4,1
3,3,9,66,2,36,4,4,1
3,3,9,71,2,38,4,4,1
3,3,9,73,2,45,4,4,1
3,3,9,73,2,48,4,4,1
3,3,9,71,2,45,4,4,1
3,3,9,71,2,48,4,4,1
3,3,9,71,1,31,4,4,1
3,3,9,73,2,47,4,4,1
3,3,9,78,2,31,4,4,1
3,3,9,78,2,35,4,4,1
3,3,9,83,2,35,4,4,1
3,3,9,83,2,45,4,4,1
3,3,9,83,2,48,4,4,1
3,3,9,83,2,50,4,4,1
3,3,9,85,1,50,4,4,1
3,3,9,98,1,31,4,4,1
3,3,9,98,1,31,4,4,1
3,3,9,98,1,31,4,4,1
3,3,9,98,1,49,4,4,1
3,3,9,102,3,38,4,4,1
3,3,10,102,3,50,4,4,1
3,3,10,102,2,31,4,4,1
3,3,10,102,2,49,4,4,1
3,4,11,59,2,38,4,4,1
3,4,11,61,2,45,4,4,1
3,4,11,61,2,48,4,4,1
3,4,11,61,2,35,4,4,1
3,4,11,73,2,38,4,4,1
3,4,11,73,2,35,4,4,1
3,4,11,61,6,45,4,4,1
3,4,11,61,6,48,4,4,1
3,4,11,66,2,38,4,4,1
3,4,11,73,2,35,4,4,1
3,4,11,73,6,45,4,4,1
3,4,11,73,6,48,4,4,1
3,5,11,59,2,35,4,4,1
3,5,11,61,2,38,4,4,1
3,5,11,66,2,45,4,4,1
3,5,11,66,2,48,4,4,1
3,5,11,66,2,38,4,4,1
3,5,11,71,2,35,4,4,1
3,5,11,71,2,45,4,4,1
3,5,11,71,2,48,4,4,1
3,6,1,57,2,30,4,4,1
3,6,1,57,12,35,4,4,1
3,6,1,61,12,38,4,4,1
3,6,1,64,12,45,4,4,1
3,6,1,64,12,48,4,4,1
3,6,1,64,12,38,4,4,1
3,6,1,69,12,35,4,4,1
3,6,1,73,12,45,4,4,1
3,6,1,73,12,48,4,4,1
3,6,3,76,1,30,4,4,1
3,6,4,76,1,30,4,4,1
3,6,5,71,2,30,4,4,1
3,6,7,57,1,30,4,4,1
3,6,9,76,1,30,4,4,1
3,6,10,76,1,30,4,4,1
3,6,11,71,2,30,4,4,1
3,7,1,73,6,31,4,4,1
3,7,7,85,6,31,4,4,1
3,9,1,54,6,30,4,4,1
3,9,1,59,6,31,4,4,1
3,9,1,59,6,31,4,4,1
3,9,1,61,6,47,4,4,1
3,9,1,64,6,31,4,4,1
3,9,1,70,6,47,4,4,1
3,9,1,71,12,31,4,4,1
3,9,1,74,6,31,4,4,1
3,9,1,74,12,31,4,4,1
3,9,1,78,6,31,4,4,1
3,9,1,78,12,31,4,4,1
3,9,1,78,3,30,4,4,1
3,9,4,78,12,31,4,4,1
3,9,4,90,6,47,4,4,1
3,9,7,78,6,31,4,4,1
3,9,7,90,6,47,4,4,1
3,10,1,73,3,47,4,4,1
3,10,1,73,3,31,4,4,1
3,10,1,78,6,31,4,4,1
3,10,4,90,3,31,4,4,1
3,10,7,49,6,30,4,4,1
3,10,7,59,3,31,4,4,1
3,10,7,59,3,31,4,4,1
3,10,7,59,3,47,4,4,1
3,10,7,66,6,31,4,4,1
3,10,7,66,3,38,4,4,1
3,10,7,66,3,47,4,4,1
3,10,7,71,6,31,4,4,1
3,10,7,73,3,35,4,4,1
