type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,40,6,28,2,4,1
3,1,1,64,6,27,2,4,1
3,1,1,64,6,47,2,4,1
3,1,1,67,6,27,2,4,1
3,1,1,67,6,45,2,4,1
3,1,1,67,6,48,2,4,1
3,1,1,71,6,26,2,4,1
3,1,1,71,6,25,2,4,1
3,1,1,71,6,26,2,4,1
3,1,1,71,6,35,2,4,1
3,1,1,71,6,38,2,4,1
3,1,1,71,6,45,2,4,1
3,1,1,71,6,48,2,4,1
3,1,1,79,6,50,2,4,1
3,1,1,83,6,50,2,4,1
3,1,1,45,3,28,2,8,1
3,1,1,45,3,27,2,8,1
3,1,1,45,6,37,2,8,1
3,1,1,57,3,27,2,8,1
3,1,1,69,6,30,2,8,1
3,1,1,69,3,38,2,8,1
3,1,1,72,3,25,2,8,1
3,1,1,72,1,26,2,8,1
3,1,1,72,6,35,2,8,1
3,1,1,72,1,38,2,8,1
3,1,1,72,3,45,2,8,1
3,1,1,72,3,48,2,8,1
3,1,1,79,3,25,2,8,1
3,1,1,84,6,50,2,8,1
3,1,2,67,1,26,2,8,1
3,1,2,67,1,38,2,8,1
3,1,3,63,1,28,2,8,1
3,1,3,71,1,38,2,8,1
3,1,4,72,1,26,2,8,1
3,1,4,72,1,38,2,8,1
3,1,5,43,1,25,2,8,1
3,1,5,47,1,27,2,8,1
3,1,5,55,1,28,2,8,1
3,1,5,55,1,28,2,8,1
3,1,5,55,1,27,2,8,1
3,1,5,66,1,37,2,8,1
3,1,5,67,1,37,2,8,1
3,1,5,66,1,26,2,8,1
3,1,5,67,1,28,2,8,1
3,1,5,78,1,27,2,8,1
3,1,5,78,1,26,2,8,1
3,1,5,78,1,45,2,8,1
3,1,5,78,1,48,2,8,1
3,1,6,78,3,25,2,8,1
3,1,6,78,6,26,2,8,1
3,1,6,78,6,45,2,8,1
3,1,6,78,6,48,2,8,1
3,1,7,42,6,28,2,8,1
3,1,7,43,6,30,2,8,1
3,1,7,47,1,37,2,8,1
3,1,7,57,3,27,2,8,1
3,1,7,59,3,28,2,8,1
3,1,7,59,1,27,2,8,1
3,1,7,60,3,37,2,8,1
3,1,7,66,3,27,2,8,1
3,1,7,69,3,28,2,8,1
3,1,7,69,1,38,2,8,1
3,1,7,72,3,35,2,8,1
3,1,7,74,3,38,2,8,1
3,1,8,81,3,26,2,8,1
3,1,8,81,3,38,2,8,1
3,1,9,47,1,25,2,8,1
3,1,9,54,1,28,2,8,1
3,1,9,54,1,37,2,8,1
3,1,9,66,1,27,2,8,1
3,1,10,67,1,28,2,8,1
3,1,10,67,1,38,2,8,1
3,1,11,47,1,27,2,8,1
3,1,11,52,1,28,2,8,1
3,1,11,52,1,37,2,8,1
3,1,11,64,1,27,2,8,1
3,1,11,66,3,26,2,8,1
3,1,11,66,3,37,2,8,1
3,1,11,67,3,38,2,8,1
3,1,11,43,3,35,2,8,1
3,1,11,50,2,28,2,8,1
3,1,11,50,3,37,2,8,1
3,1,11,54,2,27,2,8,1
3,1,11,55,1,28,2,8,1
3,1,11,55,2,37,2,8,1
3,1,11,57,1,28,2,8,1
3,1,11,57,1,27,2,8,1
3,1,11,74,6,28,2,8,1
3,1,11,74,3,35,2,8,1
3,1,11,45,3,35,2,8,1
3,1,11,47,3,28,2,8,1
3,1,11,47,3,37,2,8,1
3,1,11,59,2,27,2,8,1
3,1,11,59,3,35,2,8,1
3,1,11,59,3,26,2,8,1
3,1,11,59,3,27,2,8,1
3,1,11,62,1,35,2,8,1
3,1,11,62,6,25,2,8,1
3,1,11,62,6,35,2,8,1
3,1,11,74,6,38,2,8,1
3,1,11,81,2,25,2,8,1
3,1,12,81,2,26,2,8,1
3,1,12,81,2,45,2,8,1
3,1,12,81,2,48,2,8,1
3,2,2,40,1,28,2,8,1
3,2,2,40,1,37,2,8,1
3,2,3,40,1,27,2,8,1
3,2,3,40,1,28,2,8,1
3,2,3,40,1,37,2,8,1
3,2,3,45,1,27,2,8,1
3,2,3,45,3,28,2,8,1
3,2,3,45,3,37,2,8,1
3,2,3,47,3,27,2,8,1
3,2,3,47,3,28,2,8,1
3,2,3,47,3,37,2,8,1
3,2,3,57,3,27,2,8,1
3,2,3,59,3,28,2,8,1
3,2,3,59,3,35,2,8,1
3,2,3,62,3,26,2,8,1
3,2,3,62,3,25,2,8,1
3,2,3,62,3,26,2,8,1
3,2,3,62,3,37,2,8,1
3,2,3,62,1,35,2,8,1
3,2,3,71,3,38,2,8,1
3,2,3,78,2,45,2,8,1
3,2,3,78,2,48,2,8,1
3,2,3,79,2,50,2,8,1
3,2,3,69,2,25,2,8,1
3,2,3,69,1,25,2,8,1
3,2,3,69,1,26,2,8,1
3,2,3,69,1,35,2,8,1
3,2,3,71,3,27,2,8,1
3,2,3,71,1,35,2,8,1
3,2,3,71,1,38,2,8,1
3,2,5,78,1,50,2,8,1
3,2,5,79,5,45,2,8,1
3,2,5,79,5,48,2,8,1
3,2,6,43,1,25,2,8,1
3,2,6,47,2,28,2,8,1
3,2,6,47,2,27,2,8,1
3,2,6,47,2,37,2,8,1
3,2,6,55,2,27,2,8,1
3,2,6,59,2,28,2,8,1
3,2,6,59,2,35,2,8,1
3,2,6,62,3,28,2,8,1
3,2,6,62,3,26,2,8,1
3,2,6,62,3,37,2,8,1
3,2,6,62,2,38,2,8,1
3,2,6,67,3,25,2,8,1
3,2,6,67,3,26,2,8,1
3,2,6,67,3,27,2,8,1
3,2,6,67,2,35,2,8,1
3,2,6,71,3,37,2,8,1
3,2,6,69,3,27,2,8,1
3,2,6,69,2,35,2,8,1
3,2,6,71,2,38,2,8,1
3,2,6,47,1,28,2,8,1
3,2,6,47,1,37,2,8,1
3,2,6,55,3,27,2,8,1
3,2,6,59,3,28,2,8,1
3,2,6,59,3,35,2,8,1
3,2,6,62,3,26,2,8,1
3,2,6,62,3,35,2,8,1
3,2,6,66,3,38,2,8,1
3,2,7,67,3,27,2,8,1
3,2,7,71,3,28,2,8,1
3,2,7,71,3,37,2,8,1
3,2,7,71,3,25,2,8,1
3,2,7,43,3,28,2,8,1
3,2,7,43,3,28,2,8,1
3,2,7,43,3,37,2,8,1
3,2,7,55,3,27,2,8,1
3,2,7,59,3,35,2,8,1
3,2,7,67,3,38,2,8,1
3,2,7,67,3,26,2,8,1
3,2,7,67,3,25,2,8,1
3,2,7,71,3,35,2,8,1
3,2,7,71,3,38,2,8,1
3,2,8,40,3,50,2,8,1
3,2,8,43,3,27,2,8,1
3,2,8,55,3,28,2,8,1
3,2,8,54,3,37,2,8,1
3,2,8,55,3,35,2,8,1
3,2,8,62,3,38,2,8,1
3,2,8,66,5,28,2,8,1
3,2,8,67,5,35,2,8,1
3,2,8,67,3,26,2,8,1
3,2,8,67,3,27,2,8,1
3,2,8,67,3,37,2,8,1
3,2,8,67,1,27,2,8,1
3,2,8,76,1,35,2,8,1
3,2,8,43,5,38,2,8,1
3,2,8,55,5,27,2,8,1
3,2,9,66,5,28,2,8,1
3,2,9,66,5,25,2,8,1
3,2,9,66,5,26,2,8,1
3,2,9,66,5,38,2,8,1
3,2,9,69,1,35,2,8,1
3,2,9,69,3,37,2,8,1
3,2,9,74,1,35,2,8,1
3,2,9,74,3,25,2,8,1
3,2,9,74,3,35,2,8,1
3,2,9,74,3,38,2,8,1
3,2,9,74,1,45,2,8,1
3,2,9,74,1,48,2,8,1
3,2,9,78,1,28,2,8,1
3,2,9,78,1,35,2,8,1
3,2,9,78,1,45,2,8,1
3,2,9,78,1,48,2,8,1
3,2,9,78,1,50,2,8,1
3,2,10,79,1,28,2,8,1
3,2,10,79,1,35,2,8,1
3,2,10,79,1,45,2,8,1
3,2,10,79,1,48,2,8,1
3,2,10,79,1,50,2,8,1
3,2,11,79,1,28,2,8,1
3,2,11,79,1,50,2,8,1
3,2,11,81,1,28,2,8,1
3,2,11,81,1,35,2,8,1
3,2,11,81,1,45,2,8,1
3,2,11,81,1,48,2,8,1
3,2,11,81,1,28,2,8,1
3,2,11,81,1,35,2,8,1
3,2,11,81,1,45,2,8,1
3,2,11,81,1,48,2,8,1
3,2,11,81,2,50,2,8,1
3,2,12,67,3,27,2,8,1
3,2,12,67,2,35,2,8,1
3,2,12,78,1,28,2,8,1
3,2,12,78,1,35,2,8,1
3,2,12,78,1,48,2,8,1
3,3,12,79,1,28,2,8,1
3,3,12,79,1,35,2,8,1
3,3,12,79,1,45,2,8,1
3,3,12,79,1,48,2,8,1
3,3,12,79,1,50,2,8,1
3,3,1,79,2,28,2,8,1
3,3,1,79,2,35,2,8,1
3,3,1,79,2,45,2,8,1
3,3,1,79,2,48,2,8,1
3,3,1,79,2,28,2,8,1
3,3,1,79,2,35,2,8,1
3,3,1,79,2,28,2,8,1
3,3,1,79,2,45,2,8,1
3,3,1,79,2,48,2,8,1
3,3,1,79,2,28,2,8,1
3,3,1,79,2,50,2,8,1
3,3,3,79,1,28,2,8,1
3,3,3,79,1,35,2,8,1
3,3,3,79,1,45,2,8,1
3,3,3,79,1,48,2,8,1
3,3,3,79,1,28,2,8,1
3,3,3,79,1,35,2,8,1
3,3,3,79,1,45,2,8,1
3,3,3,79,1,48,2,8,1
3,3,3,79,1,28,2,8,1
3,3,3,79,1,35,2,8,1
3,3,3,79,1,45,2,8,1
3,3,3,79,1,48,2,8,1
