type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,48,18,1,4,4,1
3,1,1,48,18,1,4,4,1
3,1,1,48,18,1,4,4,1
3,1,1,48,18,1,4,4,1
3,1,1,48,18,1,4,4,1
3,1,1,48,18,1,4,4,1
3,1,1,48,18,1,4,4,1
3,1,1,48,18,37,4,4,1
3,1,1,56,18,1,4,4,1
3,1,1,56,18,1,4,4,1
3,1,1,56,18,1,4,4,1
3,1,1,56,18,1,4,4,1
3,1,1,56,18,37,4,4,1
3,1,1,63,18,1,4,4,1
3,1,1,63,18,1,4,4,1
3,1,1,63,18,35,4,4,1
3,1,1,63,18,1,4,4,1
3,1,1,63,18,35,4,4,1
3,1,1,68,18,1,4,4,1
3,1,1,68,18,1,4,4,1
3,1,1,68,18,35,4,4,1
3,3,1,68,18,1,4,4,1
3,3,1,68,12,1,4,4,1
3,3,1,68,12,1,4,4,1
3,3,1,68,18,50,4,4,1
3,3,1,80,12,1,4,4,1
3,3,1,80,12,7,4,4,1
3,4,1,80,12,1,4,4,1
3,4,1,80,12,7,4,4,1
3,4,1,63,18,31,4,4,1
3,4,1,63,18,1,4,4,1
3,4,1,68,18,1,4,4,1
3,4,1,68,18,1,4,4,1
3,4,1,68,18,1,4,4,1
3,4,1,68,18,35,4,4,1
3,5,1,72,12,1,4,4,1
3,5,1,72,12,1,4,4,1
3,5,1,72,12,50,4,4,1
3,5,1,84,12,1,4,4,1
3,5,1,84,12,7,4,4,1
3,6,1,68,11,31,4,4,1
3,6,1,68,12,1,4,4,1
3,6,1,68,12,50,4,4,1
3,6,1,68,12,1,4,4,1
3,6,1,68,12,1,4,4,1
3,6,1,72,11,35,4,4,1
3,6,1,72,12,1,4,4,1
3,6,1,72,11,50,4,4,1
3,6,2,72,12,1,4,4,1
3,6,2,72,11,1,4,4,1
3,6,3,72,11,1,4,4,1
3,6,3,72,11,1,4,4,1
3,6,3,72,11,31,4,4,1
3,6,3,72,10,1,4,4,1
3,6,3,72,11,35,4,4,1
3,7,1,68,18,1,4,4,1
3,7,1,68,18,1,4,4,1
3,7,1,68,18,31,4,4,1
3,7,1,68,18,35,4,4,1
3,7,1,68,18,50,4,4,1
3,7,1,77,18,1,4,4,1
3,7,1,77,18,1,4,4,1
3,7,1,75,18,50,4,4,1
3,7,2,75,18,1,4,4,1
3,7,2,75,18,1,4,4,1
3,7,2,75,18,31,4,4,1
3,7,2,75,11,35,4,4,1
3,8,3,75,11,1,4,4,1
3,8,2,75,11,1,4,4,1
3,8,2,75,11,31,4,4,1
3,8,2,75,11,1,4,4,1
3,8,2,75,11,35,4,4,1
3,9,1,75,18,31,4,4,1
3,9,1,75,18,1,4,4,1
3,9,1,75,18,35,4,4,1
3,9,1,75,18,50,4,4,1
3,10,1,84,18,1,4,4,1
3,10,1,84,18,1,4,4,1
3,10,1,84,18,31,4,4,1
3,10,1,84,18,1,4,4,1
3,10,1,84,18,35,4,4,1
3,10,1,84,18,50,4,4,1
3,11,1,75,11,1,4,4,1
3,11,1,75,11,1,4,4,1
3,11,1,75,11,31,4,4,1
3,11,1,75,11,1,4,4,1
3,11,1,75,11,35,4,4,1
3,11,1,75,11,50,4,4,1
3,11,1,70,11,1,4,4,1
3,11,1,70,11,31,4,4,1
3,11,1,70,11,1,4,4,1
3,11,1,70,11,35,4,4,1
3,11,1,70,11,50,4,4,1
3,12,1,63,11,1,4,4,1
3,12,1,63,11,1,4,4,1
3,12,1,63,12,1,4,4,1
3,12,1,63,12,31,4,4,1
3,12,1,63,12,35,4,4,1
3,12,1,63,12,37,4,4,1
3,12,1,63,12,31,4,4,1
3,12,1,63,12,35,4,4,1
3,12,1,63,12,37,4,4,1
3,12,1,63,11,1,4,4,1
3,12,1,63,12,1,4,4,1
3,12,1,63,12,31,4,4,1
3,12,1,63,12,35,4,4,1
3,12,1,63,12,37,4,4,1
3,12,1,75,12,50,4,4,1
3,13,2,70,18,1,4,4,1
3,13,2,70,18,1,4,4,1
3,13,2,70,18,31,4,4,1
3,13,2,70,18,1,4,4,1
3,13,2,70,18,35,4,4,1
3,13,2,70,18,37,4,4,1
3,13,2,82,18,1,4,4,1
3,13,2,82,18,1,4,4,1
3,13,2,82,18,1,4,4,1
3,13,2,82,18,35,4,4,1
3,13,1,82,18,50,4,4,1
3,15,1,68,11,31,4,4,1
3,15,1,68,11,1,4,4,1
3,15,1,68,11,1,4,4,1
3,15,1,68,11,31,4,4,1
3,15,1,68,11,37,4,4,1
3,15,1,68,11,1,4,4,1
3,15,1,68,11,35,4,4,1
3,15,1,68,11,1,4,4,1
3,15,1,68,11,50,4,4,1
3,16,1,68,11,1,4,4,1
3,16,1,68,11,31,4,4,1
3,16,1,68,11,1,4,4,1
3,16,1,68,11,35,4,4,1
3,16,1,68,12,37,4,4,1
3,16,1,68,11,1,4,4,1
3,16,1,68,11,50,4,4,1
3,17,1,68,11,31,4,4,1
3,17,1,68,12,1,4,4,1
3,17,1,68,11,35,4,4,1
3,17,1,68,12,37,4,4,1
3,18,1,68,18,1,4,4,1
3,18,1,68,18,1,4,4,1
3,18,1,68,18,31,4,4,1
3,18,1,68,18,1,4,4,1
3,18,1,68,18,35,4,4,1
3,18,1,68,18,37,4,4,1
3,18,1,56,18,1,4,4,1
3,18,1,56,18,1,4,4,1
3,18,1,56,18,1,4,4,1
3,18,1,56,18,37,4,4,1
3,18,1,56,12,31,4,4,1
3,18,1,56,12,31,4,4,1
3,18,1,56,12,1,4,4,1
3,18,1,56,12,31,4,4,1
3,18,1,56,18,37,4,4,1
3,18,1,56,18,1,4,4,1
3,18,1,75,18,1,4,4,1
3,18,1,75,18,1,4,4,1
3,18,1,75,18,31,4,4,1
3,18,1,75,18,35,4,4,1
3,18,1,75,18,50,4,4,1
3,19,1,80,12,1,4,4,1
3,19,1,80,12,31,4,4,1
3,20,1,84,12,35,4,4,1
3,21,1,84,12,50,4,4,1
3,21,1,68,11,50,4,4,1
3,21,1,80,12,31,4,4,1
3,21,1,87,12,45,4,4,1
3,22,1,68,11,49,4,4,1
3,22,1,80,12,50,4,4,1
3,23,1,84,12,45,4,4,1
3,24,1,80,11,49,4,4,1
3,25,1,84,18,45,4,4,1
3,25,1,87,18,49,4,4,1
3,25,1,84,11,50,4,4,1
3,26,1,84,11,50,4,4,1
3,26,1,75,11,50,4,4,1
3,27,1,75,11,50,4,4,1
3,27,1,75,12,45,4,4,1
3,28,1,80,11,50,4,4,1
3,28,1,84,18,45,4,4,1
3,29,1,80,11,49,4,4,1
3,29,1,84,11,45,4,4,1
3,30,1,87,11,50,4,4,1
3,31,1,77,12,45,4,4,1
3,31,1,80,11,50,4,4,1
3,32,1,80,11,50,4,4,1
3,32,1,84,18,45,4,4,1
3,33,1,84,11,49,4,4,1
3,33,1,87,11,50,4,4,1
3,34,1,80,11,50,4,4,1
3,34,1,80,12,45,4,4,1
3,35,1,84,11,49,4,4,1
3,35,1,84,11,45,4,4,1
3,36,1,80,11,50,4,4,1
3,36,1,84,12,49,4,4,1
3,36,1,87,11,45,4,4,1
3,37,1,80,11,50,4,4,1
3,37,1,84,12,45,4,4,1
3,38,1,75,12,49,4,4,1
3,38,1,82,11,45,4,4,1
3,39,1,79,11,45,4,4,1
3,40,1,80,11,45,4,4,1
3,40,1,84,18,49,4,4,1
3,40,1,80,11,45,4,4,1
3,40,1,84,11,50,4,4,1
3,41,1,75,11,45,4,4,1
3,41,1,72,12,50,4,4,1
3,42,1,77,11,45,4,4,1
3,42,1,84,12,49,4,4,1
3,43,1,87,11,50,4,4,1
3,44,1,80,12,49,4,4,1
3,44,1,80,11,45,4,4,1
3,45,1,84,11,50,4,4,1
3,45,1,84,11,49,4,4,1
3,46,1,87,11,45,4,4,1
3,46,1,84,11,50,4,4,1
3,46,1,87,11,45,4,4,1
3,47,1,80,18,49,4,4,1
3,47,1,89,11,45,4,4,1
3,47,1,80,11,50,4,4,1
3,48,1,89,11,45,4,4,1
3,48,1,92,11,50,4,4,1
3,49,1,84,18,49,4,4,1
3,49,1,92,11,50,4,4,1
3,49,1,87,11,45,4,4,1
3,50,1,75,11,50,4,4,1
3,50,1,75,11,50,4,4,1
3,50,1,84,11,50,4,4,1
3,50,1,80,12,45,4,4,1
3,51,1,72,11,49,4,4,1
3,51,1,87,11,50,4,4,1
3,52,1,87,11,49,4,4,1
3,52,1,92,11,45,4,4,1
3,53,1,63,18,50,4,4,1
3,53,1,72,18,31,4,4,1
3,53,1,92,18,45,4,4,1
3,53,1,75,11,50,4,4,1
3,54,1,75,11,31,4,4,1
3,54,1,56,11,50,4,4,1
3,54,1,60,11,31,4,4,1
3,54,1,72,11,31,4,4,1
3,54,1,80,11,35,4,4,1
3,54,1,80,6,31,4,4,1
3,54,1,75,6,45,4,4,1
3,54,1,75,11,50,4,4,1
3,54,7,80,18,31,4,4,1
3,54,1,72,6,1,4,4,1
3,54,7,75,11,45,4,4,1
3,54,1,84,6,31,4,4,1
3,54,7,84,6,45,4,4,1
3,55,1,51,18,31,4,4,1
3,55,1,51,11,50,4,4,1
3,55,1,60,6,31,4,4,1
3,55,1,72,11,31,4,4,1
3,55,1,84,6,35,4,4,1
3,55,1,75,11,50,4,4,1
3,55,1,84,11,45,4,4,1
3,55,7,51,18,31,4,4,1
3,55,7,80,11,45,4,4,1
