type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,3,1,39,3,1,4,4,1
3,3,1,39,3,22,4,4,1
3,3,1,39,3,27,4,4,1
3,3,1,43,3,36,4,4,1
3,3,1,50,3,36,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,56,3,1,4,4,1
3,3,1,63,3,1,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,55,3,36,4,4,1
3,3,1,56,3,1,4,4,1
3,3,1,58,3,1,4,4,1
3,3,1,63,3,1,4,4,1
3,3,1,39,3,1,4,4,1
3,3,1,39,3,28,4,4,1
3,3,1,39,3,36,4,4,1
3,3,1,39,3,1,4,4,1
3,3,1,39,3,30,4,4,1
3,3,1,39,3,37,4,4,1
3,3,1,43,3,47,4,4,1
3,3,1,46,3,1,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,56,3,38,4,4,1
3,3,1,58,3,1,4,4,1
3,3,1,62,3,1,4,4,1
3,3,1,63,3,1,4,4,1
3,3,1,39,3,27,4,4,1
3,3,1,39,3,28,4,4,1
3,3,1,39,3,37,4,4,1
3,3,1,39,3,47,4,4,1
3,3,1,46,3,1,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,51,3,37,4,4,1
3,3,1,51,3,47,4,4,1
3,3,1,58,3,1,4,4,1
3,3,1,62,3,1,4,4,1
3,3,1,63,3,1,4,4,1
3,3,1,39,3,36,4,4,1
3,3,1,39,3,37,4,4,1
3,3,1,39,3,47,4,4,1
3,3,1,46,3,1,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,30,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,37,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,51,3,37,4,4,1
3,3,1,51,3,47,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,51,3,37,4,4,1
3,3,1,51,3,47,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,51,3,37,4,4,1
3,3,1,51,3,47,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,51,3,37,4,4,1
3,3,1,51,3,47,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,51,3,37,4,4,1
3,3,1,51,3,47,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,51,3,37,4,4,1
3,3,1,51,3,47,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,51,3,37,4,4,1
3,3,1,51,3,47,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,52,3,37,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,51,3,37,4,4,1
3,3,1,51,3,47,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,51,3,37,4,4,1
3,3,1,51,3,47,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,51,3,37,4,4,1
3,3,1,51,3,47,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,51,3,37,4,4,1
3,3,1,51,3,47,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,51,3,37,4,4,1
3,3,1,51,3,47,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,51,3,37,4,4,1
3,3,1,51,3,47,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,51,3,37,4,4,1
3,3,1,51,3,47,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,51,3,37,4,4,1
3,3,1,51,3,47,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,51,3,37,4,4,1
3,3,1,51,3,47,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,51,3,37,4,4,1
3,3,1,51,3,47,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,51,3,37,4,4,1
3,3,1,51,3,47,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,51,3,37,4,4,1
3,3,1,51,3,47,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,51,3,37,4,4,1
3,3,1,51,3,47,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,51,3,37,4,4,1
3,3,1,51,3,47,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,51,3,37,4,4,1
3,3,1,51,3,47,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,51,3,37,4,4,1
3,3,1,51,3,47,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,51,3,37,4,4,1
3,3,1,51,3,47,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,51,3,37,4,4,1
3,3,1,51,3,47,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,51,3,37,4,4,1
3,3,1,51,3,47,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,51,3,37,4,4,1
3,3,1,51,3,47,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,51,3,37,4,4,1
3,3,1,51,3,47,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,51,3,37,4,4,1
3,3,1,51,3,47,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,51,3,37,4,4,1
3,3,1,51,3,47,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,51,3,37,4,4,1
3,3,1,51,3,47,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,51,3,37,4,4,1
3,3,1,51,3,47,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,51,3,37,4,4,1
3,3,1,51,3,47,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,51,3,37,4,4,1
3,3,1,51,3,47,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,51,3,37,4,4,1
3,3,1,51,3,47,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,51,3,37,4,4,1
3,3,1,51,3,47,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,51,3,37,4,4,1
3,3,1,51,3,47,4,4,1
3,3,1,51,3,1,4,4,1
3,3,1,51,3,27,4,4,1
3,3,1,51,3,36,4,4,1
3,3,1,51,3,37,4,4,1
