type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,46,6,37,3,4,1
3,1,1,46,6,37,3,4,1
3,1,1,53,6,44,3,4,1
3,1,1,53,6,48,3,4,1
3,1,1,65,6,43,3,4,1
3,1,1,70,6,38,3,4,1
3,1,1,74,6,48,3,4,1
3,1,1,77,6,35,3,4,1
3,1,1,82,6,48,3,4,1
3,1,1,82,6,35,3,4,1
3,1,1,82,6,50,3,4,1
3,1,1,53,6,37,3,4,1
3,1,1,53,12,44,3,4,1
3,1,1,58,12,47,3,4,1
3,1,1,61,12,48,3,4,1
3,1,1,62,12,35,3,4,1
3,1,1,62,12,47,3,4,1
3,1,1,65,6,35,3,4,1
3,1,1,69,6,42,3,4,1
3,1,1,77,6,48,3,4,1
3,1,1,77,6,50,3,4,1
3,1,1,81,6,45,3,4,1
3,1,1,82,6,50,3,4,1
3,1,1,46,6,49,3,4,1
3,1,1,46,6,47,3,4,1
3,1,1,58,6,36,3,4,1
3,1,1,62,6,48,3,4,1
3,1,1,74,6,35,3,4,1
3,1,1,74,6,42,3,4,1
3,1,1,74,6,45,3,4,1
3,1,1,77,6,48,3,4,1
3,1,1,77,6,50,3,4,1
3,1,1,82,6,45,3,4,1
3,1,1,86,6,49,3,4,1
3,1,1,98,6,48,3,4,1
3,1,7,41,6,37,3,4,1
3,1,7,41,6,37,3,4,1
3,1,7,41,6,44,3,4,1
3,1,7,41,6,47,3,4,1
3,1,7,41,6,36,3,4,1
3,1,7,41,6,37,3,4,1
3,1,7,41,6,44,3,4,1
3,1,7,41,6,47,3,4,1
3,1,7,41,6,48,3,4,1
3,1,7,58,6,36,3,4,1
3,1,7,62,6,43,3,4,1
3,1,7,62,6,35,3,4,1
3,1,7,70,6,37,3,4,1
3,1,7,70,6,48,3,4,1
3,1,7,74,6,38,3,4,1
3,1,7,74,6,42,3,4,1
3,1,7,77,6,45,3,4,1
3,1,7,82,6,48,3,4,1
3,1,7,82,6,50,3,4,1
3,1,7,86,6,50,3,4,1
3,1,7,94,6,49,3,4,1
3,2,1,38,6,37,3,4,1
3,2,1,38,6,36,3,4,1
3,2,1,38,6,37,3,4,1
3,2,1,38,6,44,3,4,1
3,2,1,38,6,47,3,4,1
3,2,1,38,6,48,3,4,1
3,2,1,46,12,36,3,4,1
3,2,1,46,6,37,3,4,1
3,2,1,50,12,47,3,4,1
3,2,1,53,12,44,3,4,1
3,2,1,58,6,43,3,4,1
3,2,1,58,12,38,3,4,1
3,2,1,62,12,48,3,4,1
3,2,1,65,12,35,3,4,1
3,2,1,65,12,47,3,4,1
3,2,1,70,12,35,3,4,1
3,2,1,74,12,42,3,4,1
3,2,1,77,12,48,3,4,1
3,2,1,82,12,50,3,4,1
3,2,1,89,12,45,3,4,1
3,2,1,89,12,48,3,4,1
3,2,1,89,12,50,3,4,1
3,2,1,98,12,49,3,4,1
3,3,7,41,6,48,3,4,1
3,3,7,46,6,48,3,4,1
3,3,7,50,6,48,3,4,1
3,3,7,41,12,48,3,4,1
3,3,7,46,12,37,3,4,1
3,3,7,46,12,44,3,4,1
3,3,7,50,12,47,3,4,1
3,3,7,53,12,43,3,4,1
3,3,7,62,6,36,3,4,1
3,3,7,62,12,48,3,4,1
3,3,7,77,12,38,3,4,1
3,3,1,77,12,42,3,4,1
3,3,1,86,12,50,3,4,1
3,3,1,91,12,45,3,4,1
3,3,1,91,12,48,3,4,1
3,3,1,91,12,50,3,4,1
3,3,1,101,12,6,3,4,1
3,3,1,43,12,49,3,4,1
3,3,7,55,12,38,3,4,1
3,3,7,58,12,36,3,4,1
3,3,7,58,12,38,3,4,1
3,3,7,62,12,47,3,4,1
3,3,7,65,6,48,3,4,1
3,3,7,67,12,35,3,4,1
3,3,7,67,12,35,3,4,1
3,3,7,70,12,48,3,4,1
3,3,7,74,12,48,3,4,1
3,3,7,50,6,42,3,4,1
3,3,7,50,6,37,3,4,1
3,3,7,53,12,47,3,4,1
3,3,7,65,6,48,3,4,1
3,3,7,67,12,45,3,4,1
3,3,7,70,6,48,3,4,1
3,3,7,70,12,35,3,4,1
3,3,7,43,12,42,3,4,1
3,3,7,50,12,37,3,4,1
3,4,7,55,6,42,3,4,1
3,4,7,67,6,37,3,4,1
3,4,7,67,6,45,3,4,1
3,4,7,79,6,47,3,4,1
3,4,7,79,6,50,3,4,1
3,4,1,91,6,50,3,4,1
3,4,1,43,12,49,3,4,1
3,4,7,50,6,43,3,4,1
3,4,7,62,6,48,3,4,1
3,4,7,67,6,48,3,4,1
3,4,7,86,6,50,3,4,1
3,5,1,43,6,49,3,4,1
3,5,1,50,12,37,3,4,1
3,5,1,50,12,44,3,4,1
3,5,1,50,12,47,3,4,1
3,5,1,50,12,48,3,4,1
3,5,1,57,6,38,3,4,1
3,5,1,57,6,48,3,4,1
3,5,1,62,6,47,3,4,1
3,5,1,62,12,43,3,4,1
3,5,1,65,6,42,3,4,1
3,5,1,65,12,48,3,4,1
3,5,1,69,6,35,3,4,1
3,5,1,74,6,48,3,4,1
3,5,1,77,6,38,3,4,1
3,5,1,77,6,42,3,4,1
3,5,1,77,6,50,3,4,1
3,5,1,77,6,45,3,4,1
3,5,1,77,6,48,3,4,1
3,5,1,77,6,50,3,4,1
3,5,1,79,6,49,3,4,1
3,5,1,82,6,6,3,4,1
3,5,1,86,12,35,3,4,1
3,5,1,89,12,48,3,4,1
3,6,7,43,6,50,3,4,1
3,6,7,43,6,36,3,4,1
3,6,7,43,6,44,3,4,1
3,6,7,43,6,47,3,4,1
3,6,7,43,6,48,3,4,1
3,6,7,55,6,37,3,4,1
3,6,7,55,12,48,3,4,1
3,6,7,57,6,38,3,4,1
3,6,7,57,12,47,3,4,1
3,6,7,60,6,36,3,4,1
3,6,7,60,6,35,3,4,1
3,6,7,60,6,43,3,4,1
3,6,7,67,6,47,3,4,1
3,6,7,67,6,48,3,4,1
3,6,7,69,6,35,3,4,1
3,6,7,70,12,42,3,4,1
3,6,1,72,6,48,3,4,1
3,6,1,79,11,50,3,4,1
3,6,1,79,12,38,3,4,1
3,6,1,79,12,45,3,4,1
3,6,1,79,11,48,3,4,1
3,6,1,81,12,50,3,4,1
3,6,1,82,12,35,3,4,1
3,6,1,84,12,6,3,4,1
3,6,1,91,12,45,3,4,1
3,6,1,91,12,48,3,4,1
3,6,1,55,12,48,3,4,1
3,7,1,57,12,36,3,4,1
3,7,1,57,12,42,3,4,1
3,7,1,69,12,47,3,4,1
3,7,1,69,11,45,3,4,1
3,7,1,72,12,50,3,4,1
3,7,1,81,6,35,3,4,1
3,7,1,81,6,48,3,4,1
3,7,1,82,12,50,3,4,1
3,7,1,93,6,6,3,4,1
3,7,1,60,6,45,3,4,1
3,7,1,62,12,48,3,4,1
3,7,1,69,12,38,3,4,1
3,7,1,72,12,48,3,4,1
3,7,1,81,6,49,3,4,1
3,7,1,93,6,35,3,4,1
3,7,1,58,6,45,3,4,1
3,7,1,57,12,48,3,4,1
3,7,1,81,6,45,3,4,1
3,7,1,86,6,48,3,4,1
3,7,1,93,6,45,3,4,1
3,7,1,93,12,49,3,4,1
3,7,7,45,6,48,3,4,1
3,7,7,45,6,48,3,4,1
3,7,7,45,6,48,3,4,1
3,8,7,45,6,37,3,4,1
3,8,7,57,6,48,3,4,1
3,8,7,60,6,35,3,4,1
3,8,7,60,6,36,3,4,1
3,8,7,60,6,42,3,4,1
3,8,7,67,6,47,3,4,1
3,8,7,72,6,48,3,4,1
3,8,7,79,6,38,3,4,1
3,8,7,79,6,42,3,4,1
3,8,1,79,6,50,3,4,1
3,8,1,79,6,50,3,4,1
3,8,1,84,12,50,3,4,1
3,8,1,94,6,45,3,4,1
3,8,1,94,12,48,3,4,1
3,8,1,96,12,50,3,4,1
3,8,1,106,12,6,3,4,1
3,8,1,46,6,49,3,4,1
3,8,1,52,12,47,3,4,1
3,8,1,58,12,48,3,4,1
3,8,1,62,12,35,3,4,1
3,8,1,62,12,47,3,4,1
3,8,1,62,12,50,3,4,1
3,8,1,70,12,48,3,4,1
3,8,1,74,12,45,3,4,1
3,8,1,86,12,48,3,4,1
3,8,7,91,12,49,3,4,1
3,9,1,50,12,37,3,4,1
3,9,1,55,12,47,3,4,1
3,9,1,62,12,44,3,4,1
3,9,1,62,12,48,3,4,1
3,9,1,62,12,35,3,4,1
3,9,1,62,12,36,3,4,1
3,9,1,62,12,38,3,4,1
3,9,1,62,12,43,3,4,1
3,9,1,62,12,47,3,4,1
3,9,1,65,12,42,3,4,1
3,9,1,70,12,50,3,4,1
3,9,1,74,12,48,3,4,1
3,9,1,79,12,48,3,4,1
3,9,1,82,11,45,3,4,1
3,9,1,82,12,50,3,4,1
3,9,1,86,12,6,3,4,1
3,9,1,91,12,48,3,4,1
3,9,1,45,6,37,3,4,1
3,9,1,57,6,48,3,4,1
3,9,1,62,11,35,3,4,1
3,9,1,62,12,36,3,4,1
3,9,1,62,12,50,3,4,1
3,9,1,65,11,48,3,4,1
3,9,1,65,12,47,3,4,1
3,9,1,70,12,50,3,4,1
3,9,1,74,12,45,3,4,1
3,9,1,81,6,35,3,4,1
3,9,1,81,6,45,3,4,1
3,9,1,82,6,48,3,4,1
3,9,7,94,12,35,3,4,1
3,10,1,91,12,49,3,4,1
3,10,7,45,6,37,3,4,1
3,10,7,57,6,44,3,4,1
