type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,45,12,37,4,4,1
3,1,1,57,12,37,4,4,1
3,1,1,69,6,43,4,4,1
3,1,1,72,6,48,4,4,1
3,1,1,72,12,42,4,4,1
3,1,1,76,6,48,4,4,1
3,1,1,69,12,42,4,4,1
3,1,1,72,12,48,4,4,1
3,1,1,84,6,8,4,4,1
3,1,1,60,11,50,4,4,1
3,1,1,72,6,48,4,4,1
3,1,1,72,12,50,4,4,1
3,1,1,76,6,50,4,4,1
3,1,1,84,6,42,4,4,1
3,1,1,83,6,45,4,4,1
3,1,1,83,6,50,4,4,1
3,1,1,71,6,49,4,4,1
3,1,1,83,6,43,4,4,1
3,1,7,83,6,48,4,4,1
3,1,7,83,6,50,4,4,1
3,2,7,84,12,49,4,4,1
3,3,1,47,12,37,4,4,1
3,3,1,59,12,36,4,4,1
3,3,1,59,12,37,4,4,1
3,3,1,59,11,42,4,4,1
3,3,1,59,12,48,4,4,1
3,3,1,62,11,43,4,4,1
3,103,1,67,12,48,4,4,1
3,103,1,79,12,42,4,4,1
3,103,1,79,12,48,4,4,1
3,104,1,83,12,50,4,4,1
3,104,1,88,12,49,4,4,1
3,105,1,81,12,50,4,4,1
3,105,1,83,12,49,4,4,1
3,110,1,79,12,50,4,4,1
3,110,1,86,12,49,4,4,1
3,112,1,83,12,50,4,4,1
3,112,1,88,12,49,4,4,1
3,113,1,81,12,50,4,4,1
3,113,1,83,12,49,4,4,1
3,117,1,50,12,50,4,4,1
3,117,1,62,12,49,4,4,1
3,119,1,43,12,50,4,4,1
3,119,1,55,12,49,4,4,1
3,121,1,43,12,49,4,4,1
3,121,1,55,12,50,4,4,1
3,125,1,43,12,49,4,4,1
3,125,1,55,12,50,4,4,1
3,129,1,43,12,49,4,4,1
3,129,1,55,12,50,4,4,1
3,133,1,38,12,49,4,4,1
3,133,1,50,12,50,4,4,1
3,135,1,38,6,49,4,4,1
3,135,1,50,6,50,4,4,1
3,135,7,31,12,49,4,4,1
3,135,7,43,12,50,4,4,1
3,137,7,43,6,49,4,4,1
3,137,7,55,6,50,4,4,1
3,139,1,43,12,49,4,4,1
3,139,1,55,12,50,4,4,1
3,142,1,43,6,49,4,4,1
3,142,1,55,6,50,4,4,1
3,143,1,31,12,49,4,4,1
3,143,1,43,12,50,4,4,1
3,143,1,43,12,49,4,4,1
3,146,7,38,12,49,4,4,1
3,146,7,50,12,50,4,4,1
3,146,1,38,6,49,4,4,1
3,146,1,50,6,49,4,4,1
3,147,1,62,12,49,4,4,1
3,148,1,74,18,49,4,4,1
3,150,1,43,12,49,4,4,1
3,150,1,55,12,50,4,4,1
3,150,1,74,12,49,4,4,1
3,150,1,76,6,49,4,4,1
3,150,1,67,12,49,4,4,1
3,150,1,76,12,49,4,4,1
3,151,1,79,12,49,4,4,1
3,151,1,76,12,49,4,4,1
3,151,1,79,12,50,4,4,1
3,152,1,43,12,49,4,4,1
3,152,1,55,12,49,4,4,1
3,153,1,79,12,49,4,4,1
3,153,1,79,12,50,4,4,1
3,153,1,74,12,49,4,4,1
3,153,1,50,12,49,4,4,1
3,153,1,67,6,49,4,4,1
3,153,1,67,6,49,4,4,1
3,153,1,76,12,49,4,4,1
3,153,7,79,12,49,4,4,1
3,154,1,76,12,49,4,4,1
3,154,1,79,12,50,4,4,1
3,154,1,71,6,49,4,4,1
3,154,1,74,6,49,4,4,1
3,154,1,76,12,49,4,4,1
3,154,7,79,12,49,4,4,1
3,155,1,76,6,49,4,4,1
3,155,1,79,3,49,4,4,1
3,155,1,79,12,49,4,4,1
3,155,1,83,12,50,4,4,1
3,155,7,71,12,49,4,4,1
3,155,7,84,6,49,4,4,1
3,156,1,79,12,49,4,4,1
3,156,1,83,12,49,4,4,1
3,156,1,86,12,50,4,4,1
3,156,7,67,6,49,4,4,1
3,157,1,43,12,49,4,4,1
3,157,1,57,12,49,4,4,1
3,157,1,62,3,49,4,4,1
3,157,1,79,6,49,4,4,1
3,157,1,81,12,49,4,4,1
3,157,1,86,12,50,4,4,1
3,158,7,60,12,49,4,4,1
3,158,7,81,6,49,4,4,1
3,158,1,84,12,49,4,4,1
3,158,1,88,12,50,4,4,1
3,158,1,45,12,49,4,4,1
3,158,1,79,3,49,4,4,1
3,158,1,79,6,49,4,4,1
3,158,1,78,12,49,4,4,1
3,158,7,74,15,49,4,4,1
3,158,7,79,12,49,4,4,1
3,159,1,78,12,49,4,4,1
3,159,1,79,12,49,4,4,1
3,159,1,84,6,49,4,4,1
3,159,1,62,12,49,4,4,1
3,160,1,86,12,49,4,4,1
3,161,1,62,12,49,4,4,1
3,161,1,74,6,49,4,4,1
3,161,1,76,12,49,4,4,1
3,161,7,79,12,49,4,4,1
3,162,1,76,12,49,4,4,1
3,162,1,79,18,49,4,4,1
3,162,7,64,12,49,4,4,1
3,163,1,84,6,49,4,4,1
3,164,1,81,12,49,4,4,1
3,165,1,64,12,49,4,4,1
3,165,1,71,6,49,4,4,1
3,166,1,79,12,49,4,4,1
3,166,1,62,12,49,4,4,1
3,166,1,72,12,49,4,4,1
3,167,1,74,12,49,4,4,1
3,168,1,76,12,49,4,4,1
3,169,7,79,6,49,4,4,1
3,170,1,79,12,49,4,4,1
3,170,1,81,3,49,4,4,1
3,170,7,81,12,49,4,4,1
3,171,1,78,6,49,4,4,1
3,171,1,79,12,49,4,4,1
3,172,1,76,12,49,4,4,1
3,173,1,79,6,49,4,4,1
3,174,1,86,6,49,4,4,1
3,175,1,67,6,49,4,4,1
3,176,1,71,6,49,4,4,1
3,177,1,71,6,49,4,4,1
3,177,1,79,6,49,4,4,1
3,178,1,81,12,49,4,4,1
3,179,1,84,12,49,4,4,1
3,180,1,86,12,49,4,4,1
3,181,1,86,6,49,4,4,1
3,182,7,86,6,49,4,4,1
3,183,1,79,12,49,4,4,1
3,185,1,86,6,49,4,4,1
3,186,1,67,6,49,4,4,1
3,186,1,76,6,49,4,4,1
3,186,1,81,6,49,4,4,1
3,187,1,67,6,49,4,4,1
3,187,1,79,6,49,4,4,1
3,188,1,72,12,49,4,4,1
3,188,1,76,6,49,4,4,1
3,189,1,67,12,49,4,4,1
3,189,1,74,6,49,4,4,1
3,190,1,79,12,49,4,4,1
3,190,1,86,12,49,4,4,1
3,191,1,76,12,49,4,4,1
3,191,1,76,12,49,4,4,1
3,192,1,79,12,49,4,4,1
3,193,1,74,12,49,4,4,1
3,193,1,86,12,49,4,4,1
3,194,1,74,6,49,4,4,1
3,194,1,78,6,49,4,4,1
3,194,1,86,6,49,4,4,1
3,194,1,67,6,49,4,4,1
3,194,1,74,6,49,4,4,1
3,194,1,76,6,49,4,4,1
3,194,1,81,6,49,4,4,1
3,194,1,66,3,49,4,4,1
3,194,1,74,6,49,4,4,1
3,194,1,76,6,49,4,4,1
3,194,1,81,6,49,4,4,1
3,195,1,86,6,49,4,4,1
3,195,1,88,6,49,4,4,1
3,196,1,88,12,49,4,4,1
3,196,7,91,6,49,4,4,1
3,197,1,74,6,49,4,4,1
3,198,1,88,6,49,4,4,1
3,198,1,67,6,49,4,4,1
3,198,1,76,6,49,4,4,1
3,198,1,84,6,49,4,4,1
3,199,1,67,6,49,4,4,1
3,199,1,78,6,49,4,4,1
3,199,1,84,6,49,4,4,1
3,200,1,72,12,49,4,4,1
3,200,1,76,6,49,4,4,1
3,201,1,86,6,49,4,4,1
3,202,1,67,6,49,4,4,1
3,202,1,76,6,49,4,4,1
3,202,1,81,6,49,4,4,1
3,203,1,67,6,49,4,4,1
3,203,1,76,6,49,4,4,1
3,204,1,74,12,49,4,4,1
3,204,1,78,6,49,4,4,1
3,205,1,62,12,49,4,4,1
3,205,1,67,6,49,4,4,1
3,205,1,72,6,49,4,4,1
3,205,1,74,12,49,4,4,1
3,206,1,76,6,49,4,4,1
3,206,1,67,12,49,4,4,1
3,206,1,72,12,49,4,4,1
3,207,1,67,12,49,4,4,1
3,207,1,72,12,49,4,4,1
3,208,1,78,12,49,4,4,1
3,209,1,79,6,49,4,4,1
3,209,1,86,6,49,4,4,1
3,209,1,76,12,49,4,4,1
3,210,1,71,12,49,4,4,1
3,210,1,79,6,49,4,4,1
3,210,1,86,12,49,4,4,1
3,211,1,83,12,49,4,4,1
3,212,1,88,12,49,4,4,1
3,213,7,90,6,49,4,4,1
3,214,1,67,6,49,4,4,1
3,214,1,69,6,49,4,4,1
3,214,1,79,6,49,4,4,1
3,214,1,91,6,49,4,4,1
3,215,1,64,6,49,4,4,1
3,215,1,71,6,49,4,4,1
3,215,1,71,6,49,4,4,1
3,216,1,84,6,49,4,4,1
3,217,1,74,6,49,4,4,1
3,217,1,84,6,49,4,4,1
3,218,1,86,12,49,4,4,1
3,219,1,67,6,49,4,4,1
3,219,1,71,12,49,4,4,1
3,220,1,83,12,49,4,4,1
3,221,7,86,6,49,4,4,1
3,222,1,67,6,49,4,4,1
3,222,1,69,6,49,4,4,1
3,222,1,83,6,49,4,4,1
3,223,1,64,6,49,4,4,1
3,223,1,71,6,49,4,4,1
3,223,1,72,12,49,4,4,1
3,224,1,86,12,49,4,4,1
3,225,1,88,6,49,4,4,1
3,225,1,90,12,49,4,4,1
3,226,1,90,6,49,4,4,1
3,226,1,79,6,49,4,4,1
3,226,1,83,6,49,4,4,1
3,226,1,83,12,49,4,4,1
