type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,44,3,37,4,4,1
3,1,1,63,3,37,4,4,1
3,1,1,63,3,43,4,4,1
3,1,1,63,3,37,4,4,1
3,1,1,63,3,38,4,4,1
3,1,1,68,3,43,4,4,1
3,1,1,72,3,48,4,4,1
3,1,1,75,3,45,4,4,1
3,1,1,75,3,50,4,4,1
3,1,7,87,1,49,4,4,1
3,1,9,89,1,37,4,4,1
3,1,9,89,1,49,4,4,1
3,1,10,87,3,37,4,4,1
3,1,10,87,3,49,4,4,1
3,2,1,87,1,37,4,4,1
3,2,1,87,1,49,4,4,1
3,2,3,89,1,37,4,4,1
3,2,3,89,1,49,4,4,1
3,2,4,87,3,37,4,4,1
3,2,4,87,3,49,4,4,1
3,2,7,87,3,37,4,4,1
3,2,7,87,3,49,4,4,1
3,2,10,89,3,37,4,4,1
3,2,10,89,3,49,4,4,1
3,3,1,89,12,37,4,4,1
3,3,1,89,12,49,4,4,1
3,4,7,80,6,37,4,4,1
3,4,7,80,6,49,4,4,1
3,5,1,51,6,37,4,4,1
3,5,1,51,3,37,4,4,1
3,5,1,68,3,37,4,4,1
3,5,1,68,3,43,4,4,1
3,5,1,68,3,37,4,4,1
3,5,1,68,3,38,4,4,1
3,5,1,68,3,43,4,4,1
3,5,1,68,6,43,4,4,1
3,5,1,72,3,48,4,4,1
3,5,1,68,6,45,4,4,1
3,5,1,72,6,50,4,4,1
3,5,7,51,3,37,4,4,1
3,6,7,51,1,37,4,4,1
3,6,7,68,1,43,4,4,1
3,6,7,68,1,37,4,4,1
3,6,7,68,1,38,4,4,1
3,6,7,68,1,48,4,4,1
3,6,7,72,1,45,4,4,1
3,6,7,72,1,50,4,4,1
3,6,10,51,1,37,4,4,1
3,6,10,68,1,43,4,4,1
3,6,10,68,1,37,4,4,1
3,6,10,68,1,38,4,4,1
3,6,10,68,1,48,4,4,1
3,6,10,72,1,45,4,4,1
3,6,10,72,1,50,4,4,1
3,7,1,51,6,37,4,4,1
3,7,1,67,6,37,4,4,1
3,7,1,67,6,43,4,4,1
3,7,1,67,6,38,4,4,1
3,7,1,67,6,48,4,4,1
3,7,1,75,6,45,4,4,1
3,7,1,75,6,50,4,4,1
3,8,1,51,1,37,4,4,1
3,8,1,68,1,43,4,4,1
3,8,1,68,1,37,4,4,1
3,8,1,68,1,38,4,4,1
3,8,1,68,1,48,4,4,1
3,8,1,72,1,45,4,4,1
3,8,1,72,1,50,4,4,1
3,8,4,51,1,37,4,4,1
3,8,4,68,1,43,4,4,1
3,8,4,68,1,37,4,4,1
3,8,4,68,1,38,4,4,1
3,8,4,68,1,48,4,4,1
3,8,4,72,1,45,4,4,1
3,8,4,72,1,50,4,4,1
3,8,7,51,1,37,4,4,1
3,8,7,68,6,43,4,4,1
3,8,7,68,6,37,4,4,1
3,8,7,68,6,38,4,4,1
3,8,7,68,6,48,4,4,1
3,8,7,72,6,45,4,4,1
3,8,7,72,6,50,4,4,1
3,8,1,51,3,37,4,4,1
3,8,1,55,3,37,4,4,1
3,8,1,63,3,43,4,4,1
3,8,1,63,3,37,4,4,1
3,8,1,63,3,38,4,4,1
3,8,1,67,3,50,4,4,1
3,8,1,70,1,37,4,4,1
3,8,1,70,1,48,4,4,1
3,8,1,51,1,37,4,4,1
3,8,1,63,1,43,4,4,1
3,8,1,63,1,37,4,4,1
3,8,1,63,1,43,4,4,1
3,8,1,63,1,48,4,4,1
3,8,1,68,1,37,4,4,1
3,8,1,70,1,45,4,4,1
3,8,4,51,1,37,4,4,1
3,8,4,63,1,43,4,4,1
3,8,4,63,1,37,4,4,1
3,8,4,63,1,38,4,4,1
3,8,4,63,1,48,4,4,1
3,8,4,67,1,37,4,4,1
3,8,4,67,1,37,4,4,1
3,8,4,67,1,43,4,4,1
3,8,4,67,1,48,4,4,1
3,8,4,70,1,37,4,4,1
3,8,4,70,1,45,4,4,1
3,8,4,70,1,50,4,4,1
3,8,7,51,1,37,4,4,1
3,8,7,63,1,43,4,4,1
3,8,7,63,1,37,4,4,1
3,8,7,63,1,38,4,4,1
3,8,7,63,1,48,4,4,1
3,8,7,67,1,37,4,4,1
3,8,7,67,1,43,4,4,1
3,8,7,67,1,48,4,4,1
3,8,7,67,1,37,4,4,1
3,8,7,72,1,50,4,4,1
3,8,7,51,1,37,4,4,1
3,8,7,63,1,43,4,4,1
3,8,7,63,1,37,4,4,1
3,8,7,63,1,37,4,4,1
3,8,7,63,1,38,4,4,1
3,8,7,63,1,37,4,4,1
3,8,7,67,1,43,4,4,1
3,8,7,67,1,48,4,4,1
3,8,7,67,1,50,4,4,1
3,8,7,70,1,37,4,4,1
3,8,7,70,1,45,4,4,1
3,8,7,70,1,50,4,4,1
3,8,10,51,1,37,4,4,1
3,8,10,63,1,43,4,4,1
3,8,10,63,1,37,4,4,1
3,8,10,63,1,38,4,4,1
3,8,10,63,1,48,4,4,1
3,8,10,67,1,37,4,4,1
3,8,10,67,1,43,4,4,1
3,8,10,67,1,48,4,4,1
3,8,10,67,1,50,4,4,1
3,8,10,70,1,37,4,4,1
3,8,10,70,1,45,4,4,1
3,8,10,70,1,50,4,4,1
3,9,1,51,3,37,4,4,1
3,9,1,53,3,37,4,4,1
3,9,1,63,3,43,4,4,1
3,9,1,63,3,37,4,4,1
3,9,1,63,3,38,4,4,1
3,9,1,65,3,48,4,4,1
3,9,1,68,3,50,4,4,1
3,9,1,70,3,37,4,4,1
3,9,1,70,3,45,4,4,1
3,9,1,70,3,50,4,4,1
3,9,1,51,1,49,4,4,1
3,9,1,51,1,43,4,4,1
3,9,1,51,1,37,4,4,1
3,9,1,51,3,49,4,4,1
3,9,1,63,1,37,4,4,1
3,9,1,63,1,48,4,4,1
3,9,1,65,1,43,4,4,1
3,9,1,65,1,37,4,4,1
3,9,1,65,1,38,4,4,1
3,9,1,65,1,45,4,4,1
3,9,1,65,1,48,4,4,1
3,9,1,65,1,50,4,4,1
3,9,4,70,1,49,4,4,1
3,9,7,82,1,49,4,4,1
3,9,9,84,1,37,4,4,1
3,9,9,84,1,49,4,4,1
3,9,10,87,3,37,4,4,1
3,9,10,87,3,49,4,4,1
3,10,1,87,1,37,4,4,1
3,10,1,87,1,49,4,4,1
3,10,3,89,1,37,4,4,1
3,10,3,89,1,49,4,4,1
3,10,4,87,3,37,4,4,1
3,10,4,87,3,49,4,4,1
3,10,7,87,3,37,4,4,1
3,10,7,87,3,49,4,4,1
3,10,10,89,3,37,4,4,1
3,10,10,89,3,49,4,4,1
3,11,1,89,12,37,4,4,1
3,11,1,89,12,49,4,4,1
3,12,7,80,6,37,4,4,1
3,12,7,80,6,49,4,4,1
3,13,1,51,6,37,4,4,1
3,13,1,51,3,37,4,4,1
3,13,1,68,3,36,4,4,1
3,13,1,68,3,37,4,4,1
3,13,1,68,3,43,4,4,1
3,13,1,68,3,37,4,4,1
3,13,1,68,3,43,4,4,1
3,13,1,68,3,43,4,4,1
3,13,1,68,3,38,4,4,1
3,13,1,68,6,48,4,4,1
3,13,1,75,3,45,4,4,1
3,13,1,75,3,50,4,4,1
3,13,7,51,3,37,4,4,1
3,13,7,51,1,37,4,4,1
3,13,7,68,1,36,4,4,1
3,13,7,68,1,37,4,4,1
3,13,7,68,1,43,4,4,1
3,13,7,68,1,48,4,4,1
3,13,7,51,1,45,4,4,1
3,13,7,51,1,50,4,4,1
3,13,7,51,1,37,4,4,1
3,13,7,68,1,38,4,4,1
3,13,10,68,1,45,4,4,1
3,13,10,68,1,37,4,4,1
3,13,10,68,1,43,4,4,1
3,13,10,68,1,48,4,4,1
3,13,10,68,1,50,4,4,1
3,13,1,51,1,36,4,4,1
3,13,1,51,1,43,4,4,1
3,13,1,51,1,45,4,4,1
3,13,1,51,1,48,4,4,1
3,13,1,51,1,37,4,4,1
3,13,1,68,3,43,4,4,1
3,13,1,68,1,37,4,4,1
3,13,1,68,1,42,4,4,1
3,13,1,68,1,45,4,4,1
3,13,1,68,1,48,4,4,1
3,13,1,68,1,50,4,4,1
3,13,1,68,1,37,4,4,1
3,13,1,68,1,38,4,4,1
3,13,4,68,1,45,4,4,1
3,13,4,68,1,50,4,4,1
3,13,7,75,1,36,4,4,1
3,13,7,75,1,45,4,4,1
3,13,7,75,1,50,4,4,1
3,13,10,68,1,37,4,4,1
3,13,10,68,1,38,4,4,1
3,14,1,51,1,37,4,4,1
3,14,1,51,1,36,4,4,1
3,14,1,51,1,37,4,4,1
3,14,1,51,1,43,4,4,1
3,14,1,51,1,45,4,4,1
3,14,1,51,1,48,4,4,1
3,14,1,51,1,36,4,4,1
3,14,1,51,1,37,4,4,1
3,14,1,63,1,36,4,4,1
3,14,1,63,1,37,4,4,1
3,14,1,63,1,38,4,4,1
3,14,1,63,1,43,4,4,1
3,14,1,63,1,48,4,4,1
3,14,1,63,1,50,4,4,1
3,14,1,75,1,45,4,4,1
3,14,1,75,1,50,4,4,1
3,14,4,80,1,45,4,4,1
3,14,4,80,1,37,4,4,1
3,14,4,80,1,50,4,4,1
3,14,7,80,1,37,4,4,1
3,14,7,80,1,50,4,4,1
3,14,10,80,1,45,4,4,1
3,14,10,80,1,50,4,4,1
3,15,1,51,1,36,4,4,1
3,15,1,51,1,37,4,4,1
3,15,1,51,1,43,4,4,1
3,15,1,51,1,45,4,4,1
