type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,37,12,37,4,4,1
3,1,1,37,12,47,4,4,1
3,1,1,49,12,37,4,4,1
3,1,1,49,12,47,4,4,1
3,1,1,51,6,38,4,4,1
3,1,1,51,12,38,4,4,1
3,1,1,58,12,48,4,4,1
3,1,1,63,12,48,4,4,1
3,1,1,67,6,38,4,4,1
3,1,7,79,6,45,4,4,1
3,1,1,91,6,45,4,4,1
3,1,7,49,6,38,4,4,1
3,1,7,65,6,38,4,4,1
3,1,7,89,6,45,4,4,1
3,2,1,34,12,37,4,4,1
3,2,1,34,12,47,4,4,1
3,2,1,46,6,37,4,4,1
3,2,1,46,12,38,4,4,1
3,2,1,46,12,47,4,4,1
3,2,1,58,12,38,4,4,1
3,2,1,61,6,48,4,4,1
3,2,1,65,12,48,4,4,1
3,2,1,79,6,38,4,4,1
3,2,1,82,6,45,4,4,1
3,2,1,91,6,50,4,4,1
3,2,1,91,6,45,4,4,1
3,2,7,103,3,37,4,4,1
3,2,10,103,3,37,4,4,1
3,3,1,39,3,37,4,4,1
3,3,1,39,12,47,4,4,1
3,3,1,51,12,36,4,4,1
3,3,1,51,12,38,4,4,1
3,3,1,51,12,47,4,4,1
3,3,1,58,12,37,4,4,1
3,3,1,63,12,38,4,4,1
3,3,1,67,12,48,4,4,1
3,3,1,70,12,48,4,4,1
3,3,1,87,3,45,4,4,1
3,3,1,99,6,37,4,4,1
3,3,7,46,6,45,4,4,1
3,3,7,55,3,45,4,4,1
3,3,7,58,3,45,4,4,1
3,3,7,58,3,45,4,4,1
3,3,7,63,3,37,4,4,1
3,3,7,63,3,37,4,4,1
3,3,7,63,6,38,4,4,1
3,3,7,67,6,45,4,4,1
3,3,7,70,6,37,4,4,1
3,3,1,75,3,37,4,4,1
3,3,7,75,6,48,4,4,1
3,3,7,75,6,37,4,4,1
3,3,7,87,6,45,4,4,1
3,4,7,41,1,37,4,4,1
3,4,7,41,1,37,4,4,1
3,4,7,41,12,45,4,4,1
3,4,7,53,12,47,4,4,1
3,4,7,58,12,48,4,4,1
3,4,7,61,12,45,4,4,1
3,4,7,65,12,45,4,4,1
3,4,7,65,12,37,4,4,1
3,4,7,65,6,38,4,4,1
3,4,7,65,12,48,4,4,1
3,4,7,70,12,37,4,4,1
3,4,7,73,6,48,4,4,1
3,4,7,73,6,37,4,4,1
3,4,7,85,6,37,4,4,1
3,4,7,85,12,37,4,4,1
3,4,1,43,1,37,4,4,1
3,4,1,43,12,37,4,4,1
3,4,1,43,12,47,4,4,1
3,4,1,55,12,47,4,4,1
3,4,1,58,6,37,4,4,1
3,4,1,58,6,38,4,4,1
3,4,1,63,6,37,4,4,1
3,4,1,63,6,38,4,4,1
3,4,1,70,6,48,4,4,1
3,4,7,73,12,37,4,4,1
3,5,7,77,12,37,4,4,1
3,5,1,80,3,37,4,4,1
3,5,7,41,12,38,4,4,1
3,5,7,41,12,45,4,4,1
3,5,7,53,12,47,4,4,1
3,5,7,58,12,45,4,4,1
3,5,7,61,12,45,4,4,1
3,5,7,65,12,37,4,4,1
3,5,7,65,6,48,4,4,1
3,5,7,73,12,37,4,4,1
3,5,7,77,12,37,4,4,1
3,6,7,80,3,37,4,4,1
3,6,1,44,1,38,4,4,1
3,6,1,43,3,37,4,4,1
3,6,1,44,3,47,4,4,1
3,6,1,58,3,38,4,4,1
3,6,1,61,3,48,4,4,1
3,6,1,65,1,48,4,4,1
3,6,1,77,3,48,4,4,1
3,6,1,46,2,38,4,4,1
3,6,1,51,2,37,4,4,1
3,6,1,51,2,36,4,4,1
3,6,1,53,12,37,4,4,1
3,6,1,53,2,47,4,4,1
3,6,3,65,3,37,4,4,1
3,6,3,65,3,38,4,4,1
3,6,4,65,3,37,4,4,1
3,6,4,65,3,38,4,4,1
3,6,7,65,3,37,4,4,1
3,6,7,65,3,38,4,4,1
3,6,10,65,6,35,4,4,1
3,6,10,65,6,37,4,4,1
3,6,10,65,6,38,4,4,1
3,7,1,77,3,37,4,4,1
3,7,4,65,1,37,4,4,1
3,7,4,65,1,35,4,4,1
3,7,4,65,1,38,4,4,1
3,7,7,77,6,38,4,4,1
3,7,1,77,6,37,4,4,1
3,7,4,65,1,37,4,4,1
3,7,7,77,1,37,4,4,1
3,7,7,77,3,35,4,4,1
3,7,7,77,3,37,4,4,1
3,7,7,63,6,37,4,4,1
3,7,7,63,6,37,4,4,1
3,7,7,65,6,38,4,4,1
3,7,7,41,6,35,4,4,1
3,7,7,46,6,37,4,4,1
3,7,7,46,1,37,4,4,1
3,7,7,46,3,38,4,4,1
3,7,7,46,3,37,4,4,1
3,7,7,46,3,38,4,4,1
3,7,7,46,6,37,4,4,1
3,7,7,46,6,44,4,4,1
3,7,7,46,6,48,4,4,1
3,7,7,49,6,37,4,4,1
3,7,7,49,6,48,4,4,1
3,7,7,53,3,35,4,4,1
3,7,7,53,3,47,4,4,1
3,7,7,53,6,35,4,4,1
3,7,7,53,6,47,4,4,1
3,7,7,55,6,48,4,4,1
3,7,7,58,6,35,4,4,1
3,7,7,63,6,37,4,4,1
3,7,7,63,6,37,4,4,1
3,7,7,65,6,37,4,4,1
3,7,7,65,6,38,4,4,1
3,7,7,72,3,45,4,4,1
3,7,7,73,6,48,4,4,1
3,7,7,77,6,45,4,4,1
3,7,7,79,3,50,4,4,1
3,7,7,79,6,37,4,4,1
3,7,7,84,6,48,4,4,1
3,7,7,41,6,45,4,4,1
3,7,7,44,6,35,4,4,1
3,7,7,44,6,37,4,4,1
3,7,7,49,6,48,4,4,1
3,7,7,53,1,37,4,4,1
3,7,7,53,3,38,4,4,1
3,7,7,46,3,47,4,4,1
3,7,7,46,6,38,4,4,1
3,7,7,51,3,35,4,4,1
3,7,7,51,3,37,4,4,1
3,7,7,51,6,38,4,4,1
3,7,7,51,6,43,4,4,1
3,7,7,56,6,48,4,4,1
3,7,7,58,3,35,4,4,1
3,7,7,58,6,38,4,4,1
3,7,7,61,6,37,4,4,1
3,7,7,63,6,37,4,4,1
3,7,7,63,6,38,4,4,1
3,7,7,67,6,37,4,4,1
3,7,7,70,6,38,4,4,1
3,7,7,75,3,45,4,4,1
3,7,7,79,6,37,4,4,1
3,7,7,44,6,48,4,4,1
3,7,7,46,3,47,4,4,1
3,7,7,46,3,37,4,4,1
3,7,7,46,3,38,4,4,1
3,7,7,46,3,35,4,4,1
3,7,7,46,3,38,4,4,1
3,7,7,48,6,44,4,4,1
3,7,7,49,6,48,4,4,1
3,7,7,53,3,38,4,4,1
3,7,7,53,6,37,4,4,1
3,7,7,55,6,38,4,4,1
3,7,7,55,6,37,4,4,1
3,7,7,56,6,48,4,4,1
3,7,7,58,3,35,4,4,1
3,7,7,58,6,47,4,4,1
3,7,7,63,3,35,4,4,1
3,7,7,73,3,38,4,4,1
3,7,7,73,3,37,4,4,1
3,7,7,73,3,35,4,4,1
3,7,7,75,3,37,4,4,1
3,7,7,77,3,38,4,4,1
3,7,1,79,3,50,4,4,1
3,7,1,80,6,45,4,4,1
3,7,1,85,6,49,4,4,1
3,8,7,91,3,37,4,4,1
3,9,7,91,3,37,4,4,1
3,10,1,41,6,37,4,4,1
3,10,1,41,6,37,4,4,1
3,10,1,41,6,35,4,4,1
3,10,1,41,6,37,4,4,1
3,10,1,43,6,37,4,4,1
3,10,1,43,6,38,4,4,1
3,10,1,48,6,44,4,4,1
3,10,1,48,6,48,4,4,1
3,10,1,48,6,37,4,4,1
3,10,1,48,6,48,4,4,1
3,10,1,48,6,35,4,4,1
3,10,1,48,6,37,4,4,1
3,10,1,48,6,38,4,4,1
3,10,1,48,6,43,4,4,1
3,10,1,48,6,47,4,4,1
3,10,1,49,6,48,4,4,1
3,10,1,53,6,35,4,4,1
3,10,1,53,6,38,4,4,1
3,10,1,53,6,47,4,4,1
3,10,1,54,6,48,4,4,1
3,10,1,58,6,35,4,4,1
3,10,1,58,6,37,4,4,1
3,10,1,58,6,47,4,4,1
3,10,1,58,6,48,4,4,1
3,10,1,63,6,37,4,4,1
3,10,1,63,6,38,4,4,1
3,10,1,67,6,45,4,4,1
3,10,1,67,6,48,4,4,1
3,10,1,67,6,48,4,4,1
3,10,1,69,3,37,4,4,1
3,10,1,70,6,45,4,4,1
3,10,1,75,6,50,4,4,1
3,10,1,79,6,37,4,4,1
3,10,1,79,6,37,4,4,1
3,10,1,79,6,37,4,4,1
3,10,1,84,6,37,4,4,1
3,10,1,84,6,49,4,4,1
3,11,1,41,3,37,4,4,1
3,11,1,41,3,37,4,4,1
3,11,1,41,6,37,4,4,1
3,11,1,41,6,44,4,4,1
3,11,1,48,6,47,4,4,1
3,11,1,53,6,48,4,4,1
3,11,1,57,3,48,4,4,1
3,11,1,57,6,48,4,4,1
3,11,1,58,3,45,4,4,1
3,11,1,58,3,48,4,4,1
3,11,1,60,6,45,4,4,1
3,11,1,63,3,45,4,4,1
3,11,1,63,3,37,4,4,1
3,11,1,63,3,45,4,4,1
3,11,1,63,3,38,4,4,1
3,11,1,63,6,45,4,4,1
3,11,1,63,6,48,4,4,1
3,11,7,67,3,50,4,4,1
3,11,7,77,3,37,4,4,1
3,12,1,77,6,37,4,4,1
3,12,7,39,6,37,4,4,1
3,12,7,39,6,37,4,4,1
3,12,7,43,6,44,4,4,1
3,12,7,46,6,48,4,4,1
