type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,45,18,28,4,4,1
3,1,1,45,18,27,4,4,1
3,1,1,45,18,47,4,4,1
3,1,1,45,18,27,4,4,1
3,1,1,45,18,28,4,4,1
3,1,1,45,18,37,4,4,1
3,1,1,45,18,47,4,4,1
3,1,1,57,18,48,4,4,1
3,1,1,64,12,28,4,4,1
3,1,1,64,12,26,4,4,1
3,1,1,64,12,38,4,4,1
3,1,1,64,12,45,4,4,1
3,2,1,64,12,48,4,4,1
3,2,1,67,11,28,4,4,1
3,2,1,67,12,26,4,4,1
3,2,1,67,12,38,4,4,1
3,2,1,67,12,45,4,4,1
3,3,1,45,18,28,4,4,1
3,3,1,45,18,27,4,4,1
3,3,1,45,18,37,4,4,1
3,3,1,45,18,47,4,4,1
3,3,1,50,18,26,4,4,1
3,3,1,50,18,38,4,4,1
3,3,1,57,18,47,4,4,1
3,3,1,62,18,48,4,4,1
3,3,1,65,12,50,4,4,1
3,3,1,65,11,45,4,4,1
3,3,1,65,12,26,4,4,1
3,3,1,65,12,38,4,4,1
3,3,1,65,12,45,4,4,1
3,4,1,65,12,48,4,4,1
3,4,1,69,11,50,4,4,1
3,4,1,69,11,45,4,4,1
3,4,1,69,12,26,4,4,1
3,4,1,69,12,38,4,4,1
3,4,1,69,12,45,4,4,1
3,5,1,40,18,28,4,4,1
3,5,1,40,18,27,4,4,1
3,5,1,40,18,37,4,4,1
3,5,1,40,18,47,4,4,1
3,5,1,47,18,47,4,4,1
3,5,1,55,18,26,4,4,1
3,5,1,55,18,38,4,4,1
3,5,1,59,18,47,4,4,1
3,5,1,62,18,48,4,4,1
3,5,1,67,11,50,4,4,1
3,5,1,67,11,45,4,4,1
3,5,1,67,12,26,4,4,1
3,5,1,67,12,38,4,4,1
3,5,1,67,12,45,4,4,1
3,6,1,67,18,48,4,4,1
3,6,1,70,11,50,4,4,1
3,6,1,70,11,45,4,4,1
3,6,1,70,12,26,4,4,1
3,6,1,70,12,38,4,4,1
3,6,1,70,12,45,4,4,1
3,7,1,38,18,28,4,4,1
3,7,1,38,18,27,4,4,1
3,7,1,38,18,37,4,4,1
3,7,1,38,18,47,4,4,1
3,7,1,45,18,47,4,4,1
3,7,1,53,18,26,4,4,1
3,7,1,53,18,38,4,4,1
3,7,1,57,18,47,4,4,1
3,7,1,62,18,48,4,4,1
3,7,1,65,11,45,4,4,1
3,7,1,65,12,50,4,4,1
3,8,1,65,12,26,4,4,1
3,8,1,65,12,38,4,4,1
3,8,1,65,11,45,4,4,1
3,8,1,65,12,48,4,4,1
3,9,1,69,6,50,4,4,1
3,9,1,69,6,45,4,4,1
3,9,7,69,6,26,4,4,1
3,9,7,69,6,38,4,4,1
3,9,7,69,6,45,4,4,1
3,9,7,69,6,48,4,4,1
3,9,7,69,6,26,4,4,1
3,9,7,69,6,50,4,4,1
3,10,1,67,6,50,4,4,1
3,10,1,67,6,45,4,4,1
3,10,7,69,6,26,4,4,1
3,10,7,69,6,38,4,4,1
3,10,7,69,6,45,4,4,1
3,10,7,69,6,48,4,4,1
3,10,7,69,6,26,4,4,1
3,10,7,69,6,50,4,4,1
3,11,1,67,6,50,4,4,1
3,11,1,67,6,45,4,4,1
3,11,7,70,6,26,4,4,1
3,11,7,70,6,38,4,4,1
3,11,7,70,6,45,4,4,1
3,11,7,70,6,48,4,4,1
3,11,7,70,6,26,4,4,1
3,11,7,70,6,50,4,4,1
3,12,1,69,6,50,4,4,1
3,12,1,69,6,45,4,4,1
3,12,7,70,6,26,4,4,1
3,12,7,70,6,38,4,4,1
3,12,7,70,6,45,4,4,1
3,12,7,70,6,48,4,4,1
3,12,7,70,6,26,4,4,1
3,12,7,70,6,50,4,4,1
3,13,1,69,6,50,4,4,1
3,13,1,69,6,45,4,4,1
3,13,7,69,6,26,4,4,1
3,13,7,69,6,38,4,4,1
3,13,7,69,6,45,4,4,1
3,13,7,69,6,48,4,4,1
3,13,7,69,6,26,4,4,1
3,13,7,69,6,50,4,4,1
3,14,1,67,6,50,4,4,1
3,14,1,67,6,45,4,4,1
3,14,7,69,6,26,4,4,1
3,14,7,69,6,38,4,4,1
3,14,7,69,6,45,4,4,1
3,14,7,69,6,48,4,4,1
3,14,7,69,6,26,4,4,1
3,14,7,69,6,50,4,4,1
3,15,1,67,6,50,4,4,1
3,15,1,67,6,45,4,4,1
3,15,7,70,6,26,4,4,1
3,15,7,70,6,38,4,4,1
3,15,7,70,6,45,4,4,1
3,15,7,70,6,48,4,4,1
3,15,7,70,6,50,4,4,1
3,16,1,69,6,50,4,4,1
3,16,1,69,6,45,4,4,1
3,16,7,70,6,26,4,4,1
3,16,7,70,6,38,4,4,1
3,16,7,70,6,45,4,4,1
3,16,7,70,6,48,4,4,1
3,16,7,70,6,50,4,4,1
3,17,1,69,6,50,4,4,1
3,17,1,69,6,45,4,4,1
3,17,7,69,6,28,4,4,1
3,17,7,69,6,26,4,4,1
3,17,7,69,6,38,4,4,1
3,17,7,69,6,45,4,4,1
3,17,7,69,6,48,4,4,1
3,17,7,69,6,50,4,4,1
3,18,1,67,6,28,4,4,1
3,18,1,67,6,26,4,4,1
3,18,1,67,6,38,4,4,1
3,18,1,67,6,45,4,4,1
3,18,1,67,6,48,4,4,1
3,18,1,67,6,50,4,4,1
3,18,7,69,6,28,4,4,1
3,18,7,69,6,26,4,4,1
3,18,7,69,6,38,4,4,1
3,18,7,69,6,45,4,4,1
3,18,7,69,6,48,4,4,1
3,18,7,69,6,50,4,4,1
3,19,1,67,6,28,4,4,1
3,19,1,67,6,26,4,4,1
3,19,1,67,6,38,4,4,1
3,19,1,67,6,45,4,4,1
3,19,1,67,6,48,4,4,1
3,19,1,67,6,50,4,4,1
3,19,7,70,6,28,4,4,1
3,19,7,70,6,26,4,4,1
3,19,7,70,6,38,4,4,1
3,19,7,70,6,45,4,4,1
3,19,7,70,6,48,4,4,1
3,19,7,70,6,50,4,4,1
3,20,1,69,6,28,4,4,1
3,20,1,69,6,26,4,4,1
3,20,1,69,6,38,4,4,1
3,20,1,69,6,45,4,4,1
3,20,1,69,6,48,4,4,1
3,20,1,69,6,50,4,4,1
3,20,7,70,6,28,4,4,1
3,20,7,70,6,26,4,4,1
3,20,7,70,6,38,4,4,1
3,20,7,70,6,45,4,4,1
3,20,7,70,6,48,4,4,1
3,20,7,70,6,50,4,4,1
3,21,1,69,6,28,4,4,1
3,21,1,69,6,26,4,4,1
3,21,1,69,6,38,4,4,1
3,21,1,69,6,45,4,4,1
3,21,1,69,6,48,4,4,1
3,21,1,69,6,50,4,4,1
3,21,7,69,6,28,4,4,1
3,21,7,69,6,26,4,4,1
3,21,7,69,6,38,4,4,1
3,21,7,69,6,45,4,4,1
3,21,7,69,6,48,4,4,1
3,21,7,69,6,50,4,4,1
3,22,1,67,6,28,4,4,1
3,22,1,67,6,26,4,4,1
3,22,1,67,6,38,4,4,1
3,22,1,67,6,45,4,4,1
3,22,1,67,6,48,4,4,1
3,22,1,67,6,50,4,4,1
3,22,7,69,6,28,4,4,1
3,22,7,69,6,26,4,4,1
3,22,7,69,6,38,4,4,1
3,22,7,69,6,45,4,4,1
3,22,7,69,6,48,4,4,1
3,22,7,69,6,50,4,4,1
3,23,1,67,6,50,4,4,1
3,23,1,67,6,45,4,4,1
3,24,1,70,6,28,4,4,1
3,24,1,70,6,26,4,4,1
3,24,1,70,6,38,4,4,1
3,24,1,70,6,45,4,4,1
3,24,1,70,6,48,4,4,1
3,24,1,70,6,50,4,4,1
3,24,7,70,6,47,4,4,1
3,25,7,62,6,28,4,4,1
3,25,7,62,6,26,4,4,1
3,25,7,62,6,38,4,4,1
3,25,7,62,6,45,4,4,1
3,25,7,65,6,48,4,4,1
3,25,1,69,6,50,4,4,1
3,25,1,69,6,50,4,4,1
3,25,1,62,6,45,4,4,1
3,25,7,65,6,47,4,4,1
3,25,7,74,6,28,4,4,1
3,25,7,74,6,38,4,4,1
3,25,7,74,6,45,4,4,1
3,25,7,74,6,48,4,4,1
3,25,1,74,6,50,4,4,1
3,25,7,62,6,47,4,4,1
3,25,7,62,6,50,4,4,1
3,26,1,74,6,50,4,4,1
3,26,7,62,6,47,4,4,1
3,26,7,62,6,28,4,4,1
3,26,7,62,6,26,4,4,1
3,26,7,62,6,38,4,4,1
3,26,7,62,6,45,4,4,1
3,26,7,65,6,48,4,4,1
3,26,7,65,6,50,4,4,1
3,28,7,74,6,28,4,4,1
3,28,7,74,6,38,4,4,1
3,28,7,74,6,45,4,4,1
3,28,7,74,6,48,4,4,1
3,28,7,74,6,50,4,4,1
3,29,1,75,6,50,4,4,1
3,29,1,75,6,47,4,4,1
3,29,7,63,6,45,4,4,1
3,29,1,67,6,28,4,4,1
3,29,1,67,6,26,4,4,1
3,29,1,67,6,38,4,4,1
3,29,1,67,6,45,4,4,1
3,29,1,75,6,48,4,4,1
3,29,7,63,6,50,4,4,1
3,29,1,67,6,28,4,4,1
3,29,1,67,6,38,4,4,1
3,29,1,67,6,47,4,4,1
3,29,1,67,6,48,4,4,1
3,29,7,63,6,28,4,4,1
3,29,7,63,6,38,4,4,1
3,29,7,63,6,47,4,4,1
3,29,7,63,6,48,4,4,1
3,29,1,67,6,26,4,4,1
3,29,7,67,6,38,4,4,1
3,29,7,67,6,47,4,4,1
