type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,47,3,37,3,4,1
3,1,1,47,3,36,3,4,1
3,1,1,47,3,30,3,4,1
3,1,1,50,3,44,3,4,1
3,1,1,62,3,47,3,4,1
3,1,1,71,3,42,3,4,1
3,1,1,83,3,48,3,4,1
3,1,7,45,3,49,3,4,1
3,1,7,50,3,30,3,4,1
3,1,7,52,3,44,3,4,1
3,1,7,64,3,47,3,4,1
3,1,7,81,3,42,3,4,1
3,1,7,93,3,48,3,4,1
3,2,1,43,3,49,3,4,1
3,2,1,55,3,30,3,4,1
3,2,1,55,3,47,3,4,1
3,2,1,67,18,42,3,4,1
3,2,1,79,18,42,3,4,1
3,2,1,79,3,48,3,4,1
3,2,1,91,18,49,3,4,1
3,3,7,38,3,37,3,4,1
3,3,7,38,3,36,3,4,1
3,3,7,50,3,30,3,4,1
3,3,7,50,3,47,3,4,1
3,3,7,50,3,48,3,4,1
3,3,7,38,3,30,3,4,1
3,3,7,50,3,48,3,4,1
3,4,7,36,12,48,3,4,1
3,4,7,38,12,37,3,4,1
3,4,7,38,12,47,3,4,1
3,4,7,45,12,36,3,4,1
3,4,7,45,12,48,3,4,1
3,4,7,50,12,38,3,4,1
3,4,7,50,12,44,3,4,1
3,4,7,54,12,47,3,4,1
3,5,7,62,12,48,3,4,1
3,5,7,62,12,48,3,4,1
3,6,7,62,12,42,3,4,1
3,6,7,62,12,48,3,4,1
3,7,7,38,12,48,3,4,1
3,7,7,40,12,30,3,4,1
3,7,7,40,12,37,3,4,1
3,7,7,40,12,47,3,4,1
3,7,7,45,12,36,3,4,1
3,7,7,45,12,48,3,4,1
3,7,7,50,12,38,3,4,1
3,7,7,50,12,44,3,4,1
3,7,7,55,12,47,3,4,1
3,7,7,62,12,48,3,4,1
3,7,7,62,12,48,3,4,1
3,8,7,64,12,42,3,4,1
3,9,7,62,12,48,3,4,1
3,9,7,62,12,48,3,4,1
3,9,7,62,12,42,3,4,1
3,10,7,40,12,48,3,4,1
3,10,7,42,12,30,3,4,1
3,10,7,43,12,37,3,4,1
3,10,7,43,12,47,3,4,1
3,10,7,47,12,36,3,4,1
3,10,7,47,12,48,3,4,1
3,10,7,50,12,38,3,4,1
3,10,7,50,12,44,3,4,1
3,10,7,55,12,47,3,4,1
3,10,7,62,12,48,3,4,1
3,10,7,62,12,42,3,4,1
3,11,7,60,12,42,3,4,1
3,11,7,60,12,48,3,4,1
3,12,7,59,6,48,3,4,1
3,12,7,59,6,42,3,4,1
3,13,1,47,12,48,3,4,1
3,13,1,47,12,30,3,4,1
3,13,1,50,12,37,3,4,1
3,13,1,50,12,44,3,4,1
3,13,1,50,12,47,3,4,1
3,13,1,55,12,36,3,4,1
3,13,1,55,12,38,3,4,1
3,13,1,54,12,42,3,4,1
3,13,1,62,12,47,3,4,1
3,13,1,43,6,42,3,4,1
3,13,1,55,12,48,3,4,1
3,13,1,59,6,42,3,4,1
3,13,1,59,6,42,3,4,1
3,13,1,59,6,48,3,4,1
3,13,1,62,12,42,3,4,1
3,13,1,62,12,38,3,4,1
3,13,1,64,6,42,3,4,1
3,13,1,64,6,48,3,4,1
3,13,1,62,6,38,3,4,1
3,13,1,66,6,48,3,4,1
3,13,1,66,6,35,3,4,1
3,13,1,67,6,48,3,4,1
3,13,1,67,6,35,3,4,1
3,13,1,71,3,48,3,4,1
3,13,1,71,6,35,3,4,1
3,13,1,62,3,45,3,4,1
3,13,1,62,6,42,3,4,1
3,13,1,64,6,35,3,4,1
3,13,1,66,3,35,3,4,1
3,13,1,69,3,48,3,4,1
3,13,1,71,6,50,3,4,1
3,13,1,76,6,45,3,4,1
3,13,1,76,6,48,3,4,1
3,13,1,83,6,50,3,4,1
3,13,1,86,6,49,3,4,1
3,13,7,86,3,49,3,4,1
3,13,10,86,12,48,3,4,1
3,14,1,43,3,49,3,4,1
3,14,1,50,3,42,3,4,1
3,14,1,50,6,42,3,4,1
3,14,1,62,6,48,3,4,1
3,14,1,43,3,49,3,4,1
3,14,1,50,3,42,3,4,1
3,14,1,55,6,48,3,4,1
3,14,1,59,6,42,3,4,1
3,14,1,64,6,42,3,4,1
3,14,7,38,3,48,3,4,1
3,14,7,38,3,30,3,4,1
3,14,7,38,3,37,3,4,1
3,14,7,38,3,47,3,4,1
3,14,7,40,3,36,3,4,1
3,14,7,52,3,48,3,4,1
3,15,7,62,12,49,3,4,1
3,15,1,74,12,30,3,4,1
3,16,7,74,12,36,3,4,1
3,16,7,62,12,48,3,4,1
3,17,7,43,12,42,3,4,1
3,17,7,52,12,42,3,4,1
3,17,7,59,12,48,3,4,1
3,17,7,67,12,48,3,4,1
3,18,7,72,12,36,3,4,1
3,19,7,60,12,48,3,4,1
3,20,7,67,6,48,3,4,1
3,21,1,50,12,48,3,4,1
3,21,1,50,12,48,3,4,1
3,21,1,67,6,48,3,4,1
3,21,7,67,3,48,3,4,1
3,21,10,67,12,30,3,4,1
3,22,1,50,12,48,3,4,1
3,22,1,50,3,48,3,4,1
3,22,7,50,12,37,3,4,1
3,22,7,50,12,47,3,4,1
3,22,7,55,12,36,3,4,1
3,22,7,55,12,38,3,4,1
3,22,7,62,3,30,3,4,1
3,22,7,62,12,48,3,4,1
3,22,10,74,12,30,3,4,1
3,23,7,50,12,42,3,4,1
3,23,7,55,12,42,3,4,1
3,23,7,62,12,48,3,4,1
3,24,7,38,6,48,3,4,1
3,24,7,38,12,30,3,4,1
3,24,7,50,12,37,3,4,1
3,24,7,50,12,47,3,4,1
3,24,7,55,12,36,3,4,1
3,24,7,55,12,38,3,4,1
3,24,7,62,12,35,3,4,1
3,24,7,62,12,48,3,4,1
3,24,7,74,12,38,3,4,1
3,25,7,74,12,48,3,4,1
3,26,7,86,12,36,3,4,1
3,26,7,62,6,48,3,4,1
3,27,1,55,12,30,3,4,1
3,27,1,50,12,48,3,4,1
3,27,7,62,6,30,3,4,1
3,28,7,50,6,36,3,4,1
3,28,7,50,6,48,3,4,1
3,28,7,67,12,30,3,4,1
3,29,7,43,6,48,3,4,1
3,30,7,50,12,48,3,4,1
3,30,7,50,6,48,3,4,1
3,30,1,62,12,30,3,4,1
3,31,7,74,12,48,3,4,1
3,32,7,62,6,36,3,4,1
3,32,7,67,12,48,3,4,1
3,33,1,57,6,35,3,4,1
3,34,1,55,6,35,3,4,1
3,34,7,60,12,36,3,4,1
3,34,7,43,12,35,3,4,1
3,35,7,50,12,36,3,4,1
3,35,7,62,12,42,3,4,1
3,35,7,64,12,35,3,4,1
3,35,7,62,12,35,3,4,1
3,35,7,62,3,38,3,4,1
3,35,7,62,3,42,3,4,1
3,35,7,67,12,43,3,4,1
3,36,7,72,12,42,3,4,1
3,36,7,74,6,48,3,4,1
3,37,7,74,12,36,3,4,1
3,37,7,67,12,35,3,4,1
3,37,7,67,12,42,3,4,1
3,37,7,67,12,48,3,4,1
3,38,7,67,3,48,3,4,1
3,38,7,67,12,48,3,4,1
3,38,7,72,12,35,3,4,1
3,39,7,55,12,42,3,4,1
3,39,7,74,6,42,3,4,1
3,39,7,79,6,48,3,4,1
3,39,7,74,3,42,3,4,1
3,39,7,81,12,48,3,4,1
3,39,7,74,6,50,3,4,1
3,40,7,74,3,49,3,4,1
3,40,7,84,12,42,3,4,1
3,40,7,91,3,50,3,4,1
3,40,1,74,3,49,3,4,1
3,40,1,86,3,42,3,4,1
3,40,7,55,3,42,3,4,1
3,40,7,55,12,48,3,4,1
3,40,7,79,12,49,3,4,1
3,40,7,86,12,50,3,4,1
3,40,1,55,3,49,3,4,1
3,40,1,74,3,42,3,4,1
3,40,7,50,3,45,3,4,1
3,40,7,55,3,42,3,4,1
3,40,7,74,6,48,3,4,1
3,40,7,79,12,49,3,4,1
3,41,7,86,12,42,3,4,1
3,42,7,98,3,50,3,4,1
3,43,7,67,12,49,3,4,1
3,44,7,84,3,49,3,4,1
3,44,1,84,12,48,3,4,1
3,45,7,84,12,48,3,4,1
3,46,7,55,3,49,3,4,1
3,46,7,84,6,42,3,4,1
3,47,7,96,12,50,3,4,1
3,48,7,67,12,49,3,4,1
3,48,7,91,12,42,3,4,1
3,49,7,67,12,42,3,4,1
3,49,7,67,6,49,3,4,1
3,49,7,79,3,48,3,4,1
3,49,7,69,12,42,3,4,1
3,49,1,81,3,48,3,4,1
3,49,7,79,12,50,3,4,1
3,49,1,81,3,49,3,4,1
3,49,7,79,12,35,3,4,1
3,49,7,91,12,45,3,4,1
3,50,7,81,12,48,3,4,1
3,50,7,81,6,48,3,4,1
3,51,7,81,12,49,3,4,1
3,52,7,84,12,30,3,4,1
3,53,7,84,6,48,3,4,1
3,54,7,84,12,36,3,4,1
3,55,7,60,6,36,3,4,1
3,56,7,91,3,49,3,4,1
3,56,1,91,3,48,3,4,1
3,56,7,96,3,49,3,4,1
3,56,1,48,12,49,3,4,1
3,56,1,67,12,36,3,4,1
3,56,1,84,12,49,3,4,1
3,57,1,91,6,30,3,4,1
3,57,7,48,6,35,3,4,1
3,57,7,84,6,42,3,4,1
3,58,7,96,6,49,3,4,1
3,60,1,50,12,49,3,4,1
3,60,1,67,6,48,3,4,1
3,60,7,74,6,48,3,4,1
3,60,1,72,12,42,3,4,1
3,60,1,72,12,35,3,4,1
3,60,1,79,12,48,3,4,1
3,60,1,84,12,50,3,4,1
