type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,41,12,31,4,2,1
3,1,1,53,12,31,4,2,1
3,1,1,53,12,31,4,2,1
3,1,1,53,3,47,4,2,1
3,1,1,55,12,31,4,2,1
3,1,1,58,12,47,4,2,1
3,1,1,63,12,48,4,2,1
3,1,1,66,12,38,4,2,1
3,1,1,66,12,47,4,2,1
3,1,1,68,12,47,4,2,1
3,1,1,72,12,31,4,2,1
3,1,1,72,12,48,4,2,1
3,1,1,74,12,45,4,2,1
3,1,1,75,12,31,4,2,1
3,1,1,75,12,31,4,2,1
3,1,1,75,12,45,4,2,1
3,1,1,78,12,45,4,2,1
3,1,4,80,11,50,4,2,1
3,2,4,44,6,47,4,2,1
3,2,4,44,6,48,4,2,1
3,2,4,44,6,45,4,2,1
3,2,4,68,6,48,4,2,1
3,2,4,68,6,50,4,2,1
3,3,10,43,6,31,4,2,1
3,3,10,55,6,31,4,2,1
3,3,10,67,12,31,4,2,1
3,3,10,70,12,47,4,2,1
3,3,10,75,12,48,4,2,1
3,3,10,79,12,38,4,2,1
3,3,10,82,12,31,4,2,1
3,3,10,82,12,45,4,2,1
3,3,10,87,12,31,4,2,1
3,3,10,87,12,45,4,2,1
3,3,10,44,12,31,4,2,1
3,3,10,56,12,31,4,2,1
3,3,10,62,12,50,4,2,1
3,3,10,67,12,31,4,2,1
3,3,10,70,12,47,4,2,1
3,3,10,74,12,31,4,2,1
3,3,10,79,12,47,4,2,1
3,3,10,43,12,31,4,2,1
3,3,10,55,12,50,4,2,1
3,3,10,63,6,31,4,2,1
3,3,10,63,12,47,4,2,1
3,3,10,74,12,31,4,2,1
3,3,10,74,12,45,4,2,1
3,3,10,79,6,45,4,2,1
3,3,10,80,6,31,4,2,1
3,3,10,87,6,47,4,2,1
3,3,10,89,12,50,4,2,1
3,3,10,65,12,31,4,2,1
3,3,10,71,6,47,4,2,1
3,3,10,71,6,45,4,2,1
3,3,10,74,12,31,4,2,1
3,3,10,74,12,50,4,2,1
3,4,10,75,6,31,4,2,1
3,4,10,75,6,35,4,2,1
3,4,10,75,6,45,4,2,1
3,4,4,75,3,31,4,2,1
3,4,4,75,6,31,4,2,1
3,4,4,43,3,31,4,2,1
3,4,4,55,3,47,4,2,1
3,4,4,63,6,31,4,2,1
3,4,4,63,6,45,4,2,1
3,4,4,70,3,47,4,2,1
3,4,4,75,3,31,4,2,1
3,4,4,79,3,31,4,2,1
3,4,4,80,6,31,4,2,1
3,4,4,87,6,45,4,2,1
3,4,4,87,6,31,4,2,1
3,4,4,39,3,31,4,2,1
3,4,4,55,3,47,4,2,1
3,4,4,63,3,31,4,2,1
3,4,4,63,3,45,4,2,1
3,4,4,70,3,47,4,2,1
3,4,4,75,3,31,4,2,1
3,4,4,79,3,31,4,2,1
3,4,4,79,3,31,4,2,1
3,4,4,79,6,31,4,2,1
3,4,4,43,6,47,4,2,1
3,4,4,51,3,45,4,2,1
3,4,4,63,3,31,4,2,1
3,4,4,43,3,50,4,2,1
3,4,4,63,3,31,4,2,1
3,4,4,82,3,45,4,2,1
3,4,4,87,6,31,4,2,1
3,4,4,87,6,50,4,2,1
3,4,7,43,6,31,4,2,1
3,4,7,55,6,31,4,2,1
3,4,7,58,6,47,4,2,1
3,4,7,62,6,31,4,2,1
3,4,7,62,6,31,4,2,1
3,4,7,67,6,45,4,2,1
3,4,7,67,6,47,4,2,1
3,4,7,70,6,31,4,2,1
3,4,7,70,6,31,4,2,1
3,4,7,70,6,45,4,2,1
3,4,7,75,6,47,4,2,1
3,4,10,43,6,31,4,2,1
3,4,10,55,6,31,4,2,1
3,4,10,62,6,45,4,2,1
3,4,10,63,6,31,4,2,1
3,4,10,63,6,50,4,2,1
3,4,10,70,3,31,4,2,1
3,4,10,70,3,31,4,2,1
3,4,10,70,6,31,4,2,1
3,4,10,70,6,45,4,2,1
3,4,10,70,3,47,4,2,1
3,4,10,70,3,48,4,2,1
3,4,10,75,3,47,4,2,1
3,4,10,75,6,31,4,2,1
3,4,10,75,12,35,4,2,1
3,4,10,79,3,47,4,2,1
3,4,10,79,6,31,4,2,1
3,4,10,79,3,35,4,2,1
3,4,10,79,3,31,4,2,1
3,4,10,79,12,45,4,2,1
3,4,10,80,6,47,4,2,1
3,4,10,82,3,50,4,2,1
3,4,10,87,6,45,4,2,1
3,5,10,91,3,50,4,2,1
3,6,1,92,3,47,4,2,1
3,6,4,87,3,47,4,2,1
3,6,4,91,6,47,4,2,1
3,6,10,82,3,45,4,2,1
3,7,10,80,12,47,4,2,1
3,7,1,84,6,47,4,2,1
3,7,4,67,3,45,4,2,1
3,7,4,67,6,47,4,2,1
3,7,4,70,6,45,4,2,1
3,7,4,68,3,50,4,2,1
3,7,4,70,6,50,4,2,1
3,7,4,72,3,48,4,2,1
3,7,10,84,3,48,4,2,1
3,8,10,72,18,45,4,2,1
3,8,10,82,6,31,4,2,1
3,8,10,82,6,48,4,2,1
3,8,10,86,12,31,4,2,1
3,8,10,89,6,48,4,2,1
3,8,10,94,12,31,4,2,1
3,8,4,72,3,47,4,2,1
3,8,4,87,6,48,4,2,1
3,8,4,87,12,31,4,2,1
3,8,4,94,3,47,4,2,1
3,8,4,68,3,47,4,2,1
3,8,4,72,3,47,4,2,1
3,8,10,72,3,45,4,2,1
3,9,10,84,3,48,4,2,1
3,9,10,87,6,48,4,2,1
3,11,10,68,6,47,4,2,1
3,11,10,72,6,47,4,2,1
3,11,10,63,12,38,4,2,1
3,12,10,68,3,45,4,2,1
3,12,10,72,3,47,4,2,1
3,12,1,75,6,31,4,2,1
3,12,1,75,12,48,4,2,1
3,12,1,80,6,31,4,2,1
3,12,1,80,6,45,4,2,1
3,12,1,68,6,31,4,2,1
3,12,1,68,3,31,4,2,1
3,12,1,68,3,48,4,2,1
3,12,1,70,6,31,4,2,1
3,12,1,72,12,47,4,2,1
3,12,1,75,6,47,4,2,1
3,12,1,80,6,47,4,2,1
3,12,4,84,12,31,4,2,1
3,12,4,84,12,48,4,2,1
3,12,4,68,12,45,4,2,1
3,12,4,68,12,31,4,2,1
3,12,4,72,12,47,4,2,1
3,12,4,75,12,31,4,2,1
3,12,4,75,12,45,4,2,1
3,12,4,80,12,47,4,2,1
3,12,4,82,3,31,4,2,1
3,12,4,82,3,48,4,2,1
3,12,10,67,12,45,4,2,1
3,12,10,74,3,48,4,2,1
3,13,10,74,12,31,4,2,1
3,13,10,74,12,47,4,2,1
3,13,10,80,3,45,4,2,1
3,14,10,80,12,31,4,2,1
3,14,10,80,12,47,4,2,1
3,14,10,83,18,45,4,2,1
3,15,10,74,12,48,4,2,1
3,15,10,79,12,45,4,2,1
3,15,10,82,12,31,4,2,1
3,15,10,86,12,48,4,2,1
3,15,10,91,12,31,4,2,1
3,15,10,91,12,45,4,2,1
3,15,10,94,3,31,4,2,1
3,15,10,94,12,31,4,2,1
3,16,10,91,12,31,4,2,1
3,17,10,91,12,31,4,2,1
3,19,4,92,12,31,4,2,1
3,20,10,91,3,47,4,2,1
3,21,1,92,3,47,4,2,1
3,21,4,87,3,45,5,2,1
3,21,4,91,3,47,5,2,1
3,21,10,80,12,45,5,2,1
3,21,10,92,6,45,5,2,1
3,21,4,68,3,45,5,2,1
3,21,4,72,12,48,5,2,1
3,21,4,82,12,45,5,2,1
3,21,10,80,6,31,5,2,1
3,21,10,92,12,31,5,2,1
3,21,4,80,6,31,5,2,1
3,21,4,80,6,47,5,2,1
3,21,4,92,6,48,5,2,1
3,21,4,92,12,47,5,2,1
3,21,10,80,12,31,5,2,1
3,22,10,80,12,47,5,2,1
3,22,10,91,12,31,5,2,1
3,23,10,67,3,45,5,2,1
3,23,10,82,6,47,5,2,1
3,23,10,87,6,47,5,2,1
3,23,10,87,12,31,5,2,1
3,23,10,68,18,47,4,2,1
3,23,10,70,18,31,4,2,1
3,23,10,73,12,45,4,2,1
3,23,10,73,12,48,4,2,1
3,24,10,75,3,45,4,2,1
3,24,10,80,6,47,4,2,1
3,24,10,80,6,31,4,2,1
3,24,10,84,12,45,4,2,1
3,24,10,80,12,45,4,2,1
3,24,10,77,12,48,4,2,1
3,25,10,84,3,31,4,2,1
3,25,10,84,12,31,4,2,1
3,26,1,85,3,45,4,2,1
3,26,4,89,18,31,4,2,1
3,27,4,92,18,45,4,2,1
3,27,10,70,18,48,4,2,1
3,27,10,75,18,47,4,2,1
3,27,10,82,18,47,4,2,1
3,27,4,84,18,45,4,2,1
3,27,10,89,6,45,4,2,1
3,28,10,77,18,31,4,2,1
3,28,10,82,6,50,4,2,1
3,29,10,87,18,45,4,2,1
3,29,10,87,6,47,4,2,1
3,29,10,87,18,47,4,2,1
3,29,4,91,12,31,4,2,1
3,29,10,87,18,45,4,2,1
3,29,4,79,6,47,4,2,1
3,29,4,80,3,50,4,2,1
3,30,4,80,6,45,4,2,1
3,30,4,80,6,47,4,2,1
3,30,4,68,6,48,4,2,1
3,30,4,75,6,31,4,2,1
3,30,4,79,6,31,4,2,1
3,30,4,79,6,50,4,2,1
3,30,10,79,3,31,4,2,1
3,30,10,80,12,48,4,2,1
3,30,10,82,3,47,4,2,1
3,30,10,82,6,31,4,2,1
3,30,10,87,12,50,4,2,1
3,31,4,80,6,31,4,2,1
3,31,4,82,6,31,4,2,1
3,31,4,87,3,47,4,2,1
