type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,41,6,1,4,4,1
3,1,1,53,6,1,4,4,1
3,1,1,65,6,1,4,4,1
3,2,1,70,11,1,4,4,1
3,2,1,73,11,1,4,4,1
3,2,1,77,11,1,4,4,1
3,3,1,82,11,1,4,4,1
3,3,1,85,11,1,4,4,1
3,3,1,89,11,1,4,4,1
3,3,1,46,6,1,4,4,1
3,3,1,58,6,1,4,4,1
3,3,1,70,6,1,4,4,1
3,4,1,65,6,1,4,4,1
3,5,7,70,11,1,4,4,1
3,5,7,72,11,1,4,4,1
3,5,7,75,11,1,4,4,1
3,6,7,82,6,1,4,4,1
3,6,7,84,11,1,4,4,1
3,6,7,87,11,1,4,4,1
3,6,1,80,6,1,4,4,1
3,6,7,77,6,1,4,4,1
3,7,1,46,6,1,4,4,1
3,7,1,58,6,1,4,4,1
3,7,1,79,6,1,4,4,1
3,7,7,77,3,1,4,4,1
3,7,7,79,6,1,4,4,1
3,8,7,80,11,1,4,4,1
3,8,7,48,11,1,4,4,1
3,8,7,60,11,1,4,4,1
3,8,7,79,6,1,4,4,1
3,9,1,68,6,1,4,4,1
3,9,7,77,6,1,4,4,1
3,10,1,80,11,1,4,4,1
3,10,1,85,11,1,4,4,1
3,10,1,89,6,1,4,4,1
3,10,7,89,6,1,4,4,1
3,11,1,46,11,1,4,4,1
3,11,1,58,11,1,4,4,1
3,11,1,70,6,1,4,4,1
3,11,1,70,3,1,4,4,1
3,11,1,72,3,1,4,4,1
3,11,1,77,3,1,4,4,1
3,11,1,70,3,1,4,4,1
3,11,1,72,3,1,4,4,1
3,11,1,77,3,1,4,4,1
3,11,1,77,3,1,4,4,1
3,11,7,73,6,1,4,4,1
3,11,7,77,11,1,4,4,1
3,12,1,77,11,1,4,4,1
3,12,1,82,11,1,4,4,1
3,12,1,84,11,1,4,4,1
3,12,1,84,3,1,4,4,1
3,12,1,84,11,1,4,4,1
3,12,1,75,11,1,4,4,1
3,12,1,84,11,1,4,4,1
3,12,1,87,11,1,4,4,1
3,12,1,87,3,1,4,4,1
3,12,1,87,6,1,4,4,1
3,12,7,72,11,1,4,4,1
3,12,7,75,3,1,4,4,1
3,12,1,77,3,1,4,4,1
3,12,1,77,11,1,4,4,1
3,13,1,75,3,1,4,4,1
3,13,1,75,3,1,4,4,1
3,13,1,77,3,1,4,4,1
3,13,1,77,3,1,4,4,1
3,13,1,80,3,1,4,4,1
3,13,1,80,3,1,4,4,1
3,13,1,77,11,1,4,4,1
3,13,1,82,3,1,4,4,1
3,13,1,82,6,1,4,4,1
3,13,7,75,11,1,4,4,1
3,13,7,75,12,1,4,4,1
3,13,7,77,11,1,4,4,1
3,13,7,77,12,1,4,4,1
3,13,7,80,11,1,4,4,1
3,13,7,80,12,1,4,4,1
3,14,1,77,11,1,4,4,1
3,14,1,77,11,1,4,4,1
3,14,1,82,6,1,4,4,1
3,14,1,82,6,1,4,4,1
3,14,7,73,11,1,4,4,1
3,14,7,73,12,1,4,4,1
3,14,7,77,11,1,4,4,1
3,14,7,77,12,1,4,4,1
3,14,1,80,11,1,4,4,1
3,14,1,80,12,1,4,4,1
3,14,1,77,11,1,4,4,1
3,14,1,80,6,1,4,4,1
3,14,1,73,6,1,4,4,1
3,14,1,77,11,1,4,4,1
3,14,1,80,11,1,4,4,1
3,15,1,80,11,1,4,4,1
3,15,1,80,11,1,4,4,1
3,15,1,75,11,1,4,4,1
3,15,1,80,11,1,4,4,1
3,15,1,73,11,1,4,4,1
3,15,1,73,11,1,4,4,1
3,15,1,77,11,1,4,4,1
3,15,1,77,12,1,4,4,1
3,15,1,80,11,1,4,4,1
3,15,1,80,12,1,4,4,1
3,15,1,84,11,1,4,4,1
3,15,1,84,11,1,4,4,1
3,15,1,84,11,1,4,4,1
3,15,1,73,11,1,4,4,1
3,16,1,73,11,1,4,4,1
3,16,1,73,3,1,4,4,1
3,16,1,75,3,1,4,4,1
3,16,1,75,3,1,4,4,1
3,16,1,77,3,1,4,4,1
3,16,1,77,11,1,4,4,1
3,16,1,75,11,1,4,4,1
3,16,1,77,3,1,4,4,1
3,16,1,77,11,1,4,4,1
3,16,1,80,3,1,4,4,1
3,16,1,80,3,1,4,4,1
3,16,1,77,3,1,4,4,1
3,16,1,77,3,1,4,4,1
3,16,1,80,3,1,4,4,1
3,16,1,80,3,1,4,4,1
3,16,1,82,11,1,4,4,1
3,16,1,82,11,1,4,4,1
3,16,1,85,11,1,4,4,1
3,16,1,89,11,1,4,4,1
3,16,1,89,11,1,4,4,1
3,16,1,41,11,1,4,4,1
3,16,1,53,11,1,4,4,1
3,16,1,53,11,1,4,4,1
3,16,1,53,11,1,4,4,1
3,16,1,72,11,1,4,4,1
3,16,1,72,11,1,4,4,1
3,16,1,72,3,1,4,4,1
3,16,1,70,3,1,4,4,1
3,16,1,72,3,1,4,4,1
3,16,1,77,11,1,4,4,1
3,16,1,77,11,1,4,4,1
3,16,1,80,3,1,4,4,1
3,16,1,70,3,1,4,4,1
3,16,1,68,11,1,4,4,1
3,16,1,70,11,1,4,4,1
3,16,1,70,3,1,4,4,1
3,16,1,72,3,1,4,4,1
3,16,1,72,3,1,4,4,1
3,16,1,72,11,1,4,4,1
3,16,1,70,11,1,4,4,1
3,16,1,72,3,1,4,4,1
3,16,1,75,11,1,4,4,1
3,16,1,75,3,1,4,4,1
3,16,1,77,11,1,4,4,1
3,16,1,77,3,1,4,4,1
3,16,1,70,11,1,4,4,1
3,16,1,70,3,1,4,4,1
3,16,1,70,11,1,4,4,1
3,16,1,68,11,1,4,4,1
3,16,1,70,11,1,4,4,1
3,16,1,72,3,1,4,4,1
3,16,1,73,11,1,4,4,1
3,16,1,77,11,1,4,4,1
3,16,1,77,11,1,4,4,1
3,17,1,77,6,1,4,4,1
3,17,1,82,11,1,4,4,1
3,17,1,82,11,1,4,4,1
3,18,1,94,6,1,4,4,1
3,18,1,94,6,1,4,4,1
3,18,1,94,11,1,4,4,1
3,19,1,94,11,1,4,4,1
3,19,1,94,11,1,4,4,1
3,20,1,46,18,1,4,4,1
3,20,1,53,18,1,4,4,1
3,20,1,58,18,1,4,4,1
3,20,1,94,11,1,4,4,1
3,20,1,94,18,1,4,4,1
3,22,1,94,18,1,4,4,1
3,22,1,94,18,1,4,4,1
3,24,1,46,11,1,4,4,1
3,24,1,58,11,1,4,4,1
3,24,1,70,6,1,4,4,1
3,24,1,72,6,1,4,4,1
3,24,1,73,6,1,4,4,1
3,24,1,77,6,1,4,4,1
3,24,1,77,6,1,4,4,1
3,25,1,82,6,1,4,4,1
3,25,1,72,11,1,4,4,1
3,25,1,94,11,1,4,4,1
3,25,1,82,11,1,4,4,1
3,26,1,87,6,1,4,4,1
3,26,1,87,11,1,4,4,1
3,27,1,85,6,1,4,4,1
3,27,1,85,11,1,4,4,1
3,28,1,72,6,1,4,4,1
3,28,1,84,6,1,4,4,1
3,28,1,84,6,1,4,4,1
3,29,1,84,11,1,4,4,1
3,30,1,80,6,1,4,4,1
3,30,1,80,11,1,4,4,1
3,31,1,75,6,1,4,4,1
3,31,1,75,6,1,4,4,1
3,32,1,82,6,1,4,4,1
3,32,1,82,6,1,4,4,1
3,33,1,77,11,1,4,4,1
3,33,1,77,12,1,4,4,1
3,34,1,84,6,1,4,4,1
3,34,1,84,6,1,4,4,1
3,35,1,84,11,1,4,4,1
3,35,1,84,12,1,4,4,1
3,36,1,70,6,1,4,4,1
3,36,1,82,6,1,4,4,1
3,36,1,82,6,1,4,4,1
3,37,1,82,11,1,4,4,1
3,37,1,82,11,1,4,4,1
3,38,1,85,6,1,4,4,1
3,38,1,85,6,1,4,4,1
3,39,1,85,11,1,4,4,1
3,39,1,85,11,1,4,4,1
3,41,1,72,6,1,4,4,1
3,41,1,84,6,1,4,4,1
3,41,1,84,6,1,4,4,1
3,42,1,84,11,49,4,4,1
3,42,1,84,11,49,4,4,1
3,43,1,72,11,49,4,4,1
3,44,1,72,11,1,4,4,1
3,44,1,72,6,1,4,4,1
3,44,1,82,11,49,4,4,1
3,45,1,72,6,1,4,4,1
3,45,1,82,6,49,4,4,1
3,46,1,70,11,1,4,4,1
3,46,1,73,6,49,4,4,1
3,46,1,84,6,1,4,4,1
3,47,1,84,6,49,4,4,1
3,47,1,84,11,1,4,4,1
3,47,1,84,11,1,4,4,1
3,48,1,68,11,1,4,4,1
3,48,1,72,6,49,4,4,1
3,48,1,72,6,1,4,4,1
3,49,1,72,11,1,4,4,1
3,49,1,80,6,49,4,4,1
3,50,1,80,11,1,4,4,1
3,50,1,84,6,49,4,4,1
3,51,1,84,11,49,4,4,1
3,52,1,70,11,1,4,4,1
3,52,1,70,6,49,4,4,1
3,52,1,82,6,1,4,4,1
3,52,1,68,6,49,4,4,1
3,52,1,70,6,1,4,4,1
3,53,1,82,11,1,4,4,1
3,53,1,85,11,49,4,4,1
3,54,1,68,6,1,4,4,1
3,54,1,73,6,49,4,4,1
3,54,1,80,11,1,4,4,1
3,54,1,73,11,49,4,4,1
3,55,1,72,11,1,4,4,1
3,55,1,87,11,49,4,4,1
3,56,1,70,11,1,4,4,1
3,56,1,73,18,49,4,4,1
3,56,1,82,6,1,4,4,1
3,57,1,82,6,49,4,4,1
3,57,1,82,11,1,4,4,1
3,58,1,84,11,1,4,4,1
