type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,43,6,1,4,4,1
3,1,1,50,23,1,4,4,1
3,1,1,50,23,1,4,4,1
3,1,1,55,6,1,4,4,1
3,1,1,55,23,33,4,4,1
3,1,1,59,6,36,4,4,1
3,1,1,59,6,33,4,4,1
3,1,1,59,6,35,4,4,1
3,1,1,59,23,33,4,4,1
3,1,1,62,23,1,4,4,1
3,1,1,62,6,33,4,4,1
3,1,1,62,23,1,4,4,1
3,1,1,67,6,38,4,4,1
3,1,1,67,23,48,4,4,1
3,1,1,71,6,1,4,4,1
3,1,1,71,23,50,4,4,1
3,1,1,74,23,45,4,4,1
3,1,7,43,23,25,4,4,1
3,1,7,59,12,1,4,4,1
3,1,7,59,12,36,4,4,1
3,1,7,59,12,33,4,4,1
3,1,7,59,12,35,4,4,1
3,1,7,59,12,33,4,4,1
3,1,7,67,12,33,4,4,1
3,1,7,67,12,25,4,4,1
3,1,7,67,12,1,4,4,1
3,1,7,67,12,33,4,4,1
3,1,7,67,12,38,4,4,1
3,2,7,57,18,1,4,4,1
3,2,7,57,18,33,4,4,1
3,2,7,57,18,36,4,4,1
3,2,7,57,18,35,4,4,1
3,2,7,64,18,50,4,4,1
3,2,7,64,18,33,4,4,1
3,2,7,64,18,38,4,4,1
3,2,7,69,18,25,4,4,1
3,2,7,69,18,1,4,4,1
3,2,7,69,18,33,4,4,1
3,4,7,69,6,1,4,4,1
3,5,7,69,6,1,4,4,1
3,6,1,76,6,1,4,4,1
3,6,7,78,6,1,4,4,1
3,7,1,79,6,1,4,4,1
3,7,7,81,6,1,4,4,1
3,8,1,78,6,1,4,4,1
3,8,7,43,6,1,4,4,1
3,8,7,74,6,1,4,4,1
3,9,1,45,6,1,4,4,1
3,9,1,57,6,1,4,4,1
3,9,1,69,20,33,4,4,1
3,9,1,69,6,1,4,4,1
3,9,1,69,23,38,4,4,1
3,9,1,69,20,1,4,4,1
3,9,1,81,20,50,4,4,1
3,9,7,81,20,45,4,4,1
3,10,7,52,6,1,4,4,1
3,10,1,52,6,25,4,4,1
3,10,1,55,6,26,4,4,1
3,10,1,57,6,1,4,4,1
3,10,7,64,6,25,4,4,1
3,10,7,67,6,26,4,4,1
3,11,1,57,6,25,4,4,1
3,11,1,69,6,26,4,4,1
3,11,7,59,6,25,4,4,1
3,11,7,71,6,26,4,4,1
3,12,1,45,6,26,4,4,1
3,12,1,57,6,25,4,4,1
3,12,1,69,6,1,4,4,1
3,12,7,69,6,1,4,4,1
3,12,7,69,6,45,4,4,1
3,12,7,52,23,1,4,4,1
3,12,7,52,23,25,4,4,1
3,12,7,55,23,1,4,4,1
3,12,7,55,23,1,4,4,1
3,12,7,55,6,26,4,4,1
3,12,7,55,23,33,4,4,1
3,12,7,59,23,1,4,4,1
3,12,7,64,23,33,4,4,1
3,12,7,71,23,38,4,4,1
3,12,1,79,23,48,4,4,1
3,13,1,81,12,1,4,4,1
3,13,1,81,12,45,4,4,1
3,14,1,67,6,26,4,4,1
3,14,1,67,11,25,4,4,1
3,14,1,79,6,1,4,4,1
3,14,1,79,6,45,4,4,1
3,14,7,66,12,26,4,4,1
3,14,7,78,6,1,4,4,1
3,14,7,78,6,45,4,4,1
3,15,1,66,12,50,4,4,1
3,15,1,79,12,25,4,4,1
3,15,1,79,6,1,4,4,1
3,15,1,79,6,45,4,4,1
3,15,7,67,6,26,4,4,1
3,15,7,81,6,1,4,4,1
3,15,7,81,6,45,4,4,1
3,16,1,66,11,50,4,4,1
3,16,1,69,6,26,4,4,1
3,16,1,78,6,25,4,4,1
3,16,1,78,6,1,4,4,1
3,16,1,78,6,45,4,4,1
3,16,7,66,6,1,4,4,1
3,16,7,67,6,26,4,4,1
3,16,7,74,6,25,4,4,1
3,16,7,74,6,45,4,4,1
3,17,1,48,18,1,4,4,1
3,17,1,48,18,1,4,4,1
3,17,1,57,6,1,4,4,1
3,17,1,69,6,33,4,4,1
3,17,1,69,6,1,4,4,1
3,17,1,69,18,26,4,4,1
3,17,1,69,18,38,4,4,1
3,17,1,69,6,50,4,4,1
3,17,1,69,18,1,4,4,1
3,17,1,76,6,25,4,4,1
3,17,1,76,6,45,4,4,1
3,17,1,78,6,1,4,4,1
3,17,1,78,6,1,4,4,1
3,17,1,81,6,26,4,4,1
3,17,7,81,6,1,4,4,1
3,17,7,81,6,25,4,4,1
3,17,7,81,6,45,4,4,1
3,17,1,83,6,50,4,4,1
3,17,1,81,12,25,4,4,1
3,17,7,81,12,50,4,4,1
3,17,7,69,6,50,4,4,1
3,17,1,69,12,33,4,4,1
3,17,7,81,12,1,4,4,1
3,17,7,81,6,26,4,4,1
3,17,1,66,12,50,4,4,1
3,17,1,78,6,25,4,4,1
3,17,1,78,6,45,4,4,1
3,17,7,81,6,1,4,4,1
3,17,7,81,6,25,4,4,1
3,17,7,81,6,26,4,4,1
3,17,7,81,6,45,4,4,1
3,17,1,69,12,50,4,4,1
3,17,7,69,12,25,4,4,1
3,17,7,69,6,1,4,4,1
3,17,7,69,12,25,4,4,1
3,17,7,69,6,33,4,4,1
3,17,1,72,6,50,4,4,1
3,17,1,72,12,26,4,4,1
3,17,1,81,12,25,4,4,1
3,17,1,81,12,33,4,4,1
3,17,1,81,12,45,4,4,1
3,17,7,84,6,1,4,4,1
3,17,7,86,6,50,4,4,1
3,17,7,69,6,50,4,4,1
3,18,7,84,6,25,4,4,1
3,18,1,84,6,1,4,4,1
3,18,1,84,6,25,4,4,1
3,18,1,84,6,45,4,4,1
3,18,1,69,6,26,4,4,1
3,18,1,72,6,25,4,4,1
3,18,1,84,12,50,4,4,1
3,18,1,86,6,1,4,4,1
3,18,1,66,6,50,4,4,1
3,18,1,69,6,25,4,4,1
3,18,1,69,6,50,4,4,1
3,18,1,69,6,26,4,4,1
3,18,1,71,6,50,4,4,1
3,18,1,71,12,1,4,4,1
3,18,1,71,12,26,4,4,1
3,18,1,81,12,50,4,4,1
3,18,7,83,6,25,4,4,1
3,18,7,84,6,1,4,4,1
3,18,7,84,12,45,4,4,1
3,18,7,84,6,50,4,4,1
3,18,7,84,6,1,4,4,1
3,18,7,84,6,25,4,4,1
3,18,1,84,6,26,4,4,1
3,18,1,72,6,25,4,4,1
3,18,1,72,6,50,4,4,1
3,18,1,72,12,1,4,4,1
3,18,1,72,6,26,4,4,1
3,18,1,72,6,33,4,4,1
3,18,1,81,6,25,4,4,1
3,18,1,83,12,1,4,4,1
3,18,1,66,12,50,4,4,1
3,18,1,83,6,25,4,4,1
3,18,1,83,6,33,4,4,1
3,18,1,83,6,45,4,4,1
3,18,7,69,6,1,4,4,1
3,18,7,69,6,26,4,4,1
3,18,7,72,12,25,4,4,1
3,18,7,72,6,50,4,4,1
3,18,7,72,6,26,4,4,1
3,18,7,72,6,50,4,4,1
3,18,7,72,6,25,4,4,1
3,18,7,72,6,33,4,4,1
3,18,7,72,6,50,4,4,1
3,18,7,74,6,25,4,4,1
3,18,7,74,6,26,4,4,1
3,18,7,74,6,50,4,4,1
3,18,7,81,6,33,4,4,1
3,18,7,81,6,45,4,4,1
3,18,7,84,6,33,4,4,1
3,18,7,84,6,45,4,4,1
3,18,1,67,12,1,4,4,1
3,18,1,69,6,50,4,4,1
3,18,1,71,6,50,4,4,1
3,18,1,69,6,26,4,4,1
3,18,1,71,6,50,4,4,1
3,18,1,72,12,1,4,4,1
3,18,1,81,6,25,4,4,1
3,18,1,83,12,1,4,4,1
3,18,1,71,12,1,4,4,1
3,18,1,81,12,25,4,4,1
3,18,1,83,6,26,4,4,1
3,18,1,83,6,1,4,4,1
3,18,1,83,6,25,4,4,1
3,18,1,83,6,26,4,4,1
3,18,1,83,6,50,4,4,1
3,18,7,83,6,25,4,4,1
3,18,7,83,6,26,4,4,1
3,18,7,83,6,50,4,4,1
3,19,7,84,6,1,4,4,1
3,19,7,84,6,50,4,4,1
3,19,7,84,6,1,4,4,1
3,19,7,64,6,25,4,4,1
3,19,7,64,6,50,4,4,1
3,19,1,69,6,1,4,4,1
3,19,1,69,6,26,4,4,1
3,19,1,69,6,25,4,4,1
3,19,1,69,6,50,4,4,1
3,19,1,71,12,1,4,4,1
3,19,1,71,12,50,4,4,1
3,19,1,72,6,25,4,4,1
3,19,1,72,6,50,4,4,1
3,19,1,72,12,1,4,4,1
3,19,1,72,12,26,4,4,1
3,19,1,72,12,33,4,4,1
3,19,1,72,12,50,4,4,1
3,19,1,74,6,25,4,4,1
3,19,1,74,6,50,4,4,1
3,19,1,79,12,26,4,4,1
3,19,1,79,6,33,4,4,1
3,19,1,79,6,45,4,4,1
3,19,1,79,6,50,4,4,1
3,19,1,79,12,26,4,4,1
3,19,1,81,6,25,4,4,1
3,19,1,81,6,26,4,4,1
3,19,1,81,6,25,4,4,1
3,19,1,81,6,1,4,4,1
3,19,1,81,6,25,4,4,1
3,19,1,81,6,33,4,4,1
3,19,1,81,6,45,4,4,1
3,19,1,81,12,1,4,4,1
3,19,1,81,6,50,4,4,1
3,19,1,79,12,50,4,4,1
3,19,1,81,6,25,4,4,1
3,19,1,81,6,33,4,4,1
3,19,1,81,6,45,4,4,1
3,19,1,84,6,1,4,4,1
3,19,7,72,6,1,4,4,1
3,19,7,72,6,50,4,4,1
3,19,7,74,12,25,4,4,1
3,19,7,74,6,26,4,4,1
