type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,47,12,27,4,4,1
3,1,1,51,12,26,4,4,1
3,1,1,54,12,38,4,4,1
3,1,1,59,6,26,4,4,1
3,1,1,59,6,25,4,4,1
3,1,1,59,6,35,4,4,1
3,1,1,59,6,45,4,4,1
3,1,1,59,6,26,4,4,1
3,1,1,59,6,35,4,4,1
3,1,1,59,6,45,4,4,1
3,1,1,59,6,25,4,4,1
3,1,1,59,6,50,4,4,1
3,1,1,59,6,26,4,4,1
3,1,1,59,12,35,4,4,1
3,1,1,59,12,48,4,4,1
3,2,7,71,6,50,4,4,1
3,3,1,52,6,48,4,4,1
3,3,1,64,12,26,4,4,1
3,3,1,68,12,25,4,4,1
3,3,1,76,12,50,4,4,1
3,3,7,47,6,48,4,4,1
3,4,1,68,12,48,4,4,1
3,4,7,83,6,50,4,4,1
3,5,1,51,6,27,4,4,1
3,5,1,51,6,48,4,4,1
3,5,1,63,6,26,4,4,1
3,5,1,66,6,25,4,4,1
3,5,1,66,6,50,4,4,1
3,5,7,78,6,48,4,4,1
3,6,7,63,6,48,4,4,1
3,7,7,78,6,48,4,4,1
3,8,1,78,6,48,4,4,1
3,9,7,78,6,48,4,4,1
3,10,7,63,6,48,4,4,1
3,11,7,76,6,25,4,4,1
3,12,1,76,12,25,4,4,1
3,13,1,52,6,25,4,4,1
3,13,1,64,6,26,4,4,1
3,13,1,64,6,25,4,4,1
3,13,7,52,6,50,4,4,1
3,13,1,59,6,26,4,4,1
3,13,1,52,6,50,4,4,1
3,13,1,52,6,35,4,4,1
3,13,1,52,6,48,4,4,1
3,13,7,59,6,26,4,4,1
3,13,7,68,6,35,4,4,1
3,13,1,75,6,48,4,4,1
3,13,7,59,6,25,4,4,1
3,13,7,68,6,50,4,4,1
3,14,7,78,6,45,4,4,1
3,14,7,54,6,50,4,4,1
3,14,7,59,6,35,4,4,1
3,15,1,59,6,48,4,4,1
3,15,1,75,12,26,4,4,1
3,15,1,78,12,45,4,4,1
3,15,7,83,12,48,4,4,1
3,17,7,66,6,50,4,4,1
3,17,1,59,6,50,4,4,1
3,17,1,63,6,26,4,4,1
3,17,1,78,6,35,4,4,1
3,17,7,83,6,50,4,4,1
3,18,7,47,12,50,4,4,1
3,18,1,63,6,35,4,4,1
3,18,1,83,6,26,4,4,1
3,19,1,87,6,35,4,4,1
3,19,7,83,6,25,4,4,1
3,20,1,83,12,25,4,4,1
3,20,1,54,6,35,4,4,1
3,20,1,75,6,35,4,4,1
3,20,7,59,6,35,4,4,1
3,21,1,54,6,35,4,4,1
3,21,1,78,3,26,4,4,1
3,22,1,78,3,48,4,4,1
3,22,7,76,6,25,4,4,1
3,23,1,78,6,35,4,4,1
3,23,1,78,3,48,4,4,1
3,23,7,76,3,25,4,4,1
3,24,1,59,12,48,4,4,1
3,25,1,78,6,26,4,4,1
3,25,7,78,6,26,4,4,1
3,26,1,75,3,26,4,4,1
3,26,7,83,6,26,4,4,1
3,27,1,75,18,26,4,4,1
3,28,1,59,6,50,4,4,1
3,28,1,75,6,35,4,4,1
3,28,7,78,6,50,4,4,1
3,29,1,47,6,27,4,4,1
3,29,1,47,6,48,4,4,1
3,29,1,47,6,50,4,4,1
3,29,1,66,6,26,4,4,1
3,29,1,71,6,35,4,4,1
3,29,7,71,6,25,4,4,1
3,29,7,71,6,50,4,4,1
3,30,7,75,3,50,4,4,1
3,30,7,47,6,25,4,4,1
3,30,7,71,3,50,4,4,1
3,31,7,75,6,25,4,4,1
3,31,1,75,3,50,4,4,1
3,32,7,83,6,25,4,4,1
3,33,1,71,6,26,4,4,1
3,33,7,76,6,27,4,4,1
3,34,1,80,6,48,4,4,1
3,34,1,64,6,25,4,4,1
3,34,1,80,6,50,4,4,1
3,35,1,71,12,50,4,4,1
3,35,1,59,6,26,4,4,1
3,35,1,75,6,27,4,4,1
3,35,1,80,12,25,4,4,1
3,35,7,63,12,50,4,4,1
3,36,7,71,12,27,4,4,1
3,37,1,78,6,25,4,4,1
3,37,7,63,6,50,4,4,1
3,38,7,71,6,50,4,4,1
3,39,7,71,12,50,4,4,1
3,40,7,59,3,45,4,4,1
3,40,7,78,3,25,4,4,1
3,41,1,59,3,26,4,4,1
3,41,1,63,6,27,4,4,1
3,41,7,78,3,25,4,4,1
3,42,7,59,6,26,4,4,1
3,43,7,63,3,27,4,4,1
3,43,1,78,3,25,4,4,1
3,43,7,63,12,26,4,4,1
3,44,7,78,12,25,4,4,1
3,45,7,63,3,26,4,4,1
3,46,1,75,6,27,4,4,1
3,46,7,71,12,50,4,4,1
3,47,1,75,6,26,4,4,1
3,47,1,59,12,27,4,4,1
3,47,1,75,6,25,4,4,1
3,47,1,71,12,35,4,4,1
3,47,7,66,12,50,4,4,1
3,49,7,71,12,26,4,4,1
3,50,7,63,6,25,4,4,1
3,50,7,59,12,26,4,4,1
3,52,7,63,3,48,4,4,1
3,52,1,71,6,25,4,4,1
3,52,7,63,12,48,4,4,1
3,53,7,78,6,25,4,4,1
3,54,7,66,6,48,4,4,1
3,54,7,75,12,26,4,4,1
3,55,7,66,12,48,4,4,1
3,56,7,63,3,25,4,4,1
3,57,7,75,3,26,4,4,1
3,57,1,78,6,48,4,4,1
3,57,7,63,6,25,4,4,1
3,58,1,75,6,48,4,4,1
3,58,7,63,6,25,4,4,1
3,58,7,71,12,48,4,4,1
3,59,1,75,12,25,4,4,1
3,59,7,70,12,50,4,4,1
3,60,7,70,6,27,4,4,1
3,61,1,70,6,27,4,4,1
3,61,7,82,12,25,4,4,1
3,62,7,68,6,50,4,4,1
3,63,1,80,6,27,4,4,1
3,63,7,80,6,50,4,4,1
3,64,7,80,6,50,4,4,1
3,65,1,82,3,25,4,4,1
3,65,1,70,3,50,4,4,1
3,65,7,75,3,26,4,4,1
3,65,7,75,6,50,4,4,1
3,66,7,82,3,25,4,4,1
3,66,7,82,6,50,4,4,1
3,67,7,82,3,27,4,4,1
3,67,7,82,3,25,4,4,1
3,68,7,82,3,50,4,4,1
3,68,7,78,3,27,4,4,1
3,68,7,78,3,25,4,4,1
3,69,7,51,3,27,4,4,1
3,69,1,75,6,50,4,4,1
3,69,7,78,6,25,4,4,1
3,70,1,75,6,50,4,4,1
3,70,7,51,6,25,4,4,1
3,70,7,73,6,27,4,4,1
3,71,1,56,6,27,4,4,1
3,71,1,75,6,50,4,4,1
3,71,1,75,6,25,4,4,1
3,71,1,75,6,50,4,4,1
3,72,1,56,6,25,4,4,1
3,72,1,75,6,27,4,4,1
3,72,1,75,6,27,4,4,1
3,73,1,56,3,27,4,4,1
3,73,1,56,6,25,4,4,1
3,73,1,75,6,26,4,4,1
3,73,7,56,6,27,4,4,1
3,73,7,56,6,27,4,4,1
3,73,7,59,3,25,4,4,1
3,74,1,59,3,26,4,4,1
3,74,7,58,3,25,4,4,1
3,74,7,71,6,26,4,4,1
3,75,1,58,6,27,4,4,1
3,75,1,59,3,50,4,4,1
3,75,1,75,3,26,4,4,1
3,75,7,59,3,25,4,4,1
3,75,7,75,12,26,4,4,1
3,76,7,59,3,27,4,4,1
3,76,7,75,12,25,4,4,1
3,76,7,51,3,48,4,4,1
3,76,7,75,3,48,4,4,1
3,76,7,75,6,48,4,4,1
3,77,1,75,12,35,4,4,1
3,77,7,54,6,48,4,4,1
3,77,7,63,6,26,4,4,1
3,78,7,75,6,27,4,4,1
3,78,7,54,12,48,4,4,1
3,78,7,75,12,26,4,4,1
3,79,7,75,12,48,4,4,1
3,80,7,75,6,27,4,4,1
3,81,1,51,6,26,4,4,1
3,81,1,51,6,26,4,4,1
3,81,1,54,6,26,4,4,1
3,81,1,58,6,25,4,4,1
3,81,1,54,6,27,4,4,1
3,81,1,75,12,25,4,4,1
3,81,1,54,12,26,4,4,1
3,81,1,47,6,48,4,4,1
3,81,1,51,12,26,4,4,1
3,81,1,59,12,48,4,4,1
3,82,1,59,6,27,4,4,1
3,82,7,63,6,25,4,4,1
3,84,7,59,6,26,4,4,1
3,84,7,59,6,48,4,4,1
3,85,1,54,6,27,4,4,1
3,85,1,59,12,26,4,4,1
3,85,1,59,12,48,4,4,1
3,86,1,51,6,26,4,4,1
3,86,1,56,6,26,4,4,1
3,86,1,54,6,48,4,4,1
3,87,1,64,6,25,4,4,1
3,87,1,71,6,26,4,4,1
3,87,1,76,3,27,4,4,1
3,87,1,78,6,48,4,4,1
3,87,7,76,3,25,4,4,1
3,88,1,59,6,26,4,4,1
3,88,1,59,3,48,4,4,1
3,88,1,63,6,27,4,4,1
3,88,7,71,6,25,4,4,1
3,89,7,59,6,50,4,4,1
3,89,1,63,12,26,4,4,1
3,89,1,63,3,35,4,4,1
3,89,1,75,6,35,4,4,1
3,89,7,59,6,25,4,4,1
3,89,1,63,6,27,4,4,1
3,89,1,78,6,35,4,4,1
3,89,7,78,6,25,4,4,1
3,90,7,59,6,25,4,4,1
3,90,1,59,3,35,4,4,1
3,90,1,63,3,27,4,4,1
3,90,1,83,6,35,4,4,1
3,90,7,59,6,50,4,4,1
3,90,7,75,6,35,4,4,1
3,90,7,78,6,35,4,4,1
3,91,1,63,18,27,4,4,1
3,91,1,66,18,25,4,4,1
3,91,1,63,6,25,4,4,1
3,91,1,63,12,35,4,4,1
3,91,1,78,18,35,4,4,1
3,95,1,66,12,25,4,4,1
