type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,40,6,31,3,4,1
3,1,1,48,6,31,3,4,1
3,1,1,56,6,31,3,4,1
3,1,1,59,3,31,3,4,1
3,1,1,62,3,31,3,4,1
3,1,1,62,6,31,3,4,1
3,1,1,62,12,31,3,4,1
3,1,1,71,3,31,3,4,1
3,1,1,72,6,31,3,4,1
3,1,1,71,1,31,3,4,1
3,1,3,72,1,31,3,4,1
3,1,4,59,1,31,3,4,1
3,1,4,62,1,31,3,4,1
3,1,4,71,1,31,3,4,1
3,1,5,72,1,31,3,4,1
3,1,7,38,3,31,3,4,1
3,1,7,47,1,31,3,4,1
3,1,7,56,6,31,3,4,1
3,1,7,59,3,31,3,4,1
3,1,7,62,3,31,3,4,1
3,1,7,62,1,31,3,4,1
3,1,7,62,3,31,3,4,1
3,1,7,62,1,31,3,4,1
3,1,7,62,6,31,3,4,1
3,1,7,71,1,31,3,4,1
3,1,7,74,3,31,3,4,1
3,1,9,71,1,31,3,4,1
3,1,9,38,1,31,3,4,1
3,1,9,59,1,31,3,4,1
3,1,9,60,1,31,3,4,1
3,1,9,72,1,31,3,4,1
3,1,10,38,1,31,3,4,1
3,1,10,47,1,31,3,4,1
3,1,10,59,1,31,3,4,1
3,1,10,59,1,31,3,4,1
3,1,10,62,1,31,3,4,1
3,1,10,62,1,31,3,4,1
3,1,10,71,1,31,3,4,1
3,1,11,74,1,31,3,4,1
3,2,12,37,6,31,3,4,1
3,2,12,45,6,31,3,4,1
3,2,12,56,6,31,3,4,1
3,2,12,57,6,31,3,4,1
3,2,12,61,3,31,3,4,1
3,2,12,64,6,31,3,4,1
3,3,12,64,6,31,3,4,1
3,4,12,69,6,31,3,4,1
3,4,12,71,6,45,3,4,1
3,4,12,74,3,48,3,4,1
3,4,12,80,6,31,3,4,1
3,4,12,83,6,50,3,4,1
3,4,1,74,2,31,3,4,1
3,4,3,71,6,31,3,4,1
3,4,5,74,6,48,3,4,1
3,4,5,69,2,45,3,4,1
3,4,6,81,2,31,3,4,1
3,4,6,71,1,49,3,4,1
3,4,7,69,2,50,3,4,1
3,4,7,71,6,50,3,4,1
3,4,7,74,2,31,3,4,1
3,4,7,74,1,45,3,4,1
3,4,7,79,1,49,3,4,1
3,4,8,86,2,50,3,4,1
3,5,8,81,1,31,3,4,1
3,5,9,79,1,31,3,4,1
3,5,9,78,1,31,3,4,1
3,5,10,79,1,31,3,4,1
3,5,10,80,2,31,3,4,1
3,5,11,81,1,31,3,4,1
3,5,12,69,1,31,3,4,1
3,5,12,79,1,31,3,4,1
3,5,1,79,1,45,3,4,1
3,5,1,76,2,31,3,4,1
3,5,1,76,1,31,3,4,1
3,5,1,76,1,45,3,4,1
3,5,1,76,3,50,3,4,1
3,5,1,84,6,48,3,4,1
3,5,1,72,1,31,3,4,1
3,5,1,74,2,45,3,4,1
3,5,3,80,1,31,3,4,1
3,5,4,80,1,45,3,4,1
3,5,5,81,1,31,3,4,1
3,5,6,69,2,45,3,4,1
3,5,6,72,1,31,3,4,1
3,5,6,79,1,48,3,4,1
3,5,6,81,1,50,3,4,1
3,5,7,74,2,48,3,4,1
3,5,7,76,1,31,3,4,1
3,5,7,79,1,50,3,4,1
3,5,7,81,1,45,3,4,1
3,5,7,81,1,31,3,4,1
3,5,8,81,6,31,3,4,1
3,5,9,81,1,50,3,4,1
3,5,9,79,1,45,3,4,1
3,5,9,79,1,31,3,4,1
3,5,10,81,1,31,3,4,1
3,5,10,83,1,45,3,4,1
3,5,11,84,6,45,3,4,1
3,6,12,72,1,31,3,4,1
3,6,12,72,6,50,3,4,1
3,7,1,74,6,48,3,4,1
3,7,1,75,2,31,3,4,1
3,7,1,75,1,45,3,4,1
3,7,1,75,1,31,3,4,1
3,7,1,84,6,31,3,4,1
3,7,1,81,1,50,3,4,1
3,7,2,83,1,50,3,4,1
3,7,3,84,1,50,3,4,1
3,7,3,78,1,45,3,4,1
3,7,3,78,1,45,3,4,1
3,7,3,78,1,45,3,4,1
3,7,3,75,2,50,3,4,1
3,7,3,78,1,31,3,4,1
3,7,3,84,2,45,3,4,1
3,7,3,84,6,50,3,4,1
3,7,4,78,1,48,3,4,1
3,7,4,79,1,45,3,4,1
3,7,4,79,1,31,3,4,1
3,7,5,79,1,45,3,4,1
3,7,5,79,2,50,3,4,1
3,7,6,81,1,48,3,4,1
3,7,7,78,2,45,3,4,1
3,7,9,78,2,50,3,4,1
3,7,9,80,2,31,3,4,1
3,7,9,80,2,45,3,4,1
3,7,9,84,2,45,3,4,1
3,7,9,84,1,50,3,4,1
3,7,10,84,1,50,3,4,1
3,7,11,79,1,50,3,4,1
3,8,11,81,1,45,3,4,1
3,8,12,81,1,45,3,4,1
3,9,12,81,1,45,3,4,1
3,10,1,72,3,45,3,4,1
3,10,1,84,1,45,3,4,1
3,10,1,86,6,45,3,4,1
3,10,1,81,1,45,3,4,1
3,10,1,83,3,45,3,4,1
3,10,1,84,1,31,3,4,1
3,10,1,86,1,45,3,4,1
3,10,2,86,1,48,3,4,1
3,10,2,86,2,31,3,4,1
3,10,3,86,2,50,3,4,1
3,10,3,88,1,48,3,4,1
3,10,4,90,1,45,3,4,1
3,10,4,93,1,48,3,4,1
3,10,5,81,1,48,3,4,1
3,10,5,81,2,31,3,4,1
3,10,5,81,1,50,3,4,1
3,10,5,84,1,45,3,4,1
3,10,5,84,2,45,3,4,1
3,10,5,84,2,45,3,4,1
3,10,5,84,1,50,3,4,1
3,10,5,84,1,45,3,4,1
3,10,5,84,1,48,3,4,1
3,10,6,84,2,50,3,4,1
3,10,6,83,2,50,3,4,1
3,10,6,78,2,48,3,4,1
3,10,6,76,1,48,3,4,1
3,10,7,76,2,45,3,4,1
3,10,7,88,2,50,3,4,1
3,10,8,88,2,31,3,4,1
3,10,9,88,4,50,3,4,1
3,10,9,90,1,48,3,4,1
3,10,10,79,1,31,3,4,1
3,10,10,81,1,48,3,4,1
3,10,11,93,2,45,3,4,1
3,11,11,83,1,48,3,4,1
3,11,12,83,1,48,3,4,1
3,12,1,79,1,48,3,4,1
3,12,1,79,2,48,3,4,1
3,12,3,83,1,48,3,4,1
3,12,5,79,1,31,3,4,1
3,12,5,79,1,31,3,4,1
3,12,6,79,1,31,3,4,1
3,12,7,79,1,48,3,4,1
3,12,7,79,1,31,3,4,1
3,12,8,79,6,48,3,4,1
3,12,8,79,1,48,3,4,1
3,12,8,79,2,48,3,4,1
3,12,9,79,1,48,3,4,1
3,12,9,79,1,48,3,4,1
3,12,9,79,1,48,3,4,1
3,12,10,79,1,48,3,4,1
3,12,11,79,3,48,3,4,1
3,12,12,83,1,48,3,4,1
3,13,1,71,1,31,3,4,1
3,13,1,74,1,31,3,4,1
3,13,1,78,1,48,3,4,1
3,13,1,83,6,48,3,4,1
3,13,1,78,1,31,3,4,1
3,13,1,83,1,31,3,4,1
3,13,1,83,1,45,3,4,1
3,13,2,86,1,50,3,4,1
3,13,2,74,1,31,3,4,1
3,13,2,84,1,31,3,4,1
3,13,2,74,2,31,3,4,1
3,13,2,76,2,31,3,4,1
3,13,2,76,1,31,3,4,1
3,13,2,84,1,48,3,4,1
3,13,2,84,2,45,3,4,1
3,13,2,86,1,50,3,4,1
3,13,2,86,1,48,3,4,1
3,13,2,86,1,50,3,4,1
3,13,2,88,1,31,3,4,1
3,13,2,88,1,31,3,4,1
3,13,3,88,1,45,3,4,1
3,13,3,91,6,45,3,4,1
3,13,3,84,6,31,3,4,1
3,13,3,84,6,31,3,4,1
3,13,3,88,1,50,3,4,1
3,13,4,88,2,31,3,4,1
3,13,4,88,1,50,3,4,1
3,13,5,88,1,45,3,4,1
3,13,5,91,1,50,3,4,1
3,13,6,91,1,45,3,4,1
3,13,6,93,1,50,3,4,1
3,13,7,93,1,31,3,4,1
3,13,7,93,1,45,3,4,1
3,13,7,96,1,50,3,4,1
3,13,9,81,1,45,3,4,1
3,13,9,88,1,45,3,4,1
3,13,9,93,1,45,3,4,1
3,13,10,88,1,50,3,4,1
3,13,11,86,2,48,3,4,1
3,13,11,88,2,31,3,4,1
3,13,11,90,1,31,3,4,1
3,13,12,91,1,31,3,4,1
3,13,12,72,1,31,3,4,1
3,13,12,72,1,50,3,4,1
3,13,1,71,6,48,3,4,1
3,13,1,74,6,31,3,4,1
3,13,1,74,2,50,3,4,1
3,13,1,81,6,45,3,4,1
3,13,1,86,6,31,3,4,1
3,13,2,86,1,45,3,4,1
3,13,3,86,1,31,3,4,1
3,13,4,86,1,45,3,4,1
3,13,4,91,1,31,3,4,1
3,13,5,91,1,50,3,4,1
3,13,6,91,2,50,3,4,1
3,13,7,95,1,50,3,4,1
3,13,8,88,1,45,3,4,1
3,13,9,91,2,48,3,4,1
3,13,9,91,1,45,3,4,1
3,13,9,91,2,50,3,4,1
3,13,10,81,1,50,3,4,1
3,13,10,86,2,45,3,4,1
3,13,10,83,3,31,3,4,1
3,13,10,86,2,45,3,4,1
3,13,10,84,2,31,3,4,1
3,13,10,84,1,50,3,4,1
3,13,11,93,1,31,3,4,1
3,14,12,93,4,45,3,4,1
3,15,12,93,2,50,3,4,1
3,16,1,95,2,48,3,4,1
3,16,3,96,2,48,3,4,1
3,16,5,95,3,48,3,4,1
3,16,9,95,2,50,3,4,1
3,16,9,95,2,48,3,4,1
