type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,7,48,12,37,4,2,1
3,2,7,58,12,44,4,2,1
3,2,7,58,12,42,4,2,1
3,3,7,58,12,43,4,2,1
3,3,7,70,12,44,4,2,1
3,3,7,70,12,42,4,2,1
3,4,7,82,12,43,4,2,1
3,5,7,70,12,44,4,2,1
3,5,7,70,12,42,4,2,1
3,6,7,58,12,37,4,2,1
3,7,7,70,12,44,4,2,1
3,7,7,70,12,42,4,2,1
3,8,7,82,12,37,4,2,1
3,9,7,70,12,44,4,2,1
3,9,7,70,12,42,4,2,1
3,10,7,46,12,37,4,2,1
3,11,7,58,12,44,4,2,1
3,11,7,58,12,42,4,2,1
3,12,7,82,12,45,4,2,1
3,12,7,82,12,48,4,2,1
3,12,7,70,12,44,4,2,1
3,12,7,70,12,42,4,2,1
3,13,7,77,12,44,4,2,1
3,13,7,77,12,42,4,2,1
3,13,7,58,12,45,4,2,1
3,13,7,58,12,48,4,2,1
3,14,7,70,12,45,4,2,1
3,14,7,70,12,48,4,2,1
3,15,7,58,12,44,4,2,1
3,15,7,58,12,42,4,2,1
3,15,7,70,12,45,4,2,1
3,15,7,70,12,48,4,2,1
3,16,7,82,12,37,4,2,1
3,16,7,70,12,44,4,2,1
3,16,7,70,12,42,4,2,1
3,17,7,82,6,45,4,2,1
3,17,7,82,6,48,4,2,1
3,18,7,82,12,45,4,2,1
3,18,7,82,12,48,4,2,1
3,19,7,58,12,37,4,2,1
3,19,7,58,12,44,4,2,1
3,19,7,70,12,45,4,2,1
3,19,7,70,12,48,4,2,1
3,19,7,70,12,45,4,2,1
3,19,7,70,12,48,4,2,1
3,19,7,82,12,37,4,2,1
3,19,7,82,12,37,4,2,1
3,20,7,82,12,44,4,2,1
3,20,7,82,12,42,4,2,1
3,20,7,82,12,37,4,2,1
3,21,7,70,6,45,4,2,1
3,21,7,70,6,48,4,2,1
3,22,7,75,12,44,4,2,1
3,22,7,75,12,42,4,2,1
3,23,7,75,12,37,4,2,1
3,23,7,75,12,44,4,2,1
3,23,7,75,12,48,4,2,1
3,23,7,87,12,37,4,2,1
3,24,7,75,12,42,4,2,1
3,24,7,75,12,42,4,2,1
3,24,7,87,12,37,4,2,1
3,25,7,77,12,37,4,2,1
3,25,7,77,12,44,4,2,1
3,25,7,77,12,48,4,2,1
3,25,7,89,12,37,4,2,1
3,26,7,75,12,45,4,2,1
3,26,7,75,12,48,4,2,1
3,27,7,63,12,37,4,2,1
3,27,7,63,12,44,4,2,1
3,27,7,63,12,48,4,2,1
3,27,7,75,12,45,4,2,1
3,27,7,75,12,48,4,2,1
3,27,7,87,12,37,5,2,1
3,28,7,75,12,36,5,2,1
3,28,7,75,12,37,5,2,1
3,28,7,75,12,38,4,2,1
3,29,7,75,12,35,4,2,1
3,29,7,75,12,37,4,2,1
3,29,7,75,12,38,4,2,1
3,30,7,87,12,35,4,2,1
3,31,7,87,12,37,4,2,1
3,32,7,75,12,44,4,2,1
3,32,7,75,12,42,4,2,1
3,32,7,87,12,37,4,2,1
3,33,7,75,12,45,4,2,1
3,33,7,75,12,48,4,2,1
3,34,7,75,12,37,4,2,1
3,34,7,75,12,44,4,2,1
3,34,7,75,12,48,4,2,1
3,34,7,51,12,42,4,2,1
3,35,7,51,12,43,4,2,1
3,35,7,63,12,42,4,2,1
3,35,7,75,12,43,4,2,1
3,35,7,87,12,48,4,2,1
3,35,7,87,12,50,4,2,1
3,36,7,75,12,36,4,2,1
3,36,7,75,12,37,4,2,1
3,36,7,75,12,38,4,2,1
3,37,7,75,12,35,4,2,1
3,37,7,75,12,37,4,2,1
3,37,7,75,12,35,4,2,1
3,37,7,75,12,38,4,2,1
3,38,7,87,12,35,4,2,1
3,39,7,87,12,37,4,2,1
3,39,7,75,12,44,4,2,1
3,39,7,75,12,48,4,2,1
3,39,7,87,12,36,4,2,1
3,39,7,75,12,38,4,2,1
3,39,7,75,12,35,4,2,1
3,39,7,75,12,37,4,2,1
3,40,7,75,12,42,4,2,1
3,40,7,87,12,37,4,2,1
3,41,7,75,12,36,4,2,1
3,41,7,75,12,37,4,2,1
3,41,7,75,12,35,4,2,1
3,41,7,75,12,38,4,2,1
3,42,7,75,12,35,4,2,1
3,42,7,75,12,37,4,2,1
3,42,7,75,12,35,4,2,1
3,42,7,51,12,36,4,2,1
3,42,7,51,12,37,4,2,1
3,42,7,51,12,36,4,2,1
3,42,7,51,12,37,4,2,1
3,42,7,51,12,36,4,2,1
3,42,7,51,12,37,4,2,1
3,42,7,51,12,44,4,2,1
3,42,7,51,12,48,4,2,1
3,42,7,63,12,36,4,2,1
3,42,7,75,12,44,4,2,1
3,42,7,75,12,48,4,2,1
3,42,7,87,12,36,4,2,1
3,43,7,75,12,48,4,2,1
3,43,7,75,12,36,4,2,1
3,43,7,75,12,37,4,2,1
3,43,7,75,12,38,4,2,1
3,43,7,75,12,36,4,2,1
3,43,7,75,12,37,4,2,1
3,43,7,75,12,38,4,2,1
3,43,7,87,12,36,4,2,1
3,44,1,75,12,38,4,2,1
3,44,7,75,12,36,4,2,1
3,44,7,75,12,37,4,2,1
3,44,7,75,12,35,4,2,1
3,44,7,75,12,38,4,2,1
3,45,7,75,12,36,4,2,1
3,45,7,75,12,37,4,2,1
3,45,7,75,12,35,4,2,1
3,45,7,75,12,38,4,2,1
3,46,7,87,12,35,4,2,1
3,47,7,87,12,37,4,2,1
3,48,7,87,12,44,4,2,1
3,48,7,87,12,42,4,2,1
3,48,7,87,12,48,4,2,1
3,49,7,89,12,37,4,2,1
3,49,7,53,12,44,4,2,1
3,49,7,53,12,48,4,2,1
3,49,7,65,12,37,4,2,1
3,49,7,68,12,45,4,2,1
3,49,7,68,12,48,4,2,1
3,49,7,77,12,36,4,2,1
3,49,7,75,12,37,4,2,1
3,49,7,75,12,45,4,2,1
3,49,7,75,12,48,4,2,1
3,50,7,77,12,36,4,2,1
3,50,7,77,12,44,4,2,1
3,50,7,77,12,48,4,2,1
3,50,7,89,12,37,4,2,1
3,51,7,53,12,42,4,2,1
3,51,7,65,12,45,4,2,1
3,51,7,65,12,48,4,2,1
3,52,7,72,12,37,4,2,1
3,52,7,72,12,36,4,2,1
3,52,7,72,12,44,4,2,1
3,52,7,72,12,48,4,2,1
3,52,7,77,12,36,4,2,1
3,52,7,77,12,37,4,2,1
3,52,7,77,12,38,4,2,1
3,52,7,77,12,36,4,2,1
3,52,7,77,12,38,4,2,1
3,53,7,77,6,45,4,2,1
3,53,7,77,6,48,4,2,1
3,54,7,72,6,50,4,2,1
3,54,7,84,6,36,4,2,1
3,54,7,84,6,37,4,2,1
3,55,7,84,6,38,4,2,1
3,56,7,84,12,50,4,2,1
3,56,7,84,6,38,4,2,1
3,57,1,84,12,44,4,2,1
3,57,1,84,12,48,4,2,1
3,57,7,79,12,42,4,2,1
3,57,7,91,12,36,4,2,1
3,57,7,91,12,44,4,2,1
3,57,7,91,12,48,4,2,1
3,58,7,84,12,42,4,2,1
3,58,7,96,12,37,4,2,1
3,59,7,84,12,36,4,2,1
3,59,7,84,12,44,4,2,1
3,59,7,84,12,48,4,2,1
3,60,7,82,12,45,4,2,1
3,60,7,82,12,48,4,2,1
3,61,7,72,11,37,4,2,1
3,61,7,72,12,47,4,2,1
3,61,7,75,12,37,4,2,1
3,61,7,75,12,48,4,2,1
3,61,7,82,12,37,4,2,1
3,61,7,82,12,48,4,2,1
3,62,7,84,12,37,4,2,1
3,62,7,84,12,47,4,2,1
3,62,1,87,12,37,4,2,1
3,62,1,87,12,36,4,2,1
3,63,7,87,12,36,4,2,1
3,63,7,75,12,37,4,2,1
3,63,7,75,12,38,4,2,1
3,64,7,75,12,44,4,2,1
3,64,7,75,12,47,4,2,1
3,64,7,75,12,48,4,2,1
3,64,7,75,12,36,4,2,1
3,64,7,87,12,37,4,2,1
3,65,7,87,12,36,4,2,1
3,66,7,87,12,37,4,2,1
3,66,7,87,12,47,4,2,1
3,66,7,75,12,37,4,2,1
3,66,7,75,12,42,4,2,1
3,67,7,75,12,48,4,2,1
3,67,7,75,12,36,4,2,1
3,67,7,75,12,37,4,2,1
3,67,7,75,12,38,4,2,1
3,67,7,75,12,44,4,2,1
3,68,7,75,12,36,4,2,1
3,68,7,75,12,36,4,2,1
3,68,7,75,12,37,4,2,1
3,68,7,75,12,38,4,2,1
3,69,7,75,12,36,4,2,1
3,69,7,75,12,37,4,2,1
3,69,7,75,12,38,4,2,1
3,70,7,87,12,35,4,2,1
3,71,7,87,12,37,4,2,1
3,71,7,75,12,36,4,2,1
3,71,7,75,12,38,4,2,1
3,72,7,75,12,42,4,2,1
3,72,7,87,12,37,4,2,1
3,73,7,87,12,36,4,2,1
3,74,7,87,12,37,4,2,1
3,74,7,75,12,36,4,2,1
3,74,7,75,12,37,4,2,1
3,74,7,75,12,38,4,2,1
3,74,7,75,12,43,4,2,1
3,74,7,75,12,44,4,2,1
3,74,7,75,12,47,4,2,1
3,74,7,75,12,48,4,2,1
3,75,7,87,12,36,4,2,1
3,75,7,87,12,37,4,2,1
3,75,7,75,12,38,4,2,1
3,75,7,75,12,43,4,2,1
3,75,7,75,12,44,4,2,1
3,75,7,75,12,47,4,2,1
3,75,7,75,12,48,4,2,1
3,76,7,75,12,36,4,2,1
3,76,7,75,12,37,4,2,1
