type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,42,12,1,4,4,1
3,1,1,54,12,1,4,4,1
3,1,1,58,12,25,4,4,1
3,1,1,61,12,26,4,4,1
3,1,1,66,12,25,4,4,1
3,1,1,42,18,26,4,4,1
3,1,1,54,18,1,4,4,1
3,1,1,58,12,25,4,4,1
3,1,1,61,18,26,4,4,1
3,1,1,66,12,25,4,4,1
3,1,1,66,18,1,4,4,1
3,1,1,66,12,1,4,4,1
3,1,1,70,18,45,4,4,1
3,1,1,73,18,1,4,4,1
3,1,1,78,18,45,4,4,1
3,1,1,82,6,1,4,4,1
3,1,7,70,6,25,4,4,1
3,1,7,82,12,1,4,4,1
3,2,1,42,12,1,4,4,1
3,2,1,54,12,1,4,4,1
3,2,1,58,12,25,4,4,1
3,2,1,61,12,26,4,4,1
3,2,1,66,12,25,4,4,1
3,2,1,82,6,25,4,4,1
3,2,7,70,6,25,4,4,1
3,2,7,82,12,1,4,4,1
3,3,1,42,18,1,4,4,1
3,3,1,42,18,26,4,4,1
3,3,1,54,12,1,4,4,1
3,3,1,58,18,1,4,4,1
3,3,1,58,18,25,4,4,1
3,3,1,61,18,26,4,4,1
3,3,1,66,18,25,4,4,1
3,3,1,70,6,1,4,4,1
3,3,1,70,18,25,4,4,1
3,3,1,70,18,1,4,4,1
3,3,1,70,18,45,4,4,1
3,3,1,73,18,45,4,4,1
3,3,7,70,6,1,4,4,1
3,3,7,82,12,1,4,4,1
3,4,1,54,12,1,4,4,1
3,4,1,70,6,1,4,4,1
3,4,7,70,6,1,4,4,1
3,4,7,82,6,1,4,4,1
3,5,1,42,18,28,4,4,1
3,5,1,46,18,26,4,4,1
3,5,1,54,18,26,4,4,1
3,5,1,58,18,27,4,4,1
3,5,1,58,18,25,4,4,1
3,5,1,61,18,1,4,4,1
3,5,1,66,18,26,4,4,1
3,5,1,66,18,25,4,4,1
3,5,1,66,18,1,4,4,1
3,5,1,70,18,45,4,4,1
3,5,1,73,18,25,4,4,1
3,5,1,73,18,1,4,4,1
3,5,1,78,18,45,4,4,1
3,5,1,82,6,1,4,4,1
3,5,7,70,6,25,4,4,1
3,5,7,82,12,1,4,4,1
3,6,1,82,6,25,4,4,1
3,6,7,70,6,25,4,4,1
3,6,7,82,12,1,4,4,1
3,7,1,39,18,28,4,4,1
3,7,1,47,18,26,4,4,1
3,7,1,51,18,26,4,4,1
3,7,1,59,12,1,4,4,1
3,7,1,59,18,27,4,4,1
3,7,1,59,18,25,4,4,1
3,7,1,63,18,26,4,4,1
3,7,1,63,18,25,4,4,1
3,7,1,66,18,45,4,4,1
3,7,1,71,18,1,4,4,1
3,7,1,71,18,25,4,4,1
3,7,1,75,18,1,4,4,1
3,7,1,75,18,45,4,4,1
3,7,7,66,12,25,4,4,1
3,7,7,78,6,1,4,4,1
3,8,1,47,12,1,4,4,1
3,8,1,78,6,1,4,4,1
3,8,7,66,6,25,4,4,1
3,8,7,78,6,1,4,4,1
3,9,1,35,23,28,4,4,1
3,9,1,39,18,26,4,4,1
3,9,1,47,18,1,4,4,1
3,9,1,47,23,1,4,4,1
3,9,1,51,23,26,4,4,1
3,9,1,59,18,27,4,4,1
3,9,1,59,23,25,4,4,1
3,9,1,63,18,25,4,4,1
3,9,1,63,23,26,4,4,1
3,9,1,66,18,1,4,4,1
3,9,1,66,23,1,4,4,1
3,9,1,66,18,45,4,4,1
3,9,1,71,6,1,4,4,1
3,9,1,71,18,25,4,4,1
3,9,1,75,23,45,4,4,1
3,9,7,66,6,1,4,4,1
3,9,1,54,6,25,4,4,1
3,9,1,66,18,25,4,4,1
3,9,7,54,23,1,4,4,1
3,9,7,66,6,25,4,4,1
3,10,1,59,6,1,4,4,1
3,10,1,71,6,25,4,4,1
3,10,7,59,6,1,4,4,1
3,10,7,66,6,25,4,4,1
3,11,1,42,18,1,4,4,1
3,11,1,42,18,26,4,4,1
3,11,1,54,18,27,4,4,1
3,11,1,59,18,1,4,4,1
3,11,1,63,18,25,4,4,1
3,11,1,66,12,1,4,4,1
3,11,1,66,18,25,4,4,1
3,11,1,71,12,45,4,4,1
3,11,1,71,6,25,4,4,1
3,11,1,71,18,1,4,4,1
3,11,7,66,6,45,4,4,1
3,11,7,66,6,25,4,4,1
3,12,1,63,6,1,4,4,1
3,12,1,71,6,45,4,4,1
3,12,1,71,6,25,4,4,1
3,12,1,71,6,1,4,4,1
3,12,7,63,6,1,4,4,1
3,12,7,66,6,1,4,4,1
3,12,7,66,6,25,4,4,1
3,12,7,66,6,45,4,4,1
3,13,1,35,18,1,4,4,1
3,13,1,35,18,28,4,4,1
3,13,1,47,18,1,4,4,1
3,13,1,47,18,26,4,4,1
3,13,1,54,12,25,4,4,1
3,13,1,54,12,1,4,4,1
3,13,1,59,12,26,4,4,1
3,13,1,59,12,1,4,4,1
3,13,1,59,12,27,4,4,1
3,13,1,63,12,25,4,4,1
3,13,1,63,12,1,4,4,1
3,13,1,66,12,25,4,4,1
3,13,1,66,12,1,4,4,1
3,13,1,66,12,1,4,4,1
3,13,1,71,12,25,4,4,1
3,13,1,71,12,1,4,4,1
3,13,1,71,12,45,4,4,1
3,13,1,78,12,45,4,4,1
3,14,1,78,6,1,4,4,1
3,14,7,75,6,1,4,4,1
3,15,1,35,18,1,4,4,1
3,15,1,35,18,1,4,4,1
3,15,1,35,18,28,4,4,1
3,15,1,51,18,1,4,4,1
3,15,1,51,18,26,4,4,1
3,15,1,54,12,1,4,4,1
3,15,1,54,12,1,4,4,1
3,15,1,54,12,27,4,4,1
3,15,1,59,12,1,4,4,1
3,15,1,59,12,25,4,4,1
3,15,1,63,12,26,4,4,1
3,15,1,63,12,1,4,4,1
3,15,1,63,12,1,4,4,1
3,15,1,63,12,25,4,4,1
3,15,1,75,12,25,4,4,1
3,15,1,75,12,1,4,4,1
3,16,1,75,6,1,4,4,1
3,16,7,71,6,1,4,4,1
3,17,1,35,12,28,4,4,1
3,17,1,42,18,26,4,4,1
3,17,1,54,18,27,4,4,1
3,17,1,54,18,25,4,4,1
3,17,1,59,18,25,4,4,1
3,17,1,63,12,25,4,4,1
3,17,1,66,12,26,4,4,1
3,17,1,71,18,1,4,4,1
3,17,1,35,6,45,4,4,1
3,17,1,35,18,47,4,4,1
3,17,1,47,12,45,4,4,1
3,17,1,51,18,1,4,4,1
3,17,1,54,18,1,4,4,1
3,17,1,59,18,1,4,4,1
3,17,1,59,18,45,4,4,1
3,17,1,63,18,1,4,4,1
3,17,1,63,18,1,4,4,1
3,17,1,63,18,25,4,4,1
3,17,1,66,12,1,4,4,1
3,17,1,78,6,25,4,4,1
3,17,1,78,6,1,4,4,1
3,17,1,78,6,50,4,4,1
3,17,1,78,6,45,4,4,1
3,17,7,35,12,1,4,4,1
3,17,7,47,6,45,4,4,1
3,17,7,75,3,1,4,4,1
3,17,7,75,3,25,4,4,1
3,17,7,75,3,50,4,4,1
3,17,7,75,3,25,4,4,1
3,17,7,75,3,1,4,4,1
3,17,7,75,3,45,4,4,1
3,17,10,78,3,25,4,4,1
3,17,10,78,3,1,4,4,1
3,17,10,78,3,50,4,4,1
3,17,10,78,3,25,4,4,1
3,17,10,78,3,45,4,4,1
3,18,1,35,12,1,4,4,1
3,18,1,47,12,28,4,4,1
3,18,1,47,12,45,4,4,1
3,18,1,59,12,25,4,4,1
3,18,1,59,12,26,4,4,1
3,18,1,59,11,25,4,4,1
3,18,1,59,11,1,4,4,1
3,18,1,71,11,1,4,4,1
3,18,1,71,11,50,4,4,1
3,18,1,71,12,25,4,4,1
3,18,1,71,12,1,4,4,1
3,18,1,71,12,45,4,4,1
3,18,1,71,6,1,4,4,1
3,18,1,71,6,1,4,4,1
3,18,1,83,6,45,4,4,1
3,18,7,71,12,1,4,4,1
3,18,7,35,12,45,4,4,1
3,18,7,71,6,1,4,4,1
3,18,7,83,12,28,4,4,1
3,19,7,54,12,47,4,4,1
3,20,7,54,12,26,4,4,1
3,20,7,58,12,1,4,4,1
3,20,7,58,12,25,4,4,1
3,20,7,61,12,26,4,4,1
3,20,7,66,6,25,4,4,1
3,20,7,66,12,47,4,4,1
3,20,7,70,18,1,4,4,1
3,20,7,70,6,45,4,4,1
3,20,7,73,18,25,4,4,1
3,20,7,73,18,45,4,4,1
3,21,7,78,6,28,4,4,1
3,21,7,78,6,26,4,4,1
3,21,1,42,12,1,4,4,1
3,21,1,42,12,1,4,4,1
3,21,1,54,12,27,4,4,1
3,21,1,54,12,45,4,4,1
3,21,1,54,6,25,4,4,1
3,21,1,58,18,26,4,4,1
3,21,1,61,6,25,4,4,1
3,21,1,61,6,1,4,4,1
3,21,1,61,6,25,4,4,1
3,21,7,66,6,45,4,4,1
3,21,1,66,6,45,4,4,1
3,21,7,54,18,1,4,4,1
3,21,7,42,18,25,4,4,1
3,21,7,54,6,26,4,4,1
3,21,7,61,6,1,4,4,1
3,21,7,66,6,25,4,4,1
3,21,7,70,6,45,4,4,1
3,22,7,73,6,25,4,4,1
3,23,1,73,15,45,4,4,1
3,23,1,54,12,26,4,4,1
3,23,1,58,18,1,4,4,1
3,23,7,61,18,26,4,4,1
3,23,7,66,6,1,4,4,1
3,23,7,66,6,1,4,4,1
3,23,7,66,6,25,4,4,1
3,23,7,73,12,25,4,4,1
3,23,7,73,12,45,4,4,1
