type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,40,6,27,2,4,1
3,1,1,40,3,37,2,4,1
3,1,1,52,3,36,2,4,1
3,1,1,52,3,38,2,4,1
3,1,1,56,3,47,2,4,1
3,1,1,59,3,36,2,4,1
3,1,1,64,6,38,2,4,1
3,1,1,68,3,45,2,4,1
3,1,1,68,3,48,2,4,1
3,1,1,68,6,35,2,4,1
3,1,1,71,3,50,2,4,1
3,1,1,71,6,35,2,4,1
3,1,1,76,3,50,2,4,1
3,1,1,64,6,25,4,4,1
3,1,1,76,6,35,2,4,1
3,1,1,88,3,25,2,4,1
3,1,1,40,3,27,2,4,1
3,1,1,40,3,30,2,4,1
3,1,1,40,6,47,2,4,1
3,1,1,47,3,36,2,4,1
3,1,1,52,3,38,2,4,1
3,1,1,56,3,47,2,4,1
3,1,1,64,3,48,2,4,1
3,1,1,68,6,45,2,4,1
3,1,1,76,6,50,2,4,1
3,1,1,40,3,25,2,4,1
3,1,1,40,3,37,2,4,1
3,1,1,44,3,36,2,4,1
3,1,1,52,3,38,2,4,1
3,1,1,52,3,47,2,4,1
3,1,1,52,3,48,2,4,1
3,1,1,52,3,27,2,4,1
3,1,1,56,3,36,2,4,1
3,1,1,56,3,38,2,4,1
3,1,1,59,12,47,2,4,1
3,1,1,64,3,25,2,4,1
3,1,1,64,3,35,2,4,1
3,1,1,64,3,38,2,4,1
3,1,1,64,3,48,2,4,1
3,1,1,71,6,38,2,4,1
3,1,1,76,6,50,2,4,1
3,1,1,35,3,25,2,4,1
3,1,1,35,3,30,2,4,1
3,1,1,40,3,37,2,4,1
3,1,1,40,3,27,2,4,1
3,1,1,43,3,36,2,4,1
3,1,1,43,6,47,2,4,1
3,1,1,47,3,36,2,4,1
3,1,1,59,3,37,2,4,1
3,1,1,64,3,38,2,4,1
3,1,1,68,6,48,2,4,1
3,1,1,76,6,25,2,4,1
3,1,1,76,3,48,2,4,1
3,1,1,76,3,50,2,4,1
3,1,1,47,3,25,2,4,1
3,1,1,47,3,36,2,4,1
3,1,1,47,3,25,2,4,1
3,1,1,56,3,27,2,4,1
3,1,1,56,3,36,2,4,1
3,1,1,62,3,38,2,4,1
3,1,1,64,3,27,2,4,1
3,1,1,64,3,35,2,4,1
3,1,1,68,3,45,2,4,1
3,1,1,68,3,45,2,4,1
3,1,1,68,3,45,2,4,1
3,1,1,76,3,25,2,4,1
3,1,1,76,3,50,2,4,1
3,1,1,83,6,30,2,4,1
3,1,7,40,6,47,2,4,1
3,1,7,52,3,47,2,4,1
3,1,7,64,12,47,2,4,1
3,1,7,80,3,25,2,4,1
3,1,7,80,3,45,2,4,1
3,1,7,47,3,48,2,4,1
3,1,7,47,3,27,2,4,1
3,1,7,47,3,37,2,4,1
3,1,7,59,3,38,2,4,1
3,1,7,59,3,38,2,4,1
3,1,7,64,3,47,2,4,1
3,1,7,64,3,25,2,4,1
3,1,7,64,3,38,2,4,1
3,1,7,76,6,48,2,4,1
3,1,7,80,3,45,2,4,1
3,1,7,80,6,48,2,4,1
3,1,1,83,3,25,2,4,1
3,1,1,88,3,45,2,4,1
3,1,1,88,3,48,2,4,1
3,1,1,88,3,37,2,4,1
3,1,1,88,3,45,2,4,1
3,1,1,88,3,48,2,4,1
3,1,1,40,6,30,2,4,1
3,1,1,40,6,47,2,4,1
3,1,1,47,3,36,2,4,1
3,1,1,47,6,47,2,4,1
3,1,1,59,3,27,2,4,1
3,1,1,64,3,36,2,4,1
3,1,1,68,3,38,2,4,1
3,1,1,68,3,48,2,4,1
3,1,1,68,3,25,2,4,1
3,1,1,80,3,35,2,4,1
3,1,1,88,3,48,2,4,1
3,1,1,88,6,27,2,4,1
3,1,1,88,6,47,2,4,1
3,1,1,40,6,27,2,4,1
3,1,1,40,6,47,2,4,1
3,1,1,44,3,36,2,4,1
3,1,1,44,3,36,2,4,1
3,1,1,44,3,47,2,4,1
3,1,1,44,3,36,2,4,1
3,1,1,44,3,36,2,4,1
3,1,1,44,3,47,2,4,1
3,1,1,47,3,36,2,4,1
3,1,1,47,3,37,2,4,1
3,1,1,52,3,47,2,4,1
3,1,1,52,3,36,2,4,1
3,1,1,54,3,38,2,4,1
3,1,1,56,3,27,2,4,1
3,1,1,56,3,36,2,4,1
3,1,1,56,3,38,2,4,1
3,1,1,59,3,36,2,4,1
3,1,1,59,3,38,2,4,1
3,1,1,62,3,38,2,4,1
3,1,1,64,3,36,2,4,1
3,1,1,64,6,38,2,4,1
3,1,1,68,6,45,2,4,1
3,1,1,68,6,36,2,4,1
3,1,1,71,6,25,2,4,1
3,1,1,71,3,35,2,4,1
3,1,1,40,3,35,2,4,1
3,1,1,40,3,37,2,4,1
3,1,1,40,3,27,2,4,1
3,1,1,40,3,36,2,4,1
3,1,1,40,3,37,2,4,1
3,1,1,35,3,36,2,4,1
3,1,1,40,3,47,2,4,1
3,1,1,47,6,36,2,4,1
3,1,1,52,3,36,2,4,1
3,1,1,52,3,38,2,4,1
3,1,1,52,3,47,2,4,1
3,1,1,56,3,27,2,4,1
3,1,1,56,3,36,2,4,1
3,1,1,56,3,38,2,4,1
3,1,1,59,3,27,2,4,1
3,1,1,59,3,36,2,4,1
3,1,1,59,6,38,2,4,1
3,1,1,64,3,35,2,4,1
3,1,1,64,3,38,2,4,1
3,1,1,64,6,48,2,4,1
3,1,1,71,3,27,2,4,1
3,1,1,71,3,38,2,4,1
3,1,1,71,6,45,2,4,1
3,1,1,83,6,48,2,4,1
3,1,1,40,3,37,2,4,1
3,1,1,40,3,47,2,4,1
3,1,1,44,3,25,2,4,1
3,1,1,44,3,36,2,4,1
3,1,1,44,3,37,2,4,1
3,1,1,44,3,47,2,4,1
3,1,1,47,3,36,2,4,1
3,1,1,47,3,47,2,4,1
3,1,1,52,3,36,2,4,1
3,1,1,52,3,38,2,4,1
3,1,1,56,3,47,2,4,1
3,1,1,59,3,36,2,4,1
3,1,1,64,3,38,2,4,1
3,1,1,68,3,47,2,4,1
3,1,1,68,3,35,2,4,1
3,1,1,68,3,25,2,4,1
3,1,1,68,3,35,2,4,1
3,1,1,71,3,35,2,4,1
3,1,1,71,3,36,2,4,1
3,1,1,71,3,45,2,4,1
3,1,1,71,3,48,2,4,1
3,1,1,71,6,45,2,4,1
3,1,1,74,3,27,2,4,1
3,1,1,74,6,35,2,4,1
3,1,1,74,3,38,2,4,1
3,1,1,76,6,48,2,4,1
3,1,1,88,3,50,2,4,1
3,1,1,88,3,25,2,4,1
3,1,1,88,3,50,2,4,1
3,1,1,88,6,25,2,4,1
3,1,1,92,6,37,2,4,1
3,1,1,38,6,49,2,4,1
3,1,1,40,3,30,2,4,1
3,1,1,40,3,47,2,4,1
3,1,1,40,3,36,2,4,1
3,1,1,40,3,47,2,4,1
3,1,1,47,6,25,2,4,1
3,1,1,52,6,47,2,4,1
3,1,1,62,3,38,2,4,1
3,1,1,64,3,27,2,4,1
3,1,1,64,3,35,2,4,1
3,1,1,68,3,38,2,4,1
3,1,1,68,3,47,2,4,1
3,1,1,68,6,25,2,4,1
3,1,1,68,3,36,2,4,1
3,1,1,71,3,45,2,4,1
3,1,1,71,3,36,2,4,1
3,1,1,74,6,38,2,4,1
3,1,1,74,6,25,2,4,1
3,1,1,76,3,48,2,4,1
3,1,1,76,3,35,2,4,1
3,1,1,76,6,50,2,4,1
3,1,1,80,3,45,2,4,1
3,1,1,83,6,48,2,4,1
3,1,1,88,3,25,2,4,1
3,1,1,88,3,45,2,4,1
3,1,1,88,3,48,2,4,1
3,1,1,88,6,49,2,4,1
3,1,1,40,3,25,2,4,1
3,1,1,40,3,36,2,4,1
3,1,1,40,3,37,2,4,1
3,1,1,40,3,25,2,4,1
3,1,1,44,3,37,2,4,1
3,1,1,44,3,47,2,4,1
3,1,1,47,3,36,2,4,1
3,1,1,47,3,47,2,4,1
3,1,1,52,6,36,2,4,1
3,1,1,52,3,38,2,4,1
3,1,1,56,3,36,2,4,1
3,1,1,56,3,47,2,4,1
3,1,1,56,6,36,2,4,1
3,1,1,56,6,38,2,4,1
3,1,1,59,6,45,2,4,1
3,1,1,62,6,36,2,4,1
3,1,1,64,3,38,2,4,1
3,1,7,68,6,25,2,4,1
3,1,7,68,3,45,2,4,1
3,1,7,68,3,48,2,4,1
3,1,7,71,6,25,2,4,1
3,1,7,71,6,45,2,4,1
3,1,7,71,3,47,2,4,1
3,1,7,76,3,38,2,4,1
3,1,7,76,3,25,2,4,1
3,1,7,76,3,38,2,4,1
3,1,7,76,3,45,2,4,1
3,1,7,80,3,48,2,4,1
3,1,7,83,3,25,2,4,1
3,1,7,83,3,45,2,4,1
3,1,7,83,3,48,2,4,1
3,1,7,83,3,37,2,4,1
3,1,7,83,3,47,2,4,1
3,1,7,83,3,45,2,4,1
3,1,7,83,6,48,2,4,1
3,1,7,86,3,25,2,4,1
3,1,7,86,3,45,2,4,1
3,1,7,86,3,48,2,4,1
3,1,7,86,3,37,2,4,1
3,1,7,86,3,50,2,4,1
3,1,7,95,3,25,2,4,1
3,1,7,92,3,50,2,4,1
3,1,7,95,3,25,2,4,1
3,1,1,100,6,27,2,4,1
3,1,1,47,6,47,2,4,1
3,1,1,47,6,47,2,4,1
3,1,1,52,6,27,2,4,1
3,1,1,52,3,38,2,4,1
3,1,1,52,3,47,2,4,1
