type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,48,11,33,3,2,1
3,1,1,56,11,33,3,2,1
3,1,1,64,11,33,3,2,1
3,1,1,49,11,33,3,2,1
3,1,1,52,11,33,3,2,1
3,1,1,56,11,33,3,2,1
3,2,1,46,11,33,3,2,1
3,2,1,49,11,33,3,2,1
3,2,1,54,11,33,3,2,1
3,3,1,63,11,33,3,2,1
3,4,1,64,11,33,3,2,1
3,5,1,49,11,33,3,2,1
3,5,1,52,11,33,3,2,1
3,5,1,56,11,33,3,2,1
3,5,1,61,11,33,3,2,1
3,6,1,44,11,33,3,2,1
3,6,1,49,11,33,3,2,1
3,6,1,59,11,33,3,2,1
3,7,1,64,11,33,3,2,1
3,8,1,51,11,33,3,2,1
3,8,1,59,11,33,3,2,1
3,9,1,66,11,33,3,2,1
3,10,1,52,11,33,3,2,1
3,10,1,64,11,33,3,2,1
3,10,1,49,11,33,3,2,1
3,10,1,52,11,33,3,2,1
3,10,1,56,11,33,3,2,1
3,10,1,61,11,33,3,2,1
3,11,1,44,11,33,3,2,1
3,11,1,49,11,33,3,2,1
3,11,1,59,11,33,3,2,1
3,12,1,64,11,33,3,2,1
3,13,1,63,11,33,3,2,1
3,14,1,47,11,33,3,2,1
3,14,1,59,11,33,3,2,1
3,15,1,66,11,33,3,2,1
3,16,1,52,11,33,3,2,1
3,16,1,52,11,33,3,2,1
3,16,1,64,11,33,3,2,1
3,16,1,56,11,33,3,2,1
3,16,1,59,11,33,3,2,1
3,16,1,64,11,33,3,2,1
3,17,1,47,11,1,3,2,1
3,17,1,59,11,33,3,2,1
3,17,1,61,11,33,3,2,1
3,18,1,52,11,33,3,2,1
3,18,1,56,11,33,3,2,1
3,18,1,59,11,33,3,2,1
3,18,1,52,11,33,3,2,1
3,18,1,56,11,33,3,2,1
3,18,1,62,11,33,3,2,1
3,19,1,45,11,1,3,2,1
3,19,1,57,11,33,3,2,1
3,19,1,61,11,33,3,2,1
3,21,1,64,11,33,3,2,1
3,22,1,54,11,33,3,2,1
3,22,1,63,11,33,3,2,1
3,22,1,57,11,33,3,2,1
3,22,1,47,11,33,3,2,1
3,22,1,51,11,33,3,2,1
3,22,1,54,11,33,3,2,1
3,22,1,71,11,33,3,2,1
3,23,1,47,11,1,3,2,1
3,23,1,54,11,33,3,2,1
3,23,1,57,11,33,3,2,1
3,23,1,71,11,33,3,2,1
3,24,1,59,11,33,3,2,1
3,25,1,69,11,33,3,2,1
3,26,1,56,11,33,3,2,1
3,26,1,61,11,33,3,2,1
3,26,1,68,11,33,3,2,1
3,27,1,49,11,33,3,2,1
3,27,1,64,11,33,3,2,1
3,28,1,68,11,33,3,2,1
3,29,1,51,11,33,3,2,1
3,29,1,63,11,33,3,2,1
3,29,1,66,11,33,3,2,1
3,29,1,71,11,33,3,2,1
3,30,1,47,11,33,3,2,1
3,30,1,54,11,33,3,2,1
3,30,1,57,11,33,3,2,1
3,30,1,63,11,33,3,2,1
3,31,1,47,11,33,3,2,1
3,31,1,66,11,33,3,2,1
3,32,1,52,11,33,3,2,1
3,32,1,57,11,33,3,2,1
3,32,1,52,11,33,3,2,1
3,32,1,59,11,33,3,2,1
3,32,1,64,11,33,3,2,1
3,33,1,47,11,33,3,2,1
3,33,1,59,11,33,3,2,1
3,33,1,52,11,33,3,2,1
3,33,1,56,11,33,3,2,1
3,33,1,56,11,33,3,2,1
3,33,1,64,6,33,3,2,1
3,33,7,64,6,33,3,2,1
3,34,1,59,11,33,3,2,1
3,34,1,63,6,33,3,2,1
3,34,7,62,11,33,3,2,1
3,35,1,47,11,33,3,2,1
3,35,1,56,11,33,3,2,1
3,35,7,59,6,33,3,2,1
3,36,1,49,11,33,3,2,1
3,36,1,57,11,33,3,2,1
3,36,1,59,11,33,3,2,1
3,36,1,49,14,33,3,2,1
3,37,1,52,14,33,3,2,1
3,37,1,56,11,33,3,2,1
3,37,7,64,11,33,3,2,1
3,38,1,49,11,33,3,2,1
3,38,1,52,11,33,3,2,1
3,38,7,56,6,33,3,2,1
3,38,7,68,6,33,3,2,1
3,39,1,47,18,33,3,2,1
3,39,1,54,11,33,3,2,1
3,39,1,57,18,33,3,2,1
3,39,1,71,11,33,3,2,1
3,40,1,59,18,33,3,2,1
3,40,1,66,18,33,3,2,1
3,40,1,45,11,33,3,2,1
3,40,1,73,11,33,3,2,1
3,41,1,47,18,33,3,2,1
3,41,1,57,18,33,3,2,1
3,41,1,71,18,33,3,2,1
3,42,1,57,11,33,3,2,1
3,42,1,64,11,33,3,2,1
3,43,1,47,11,33,3,2,1
3,43,1,56,11,33,3,2,1
3,43,1,68,11,33,3,2,1
3,43,1,71,11,33,3,2,1
3,44,1,51,11,33,3,2,1
3,44,1,54,11,33,3,2,1
3,44,1,59,11,33,3,2,1
3,44,1,69,11,33,3,2,1
3,45,1,54,11,33,3,2,1
3,45,1,57,11,33,3,2,1
3,45,1,64,11,33,3,2,1
3,45,1,51,11,33,3,2,1
3,45,1,66,11,33,3,2,1
3,46,1,54,11,33,3,2,1
3,47,1,56,11,33,3,2,1
3,47,1,56,11,33,3,2,1
3,48,1,54,11,33,3,2,1
3,48,1,56,11,33,3,2,1
3,49,1,59,11,33,3,2,1
3,50,1,54,11,33,3,2,1
3,50,1,57,11,33,3,2,1
3,51,1,61,11,33,3,2,1
3,51,1,52,11,33,3,2,1
3,51,1,59,11,33,3,2,1
3,52,1,45,14,33,3,2,1
3,52,1,49,11,33,3,2,1
3,52,1,52,11,33,3,2,1
3,52,1,64,11,33,3,2,1
3,53,1,69,11,33,3,2,1
3,53,1,42,6,33,3,2,1
3,53,1,66,6,33,3,2,1
3,53,7,47,6,33,3,2,1
3,53,7,64,6,33,3,2,1
3,54,1,49,11,33,3,2,1
3,54,1,64,11,33,3,2,1
3,54,1,69,11,33,3,2,1
3,55,1,52,11,33,3,2,1
3,55,1,64,11,33,3,2,1
3,55,1,68,11,33,3,2,1
3,56,1,54,11,33,3,2,1
3,56,1,63,11,33,3,2,1
3,56,1,66,11,33,3,2,1
3,57,1,56,11,33,3,2,1
3,57,1,61,11,33,3,2,1
3,57,1,66,11,33,3,2,1
3,58,1,56,11,33,3,2,1
3,58,1,60,11,33,3,2,1
3,58,1,64,11,33,3,2,1
3,59,1,49,11,33,3,2,1
3,59,1,56,11,33,3,2,1
3,59,1,64,11,33,3,2,1
3,60,1,64,6,33,3,2,1
3,60,1,63,6,33,3,2,1
3,60,7,66,6,33,3,2,1
3,61,1,52,11,33,3,2,1
3,61,1,56,11,33,3,2,1
3,61,1,68,11,33,3,2,1
3,61,1,49,11,33,3,2,1
3,61,1,64,11,33,3,2,1
3,61,1,51,11,33,3,2,1
3,61,1,63,11,33,3,2,1
3,61,1,64,11,33,3,2,1
3,62,1,48,6,33,3,2,1
3,62,1,56,6,33,3,2,1
3,62,1,63,11,33,3,2,1
3,62,7,68,11,33,3,2,1
3,63,7,66,6,33,3,2,1
3,64,1,52,11,33,3,2,1
3,64,1,64,11,33,3,2,1
3,64,1,68,11,33,3,2,1
3,65,1,68,11,33,3,2,1
3,65,1,51,11,33,3,2,1
3,65,1,66,11,33,3,2,1
3,65,1,73,11,33,3,2,1
3,66,1,44,11,33,3,2,1
3,66,1,63,11,33,3,2,1
3,66,1,68,11,33,3,2,1
3,66,1,73,11,33,3,2,1
3,67,1,66,11,33,3,2,1
3,68,1,68,6,33,3,2,1
3,68,7,69,6,33,3,2,1
3,69,1,56,11,33,3,2,1
3,69,1,63,11,33,3,2,1
3,69,1,68,11,33,3,2,1
3,69,1,72,11,33,3,2,1
3,70,1,68,11,33,3,2,1
3,71,1,56,11,33,3,2,1
3,71,1,63,11,33,3,2,1
3,71,1,72,11,33,3,2,1
3,72,1,63,11,33,3,2,1
3,73,1,64,11,33,3,2,1
3,74,1,64,6,33,3,2,1
3,74,7,64,6,33,3,2,1
3,75,1,57,6,33,3,2,1
3,75,1,64,18,33,3,2,1
3,75,1,73,6,33,3,2,1
3,75,7,57,6,33,3,2,1
3,75,7,73,6,33,3,2,1
3,76,1,56,11,33,3,2,1
3,76,1,71,11,33,3,2,1
3,77,1,54,11,33,3,2,1
3,77,1,61,6,33,3,2,1
3,77,1,70,11,33,3,2,1
3,77,7,64,6,33,3,2,1
3,78,1,47,11,33,3,2,1
3,78,1,56,11,33,3,2,1
3,78,1,64,11,33,3,2,1
3,78,1,71,11,33,3,2,1
3,79,1,63,11,33,3,2,1
3,80,1,64,11,33,3,2,1
3,81,1,66,11,33,1,2,1
3,82,1,68,11,33,1,2,1
3,83,1,69,11,33,1,2,1
3,84,1,47,11,33,4,2,1
3,84,1,66,11,33,4,2,1
3,84,1,71,11,33,4,2,1
3,85,1,71,6,33,4,2,1
3,85,7,71,6,33,4,2,1
3,86,1,52,11,33,4,2,1
3,86,1,64,11,33,4,2,1
3,86,1,69,11,33,4,2,1
3,87,1,76,11,33,4,2,1
3,88,1,56,11,33,4,2,1
3,88,1,64,11,33,4,2,1
3,88,1,71,11,33,4,2,1
3,89,1,64,11,33,4,2,1
3,89,1,71,11,33,4,2,1
3,90,1,57,11,33,4,2,1
3,90,1,64,11,33,4,2,1
3,90,1,69,11,33,4,2,1
3,91,1,73,11,33,4,2,1
3,92,1,69,11,33,4,2,1
3,93,1,69,11,33,4,2,1
