type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,156,1,60,6,33,4,4,1
3,156,1,64,6,33,4,4,1
3,156,1,67,6,33,4,4,1
3,156,1,60,6,33,4,4,1
3,156,1,64,6,33,4,4,1
3,156,1,67,6,33,4,4,1
3,158,1,60,6,33,4,4,1
3,158,1,64,6,33,4,4,1
3,158,1,67,6,33,4,4,1
3,160,1,60,6,33,4,4,1
3,160,1,64,6,33,4,4,1
3,160,1,67,6,33,4,4,1
3,162,1,60,6,33,4,4,1
3,162,1,64,6,33,4,4,1
3,162,1,67,6,33,4,4,1
3,164,1,60,6,33,4,4,1
3,164,1,64,6,33,4,4,1
3,164,1,67,6,33,4,4,1
3,166,1,60,6,33,4,4,1
3,166,1,60,6,33,4,4,1
3,166,1,64,6,33,4,4,1
3,166,1,67,6,33,4,4,1
3,168,1,62,11,1,4,4,1
3,168,1,67,11,1,4,4,1
3,168,1,71,11,33,4,4,1
3,169,1,62,6,1,4,4,1
3,169,1,66,6,1,4,4,1
3,170,1,69,6,1,4,4,1
3,170,7,69,6,1,4,4,1
3,171,1,67,6,1,4,4,1
3,171,7,67,6,21,4,4,1
3,172,1,66,6,1,4,4,1
3,172,7,67,6,25,4,4,1
3,173,1,71,6,25,4,4,1
3,173,7,76,6,25,4,4,1
3,174,1,74,6,1,4,4,1
3,174,7,72,6,25,4,4,1
3,175,7,74,6,25,4,4,1
3,176,1,72,6,25,4,4,1
3,176,7,74,6,25,4,4,1
3,177,1,69,11,25,4,4,1
3,178,7,69,6,25,4,4,1
3,179,1,72,6,25,4,4,1
3,179,7,74,6,25,4,4,1
3,180,1,76,6,25,4,4,1
3,180,7,78,6,25,4,4,1
3,181,1,74,6,1,4,4,1
3,181,1,79,6,25,4,4,1
3,181,7,74,6,1,4,4,1
3,181,7,78,6,25,4,4,1
3,182,1,72,6,1,4,4,1
3,182,1,76,6,25,4,4,1
3,182,7,71,6,1,4,4,1
3,182,7,74,6,25,4,4,1
3,183,1,69,11,1,4,4,1
3,183,1,72,11,25,4,4,1
3,183,1,76,6,1,4,4,1
3,183,7,76,6,1,4,4,1
3,184,1,74,11,1,4,4,1
3,184,1,78,6,25,4,4,1
3,184,7,74,6,25,4,4,1
3,185,1,69,18,1,4,4,1
3,185,1,72,6,25,4,4,1
3,185,7,76,6,25,4,4,1
3,186,1,74,11,25,4,4,1
3,186,7,74,6,1,4,4,1
3,187,1,71,6,1,4,4,1
3,187,1,69,6,25,4,4,1
3,187,7,72,6,1,4,4,1
3,187,7,71,6,25,4,4,1
3,188,1,72,6,1,4,4,1
3,188,1,72,6,25,4,4,1
3,188,7,74,6,25,4,4,1
3,189,1,76,6,1,4,4,1
3,189,1,76,14,25,4,4,1
3,189,7,76,6,1,4,4,1
3,190,1,79,6,1,4,4,1
3,190,7,72,6,25,4,4,1
3,190,7,81,11,1,4,4,1
3,191,1,71,6,25,4,4,1
3,191,7,74,6,25,4,4,1
3,191,7,83,11,1,4,4,1
3,192,1,72,6,25,4,4,1
3,192,7,74,6,25,4,4,1
3,192,7,83,11,1,4,4,1
3,193,1,76,6,25,4,4,1
3,193,7,78,6,25,4,4,1
3,193,7,81,11,1,4,4,1
3,194,1,79,6,25,4,4,1
3,194,7,69,6,25,4,4,1
3,194,7,78,11,1,4,4,1
3,195,7,71,6,25,4,4,1
3,195,7,76,11,1,4,4,1
3,196,1,72,6,25,4,4,1
3,196,7,74,6,25,4,4,1
3,196,7,78,11,1,4,4,1
3,197,1,76,6,25,4,4,1
3,197,7,78,6,25,4,4,1
3,197,7,79,6,1,4,4,1
3,198,1,76,6,25,4,4,1
3,198,1,83,11,1,4,4,1
3,198,7,74,6,25,4,4,1
3,199,1,69,6,25,4,4,1
3,199,1,72,6,1,4,4,1
3,199,7,71,6,25,4,4,1
3,199,7,71,11,1,4,4,1
3,200,1,72,6,25,4,4,1
3,200,7,74,6,1,4,4,1
3,200,7,74,6,25,4,4,1
3,201,1,76,6,1,4,4,1
3,201,1,76,11,25,4,4,1
3,201,7,64,6,1,4,4,1
3,202,1,67,18,1,4,4,1
3,202,7,71,11,27,4,4,1
3,202,7,71,6,25,4,4,1
3,203,1,76,6,25,4,4,1
3,203,7,67,11,27,4,4,1
3,203,7,79,6,25,4,4,1
3,204,1,66,11,1,4,4,1
3,204,1,81,6,25,4,4,1
3,204,7,64,11,27,4,4,1
3,204,7,83,6,25,4,4,1
3,205,1,71,11,25,4,4,1
3,205,1,76,6,1,4,4,1
3,205,7,67,6,27,4,4,1
3,205,7,79,6,1,4,4,1
3,206,1,66,6,27,4,4,1
3,206,1,69,11,1,4,4,1
3,206,1,71,6,25,4,4,1
3,206,7,66,6,27,4,4,1
3,206,7,81,6,25,4,4,1
3,207,1,64,11,1,4,4,1
3,207,1,67,6,27,4,4,1
3,207,1,71,11,25,4,4,1
3,207,7,71,6,1,4,4,1
3,207,7,69,6,27,4,4,1
3,208,1,67,11,1,4,4,1
3,208,1,71,6,27,4,4,1
3,208,1,76,6,25,4,4,1
3,208,7,76,6,27,4,4,1
3,208,7,79,6,25,4,4,1
3,209,1,66,11,1,4,4,1
3,209,1,71,6,27,4,4,1
3,209,1,71,11,25,4,4,1
3,209,7,71,6,27,4,4,1
3,210,1,66,11,1,4,4,1
3,210,1,72,6,27,4,4,1
3,210,7,78,11,25,4,4,1
3,210,7,71,11,1,4,4,1
3,210,7,74,6,27,4,4,1
3,211,1,60,11,1,4,4,1
3,211,1,76,6,27,4,4,1
3,211,7,78,11,27,4,4,1
3,211,7,81,11,25,4,4,1
3,212,1,60,11,1,4,4,1
3,212,7,76,6,27,4,4,1
3,212,7,79,11,25,4,4,1
3,213,1,55,11,1,4,4,1
3,213,1,69,11,27,4,4,1
3,213,7,79,6,25,4,4,1
3,214,1,64,11,1,4,4,1
3,214,1,71,6,27,4,4,1
3,214,1,72,6,25,4,4,1
3,214,7,71,6,27,4,4,1
3,214,7,86,6,25,4,4,1
3,215,1,62,11,1,4,4,1
3,215,1,69,6,27,4,4,1
3,215,1,69,11,25,4,4,1
3,215,7,72,6,27,4,4,1
3,216,1,62,11,1,4,4,1
3,216,1,71,6,27,4,4,1
3,216,7,78,11,25,4,4,1
3,216,7,81,6,1,4,4,1
3,217,1,57,11,1,4,4,1
3,217,1,74,6,27,4,4,1
3,217,7,72,6,27,4,4,1
3,217,7,78,6,25,4,4,1
3,218,1,62,11,1,4,4,1
3,218,1,71,6,27,4,4,1
3,218,1,74,11,25,4,4,1
3,218,7,69,6,27,4,4,1
3,219,1,60,11,25,4,4,1
3,219,1,67,6,1,4,4,1
3,219,7,74,6,27,4,4,1
3,219,7,62,11,1,4,4,1
3,220,1,60,11,25,4,4,1
3,220,1,72,6,27,4,4,1
3,220,7,59,6,1,4,4,1
3,220,7,79,6,27,4,4,1
3,221,1,64,11,1,4,4,1
3,221,1,71,11,25,4,4,1
3,221,1,74,6,27,4,4,1
3,221,7,64,6,27,4,4,1
3,221,7,64,11,1,4,4,1
3,222,1,59,11,27,4,4,1
3,222,1,64,11,25,4,4,1
3,222,7,71,6,1,4,4,1
3,223,1,59,11,25,4,4,1
3,223,1,66,6,1,4,4,1
3,223,7,71,6,27,4,4,1
3,223,7,71,11,1,4,4,1
3,224,1,64,11,25,4,4,1
3,224,1,71,6,27,4,4,1
3,224,7,71,6,27,4,4,1
3,224,7,71,11,1,4,4,1
3,225,1,66,11,25,4,4,1
3,225,1,71,6,27,4,4,1
3,225,7,71,6,27,4,4,1
3,225,7,71,11,1,4,4,1
3,226,1,61,11,25,4,4,1
3,226,1,71,6,27,4,4,1
3,226,7,71,6,27,4,4,1
3,226,7,71,11,1,4,4,1
3,227,1,66,11,25,4,4,1
3,227,1,71,6,27,4,4,1
3,227,7,71,6,27,4,4,1
3,227,7,71,11,1,4,4,1
3,228,1,61,11,25,4,4,1
3,228,1,71,6,27,4,4,1
3,228,7,71,6,27,4,4,1
3,228,7,71,11,1,4,4,1
3,229,1,66,11,25,4,4,1
3,229,1,71,6,27,4,4,1
3,229,7,71,6,27,4,4,1
3,229,7,71,11,1,4,4,1
3,230,1,61,11,25,4,4,1
3,230,1,71,6,27,4,4,1
3,230,7,71,6,27,4,4,1
3,230,7,71,11,1,4,4,1
3,231,1,66,11,25,4,4,1
3,231,1,71,6,27,4,4,1
3,231,7,71,6,27,4,4,1
3,231,7,71,11,1,4,4,1
3,232,1,61,11,25,4,4,1
3,232,1,71,6,27,4,4,1
3,232,7,71,6,27,4,4,1
3,232,7,71,11,1,4,4,1
3,233,1,66,11,25,4,4,1
3,233,1,71,6,27,4,4,1
3,233,7,71,6,27,4,4,1
3,233,7,75,11,1,4,4,1
3,234,1,58,11,25,4,4,1
3,234,1,71,6,27,4,4,1
3,234,7,71,6,27,4,4,1
3,234,7,75,11,1,4,4,1
3,235,1,64,11,25,4,4,1
3,235,1,70,6,27,4,4,1
3,235,7,71,6,27,4,4,1
3,235,7,75,11,1,4,4,1
3,236,1,65,11,25,4,4,1
3,236,1,71,6,27,4,4,1
3,236,7,71,6,27,4,4,1
3,236,7,75,11,1,4,4,1
3,237,1,66,11,25,4,4,1
3,237,1,71,6,27,4,4,1
3,237,7,71,6,27,4,4,1
3,237,7,75,11,1,4,4,1
3,238,1,57,11,1,4,4,1
3,238,1,64,11,25,4,4,1
