type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,48,6,3,4,4,1
3,1,1,64,6,25,4,4,1
3,1,1,69,6,3,4,4,1
3,1,1,72,6,25,4,4,1
3,1,7,76,6,25,4,4,1
3,2,1,76,6,25,4,4,1
3,2,7,76,6,3,4,4,1
3,2,7,79,6,25,4,4,1
3,3,1,45,6,3,4,4,1
3,3,1,72,6,3,4,4,1
3,3,1,77,3,3,4,4,1
3,3,1,81,6,25,4,4,1
3,3,4,76,3,3,4,4,1
3,3,7,72,6,3,4,4,1
3,3,7,77,6,25,4,4,1
3,3,7,81,6,3,4,4,1
3,4,1,53,6,3,4,4,1
3,4,1,77,6,3,4,4,1
3,4,7,81,11,25,4,4,1
3,4,1,84,6,3,4,4,1
3,4,7,84,11,3,4,4,1
3,5,1,53,6,3,4,4,1
3,5,7,81,3,3,4,4,1
3,5,7,84,3,25,4,4,1
3,5,10,77,3,3,4,4,1
3,5,10,81,3,25,4,4,1
3,6,1,52,6,3,4,4,1
3,6,1,72,3,3,4,4,1
3,6,1,79,3,3,4,4,1
3,6,1,79,3,25,4,4,1
3,6,4,70,3,3,4,4,1
3,6,4,76,3,3,4,4,1
3,6,4,79,3,3,4,4,1
3,6,4,79,3,25,4,4,1
3,6,7,72,3,3,4,4,1
3,6,7,79,3,25,4,4,1
3,6,10,79,3,3,4,4,1
3,6,10,79,3,3,4,4,1
3,6,10,82,3,25,4,4,1
3,7,1,53,6,3,4,4,1
3,7,1,72,3,3,4,4,1
3,7,1,81,3,25,4,4,1
3,7,4,69,3,3,4,4,1
3,7,4,77,3,3,4,4,1
3,7,4,77,3,25,4,4,1
3,7,7,72,3,3,4,4,1
3,7,7,81,3,25,4,4,1
3,7,10,81,3,3,4,4,1
3,7,10,84,3,25,4,4,1
3,8,1,53,6,3,4,4,1
3,8,1,72,3,3,4,4,1
3,8,1,81,3,3,4,4,1
3,8,1,82,3,25,4,4,1
3,8,4,70,3,3,4,4,1
3,8,4,77,3,3,4,4,1
3,8,4,79,3,25,4,4,1
3,8,7,72,3,3,4,4,1
3,8,7,81,3,3,4,4,1
3,8,7,81,3,25,4,4,1
3,8,10,81,3,3,4,4,1
3,8,10,84,3,25,4,4,1
3,9,1,55,6,3,4,4,1
3,9,1,70,3,3,4,4,1
3,9,1,79,3,3,4,4,1
3,9,1,82,3,25,4,4,1
3,9,4,72,3,3,4,4,1
3,9,4,76,3,25,4,4,1
3,9,4,79,3,3,4,4,1
3,9,7,73,3,3,4,4,1
3,9,7,76,3,25,4,4,1
3,9,10,79,3,3,4,4,1
3,9,10,88,3,25,4,4,1
3,10,1,57,6,3,4,4,1
3,10,1,76,3,3,4,4,1
3,10,1,85,3,3,4,4,1
3,10,1,86,3,25,4,4,1
3,10,4,73,3,3,4,4,1
3,10,4,81,3,3,4,4,1
3,10,4,85,3,25,4,4,1
3,10,7,76,3,3,4,4,1
3,10,7,81,3,3,4,4,1
3,10,7,85,3,25,4,4,1
3,10,10,85,3,3,4,4,1
3,10,10,88,3,25,4,4,1
3,11,1,50,6,3,4,4,1
3,11,1,74,3,3,4,4,1
3,11,1,77,3,3,4,4,1
3,11,1,86,3,25,4,4,1
3,11,4,69,3,3,4,4,1
3,11,4,81,3,3,4,4,1
3,11,4,85,3,25,4,4,1
3,11,7,74,3,3,4,4,1
3,11,7,77,3,3,4,4,1
3,11,7,86,3,25,4,4,1
3,11,10,74,3,3,4,4,1
3,11,10,77,3,3,4,4,1
3,11,10,86,3,25,4,4,1
3,12,1,57,6,3,4,4,1
3,12,1,72,3,3,4,4,1
3,12,1,77,3,3,4,4,1
3,12,1,85,3,25,4,4,1
3,12,4,70,3,3,4,4,1
3,12,4,76,3,3,4,4,1
3,12,4,84,3,25,4,4,1
3,12,7,73,3,3,4,4,1
3,12,7,76,3,3,4,4,1
3,12,7,82,3,25,4,4,1
3,12,10,82,3,3,4,4,1
3,12,10,88,3,25,4,4,1
3,13,1,53,6,3,4,4,1
3,13,1,69,3,3,4,4,1
3,13,1,81,3,3,4,4,1
3,13,1,89,3,25,4,4,1
3,13,4,65,3,3,4,4,1
3,13,4,84,3,3,4,4,1
3,13,4,88,3,25,4,4,1
3,13,7,69,3,3,4,4,1
3,13,7,84,3,3,4,4,1
3,13,7,89,3,25,4,4,1
3,13,10,69,3,3,4,4,1
3,13,10,84,3,3,4,4,1
3,13,10,89,3,25,4,4,1
3,14,1,48,6,3,4,4,1
3,14,1,72,3,3,4,4,1
3,14,1,81,3,3,4,4,1
3,14,1,87,3,3,4,4,1
3,14,1,87,3,25,4,4,1
3,14,4,70,3,3,4,4,1
3,14,4,79,3,3,4,4,1
3,14,4,87,3,3,4,4,1
3,14,4,88,3,25,4,4,1
3,14,7,72,3,3,4,4,1
3,14,7,79,3,3,4,4,1
3,14,7,87,3,3,4,4,1
3,14,7,87,3,25,4,4,1
3,14,10,72,3,3,4,4,1
3,14,10,79,3,3,4,4,1
3,14,10,87,3,3,4,4,1
3,14,10,88,3,25,4,4,1
3,15,1,53,6,3,4,4,1
3,15,1,77,3,3,4,4,1
3,15,1,81,3,3,4,4,1
3,15,1,84,3,3,4,4,1
3,15,1,89,3,3,4,4,1
3,15,1,89,3,25,4,4,1
3,15,4,72,3,3,4,4,1
3,15,4,81,3,3,4,4,1
3,15,4,84,3,3,4,4,1
3,15,4,87,3,25,4,4,1
3,15,7,77,3,3,4,4,1
3,15,7,81,3,3,4,4,1
3,15,7,81,3,25,4,4,1
3,15,7,72,3,3,4,4,1
3,15,7,77,3,3,4,4,1
3,15,10,77,3,3,4,4,1
3,15,10,81,3,3,4,4,1
3,15,10,81,3,25,4,4,1
3,16,1,53,3,3,4,4,1
3,16,1,77,3,3,4,4,1
3,16,1,84,3,3,4,4,1
3,16,1,84,3,25,4,4,1
3,16,4,53,3,3,4,4,1
3,16,4,77,3,3,4,4,1
3,16,4,84,3,3,4,4,1
3,16,4,84,3,25,4,4,1
3,16,7,53,3,3,4,4,1
3,16,7,77,3,3,4,4,1
3,16,7,82,3,3,4,4,1
3,16,7,85,3,25,4,4,1
3,16,10,53,3,3,4,4,1
3,16,10,77,3,3,4,4,1
3,16,10,82,3,25,4,4,1
3,16,10,84,3,3,4,4,1
3,17,1,60,6,3,4,4,1
3,17,1,79,3,3,4,4,1
3,17,1,84,3,3,4,4,1
3,17,1,84,3,25,4,4,1
3,17,4,76,3,3,4,4,1
3,17,4,79,3,3,4,4,1
3,17,4,84,3,25,4,4,1
3,17,7,67,3,3,4,4,1
3,17,7,76,3,3,4,4,1
3,17,7,79,3,3,4,4,1
3,17,7,82,3,25,4,4,1
3,17,10,72,3,3,4,4,1
3,17,10,79,3,3,4,4,1
3,17,10,82,3,25,4,4,1
3,18,1,53,3,3,4,4,1
3,18,1,72,3,3,4,4,1
3,18,1,81,3,3,4,4,1
3,18,1,81,3,25,4,4,1
3,18,4,53,3,3,4,4,1
3,18,4,72,3,3,4,4,1
3,18,4,81,3,3,4,4,1
3,18,4,81,3,25,4,4,1
3,18,7,53,3,3,4,4,1
3,18,7,72,3,3,4,4,1
3,18,7,81,3,3,4,4,1
3,18,7,82,3,25,4,4,1
3,18,10,53,3,3,4,4,1
3,18,10,72,3,3,4,4,1
3,18,10,81,3,3,4,4,1
3,18,10,81,3,25,4,4,1
3,19,1,58,6,3,4,4,1
3,19,1,70,3,3,4,4,1
3,19,1,79,3,3,4,4,1
3,19,1,79,3,25,4,4,1
3,19,4,74,3,3,4,4,1
3,19,4,77,3,25,4,4,1
3,19,7,77,3,3,4,4,1
3,19,7,79,3,25,4,4,1
3,19,10,77,3,3,4,4,1
3,19,10,81,3,25,4,4,1
3,20,1,55,6,3,4,4,1
3,20,1,72,3,3,4,4,1
3,20,1,76,3,25,4,4,1
3,20,1,76,3,3,4,4,1
3,20,4,72,3,3,4,4,1
3,20,4,77,3,25,4,4,1
3,20,7,76,3,3,4,4,1
3,20,7,79,3,25,4,4,1
3,20,10,79,3,3,4,4,1
3,20,10,82,3,25,4,4,1
3,21,1,57,6,3,4,4,1
3,21,1,72,3,3,4,4,1
3,21,1,77,3,3,4,4,1
3,21,1,81,3,25,4,4,1
3,21,4,69,3,3,4,4,1
3,21,4,77,3,3,4,4,1
3,21,4,77,3,25,4,4,1
3,21,7,72,3,3,4,4,1
3,21,7,77,3,25,4,4,1
3,21,10,77,3,3,4,4,1
3,21,10,81,3,25,4,4,1
3,22,1,53,6,3,4,4,1
3,22,1,72,3,3,4,4,1
3,22,1,77,3,25,4,4,1
3,22,1,81,3,3,4,4,1
3,22,4,72,3,3,4,4,1
3,22,4,76,3,25,4,4,1
3,22,4,79,3,3,4,4,1
3,22,7,72,3,3,4,4,1
3,22,7,77,3,25,4,4,1
3,22,10,81,3,3,4,4,1
3,22,10,84,3,25,4,4,1
3,23,1,55,6,3,4,4,1
3,23,1,70,3,3,4,4,1
3,23,1,79,3,3,4,4,1
3,23,1,82,3,25,4,4,1
3,23,4,72,3,3,4,4,1
3,23,4,76,3,25,4,4,1
3,23,4,79,3,3,4,4,1
3,23,7,73,3,3,4,4,1
3,23,7,76,3,25,4,4,1
3,23,10,79,3,3,4,4,1
3,23,10,88,3,25,4,4,1
3,24,1,57,6,3,4,4,1
3,24,1,76,3,3,4,4,1
3,24,1,85,3,3,4,4,1
