type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,59,6,14,2,4,1
3,1,1,63,6,14,2,4,1
3,1,7,66,6,14,2,4,1
3,2,1,75,6,14,2,4,1
3,2,7,71,6,33,2,4,1
3,3,1,76,6,14,2,4,1
3,3,1,76,6,33,2,4,1
3,3,7,68,6,14,2,4,1
3,3,7,71,6,33,2,4,1
3,4,1,73,6,14,2,4,1
3,4,1,73,6,33,2,4,1
3,4,7,69,6,14,2,4,1
3,4,7,71,6,33,2,4,1
3,5,1,54,6,14,2,4,1
3,5,1,69,6,33,2,4,1
3,5,7,61,6,33,2,4,1
3,6,7,68,6,14,2,4,1
3,6,7,76,6,33,2,4,1
3,7,1,66,6,14,2,4,1
3,7,1,69,6,33,2,4,1
3,7,7,64,6,14,2,4,1
3,7,7,68,6,33,2,4,1
3,8,1,68,6,14,2,4,1
3,8,1,83,6,33,2,4,1
3,8,7,64,6,14,2,4,1
3,8,7,73,6,33,2,4,1
3,8,1,68,6,14,2,4,1
3,8,7,71,6,14,2,4,1
3,8,1,73,6,33,2,4,1
3,8,7,66,6,14,2,4,1
3,8,7,71,6,14,2,4,1
3,8,7,82,6,33,2,4,1
3,9,1,59,6,14,2,4,1
3,9,1,63,6,33,2,4,1
3,9,1,71,6,14,2,4,1
3,9,1,71,6,33,2,4,1
3,9,1,80,6,33,2,4,1
3,9,7,63,6,33,2,4,1
3,9,7,66,6,33,2,4,1
3,9,7,78,6,14,2,4,1
3,9,7,87,6,33,2,4,1
3,10,1,61,6,33,2,4,1
3,10,1,64,6,14,2,4,1
3,10,1,66,6,33,2,4,1
3,10,1,85,3,14,2,4,1
3,10,1,88,3,33,2,4,1
3,10,4,75,3,14,2,4,1
3,10,4,87,3,33,2,4,1
3,10,7,59,6,33,2,4,1
3,10,7,66,6,14,2,4,1
3,10,7,73,6,33,2,4,1
3,10,7,76,3,33,2,4,1
3,10,7,88,3,14,2,4,1
3,10,10,75,3,33,2,4,1
3,10,10,87,3,14,2,4,1
3,11,1,64,6,33,2,4,1
3,11,1,71,6,14,2,4,1
3,11,1,75,6,33,2,4,1
3,11,1,78,6,33,2,4,1
3,11,1,88,3,14,2,4,1
3,11,4,78,3,14,2,4,1
3,11,7,63,6,33,2,4,1
3,11,7,66,6,33,2,4,1
3,11,7,71,6,14,2,4,1
3,11,7,78,6,33,2,4,1
3,11,7,83,3,14,2,4,1
3,11,10,78,3,14,2,4,1
3,12,1,63,6,14,2,4,1
3,12,1,63,3,33,2,4,1
3,12,1,71,6,33,2,4,1
3,12,1,71,3,14,2,4,1
3,12,1,71,6,14,2,4,1
3,12,1,76,6,33,2,4,1
3,12,4,64,3,33,2,4,1
3,12,4,71,3,14,2,4,1
3,12,7,59,6,14,2,4,1
3,12,7,66,3,33,2,4,1
3,12,7,71,3,33,2,4,1
3,12,7,75,6,14,2,4,1
3,12,7,78,6,14,2,4,1
3,12,10,78,3,33,2,4,1
3,13,1,59,3,33,2,4,1
3,13,1,63,12,33,2,4,1
3,13,1,75,12,14,2,4,1
3,13,1,78,3,33,2,4,1
3,13,1,78,12,14,2,4,1
3,13,4,63,3,33,2,4,1
3,13,4,83,3,33,2,4,1
3,13,7,59,3,33,2,4,1
3,13,7,78,3,33,2,4,1
3,13,10,63,3,33,2,4,1
3,13,10,83,3,33,2,4,1
3,14,1,59,11,14,2,4,1
3,14,1,64,6,33,2,4,1
3,14,1,76,6,33,2,4,1
3,14,1,76,11,14,2,4,1
3,14,1,80,3,14,2,4,1
3,14,1,80,6,33,2,4,1
3,14,4,75,3,14,2,4,1
3,14,7,59,6,33,2,4,1
3,14,7,64,3,33,2,4,1
3,14,7,76,3,33,2,4,1
3,14,7,80,3,14,2,4,1
3,14,7,80,6,33,2,4,1
3,14,10,66,3,33,2,4,1
3,14,10,78,3,14,2,4,1
3,14,10,78,3,33,2,4,1
3,15,1,61,3,14,2,4,1
3,15,1,69,6,33,2,4,1
3,15,1,76,3,33,2,4,1
3,15,1,76,6,14,2,4,1
3,15,1,76,6,14,2,4,1
3,15,1,78,6,14,2,4,1
3,15,1,66,6,14,2,4,1
3,15,1,69,3,33,2,4,1
3,15,1,76,12,33,2,4,1
3,15,4,66,3,33,2,4,1
3,15,4,78,3,14,2,4,1
3,15,4,81,3,33,2,4,1
3,15,7,64,3,33,2,4,1
3,15,7,78,3,14,2,4,1
3,15,7,81,3,33,2,4,1
3,15,10,63,3,14,2,4,1
3,15,10,63,3,33,2,4,1
3,15,10,75,3,14,2,4,1
3,15,10,81,3,33,2,4,1
3,16,1,59,3,14,2,4,1
3,16,1,59,6,33,2,4,1
3,16,1,75,6,14,2,4,1
3,16,1,75,6,33,2,4,1
3,16,1,78,3,14,2,4,1
3,16,1,81,6,33,2,4,1
3,16,4,64,3,14,2,4,1
3,16,4,76,3,14,2,4,1
3,16,7,63,3,14,2,4,1
3,16,7,66,6,33,2,4,1
3,16,7,75,3,33,2,4,1
3,16,7,75,6,14,2,4,1
3,16,7,78,6,14,2,4,1
3,16,7,81,6,14,2,4,1
3,16,7,81,6,33,2,4,1
3,16,10,61,3,14,2,4,1
3,16,10,75,3,33,2,4,1
3,17,1,59,3,33,2,4,1
3,17,1,59,6,33,2,4,1
3,17,1,59,3,33,2,4,1
3,17,1,59,6,33,2,4,1
3,17,1,71,3,14,2,4,1
3,17,1,71,6,14,2,4,1
3,17,1,75,3,33,2,4,1
3,17,1,78,6,14,2,4,1
3,17,1,81,6,14,2,4,1
3,17,1,81,6,33,2,4,1
3,17,4,64,3,33,2,4,1
3,17,4,76,3,14,2,4,1
3,17,4,76,3,33,2,4,1
3,17,7,47,3,33,2,4,1
3,17,7,59,3,14,2,4,1
3,17,7,71,6,33,2,4,1
3,17,7,75,3,14,2,4,1
3,17,7,78,3,33,2,4,1
3,17,7,78,6,14,2,4,1
3,17,7,81,3,33,2,4,1
3,17,10,83,3,33,2,4,1
3,18,1,47,3,33,2,4,1
3,18,1,47,3,14,2,4,1
3,18,1,47,3,14,2,4,1
3,18,1,69,6,14,2,4,1
3,18,1,75,6,33,2,4,1
3,18,1,78,6,14,2,4,1
3,18,1,78,6,33,2,4,1
3,18,1,81,6,14,2,4,1
3,18,1,81,6,33,2,4,1
3,18,4,52,3,14,2,4,1
3,18,7,52,3,33,2,4,1
3,18,7,54,6,14,2,4,1
3,18,7,69,6,14,2,4,1
3,18,7,75,6,33,2,4,1
3,18,7,78,3,14,2,4,1
3,18,7,78,6,33,2,4,1
3,18,7,81,3,14,2,4,1
3,18,10,83,3,33,2,4,1
3,19,1,47,3,14,2,4,1
3,19,1,54,6,33,2,4,1
3,19,1,69,6,14,2,4,1
3,19,1,75,6,14,2,4,1
3,19,1,75,6,33,2,4,1
3,19,1,81,6,33,2,4,1
3,19,1,52,3,14,2,4,1
3,19,1,54,12,14,2,4,1
3,19,1,75,6,33,2,4,1
3,19,1,75,6,14,2,4,1
3,19,1,75,6,33,2,4,1
3,19,1,78,3,14,2,4,1
3,19,1,78,6,33,2,4,1
3,19,4,59,3,14,2,4,1
3,19,4,59,3,14,2,4,1
3,19,7,75,3,14,2,4,1
3,19,10,83,3,14,2,4,1
3,20,1,51,6,14,2,4,1
3,20,1,71,6,33,2,4,1
3,20,1,75,6,14,2,4,1
3,20,1,78,6,14,2,4,1
3,20,1,83,6,33,2,4,1
3,20,7,83,6,33,2,4,1
3,21,1,47,6,14,2,4,1
3,21,1,64,3,14,2,4,1
3,21,1,71,6,33,2,4,1
3,21,1,76,6,14,2,4,1
3,21,1,80,6,14,2,4,1
3,21,1,80,6,33,2,4,1
3,21,4,71,3,14,2,4,1
3,22,7,59,6,14,2,4,1
3,22,7,68,6,14,2,4,1
3,22,7,75,6,14,2,4,1
3,22,7,80,6,14,2,4,1
3,23,7,80,6,33,2,4,1
3,24,1,78,6,14,2,4,1
3,24,1,78,6,33,2,4,1
3,24,7,71,6,14,2,4,1
3,24,7,75,6,14,2,4,1
3,24,7,76,6,33,2,4,1
3,24,1,71,6,33,2,4,1
3,24,7,64,6,14,2,4,1
3,24,7,68,6,14,2,4,1
3,24,7,76,6,14,2,4,1
3,24,7,80,6,33,2,4,1
3,25,1,69,6,14,2,4,1
3,25,1,73,6,33,2,4,1
3,25,1,73,6,14,2,4,1
3,25,1,76,6,14,2,4,1
3,25,1,81,3,33,2,4,1
3,25,4,83,3,33,2,4,1
3,25,7,54,6,14,2,4,1
3,25,7,78,6,14,2,4,1
3,25,7,73,3,33,2,4,1
3,25,7,78,6,14,2,4,1
3,25,7,81,3,14,2,4,1
3,25,7,81,3,33,2,4,1
3,25,10,71,3,33,2,4,1
3,25,10,83,3,14,2,4,1
3,25,10,83,3,33,2,4,1
3,26,1,52,6,33,2,4,1
3,26,1,61,6,33,2,4,1
3,26,1,73,6,14,2,4,1
3,26,1,73,6,14,2,4,1
3,26,1,76,3,33,2,4,1
3,26,1,76,3,14,2,4,1
3,26,1,80,3,33,2,4,1
3,26,4,68,3,14,2,4,1
3,26,4,81,3,33,2,4,1
3,26,7,85,3,14,2,4,1
3,26,7,85,3,33,2,4,1
3,26,10,83,3,14,2,4,1
3,26,10,83,3,33,2,4,1
3,27,1,66,6,14,2,4,1
3,27,1,81,6,14,2,4,1
3,27,1,81,6,33,2,4,1
3,27,7,66,6,14,2,4,1
