type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,7,56,11,27,3,4,1
3,1,7,71,11,3,3,4,1
3,1,7,76,11,3,3,4,1
3,1,7,76,11,3,3,4,1
3,1,7,76,11,3,3,4,1
3,2,7,76,11,3,3,4,1
3,2,7,80,11,3,3,4,1
3,2,7,57,11,3,3,4,1
3,2,7,57,11,27,3,4,1
3,2,7,64,11,3,3,4,1
3,2,7,69,11,3,3,4,1
3,2,7,73,11,3,3,4,1
3,2,7,78,11,3,3,4,1
3,3,7,59,11,27,3,4,1
3,3,7,68,11,3,3,4,1
3,3,7,71,11,3,3,4,1
3,3,7,76,11,3,3,4,1
3,3,7,59,20,27,3,4,1
3,3,7,76,11,25,3,4,1
3,4,7,76,11,3,3,4,1
3,4,7,80,11,3,3,4,1
3,4,7,88,11,25,3,4,1
3,5,7,75,11,3,3,4,1
3,5,7,78,11,3,3,4,1
3,5,7,78,11,25,3,4,1
3,6,7,61,11,3,3,4,1
3,6,7,61,11,27,3,4,1
3,6,7,68,11,3,3,4,1
3,6,7,76,11,3,3,4,1
3,6,7,76,11,27,3,4,1
3,6,7,80,18,25,3,4,1
3,7,7,57,11,3,3,4,1
3,7,7,57,11,27,3,4,1
3,7,7,73,11,3,3,4,1
3,7,7,76,11,3,3,4,1
3,7,7,76,11,27,3,4,1
3,8,7,56,11,3,3,4,1
3,8,7,56,11,27,3,4,1
3,8,7,71,11,3,3,4,1
3,8,7,76,6,27,3,4,1
3,8,7,76,11,3,3,4,1
3,8,7,83,11,25,3,4,1
3,9,1,71,6,27,3,4,1
3,9,7,57,11,27,3,4,1
3,9,7,64,11,3,3,4,1
3,9,7,69,11,3,3,4,1
3,9,7,73,11,3,3,4,1
3,9,7,73,11,27,3,4,1
3,9,7,76,18,25,3,4,1
3,10,7,52,11,3,3,4,1
3,10,7,52,11,27,3,4,1
3,10,7,68,6,3,3,4,1
3,10,7,71,11,3,3,4,1
3,10,7,71,11,27,3,4,1
3,11,1,73,6,3,3,4,1
3,11,7,54,11,3,3,4,1
3,11,7,54,11,27,3,4,1
3,11,7,69,6,3,3,4,1
3,11,7,69,11,27,3,4,1
3,11,7,78,11,25,3,4,1
3,12,1,69,6,3,3,4,1
3,12,1,51,11,3,3,4,1
3,12,1,51,11,27,3,4,1
3,12,1,66,3,3,3,4,1
3,12,4,73,11,3,3,4,1
3,12,7,56,11,27,3,4,1
3,12,7,68,18,3,3,4,1
3,12,7,73,6,25,3,4,1
3,13,1,47,11,3,3,4,1
3,13,1,47,11,27,3,4,1
3,13,1,75,6,3,3,4,1
3,13,1,75,6,25,3,4,1
3,13,7,80,6,3,3,4,1
3,13,7,80,6,25,3,4,1
3,14,1,49,11,3,3,4,1
3,14,1,49,11,27,3,4,1
3,14,1,76,6,3,3,4,1
3,14,1,76,6,25,3,4,1
3,14,7,75,6,3,3,4,1
3,14,7,78,6,25,3,4,1
3,15,1,45,11,3,3,4,1
3,15,1,45,11,27,3,4,1
3,15,1,73,6,3,3,4,1
3,15,1,76,6,25,3,4,1
3,15,7,78,6,3,3,4,1
3,15,7,78,6,25,3,4,1
3,16,1,47,11,3,3,4,1
3,16,1,47,11,27,3,4,1
3,16,1,75,6,3,3,4,1
3,16,1,75,6,25,3,4,1
3,16,7,76,11,3,3,4,1
3,16,7,76,11,25,3,4,1
3,17,1,49,11,3,3,4,1
3,17,1,49,11,27,3,4,1
3,17,7,69,11,3,3,4,1
3,17,7,69,11,25,3,4,1
3,18,7,47,11,3,3,4,1
3,18,7,47,11,27,3,4,1
3,18,7,64,6,3,3,4,1
3,18,7,64,6,3,3,4,1
3,18,7,64,3,25,3,4,1
3,18,10,68,3,3,3,4,1
3,18,10,68,3,25,3,4,1
3,19,1,66,6,3,3,4,1
3,19,1,66,6,25,3,4,1
3,19,7,69,6,3,3,4,1
3,19,7,68,11,25,3,4,1
3,20,1,47,6,3,3,4,1
3,20,1,47,6,27,3,4,1
3,20,1,68,3,3,3,4,1
3,20,4,69,3,3,3,4,1
3,20,7,49,6,3,3,4,1
3,20,7,49,6,27,3,4,1
3,20,7,64,11,3,3,4,1
3,20,7,64,11,25,3,4,1
3,20,7,71,11,3,3,4,1
3,21,1,49,6,3,3,4,1
3,21,1,49,6,27,3,4,1
3,21,7,47,6,3,3,4,1
3,21,7,47,6,27,3,4,1
3,21,7,63,6,3,3,4,1
3,21,7,64,11,25,3,4,1
3,21,7,69,11,3,3,4,1
3,22,1,49,11,3,3,4,1
3,22,1,49,11,27,3,4,1
3,22,1,64,11,3,3,4,1
3,22,7,63,11,3,3,4,1
3,22,7,69,11,25,3,4,1
3,22,7,71,11,3,3,4,1
3,23,1,47,11,3,3,4,1
3,23,1,47,11,27,3,4,1
3,23,1,66,11,3,3,4,1
3,23,7,73,11,3,3,4,1
3,23,7,75,11,25,3,4,1
3,24,1,52,11,3,3,4,1
3,24,1,52,11,27,3,4,1
3,24,1,68,11,3,3,4,1
3,24,7,71,11,3,3,4,1
3,24,7,76,11,25,3,4,1
3,25,7,52,11,3,3,4,1
3,25,7,52,11,27,3,4,1
3,25,7,68,11,3,3,4,1
3,25,7,71,18,3,3,4,1
3,25,7,80,11,25,3,4,1
3,26,7,54,11,3,3,4,1
3,26,7,54,11,27,3,4,1
3,26,7,69,11,3,3,4,1
3,26,7,75,11,25,3,4,1
3,27,7,56,11,3,3,4,1
3,27,7,56,11,27,3,4,1
3,27,7,64,11,3,3,4,1
3,27,7,68,11,25,3,4,1
3,27,7,71,11,3,3,4,1
3,28,7,57,11,3,3,4,1
3,28,7,57,11,27,3,4,1
3,28,7,64,11,3,3,4,1
3,28,7,69,11,3,3,4,1
3,28,7,73,11,25,3,4,1
3,29,7,54,11,3,3,4,1
3,29,7,54,11,27,3,4,1
3,29,7,69,11,25,3,4,1
3,29,7,73,11,3,3,4,1
3,30,7,59,11,27,3,4,1
3,30,7,66,11,3,3,4,1
3,30,7,71,11,25,3,4,1
3,30,7,75,11,3,3,4,1
3,31,7,47,11,3,3,4,1
3,31,7,47,11,27,3,4,1
3,31,7,66,11,3,3,4,1
3,31,7,69,11,3,3,4,1
3,31,7,75,11,3,3,4,1
3,31,7,78,11,25,3,4,1
3,32,7,52,11,3,3,4,1
3,32,7,52,11,27,3,4,1
3,32,7,76,11,3,3,4,1
3,32,7,76,18,25,3,4,1
3,32,7,80,11,3,3,4,1
3,33,7,57,11,3,3,4,1
3,33,7,57,11,27,3,4,1
3,33,7,73,11,3,3,4,1
3,33,7,78,11,3,3,4,1
3,34,7,49,11,3,3,4,1
3,34,7,49,11,27,3,4,1
3,34,7,73,6,25,3,4,1
3,34,7,73,11,3,3,4,1
3,34,7,76,11,3,3,4,1
3,35,7,75,6,25,3,4,1
3,36,1,52,11,3,3,4,1
3,36,1,52,11,27,3,4,1
3,36,1,68,6,3,3,4,1
3,36,1,68,6,3,3,4,1
3,36,1,71,6,3,3,4,1
3,36,1,71,11,25,3,4,1
3,36,7,68,6,3,3,4,1
3,36,7,71,11,3,3,4,1
3,37,7,57,11,3,3,4,1
3,37,7,57,11,27,3,4,1
3,37,7,64,6,3,3,4,1
3,37,7,69,11,3,3,4,1
3,37,7,73,6,3,3,4,1
3,37,7,73,11,25,3,4,1
3,38,1,64,6,3,3,4,1
3,38,1,54,6,3,3,4,1
3,38,1,57,6,3,3,4,1
3,38,7,73,6,3,3,4,1
3,38,7,49,11,3,3,4,1
3,38,7,73,11,27,3,4,1
3,38,7,81,6,25,3,4,1
3,39,1,78,6,3,3,4,1
3,39,1,78,6,25,3,4,1
3,39,7,51,11,3,3,4,1
3,39,7,51,11,27,3,4,1
3,39,7,66,11,3,3,4,1
3,39,7,71,11,27,3,4,1
3,39,7,75,6,3,3,4,1
3,39,7,75,6,25,3,4,1
3,40,7,76,11,3,3,4,1
3,40,7,76,11,25,3,4,1
3,41,1,52,11,3,3,4,1
3,41,1,52,11,27,3,4,1
3,41,7,68,11,3,3,4,1
3,41,7,71,11,27,3,4,1
3,41,7,71,11,3,3,4,1
3,41,7,80,11,3,3,4,1
3,41,7,76,11,25,3,4,1
3,42,7,61,11,3,3,4,1
3,42,7,61,11,27,3,4,1
3,42,7,64,11,3,3,4,1
3,42,7,68,11,27,3,4,1
3,42,7,73,11,3,3,4,1
3,42,7,76,11,25,3,4,1
3,43,7,59,11,3,3,4,1
3,43,7,59,11,27,3,4,1
3,43,7,68,11,3,3,4,1
3,43,7,71,11,25,3,4,1
3,43,7,76,11,3,3,4,1
3,44,7,57,11,3,3,4,1
3,44,7,57,11,27,3,4,1
3,44,7,64,11,3,3,4,1
3,44,7,69,11,3,3,4,1
3,44,7,73,11,25,3,4,1
3,44,7,73,6,3,3,4,1
3,45,1,68,6,3,3,4,1
3,45,7,59,11,3,3,4,1
3,45,7,59,11,27,3,4,1
3,45,7,63,6,3,3,4,1
3,45,7,66,11,3,3,4,1
3,45,7,71,6,25,3,4,1
3,46,1,71,6,3,3,4,1
3,46,1,71,6,25,3,4,1
3,46,7,75,11,3,3,4,1
3,46,7,75,11,25,3,4,1
3,47,7,51,6,3,3,4,1
3,47,7,51,6,27,3,4,1
3,47,7,63,11,3,3,4,1
3,47,7,66,11,3,3,4,1
3,47,7,78,11,27,3,4,1
3,48,7,78,11,25,3,4,1
3,49,7,52,11,27,3,4,1
