type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,58,11,14,3,4,1
3,1,1,65,11,25,3,4,1
3,1,1,70,6,14,3,4,1
3,1,1,74,6,25,3,4,1
3,1,1,74,6,14,3,4,1
3,1,7,77,6,25,3,4,1
3,1,7,82,11,14,3,4,1
3,2,1,57,11,25,3,4,1
3,2,1,58,11,14,3,4,1
3,2,1,70,11,25,3,4,1
3,2,1,74,6,14,3,4,1
3,2,7,70,6,14,3,4,1
3,3,1,74,11,14,3,4,1
3,3,1,74,11,14,3,4,1
3,4,1,77,11,14,3,4,1
3,5,1,74,11,14,3,4,1
3,6,1,70,11,14,3,4,1
3,7,1,62,6,14,3,4,1
3,7,1,65,11,27,3,4,1
3,7,1,74,6,25,3,4,1
3,7,1,77,11,14,3,4,1
3,7,7,65,6,25,3,4,1
3,7,1,58,11,14,3,4,1
3,7,1,65,6,25,3,4,1
3,7,7,70,6,50,3,4,1
3,7,7,74,6,25,3,4,1
3,8,1,58,11,14,3,4,1
3,8,1,70,11,25,3,4,1
3,8,1,74,6,50,3,4,1
3,8,1,77,6,14,3,4,1
3,8,1,77,6,25,3,4,1
3,8,7,70,6,50,3,4,1
3,8,7,74,6,14,3,4,1
3,8,7,74,6,25,3,4,1
3,9,1,50,11,14,3,4,1
3,9,1,65,6,25,3,4,1
3,9,1,74,6,50,3,4,1
3,9,1,77,6,14,3,4,1
3,9,1,77,6,25,3,4,1
3,9,7,70,6,25,3,4,1
3,9,7,70,6,50,3,4,1
3,9,7,74,6,14,3,4,1
3,9,7,74,6,25,3,4,1
3,10,1,51,11,14,3,4,1
3,10,1,70,6,25,3,4,1
3,10,1,70,11,50,3,4,1
3,10,1,74,6,14,3,4,1
3,10,1,74,6,25,3,4,1
3,10,7,74,6,25,3,4,1
3,10,7,77,6,14,3,4,1
3,10,7,77,6,25,3,4,1
3,11,1,46,6,14,3,4,1
3,11,1,70,11,25,3,4,1
3,11,1,74,6,50,3,4,1
3,11,1,77,6,14,3,4,1
3,11,1,77,6,25,3,4,1
3,11,7,50,6,14,3,4,1
3,11,7,70,6,50,3,4,1
3,11,7,74,6,14,3,4,1
3,11,7,74,6,25,3,4,1
3,12,1,51,6,14,3,4,1
3,12,1,69,6,25,3,4,1
3,12,1,72,6,50,3,4,1
3,12,1,75,6,14,3,4,1
3,12,1,75,6,25,3,4,1
3,12,7,53,6,14,3,4,1
3,12,7,65,6,50,3,4,1
3,12,7,70,6,25,3,4,1
3,12,7,74,6,14,3,4,1
3,12,7,74,6,25,3,4,1
3,13,1,55,11,14,3,4,1
3,13,1,69,11,25,3,4,1
3,13,1,70,6,50,3,4,1
3,13,1,74,6,14,3,4,1
3,13,1,74,6,25,3,4,1
3,13,7,72,6,50,3,4,1
3,13,7,75,6,14,3,4,1
3,13,7,75,6,25,3,4,1
3,14,1,58,11,14,3,4,1
3,14,1,70,11,25,3,4,1
3,14,1,72,11,50,3,4,1
3,14,1,75,11,14,3,4,1
3,14,1,77,11,25,3,4,1
3,15,1,53,11,14,3,4,1
3,15,1,69,11,50,3,4,1
3,15,1,72,11,14,3,4,1
3,15,1,72,11,25,3,4,1
3,16,1,77,11,14,3,4,1
3,17,1,69,11,14,3,4,1
3,17,1,65,11,14,3,4,1
3,18,1,69,11,25,3,4,1
3,18,1,53,6,14,3,4,1
3,18,1,53,6,25,3,4,1
3,18,1,57,11,14,3,4,1
3,18,1,63,3,14,3,4,1
3,18,1,65,6,14,3,4,1
3,18,4,72,3,25,3,4,1
3,18,4,57,6,14,3,4,1
3,18,7,63,3,14,3,4,1
3,18,7,65,6,25,3,4,1
3,18,7,72,3,25,3,4,1
3,18,10,72,3,14,3,4,1
3,18,10,72,3,25,3,4,1
3,19,1,58,11,14,3,4,1
3,19,1,70,6,14,3,4,1
3,19,1,70,11,25,3,4,1
3,19,1,74,11,25,3,4,1
3,19,7,70,6,14,3,4,1
3,20,1,53,11,14,3,4,1
3,20,1,65,6,14,3,4,1
3,20,1,69,6,25,3,4,1
3,20,1,70,11,25,3,4,1
3,20,1,62,6,14,3,4,1
3,20,1,70,3,50,3,4,1
3,20,1,74,3,25,3,4,1
3,20,4,72,3,50,3,4,1
3,20,4,75,3,25,3,4,1
3,20,7,69,6,14,3,4,1
3,20,7,74,6,25,3,4,1
3,20,7,74,3,50,3,4,1
3,20,10,77,3,25,3,4,1
3,20,10,77,3,50,3,4,1
3,21,1,58,11,14,3,4,1
3,21,1,74,6,14,3,4,1
3,21,1,77,6,25,3,4,1
3,21,1,82,6,25,3,4,1
3,21,1,82,6,50,3,4,1
3,21,7,74,6,14,3,4,1
3,21,7,77,6,25,3,4,1
3,21,7,81,6,25,3,4,1
3,21,7,81,6,50,3,4,1
3,22,1,46,11,14,3,4,1
3,22,1,74,11,14,3,4,1
3,22,1,77,6,50,3,4,1
3,22,1,77,11,25,3,4,1
3,22,1,82,6,25,3,4,1
3,22,7,74,6,50,3,4,1
3,22,7,82,6,25,3,4,1
3,23,1,50,11,25,3,4,1
3,23,1,70,6,50,3,4,1
3,23,1,74,11,14,3,4,1
3,23,1,79,6,25,3,4,1
3,23,7,74,3,25,3,4,1
3,23,7,74,6,50,3,4,1
3,23,10,77,3,25,3,4,1
3,24,1,58,11,25,3,4,1
3,24,1,58,11,25,3,4,1
3,24,1,70,11,50,3,4,1
3,24,1,70,11,14,3,4,1
3,24,1,60,11,33,3,4,1
3,24,1,70,3,14,3,4,1
3,24,1,70,6,25,3,4,1
3,24,1,67,11,50,3,4,1
3,24,4,70,11,25,3,4,1
3,24,7,72,6,14,3,4,1
3,25,1,57,11,33,3,4,1
3,25,1,60,6,14,3,4,1
3,25,1,60,11,14,3,4,1
3,25,1,65,11,33,3,4,1
3,25,1,69,11,25,3,4,1
3,25,1,72,11,50,3,4,1
3,25,1,77,6,14,3,4,1
3,25,7,63,11,25,3,4,1
3,25,7,72,6,14,3,4,1
3,26,1,53,11,33,3,4,1
3,26,1,63,11,14,3,4,1
3,26,1,65,11,14,3,4,1
3,26,1,65,11,14,3,4,1
3,26,1,65,6,33,3,4,1
3,26,1,69,6,25,3,4,1
3,26,1,69,11,33,3,4,1
3,26,1,72,11,50,3,4,1
3,26,1,81,6,25,3,4,1
3,26,7,63,6,25,3,4,1
3,26,7,67,6,33,3,4,1
3,26,7,75,3,25,3,4,1
3,26,10,79,3,25,3,4,1
3,27,1,53,11,14,3,4,1
3,27,1,53,11,33,3,4,1
3,27,1,63,6,25,3,4,1
3,27,1,65,6,14,3,4,1
3,27,1,65,6,33,3,4,1
3,27,1,65,6,25,3,4,1
3,27,1,65,6,33,3,4,1
3,27,1,65,6,25,3,4,1
3,27,1,69,6,33,3,4,1
3,27,1,72,6,50,3,4,1
3,27,1,81,6,25,3,4,1
3,27,7,65,6,25,3,4,1
3,27,7,65,6,33,3,4,1
3,27,7,69,6,25,3,4,1
3,27,7,72,6,33,3,4,1
3,27,7,77,6,50,3,4,1
3,27,7,81,6,25,3,4,1
3,28,1,58,11,33,3,4,1
3,28,1,58,11,14,3,4,1
3,28,1,65,11,33,3,4,1
3,28,1,65,11,50,3,4,1
3,28,1,70,3,25,3,4,1
3,28,1,70,11,33,3,4,1
3,28,1,82,11,25,3,4,1
3,28,4,70,11,25,3,4,1
3,29,1,46,6,14,3,4,1
3,29,1,46,11,33,3,4,1
3,29,1,58,11,33,3,4,1
3,29,1,65,11,33,3,4,1
3,29,1,67,3,25,3,4,1
3,29,1,70,11,33,3,4,1
3,29,1,76,3,25,3,4,1
3,29,1,77,6,50,3,4,1
3,29,1,81,6,25,3,4,1
3,29,4,70,3,25,3,4,1
3,29,4,77,3,25,3,4,1
3,29,7,48,6,14,3,4,1
3,29,7,70,3,25,3,4,1
3,29,7,76,3,50,3,4,1
3,29,7,79,3,25,3,4,1
3,29,10,72,3,25,3,4,1
3,29,10,77,3,50,3,4,1
3,29,10,81,3,25,3,4,1
3,30,1,53,11,14,3,4,1
3,30,1,53,11,33,3,4,1
3,30,1,60,11,33,3,4,1
3,30,1,75,11,14,3,4,1
3,30,1,75,11,25,3,4,1
3,30,1,77,11,14,3,4,1
3,30,1,81,11,33,3,4,1
3,30,1,81,11,25,3,4,1
3,31,1,53,11,33,3,4,1
3,31,1,57,11,33,3,4,1
3,31,1,60,11,33,3,4,1
3,31,1,65,11,14,3,4,1
3,31,1,77,11,25,3,4,1
3,31,1,81,11,25,3,4,1
3,32,1,57,18,33,3,4,1
3,32,1,69,11,33,3,4,1
3,32,1,72,6,33,3,4,1
3,32,7,57,3,25,3,4,1
3,32,7,72,6,33,3,4,1
3,32,7,60,3,25,3,4,1
3,32,10,60,3,25,3,4,1
3,32,10,65,3,25,3,4,1
3,33,1,60,11,25,3,4,1
3,33,1,65,11,25,3,4,1
3,33,1,69,6,33,3,4,1
3,33,1,75,6,33,3,4,1
3,33,7,69,6,33,3,4,1
3,33,7,75,6,33,3,4,1
3,34,1,57,11,33,3,4,1
3,34,1,60,11,33,3,4,1
3,34,1,65,6,25,3,4,1
3,34,1,65,11,33,3,4,1
3,34,1,69,11,25,3,4,1
3,34,1,72,11,33,3,4,1
3,34,1,69,6,33,3,4,1
3,34,7,72,11,50,3,4,1
3,34,7,75,6,25,3,4,1
3,35,1,53,11,14,3,4,1
3,35,1,53,11,33,3,4,1
