type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,46,18,31,4,4,1
3,1,1,58,18,31,4,4,1
3,1,1,46,18,3,4,4,1
3,1,1,58,18,3,4,4,1
3,1,1,62,18,3,4,4,1
3,1,1,62,18,50,4,4,1
3,1,1,65,18,3,4,4,1
3,1,1,70,18,31,4,4,1
3,1,1,74,18,31,4,4,1
3,1,1,77,18,31,4,4,1
3,3,1,46,6,31,4,4,1
3,3,1,46,6,3,4,4,1
3,3,1,46,6,31,4,4,1
3,3,1,58,6,3,4,4,1
3,3,1,58,6,3,4,4,1
3,3,1,58,6,3,4,4,1
3,3,1,62,6,3,4,4,1
3,3,1,65,6,50,4,4,1
3,3,1,70,6,31,4,4,1
3,3,1,74,6,31,4,4,1
3,3,1,77,6,31,4,4,1
3,3,7,46,6,31,4,4,1
3,3,7,46,6,3,4,4,1
3,3,7,46,6,31,4,4,1
3,3,7,58,6,3,4,4,1
3,3,7,62,6,3,4,4,1
3,3,7,65,3,50,4,4,1
3,3,7,70,6,31,4,4,1
3,3,7,74,6,31,4,4,1
3,3,7,77,6,31,4,4,1
3,3,10,67,3,50,4,4,1
3,4,1,46,6,31,4,4,1
3,4,1,46,6,3,4,4,1
3,4,1,46,6,31,4,4,1
3,4,1,58,6,3,4,4,1
3,4,1,62,6,3,4,4,1
3,4,1,65,6,50,4,4,1
3,4,1,70,6,31,4,4,1
3,4,1,74,6,31,4,4,1
3,4,1,77,6,31,4,4,1
3,4,7,46,6,31,4,4,1
3,4,7,46,6,3,4,4,1
3,4,7,46,6,31,4,4,1
3,4,7,58,6,3,4,4,1
3,4,7,62,6,3,4,4,1
3,4,7,65,3,50,4,4,1
3,4,7,70,6,31,4,4,1
3,4,7,74,6,31,4,4,1
3,4,7,77,6,31,4,4,1
3,4,10,62,3,50,4,4,1
3,5,1,46,18,31,4,4,1
3,5,1,46,18,3,4,4,1
3,5,1,58,18,3,4,4,1
3,5,1,62,6,50,4,4,1
3,5,1,62,18,3,4,4,1
3,5,1,65,18,31,4,4,1
3,5,1,70,18,3,4,4,1
3,5,1,70,18,31,4,4,1
3,5,1,74,18,31,4,4,1
3,5,1,77,18,31,4,4,1
3,5,7,65,3,50,4,4,1
3,5,10,67,3,50,4,4,1
3,6,1,65,3,50,4,4,1
3,6,4,67,3,50,4,4,1
3,6,7,69,3,50,4,4,1
3,6,10,70,3,50,4,4,1
3,7,1,46,6,31,4,4,1
3,7,1,46,6,3,4,4,1
3,7,1,46,6,50,4,4,1
3,7,1,58,6,3,4,4,1
3,7,1,65,6,3,4,4,1
3,7,1,65,6,3,4,4,1
3,7,1,70,3,31,4,4,1
3,7,1,70,6,3,4,4,1
3,7,1,74,3,50,4,4,1
3,7,1,74,6,31,4,4,1
3,7,1,77,6,31,4,4,1
3,7,4,72,3,50,4,4,1
3,7,4,74,6,31,4,4,1
3,7,7,46,6,31,4,4,1
3,7,7,58,6,3,4,4,1
3,7,7,58,6,3,4,4,1
3,7,7,58,6,3,4,4,1
3,7,7,58,6,3,4,4,1
3,7,7,65,6,3,4,4,1
3,7,7,74,6,3,4,4,1
3,7,7,74,6,50,4,4,1
3,7,7,77,6,31,4,4,1
3,7,7,74,6,31,4,4,1
3,7,7,77,6,31,4,4,1
3,7,10,77,3,50,4,4,1
3,8,1,46,6,31,4,4,1
3,8,1,58,6,3,4,4,1
3,8,1,62,6,3,4,4,1
3,8,1,65,6,3,4,4,1
3,8,1,70,6,3,4,4,1
3,8,1,70,6,50,4,4,1
3,8,1,74,6,31,4,4,1
3,8,1,77,6,31,4,4,1
3,8,1,79,6,31,4,4,1
3,8,7,46,3,31,4,4,1
3,8,7,58,3,3,4,4,1
3,8,7,70,3,3,4,4,1
3,8,7,70,3,50,4,4,1
3,8,7,70,6,31,4,4,1
3,8,7,74,6,31,4,4,1
3,8,7,77,6,31,4,4,1
3,8,10,41,3,31,4,4,1
3,8,10,57,3,3,4,4,1
3,8,10,69,3,3,4,4,1
3,8,10,69,3,50,4,4,1
3,9,1,43,12,31,4,4,1
3,9,1,55,12,3,4,4,1
3,9,1,70,6,3,4,4,1
3,9,1,70,6,31,4,4,1
3,9,1,70,12,3,4,4,1
3,9,1,70,3,50,4,4,1
3,9,1,70,12,31,4,4,1
3,9,1,74,18,3,4,4,1
3,9,1,74,18,31,4,4,1
3,9,1,77,18,31,4,4,1
3,9,4,65,3,50,4,4,1
3,9,7,67,3,50,4,4,1
3,9,7,69,6,3,4,4,1
3,9,7,69,3,31,4,4,1
3,9,10,70,3,31,4,4,1
3,9,10,70,3,50,4,4,1
3,10,1,43,6,31,4,4,1
3,10,1,55,6,3,4,4,1
3,10,1,69,6,3,4,4,1
3,10,1,69,6,31,4,4,1
3,10,1,69,6,50,4,4,1
3,10,1,72,3,31,4,4,1
3,10,4,72,6,50,4,4,1
3,10,4,74,6,31,4,4,1
3,10,7,43,6,31,4,4,1
3,10,7,55,6,3,4,4,1
3,10,7,71,3,50,4,4,1
3,10,7,71,6,31,4,4,1
3,10,10,77,3,3,4,4,1
3,10,10,77,3,31,4,4,1
3,10,10,77,6,50,4,4,1
3,11,1,40,6,31,4,4,1
3,11,1,52,6,3,4,4,1
3,11,1,67,6,3,4,4,1
3,11,1,72,6,3,4,4,1
3,11,1,72,6,31,4,4,1
3,11,1,72,6,3,4,4,1
3,11,1,72,6,31,4,4,1
3,11,1,76,6,3,4,4,1
3,11,1,76,6,31,4,4,1
3,11,4,79,3,50,4,4,1
3,11,7,41,6,31,4,4,1
3,11,7,53,6,3,4,4,1
3,11,7,69,6,3,4,4,1
3,11,7,72,6,31,4,4,1
3,11,7,76,6,3,4,4,1
3,11,7,79,6,31,4,4,1
3,11,7,81,3,50,4,4,1
3,11,10,79,3,50,4,4,1
3,12,1,41,6,31,4,4,1
3,12,1,53,6,3,4,4,1
3,12,1,69,6,3,4,4,1
3,12,1,72,6,3,4,4,1
3,12,1,72,6,31,4,4,1
3,12,1,77,6,31,4,4,1
3,12,1,81,3,50,4,4,1
3,12,4,79,9,50,4,4,1
3,12,7,41,6,31,4,4,1
3,12,7,53,6,3,4,4,1
3,12,7,69,6,3,4,4,1
3,12,7,72,6,31,4,4,1
3,12,7,74,6,3,4,4,1
3,12,7,77,6,31,4,4,1
3,13,1,38,6,31,4,4,1
3,13,1,50,6,3,4,4,1
3,13,1,65,6,3,4,4,1
3,13,1,71,6,3,4,4,1
3,13,1,71,6,31,4,4,1
3,13,1,77,3,3,4,4,1
3,13,1,77,6,31,4,4,1
3,13,1,79,3,50,4,4,1
3,13,4,76,3,3,4,4,1
3,13,4,77,3,50,4,4,1
3,13,7,40,6,31,4,4,1
3,13,7,52,6,3,4,4,1
3,13,7,67,6,3,4,4,1
3,13,7,72,6,31,4,4,1
3,13,7,74,6,3,4,4,1
3,13,7,79,6,31,4,4,1
3,13,7,79,3,50,4,4,1
3,13,10,79,3,50,4,4,1
3,14,1,41,6,31,4,4,1
3,14,1,53,6,3,4,4,1
3,14,1,69,6,3,4,4,1
3,14,1,72,6,31,4,4,1
3,14,1,72,6,3,4,4,1
3,14,1,77,6,31,4,4,1
3,14,1,81,3,50,4,4,1
3,14,4,82,9,50,4,4,1
3,14,7,41,6,31,4,4,1
3,14,7,53,6,3,4,4,1
3,14,7,65,6,3,4,4,1
3,14,7,69,6,3,4,4,1
3,14,7,72,6,31,4,4,1
3,14,7,76,6,31,4,4,1
3,15,1,46,12,31,4,4,1
3,15,1,58,12,3,4,4,1
3,15,1,62,12,3,4,4,1
3,15,1,65,12,3,4,4,1
3,15,1,74,12,31,4,4,1
3,15,1,77,12,31,4,4,1
3,15,1,82,3,50,4,4,1
3,15,4,84,3,50,4,4,1
3,15,7,86,3,50,4,4,1
3,15,10,84,3,50,4,4,1
3,16,1,46,3,31,4,4,1
3,16,1,58,3,3,4,4,1
3,16,1,65,3,3,4,4,1
3,16,1,70,3,3,4,4,1
3,16,1,74,3,31,4,4,1
3,16,1,77,3,31,4,4,1
3,16,1,82,3,31,4,4,1
3,16,1,86,3,50,4,4,1
3,16,4,45,3,31,4,4,1
3,16,4,57,3,3,4,4,1
3,16,4,60,3,3,4,4,1
3,16,4,65,3,3,4,4,1
3,16,4,72,3,3,4,4,1
3,16,4,72,3,31,4,4,1
3,16,4,77,3,31,4,4,1
3,16,4,81,3,50,4,4,1
3,16,4,84,3,31,4,4,1
3,16,7,43,3,31,4,4,1
3,16,7,55,3,3,4,4,1
3,16,7,65,3,3,4,4,1
3,16,7,70,3,31,4,4,1
3,16,7,74,3,3,4,4,1
3,16,7,77,3,31,4,4,1
3,16,7,82,3,50,4,4,1
3,16,7,86,3,31,4,4,1
3,16,10,45,3,31,4,4,1
3,16,10,57,3,3,4,4,1
3,16,10,60,3,3,4,4,1
3,16,10,65,3,3,4,4,1
3,16,10,72,3,3,4,4,1
3,16,10,72,3,31,4,4,1
3,16,10,77,3,31,4,4,1
3,16,10,81,3,50,4,4,1
3,16,10,84,3,31,4,4,1
3,17,1,46,12,31,4,4,1
3,17,1,55,12,3,4,4,1
3,17,1,58,12,3,4,4,1
3,17,1,65,12,3,4,4,1
3,17,1,70,12,31,4,4,1
3,17,1,74,12,31,4,4,1
3,17,1,77,12,31,4,4,1
3,17,1,82,3,50,4,4,1
3,17,1,82,3,50,4,4,1
