type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,56,11,14,4,4,1
3,1,1,63,6,27,4,4,1
3,1,1,66,6,26,4,4,1
3,1,1,84,6,25,4,4,1
3,1,1,87,6,27,4,4,1
3,1,7,66,6,26,4,4,1
3,1,7,70,6,27,4,4,1
3,1,7,84,6,25,4,4,1
3,1,7,87,6,27,4,4,1
3,2,1,54,11,14,4,4,1
3,2,1,70,6,27,4,4,1
3,2,1,75,3,26,4,4,1
3,2,1,84,6,25,4,4,1
3,2,1,87,6,27,4,4,1
3,2,4,73,3,26,4,4,1
3,2,7,70,3,27,4,4,1
3,2,7,72,3,26,4,4,1
3,2,7,84,6,25,4,4,1
3,2,7,87,6,27,4,4,1
3,2,10,69,3,27,4,4,1
3,2,10,73,3,26,4,4,1
3,3,1,49,11,14,4,4,1
3,3,1,68,6,27,4,4,1
3,3,1,73,6,26,4,4,1
3,3,1,77,6,25,4,4,1
3,3,1,85,6,27,4,4,1
3,3,7,65,6,27,4,4,1
3,3,7,68,6,26,4,4,1
3,3,7,77,6,25,4,4,1
3,3,7,85,6,27,4,4,1
3,4,1,54,11,14,4,4,1
3,4,1,66,6,27,4,4,1
3,4,1,68,6,26,4,4,1
3,4,1,82,6,25,4,4,1
3,4,1,85,6,27,4,4,1
3,4,7,66,11,27,4,4,1
3,4,7,68,6,26,4,4,1
3,4,7,82,6,25,4,4,1
3,4,7,85,6,27,4,4,1
3,5,1,73,6,14,4,4,1
3,5,1,73,6,26,4,4,1
3,5,1,85,6,25,4,4,1
3,5,1,90,6,27,4,4,1
3,5,7,65,11,27,4,4,1
3,5,7,73,11,25,4,4,1
3,5,7,77,6,26,4,4,1
3,5,7,80,11,27,4,4,1
3,6,1,85,6,25,4,4,1
3,6,7,89,6,26,4,4,1
3,6,1,85,3,27,4,4,1
3,6,4,87,3,27,4,4,1
3,6,7,85,3,26,4,4,1
3,6,7,85,3,27,4,4,1
3,6,7,90,6,27,4,4,1
3,6,10,80,3,26,4,4,1
3,6,10,87,3,27,4,4,1
3,7,1,77,6,3,4,4,1
3,7,1,77,6,26,4,4,1
3,7,1,85,6,27,4,4,1
3,7,1,89,6,27,4,4,1
3,7,1,80,6,26,4,4,1
3,7,1,84,6,27,4,4,1
3,7,1,80,6,26,4,4,1
3,7,1,85,6,27,4,4,1
3,7,7,89,6,27,4,4,1
3,8,1,92,6,26,4,4,1
3,8,1,85,3,25,4,4,1
3,8,1,90,6,27,4,4,1
3,8,1,87,3,25,4,4,1
3,8,1,87,6,27,4,4,1
3,8,4,89,3,25,4,4,1
3,8,4,85,3,25,4,4,1
3,8,4,87,3,25,4,4,1
3,8,7,90,11,25,4,4,1
3,8,7,92,6,25,4,4,1
3,9,7,84,6,26,4,4,1
3,9,7,87,11,27,4,4,1
3,9,1,90,11,25,4,4,1
3,9,1,68,6,26,4,4,1
3,9,1,75,6,25,4,4,1
3,9,1,56,6,27,4,4,1
3,9,1,78,6,27,4,4,1
3,9,7,84,6,27,4,4,1
3,10,1,87,6,26,4,4,1
3,10,1,92,3,27,4,4,1
3,10,1,92,6,25,4,4,1
3,10,1,90,6,27,4,4,1
3,10,4,90,3,27,4,4,1
3,10,7,90,6,27,4,4,1
3,10,7,89,6,26,4,4,1
3,10,7,92,6,27,4,4,1
3,10,1,87,6,25,4,4,1
3,10,1,90,3,27,4,4,1
3,10,4,89,3,27,4,4,1
3,10,7,92,11,27,4,4,1
3,10,1,87,6,25,4,4,1
3,10,4,92,3,27,4,4,1
3,10,7,87,6,27,4,4,1
3,11,7,92,3,25,4,4,1
3,11,7,90,3,25,4,4,1
3,11,10,90,3,25,4,4,1
3,11,10,92,3,25,4,4,1
3,12,1,87,3,25,4,4,1
3,12,1,90,3,25,4,4,1
3,12,4,89,3,25,4,4,1
3,12,4,92,3,25,4,4,1
3,12,7,90,11,27,4,4,1
3,12,7,90,6,27,4,4,1
3,12,7,89,6,25,4,4,1
3,12,7,92,6,25,4,4,1
3,13,1,73,6,26,4,4,1
3,13,1,77,6,27,4,4,1
3,13,1,80,6,25,4,4,1
3,13,7,89,6,27,4,4,1
3,13,7,85,6,26,4,4,1
3,13,7,89,6,27,4,4,1
3,13,7,80,6,25,4,4,1
3,14,1,85,6,25,4,4,1
3,14,1,89,11,27,4,4,1
3,14,1,92,3,26,4,4,1
3,14,1,90,6,26,4,4,1
3,14,4,90,3,27,4,4,1
3,14,7,73,11,27,4,4,1
3,14,7,85,6,25,4,4,1
3,14,7,89,3,25,4,4,1
3,14,7,89,3,26,4,4,1
3,14,10,87,3,25,4,4,1
3,14,10,87,3,26,4,4,1
3,15,1,85,6,25,4,4,1
3,15,1,85,3,26,4,4,1
3,15,4,87,6,25,4,4,1
3,15,4,87,6,27,4,4,1
3,15,7,89,11,27,4,4,1
3,15,10,89,6,25,4,4,1
3,15,10,65,3,26,4,4,1
3,15,10,85,3,27,4,4,1
3,16,1,72,6,26,4,4,1
3,16,1,84,3,27,4,4,1
3,16,4,90,6,25,4,4,1
3,16,7,92,11,26,4,4,1
3,16,7,92,11,27,4,4,1
3,16,10,68,6,25,4,4,1
3,17,10,68,6,26,4,4,1
3,17,10,68,11,25,4,4,1
3,18,10,75,11,27,4,4,1
3,18,10,73,11,25,4,4,1
3,18,10,73,11,26,4,4,1
3,18,10,75,11,25,4,4,1
3,18,10,79,11,25,4,4,1
3,18,10,79,11,25,4,4,1
3,18,10,79,11,27,4,4,1
3,19,1,87,11,25,4,4,1
3,19,10,63,3,27,4,4,1
3,19,10,70,3,27,4,4,1
3,20,10,73,11,25,4,4,1
3,20,10,73,11,27,4,4,1
3,20,10,75,11,25,4,4,1
3,20,10,79,11,26,4,4,1
3,20,10,91,11,25,4,4,1
3,21,1,87,11,27,4,4,1
3,21,10,67,3,27,4,4,1
3,21,10,70,3,25,4,4,1
3,21,10,63,11,27,4,4,1
3,21,10,70,3,26,4,4,1
3,21,10,68,11,26,4,4,1
3,21,1,73,11,25,4,4,1
3,21,1,75,11,25,4,4,1
3,21,1,92,11,27,4,4,1
3,22,10,63,3,27,4,4,1
3,22,10,67,3,26,4,4,1
3,22,10,73,3,25,4,4,1
3,22,10,75,11,27,4,4,1
3,22,10,79,6,25,4,4,1
3,22,10,87,11,27,4,4,1
3,22,1,65,6,27,4,4,1
3,22,1,65,6,26,4,4,1
3,22,1,68,6,25,4,4,1
3,22,1,85,11,25,4,4,1
3,22,1,61,11,27,4,4,1
3,22,1,65,6,26,4,4,1
3,22,1,80,6,25,4,4,1
3,22,1,85,11,27,4,4,1
3,22,7,68,6,27,4,4,1
3,22,7,70,6,26,4,4,1
3,22,7,80,6,27,4,4,1
3,22,1,61,11,27,4,4,1
3,22,1,68,6,26,4,4,1
3,22,1,85,6,25,4,4,1
3,22,7,68,6,27,4,4,1
3,22,7,77,6,25,4,4,1
3,22,7,84,6,25,4,4,1
3,23,7,61,6,27,4,4,1
3,23,7,67,6,26,4,4,1
3,23,7,70,6,25,4,4,1
3,23,7,63,6,25,4,4,1
3,23,7,63,11,27,4,4,1
3,23,7,77,11,25,4,4,1
3,23,7,77,6,27,4,4,1
3,23,7,61,6,27,4,4,1
3,23,7,68,6,26,4,4,1
3,23,7,73,6,25,4,4,1
3,23,7,77,6,27,4,4,1
3,25,7,80,6,27,4,4,1
3,25,7,84,3,25,4,4,1
3,25,7,80,3,25,4,4,1
3,25,10,87,3,25,4,4,1
3,26,1,91,6,25,4,4,1
3,26,7,84,6,25,4,4,1
3,26,1,84,6,25,4,4,1
3,26,7,85,3,25,4,4,1
3,26,10,87,3,25,4,4,1
3,27,1,80,6,25,4,4,1
3,27,1,88,6,25,4,4,1
3,27,7,85,6,25,4,4,1
3,27,7,89,6,25,4,4,1
3,28,1,79,6,25,4,4,1
3,28,1,85,6,25,4,4,1
3,28,7,76,6,27,4,4,1
3,28,7,77,6,25,4,4,1
3,28,7,84,6,25,4,4,1
3,28,7,72,6,25,4,4,1
3,28,7,84,6,25,4,4,1
3,29,1,72,6,26,4,4,1
3,29,1,73,6,27,4,4,1
3,29,1,77,6,25,4,4,1
3,29,1,80,6,25,4,4,1
3,29,7,85,6,27,4,4,1
3,30,1,85,3,25,4,4,1
3,30,1,85,6,25,4,4,1
3,30,1,89,6,25,4,4,1
3,30,4,87,3,27,4,4,1
3,30,7,89,11,27,4,4,1
3,31,7,85,3,25,4,4,1
3,31,7,78,6,25,4,4,1
3,31,7,90,6,25,4,4,1
3,31,10,89,3,27,4,4,1
3,32,1,77,3,26,4,4,1
3,32,1,75,6,27,4,4,1
3,32,1,89,6,25,4,4,1
3,32,1,92,6,27,4,4,1
3,32,1,89,3,25,4,4,1
3,32,4,75,6,26,4,4,1
3,32,4,90,3,25,4,4,1
3,32,7,89,6,27,4,4,1
3,32,7,92,3,27,4,4,1
3,32,7,89,3,25,4,4,1
3,32,10,78,6,26,4,4,1
3,32,10,90,3,27,4,4,1
3,32,10,90,3,25,4,4,1
3,32,10,89,3,27,4,4,1
3,33,1,92,3,27,4,4,1
3,33,4,92,6,25,4,4,1
3,33,4,89,3,27,4,4,1
3,33,7,90,11,27,4,4,1
3,33,10,61,6,26,4,4,1
3,33,10,66,6,27,4,4,1
3,34,10,85,11,25,4,4,1
3,34,10,85,6,25,4,4,1
3,35,10,89,11,27,4,4,1
