type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,48,6,51,4,4,1
3,1,1,60,6,51,4,4,1
3,1,7,72,6,51,4,4,1
3,1,7,55,6,51,4,4,1
3,1,7,67,6,51,4,4,1
3,2,7,72,6,51,4,4,1
3,3,1,70,6,51,4,4,1
3,3,1,72,6,51,4,4,1
3,3,1,75,6,51,4,4,1
3,3,7,72,6,51,4,4,1
3,3,7,75,6,51,4,4,1
3,4,1,79,6,51,4,4,1
3,4,1,80,6,51,4,4,1
3,4,7,79,12,51,4,4,1
3,4,7,82,12,51,4,4,1
3,5,7,74,6,51,4,4,1
3,5,7,77,6,51,4,4,1
3,6,1,70,12,51,4,4,1
3,6,1,74,12,51,4,4,1
3,7,1,72,6,51,4,4,1
3,7,1,77,6,51,4,4,1
3,7,7,72,6,51,4,4,1
3,7,7,77,6,51,4,4,1
3,8,1,65,6,51,4,4,1
3,8,7,70,6,51,4,4,1
3,8,1,72,3,51,4,4,1
3,8,1,81,6,51,4,4,1
3,8,4,70,3,51,4,4,1
3,8,7,62,3,51,4,4,1
3,8,7,82,3,51,4,4,1
3,8,10,65,3,51,4,4,1
3,8,10,81,3,51,4,4,1
3,9,1,60,12,51,4,4,1
3,9,1,72,6,51,4,4,1
3,9,1,79,3,51,4,4,1
3,9,4,77,3,51,4,4,1
3,9,7,77,6,51,4,4,1
3,9,7,79,6,51,4,4,1
3,10,1,70,3,51,4,4,1
3,10,1,77,3,51,4,4,1
3,10,1,79,12,51,4,4,1
3,10,4,69,3,51,4,4,1
3,10,4,76,3,51,4,4,1
3,10,7,67,3,51,4,4,1
3,10,7,74,3,51,4,4,1
3,10,10,65,3,51,4,4,1
3,10,10,72,3,51,4,4,1
3,11,1,64,6,51,4,4,1
3,11,1,74,6,51,4,4,1
3,11,1,79,6,51,4,4,1
3,11,7,64,6,51,4,4,1
3,11,7,74,6,51,4,4,1
3,11,7,79,6,51,4,4,1
3,12,1,60,6,51,4,4,1
3,12,1,77,6,51,4,4,1
3,12,1,80,6,51,4,4,1
3,12,7,65,6,51,4,4,1
3,12,7,72,12,51,4,4,1
3,12,7,80,12,51,4,4,1
3,13,1,70,6,51,4,4,1
3,13,7,68,6,51,4,4,1
3,13,7,74,6,51,4,4,1
3,13,7,79,6,51,4,4,1
3,14,1,70,12,51,4,4,1
3,14,1,77,6,51,4,4,1
3,14,1,79,6,51,4,4,1
3,14,7,82,6,51,4,4,1
3,14,7,63,6,51,4,4,1
3,14,7,79,6,51,4,4,1
3,15,1,58,6,51,4,4,1
3,15,1,75,6,51,4,4,1
3,15,1,79,6,51,4,4,1
3,15,7,63,6,51,4,4,1
3,15,7,70,12,51,4,4,1
3,15,7,79,12,51,4,4,1
3,16,1,68,6,51,4,4,1
3,16,7,67,6,51,4,4,1
3,16,7,72,6,51,4,4,1
3,16,7,80,6,51,4,4,1
3,17,1,60,6,51,4,4,1
3,17,1,72,6,51,4,4,1
3,17,1,82,6,51,4,4,1
3,17,7,65,6,51,4,4,1
3,17,7,72,6,51,4,4,1
3,17,7,80,6,51,4,4,1
3,18,1,61,6,51,4,4,1
3,18,1,73,6,51,4,4,1
3,18,1,82,3,51,4,4,1
3,18,4,80,3,51,4,4,1
3,18,7,65,6,51,4,4,1
3,18,7,73,12,51,4,4,1
3,18,7,82,12,51,4,4,1
3,19,1,58,6,51,4,4,1
3,19,7,56,6,51,4,4,1
3,19,7,72,3,51,4,4,1
3,19,7,80,3,51,4,4,1
3,19,10,70,3,51,4,4,1
3,19,10,79,3,51,4,4,1
3,20,1,61,6,51,4,4,1
3,20,1,72,6,51,4,4,1
3,20,1,77,6,51,4,4,1
3,20,7,60,6,51,4,4,1
3,20,7,72,6,51,4,4,1
3,20,7,77,6,51,4,4,1
3,21,1,58,6,51,4,4,1
3,21,1,73,6,51,4,4,1
3,21,1,77,6,51,4,4,1
3,21,7,63,12,51,4,4,1
3,21,7,70,12,51,4,4,1
3,21,7,79,12,51,4,4,1
3,22,7,60,6,51,4,4,1
3,22,7,75,6,51,4,4,1
3,22,7,77,6,51,4,4,1
3,23,1,60,12,51,4,4,1
3,23,1,70,12,51,4,4,1
3,23,1,75,3,51,4,4,1
3,23,4,73,3,51,4,4,1
3,23,7,72,3,51,4,4,1
3,23,10,70,3,51,4,4,1
3,24,1,63,6,51,4,4,1
3,24,1,68,3,51,4,4,1
3,24,4,72,6,51,4,4,1
3,24,7,63,6,51,4,4,1
3,24,7,70,3,51,4,4,1
3,24,10,72,3,51,4,4,1
3,25,1,65,6,51,4,4,1
3,25,1,69,3,51,4,4,1
3,25,4,70,6,51,4,4,1
3,25,7,62,6,51,4,4,1
3,25,7,70,6,51,4,4,1
3,25,10,70,3,51,4,4,1
3,26,1,65,15,51,4,4,1
3,26,1,69,15,51,4,4,1
3,26,1,72,3,51,4,4,1
3,26,4,74,3,51,4,4,1
3,26,7,76,3,51,4,4,1
3,26,10,77,3,51,4,4,1
3,27,1,79,6,51,4,4,1
3,27,7,63,6,51,4,4,1
3,27,7,70,6,51,4,4,1
3,27,7,79,6,51,4,4,1
3,28,1,61,6,51,4,4,1
3,28,1,72,6,51,4,4,1
3,28,1,79,6,51,4,4,1
3,28,7,60,6,51,4,4,1
3,28,7,72,6,51,4,4,1
3,28,7,79,6,51,4,4,1
3,29,1,58,6,51,4,4,1
3,29,1,73,6,51,4,4,1
3,29,1,77,6,51,4,4,1
3,29,7,63,6,51,4,4,1
3,29,7,70,6,51,4,4,1
3,29,7,79,6,51,4,4,1
3,30,1,60,6,51,4,4,1
3,30,1,75,6,51,4,4,1
3,30,1,80,3,51,4,4,1
3,30,4,79,3,51,4,4,1
3,30,7,68,6,51,4,4,1
3,30,7,72,6,51,4,4,1
3,30,7,80,3,51,4,4,1
3,30,10,79,3,51,4,4,1
3,31,1,70,6,51,4,4,1
3,31,1,77,6,51,4,4,1
3,31,1,80,6,51,4,4,1
3,31,7,68,6,51,4,4,1
3,31,7,72,3,51,4,4,1
3,31,7,77,6,51,4,4,1
3,31,10,74,3,51,4,4,1
3,32,1,67,6,51,4,4,1
3,32,1,70,3,51,4,4,1
3,32,1,77,6,51,4,4,1
3,32,4,72,3,51,4,4,1
3,32,7,70,6,51,4,4,1
3,32,7,74,3,51,4,4,1
3,32,7,77,6,51,4,4,1
3,32,10,75,3,51,4,4,1
3,33,1,58,12,51,4,4,1
3,33,1,70,12,51,4,4,1
3,33,1,74,6,51,4,4,1
3,33,7,77,6,51,4,4,1
3,34,1,60,6,51,4,4,1
3,34,1,75,6,51,4,4,1
3,34,1,75,6,51,4,4,1
3,34,7,75,6,51,4,4,1
3,34,7,80,6,51,4,4,1
3,35,1,70,6,51,4,4,1
3,35,1,77,6,51,4,4,1
3,35,1,80,12,51,4,4,1
3,35,7,70,6,51,4,4,1
3,35,7,77,6,51,4,4,1
3,36,1,63,6,51,4,4,1
3,36,1,75,6,51,4,4,1
3,36,1,79,6,51,4,4,1
3,36,7,63,6,51,4,4,1
3,36,7,75,12,51,4,4,1
3,36,7,79,12,51,4,4,1
3,37,1,68,6,51,4,4,1
3,37,7,67,6,51,4,4,1
3,37,7,76,6,51,4,4,1
3,37,7,80,6,51,4,4,1
3,38,1,65,6,51,4,4,1
3,38,1,77,12,51,4,4,1
3,38,1,80,3,51,4,4,1
3,38,4,79,3,51,4,4,1
3,38,7,65,6,51,4,4,1
3,38,7,80,3,51,4,4,1
3,38,10,79,3,51,4,4,1
3,39,1,61,6,51,4,4,1
3,39,1,79,6,51,4,4,1
3,39,1,65,6,51,4,4,1
3,39,1,79,12,51,4,4,1
3,39,7,65,6,51,4,4,1
3,39,7,79,6,51,4,4,1
3,40,1,68,6,51,4,4,1
3,40,1,76,6,51,4,4,1
3,40,1,67,6,51,4,4,1
3,40,1,76,6,51,4,4,1
3,40,7,67,6,51,4,4,1
3,40,7,76,12,51,4,4,1
3,40,7,79,12,51,4,4,1
3,41,1,72,6,51,4,4,1
3,41,7,64,6,51,4,4,1
3,41,7,79,6,51,4,4,1
3,41,7,82,6,51,4,4,1
3,42,1,70,6,51,4,4,1
3,42,1,73,6,51,4,4,1
3,42,1,81,12,51,4,4,1
3,42,7,70,6,51,4,4,1
3,42,7,73,6,51,4,4,1
3,43,1,61,6,51,4,4,1
3,43,1,77,6,51,4,4,1
3,43,1,81,6,51,4,4,1
3,43,7,65,6,51,4,4,1
3,43,7,72,6,51,4,4,1
3,43,7,81,12,51,4,4,1
3,44,1,66,6,51,4,4,1
3,44,1,73,12,51,4,4,1
3,44,7,66,6,51,4,4,1
3,44,7,82,6,51,4,4,1
3,45,1,60,6,51,4,4,1
3,45,1,75,6,51,4,4,1
3,45,1,84,6,51,4,4,1
3,45,7,65,6,51,4,4,1
3,45,7,73,6,51,4,4,1
3,45,7,82,6,51,4,4,1
3,46,1,69,6,51,4,4,1
3,46,1,75,6,51,4,4,1
3,46,1,84,6,51,4,4,1
3,46,7,70,6,51,4,4,1
3,46,7,77,12,51,4,4,1
3,46,7,82,12,51,4,4,1
3,47,1,65,6,51,4,4,1
3,47,7,63,6,51,4,4,1
3,47,7,79,6,51,4,4,1
3,47,7,82,6,51,4,4,1
3,48,1,60,12,51,4,4,1
3,48,1,77,6,51,4,4,1
3,48,1,81,12,51,4,4,1
3,48,7,77,12,51,4,4,1
