type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,60,6,14,3,4,1
3,1,1,76,3,33,3,4,1
3,1,4,77,3,33,3,4,1
3,1,7,62,6,14,3,4,1
3,1,7,74,6,33,3,4,1
3,1,1,60,3,14,3,4,1
3,1,1,64,11,14,3,4,1
3,1,1,74,6,14,3,4,1
3,1,1,77,3,33,3,4,1
3,1,4,62,3,33,3,4,1
3,1,4,77,3,33,3,4,1
3,1,7,64,6,14,3,4,1
3,1,7,67,6,33,3,4,1
3,1,7,76,6,14,3,4,1
3,1,7,79,3,33,3,4,1
3,1,10,80,3,33,3,4,1
3,2,1,60,3,14,3,4,1
3,2,1,60,6,14,3,4,1
3,2,1,69,11,14,3,4,1
3,2,1,72,11,33,3,4,1
3,2,1,77,11,14,3,4,1
3,2,1,81,3,33,3,4,1
3,2,4,59,3,14,3,4,1
3,2,4,77,3,33,3,4,1
3,2,4,60,3,14,3,4,1
3,2,4,77,3,33,3,4,1
3,2,7,57,3,14,3,4,1
3,2,7,60,6,14,3,4,1
3,2,7,81,3,33,3,4,1
3,2,10,53,3,14,3,4,1
3,2,10,60,3,33,3,4,1
3,2,10,81,3,33,3,4,1
3,3,1,48,6,14,3,4,1
3,3,1,60,6,14,3,4,1
3,3,1,60,6,33,3,4,1
3,3,1,69,11,14,3,4,1
3,3,1,74,11,33,3,4,1
3,3,1,77,11,14,3,4,1
3,3,1,81,6,33,3,4,1
3,3,7,53,6,14,3,4,1
3,3,7,60,6,14,3,4,1
3,3,7,60,6,33,3,4,1
3,3,7,76,6,33,3,4,1
3,4,1,48,11,14,3,4,1
3,4,1,55,11,14,3,4,1
3,4,1,60,11,14,3,4,1
3,4,1,60,11,33,3,4,1
3,4,1,67,6,14,3,4,1
3,4,1,76,6,33,3,4,1
3,4,1,76,6,14,3,4,1
3,4,1,76,6,33,3,4,1
3,4,7,69,6,33,3,4,1
3,4,7,72,6,14,3,4,1
3,4,7,76,6,33,3,4,1
3,4,1,55,11,14,3,4,1
3,4,1,72,11,14,3,4,1
3,4,1,77,11,14,3,4,1
3,4,7,79,6,33,3,4,1
3,5,1,69,3,14,3,4,1
3,5,4,72,3,33,3,4,1
3,5,7,69,3,14,3,4,1
3,5,7,76,3,33,3,4,1
3,5,10,67,3,14,3,4,1
3,5,10,72,3,33,3,4,1
3,6,1,65,6,14,3,4,1
3,6,1,77,6,33,3,4,1
3,6,7,65,3,14,3,4,1
3,6,7,74,3,33,3,4,1
3,6,7,64,3,14,3,4,1
3,6,7,76,3,33,3,4,1
3,6,10,62,3,14,3,4,1
3,6,10,72,6,33,3,4,1
3,6,10,77,6,33,3,4,1
3,7,1,60,6,14,3,4,1
3,7,1,60,6,14,3,4,1
3,7,1,64,6,33,3,4,1
3,7,4,64,3,33,3,4,1
3,7,4,69,3,33,3,4,1
3,7,7,64,6,14,3,4,1
3,7,7,65,11,33,3,4,1
3,7,7,74,6,33,3,4,1
3,8,1,77,6,33,3,4,1
3,8,7,67,6,14,3,4,1
3,8,7,67,6,33,3,4,1
3,8,7,70,6,33,3,4,1
3,8,7,77,11,33,3,4,1
3,9,1,69,6,14,3,4,1
3,9,1,69,6,33,3,4,1
3,9,1,72,6,33,3,4,1
3,9,7,67,3,14,3,4,1
3,9,7,67,6,33,3,4,1
3,9,7,70,6,33,3,4,1
3,9,7,77,6,33,3,4,1
3,9,7,65,3,14,3,4,1
3,9,10,65,6,14,3,4,1
3,10,1,67,6,14,3,4,1
3,10,1,67,11,33,3,4,1
3,10,1,72,3,33,3,4,1
3,10,1,77,6,33,3,4,1
3,10,4,64,3,14,3,4,1
3,10,4,74,3,33,3,4,1
3,10,7,69,6,14,3,4,1
3,10,7,72,6,33,3,4,1
3,10,7,76,6,33,3,4,1
3,10,1,64,3,14,3,4,1
3,10,1,74,6,14,3,4,1
3,10,4,64,11,33,3,4,1
3,10,7,65,3,14,3,4,1
3,10,7,74,3,14,3,4,1
3,10,7,76,3,14,3,4,1
3,10,10,64,3,33,3,4,1
3,10,10,67,3,14,3,4,1
3,10,10,77,11,14,3,4,1
3,11,1,67,6,14,3,4,1
3,11,1,69,11,33,3,4,1
3,11,1,74,3,33,3,4,1
3,11,1,76,11,33,3,4,1
3,11,4,72,3,33,3,4,1
3,11,7,65,6,14,3,4,1
3,11,7,74,3,33,3,4,1
3,11,7,81,6,14,3,4,1
3,11,10,72,3,33,3,4,1
3,12,1,62,6,14,3,4,1
3,12,1,74,6,33,3,4,1
3,12,1,77,11,14,3,4,1
3,12,1,77,3,33,3,4,1
3,12,1,81,3,14,3,4,1
3,12,4,76,3,33,3,4,1
3,12,4,79,3,14,3,4,1
3,12,7,60,6,14,3,4,1
3,12,7,69,6,33,3,4,1
3,12,7,77,3,33,3,4,1
3,12,7,81,3,14,3,4,1
3,12,10,74,6,33,3,4,1
3,12,10,77,6,14,3,4,1
3,13,10,59,6,14,3,4,1
3,13,10,62,11,33,3,4,1
3,13,10,74,3,33,3,4,1
3,13,10,77,3,14,3,4,1
3,14,10,77,6,14,3,4,1
3,15,10,59,6,14,3,4,1
3,15,10,71,3,33,3,4,1
3,15,10,74,3,33,3,4,1
3,15,10,77,6,14,3,4,1
3,15,1,77,6,33,3,4,1
3,15,4,64,6,14,3,4,1
3,15,4,76,3,33,3,4,1
3,15,4,77,6,33,3,4,1
3,15,7,79,3,14,3,4,1
3,15,10,79,6,33,3,4,1
3,16,1,57,6,14,3,4,1
3,16,1,72,3,33,3,4,1
3,16,1,72,3,14,3,4,1
3,16,1,72,6,33,3,4,1
3,16,4,76,3,33,3,4,1
3,16,4,79,3,14,3,4,1
3,16,4,55,6,33,3,4,1
3,16,7,60,3,14,3,4,1
3,16,7,76,6,33,3,4,1
3,16,7,77,3,33,3,4,1
3,16,7,81,3,14,3,4,1
3,16,10,62,3,33,3,4,1
3,16,10,64,3,14,3,4,1
3,16,10,79,3,33,3,4,1
3,16,10,86,3,14,3,4,1
3,17,1,60,6,33,3,4,1
3,17,1,65,3,14,3,4,1
3,17,1,65,6,33,3,4,1
3,17,1,77,11,33,3,4,1
3,17,1,86,11,33,3,4,1
3,17,1,86,6,14,3,4,1
3,17,4,64,3,14,3,4,1
3,17,7,62,3,33,3,4,1
3,17,7,65,3,14,3,4,1
3,17,7,67,3,33,3,4,1
3,17,7,74,3,14,3,4,1
3,17,7,62,11,33,3,4,1
3,17,7,77,3,33,3,4,1
3,17,10,57,11,33,3,4,1
3,17,10,62,3,14,3,4,1
3,17,10,69,3,33,3,4,1
3,17,10,69,6,14,3,4,1
3,17,10,77,3,33,3,4,1
3,18,1,62,6,14,3,4,1
3,18,1,65,3,33,3,4,1
3,18,1,79,6,33,3,4,1
3,18,1,83,6,14,3,4,1
3,18,1,59,6,33,3,4,1
3,18,1,67,6,33,3,4,1
3,18,1,83,11,33,3,4,1
3,18,4,64,3,33,3,4,1
3,18,4,67,6,14,3,4,1
3,18,7,62,6,33,3,4,1
3,18,7,65,6,14,3,4,1
3,18,7,65,6,33,3,4,1
3,18,7,77,6,33,3,4,1
3,18,7,81,6,14,3,4,1
3,19,1,65,11,14,3,4,1
3,19,1,65,6,33,3,4,1
3,19,1,68,6,33,3,4,1
3,19,1,71,6,33,3,4,1
3,19,1,86,6,14,3,4,1
3,19,1,86,6,33,3,4,1
3,19,7,64,6,33,3,4,1
3,19,7,68,6,33,3,4,1
3,19,7,74,6,33,3,4,1
3,19,7,83,6,14,3,4,1
3,19,7,83,6,33,3,4,1
3,20,1,57,6,14,3,4,1
3,20,1,64,6,33,3,4,1
3,20,1,67,6,33,3,4,1
3,20,1,76,6,33,3,4,1
3,20,1,81,6,14,3,4,1
3,20,1,84,6,33,3,4,1
3,20,7,57,6,14,3,4,1
3,20,7,57,6,33,3,4,1
3,20,7,65,6,33,3,4,1
3,20,7,76,6,33,3,4,1
3,20,7,81,6,14,3,4,1
3,20,7,81,6,33,3,4,1
3,21,1,81,11,14,3,4,1
3,21,1,81,11,14,3,4,1
3,21,1,81,11,33,3,4,1
3,22,1,57,3,14,3,4,1
3,22,1,69,6,33,3,4,1
3,22,1,69,6,14,3,4,1
3,22,1,69,6,14,3,4,1
3,22,1,69,6,14,3,4,1
3,22,1,69,11,33,3,4,1
3,22,4,72,6,14,3,4,1
3,22,7,57,6,33,3,4,1
3,22,7,64,6,14,3,4,1
3,22,7,71,6,33,3,4,1
3,22,10,76,6,14,3,4,1
3,23,1,57,6,14,3,4,1
3,23,1,57,6,14,3,4,1
3,23,1,69,6,33,3,4,1
3,23,1,72,6,33,3,4,1
3,23,4,76,6,14,3,4,1
3,23,7,57,6,33,3,4,1
3,23,7,60,6,14,3,4,1
3,23,7,72,6,33,3,4,1
3,23,7,77,3,33,3,4,1
3,23,10,81,3,14,3,4,1
3,23,10,81,3,33,3,4,1
3,24,1,57,6,14,3,4,1
3,24,1,57,6,14,3,4,1
3,24,1,74,11,33,3,4,1
3,24,1,81,3,14,3,4,1
3,24,1,79,3,33,3,4,1
3,24,1,79,6,14,3,4,1
3,24,4,77,6,14,3,4,1
3,24,4,77,3,33,3,4,1
3,24,7,56,6,14,3,4,1
3,24,7,77,3,33,3,4,1
3,24,7,83,6,14,3,4,1
3,24,10,76,3,33,3,4,1
3,25,1,56,6,14,3,4,1
3,25,1,69,6,33,3,4,1
