type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,52,11,27,4,4,1
3,1,1,52,11,26,4,4,1
3,1,1,59,11,25,4,4,1
3,1,1,64,11,25,4,4,1
3,2,1,64,11,25,4,4,1
3,3,1,56,6,25,4,4,1
3,3,7,61,6,25,4,4,1
3,4,1,63,11,25,4,4,1
3,5,1,61,11,27,4,4,1
3,5,1,64,11,26,4,4,1
3,5,1,68,6,25,4,4,1
3,5,1,70,6,25,4,4,1
3,5,7,70,3,25,4,4,1
3,5,7,73,3,25,4,4,1
3,5,10,70,3,25,4,4,1
3,5,10,73,3,25,4,4,1
3,6,1,59,11,27,4,4,1
3,6,1,66,11,26,4,4,1
3,6,1,68,3,25,4,4,1
3,6,1,71,3,25,4,4,1
3,6,4,68,3,25,4,4,1
3,6,4,71,3,25,4,4,1
3,6,7,70,3,25,4,4,1
3,6,7,73,3,25,4,4,1
3,6,10,70,3,25,4,4,1
3,6,10,73,3,25,4,4,1
3,7,1,59,6,27,4,4,1
3,7,1,66,6,25,4,4,1
3,7,1,66,6,26,4,4,1
3,7,1,70,6,25,4,4,1
3,7,7,47,6,27,4,4,1
3,7,7,63,6,25,4,4,1
3,7,7,66,6,26,4,4,1
3,7,7,69,6,25,4,4,1
3,8,1,52,11,25,4,4,1
3,8,1,52,11,27,4,4,1
3,8,1,59,6,25,4,4,1
3,8,1,59,11,26,4,4,1
3,8,1,68,6,25,4,4,1
3,8,7,66,3,25,4,4,1
3,8,7,69,3,25,4,4,1
3,8,10,66,3,25,4,4,1
3,8,10,69,3,25,4,4,1
3,9,1,49,6,25,4,4,1
3,9,1,49,6,27,4,4,1
3,9,1,64,6,26,4,4,1
3,9,1,64,6,25,4,4,1
3,9,1,69,6,25,4,4,1
3,9,7,49,6,27,4,4,1
3,9,7,52,6,25,4,4,1
3,9,7,64,6,26,4,4,1
3,9,7,68,6,25,4,4,1
3,10,1,54,11,27,4,4,1
3,10,1,61,11,25,4,4,1
3,10,1,66,11,26,4,4,1
3,10,1,69,6,25,4,4,1
3,10,7,68,3,25,4,4,1
3,10,10,69,3,25,4,4,1
3,11,1,54,6,25,4,4,1
3,11,1,54,6,27,4,4,1
3,11,1,57,6,26,4,4,1
3,11,1,66,6,25,4,4,1
3,11,1,51,6,27,4,4,1
3,11,1,56,6,25,4,4,1
3,11,1,63,6,26,4,4,1
3,11,7,54,6,25,4,4,1
3,11,7,54,6,27,4,4,1
3,11,7,56,6,26,4,4,1
3,11,7,63,6,25,4,4,1
3,12,1,52,6,25,4,4,1
3,12,1,52,11,27,4,4,1
3,12,1,56,6,25,4,4,1
3,12,1,56,11,26,4,4,1
3,12,1,61,6,25,4,4,1
3,12,7,63,3,25,4,4,1
3,12,7,66,3,25,4,4,1
3,12,10,64,3,25,4,4,1
3,12,10,66,3,25,4,4,1
3,13,1,44,6,25,4,4,1
3,13,1,44,6,27,4,4,1
3,13,1,66,6,26,4,4,1
3,13,1,66,3,25,4,4,1
3,13,1,68,6,25,4,4,1
3,13,4,68,3,25,4,4,1
3,13,7,42,6,27,4,4,1
3,13,7,44,6,26,4,4,1
3,13,7,71,3,25,4,4,1
3,13,10,71,3,25,4,4,1
3,14,1,40,11,27,4,4,1
3,14,1,44,11,26,4,4,1
3,14,1,71,6,25,4,4,1
3,14,7,73,3,25,4,4,1
3,14,10,73,3,25,4,4,1
3,15,1,51,11,27,4,4,1
3,15,1,66,11,26,4,4,1
3,15,1,66,11,25,4,4,1
3,15,1,71,6,25,4,4,1
3,15,7,75,3,25,4,4,1
3,15,10,75,3,25,4,4,1
3,16,1,49,11,27,4,4,1
3,16,1,64,11,26,4,4,1
3,16,1,68,11,25,4,4,1
3,16,1,73,6,25,4,4,1
3,16,7,76,3,25,4,4,1
3,16,10,76,3,25,4,4,1
3,17,1,51,6,25,4,4,1
3,17,1,75,11,27,4,4,1
3,17,1,78,11,26,4,4,1
3,17,1,52,11,25,4,4,1
3,17,1,52,6,25,4,4,1
3,17,7,59,3,25,4,4,1
3,17,10,61,11,25,4,4,1
3,18,1,51,11,27,4,4,1
3,18,1,52,11,26,4,4,1
3,18,1,76,11,25,4,4,1
3,18,7,63,3,25,4,4,1
3,18,10,64,3,25,4,4,1
3,19,1,54,6,25,4,4,1
3,19,1,54,6,27,4,4,1
3,19,1,63,6,26,4,4,1
3,19,1,66,6,25,4,4,1
3,19,7,54,6,27,4,4,1
3,19,7,63,6,26,4,4,1
3,19,7,66,6,25,4,4,1
3,19,1,54,11,27,4,4,1
3,19,1,63,6,25,4,4,1
3,19,7,54,6,27,4,4,1
3,19,7,63,6,25,4,4,1
3,20,1,59,11,25,4,4,1
3,20,1,59,11,26,4,4,1
3,20,1,59,11,27,4,4,1
3,20,1,59,6,25,4,4,1
3,20,1,59,11,25,4,4,1
3,20,1,59,6,26,4,4,1
3,20,7,59,6,26,4,4,1
3,20,1,47,6,25,4,4,1
3,20,1,52,6,50,4,4,1
3,20,1,59,11,25,4,4,1
3,20,1,49,6,25,4,4,1
3,20,1,52,6,26,4,4,1
3,20,1,59,6,25,4,4,1
3,20,1,59,6,27,4,4,1
3,20,7,47,6,50,4,4,1
3,20,7,51,6,25,4,4,1
3,20,7,52,6,26,4,4,1
3,20,7,47,6,25,4,4,1
3,20,7,59,6,26,4,4,1
3,20,7,59,6,25,4,4,1
3,20,1,59,6,25,4,4,1
3,20,1,47,6,27,4,4,1
3,20,1,52,6,25,4,4,1
3,20,1,47,6,26,4,4,1
3,20,1,52,6,25,4,4,1
3,20,1,59,6,26,4,4,1
3,20,7,47,6,27,4,4,1
3,20,7,52,6,50,4,4,1
3,20,7,59,6,25,4,4,1
3,20,1,47,6,27,4,4,1
3,20,1,52,6,26,4,4,1
3,20,1,59,6,1,4,4,1
3,20,7,59,6,50,4,4,1
3,21,1,47,11,26,4,4,1
3,21,1,47,11,25,4,4,1
3,21,1,47,11,26,4,4,1
3,21,1,47,11,27,4,4,1
3,21,1,52,6,25,4,4,1
3,21,1,52,6,1,4,4,1
3,21,1,52,6,26,4,4,1
3,21,1,52,6,50,4,4,1
3,21,1,52,6,25,4,4,1
3,21,1,52,6,26,4,4,1
3,21,1,52,6,50,4,4,1
3,21,1,59,6,1,4,4,1
3,21,1,59,6,25,4,4,1
3,21,1,59,6,50,4,4,1
3,21,7,47,6,26,4,4,1
3,21,7,47,6,1,4,4,1
3,21,7,51,6,50,4,4,1
3,21,7,51,6,25,4,4,1
3,21,7,51,6,1,4,4,1
3,21,7,54,6,25,4,4,1
3,21,7,54,6,26,4,4,1
3,21,7,54,6,25,4,4,1
3,21,7,54,6,1,4,4,1
3,21,7,54,6,25,4,4,1
3,21,7,54,6,50,4,4,1
3,22,1,47,6,1,4,4,1
3,22,1,47,11,26,4,4,1
3,22,1,47,6,25,4,4,1
3,22,1,47,6,50,4,4,1
3,22,1,52,11,25,4,4,1
3,22,1,52,6,1,4,4,1
3,22,1,52,6,25,4,4,1
3,22,1,52,6,26,4,4,1
3,22,1,52,6,50,4,4,1
3,22,1,52,6,1,4,4,1
3,22,1,52,6,25,4,4,1
3,22,1,52,6,26,4,4,1
3,22,1,52,6,25,4,4,1
3,22,1,52,6,50,4,4,1
3,22,1,47,11,1,4,4,1
3,22,1,52,6,25,4,4,1
3,22,1,52,6,50,4,4,1
3,22,7,47,6,1,4,4,1
3,22,7,47,6,25,4,4,1
3,22,7,47,6,26,4,4,1
3,22,7,47,6,50,4,4,1
3,22,7,51,6,1,4,4,1
3,22,7,51,6,25,4,4,1
3,22,7,51,6,26,4,4,1
3,22,7,51,6,50,4,4,1
3,22,7,52,6,25,4,4,1
3,22,7,52,6,25,4,4,1
3,23,7,47,6,25,4,4,1
3,23,7,47,6,26,4,4,1
3,23,7,51,6,50,4,4,1
3,23,7,51,6,25,4,4,1
3,23,7,45,6,25,4,4,1
3,23,1,47,6,1,4,4,1
3,23,1,47,11,26,4,4,1
3,23,1,47,11,1,4,4,1
3,23,1,47,11,26,4,4,1
3,23,1,51,6,25,4,4,1
3,23,1,51,6,50,4,4,1
3,23,1,51,6,1,4,4,1
3,23,1,51,6,25,4,4,1
3,23,1,51,11,26,4,4,1
3,23,1,51,11,25,4,4,1
3,23,7,52,6,1,4,4,1
3,23,7,52,6,25,4,4,1
3,24,7,52,6,25,4,4,1
3,24,7,52,6,25,4,4,1
3,25,1,51,6,25,4,4,1
3,25,1,52,6,26,4,4,1
3,25,1,52,6,25,4,4,1
3,25,7,54,6,25,4,4,1
3,25,7,52,6,26,4,4,1
3,25,1,52,6,25,4,4,1
3,25,7,54,6,25,4,4,1
3,26,1,59,6,25,4,4,1
3,26,1,63,6,25,4,4,1
3,26,1,71,6,25,4,4,1
3,26,7,61,6,27,4,4,1
3,26,7,64,6,26,4,4,1
3,26,7,64,6,25,4,4,1
3,26,7,68,6,25,4,4,1
3,26,7,70,6,25,4,4,1
3,27,1,51,3,25,4,4,1
3,27,1,63,3,25,4,4,1
3,27,1,63,3,25,4,4,1
3,27,4,63,3,26,4,4,1
3,27,4,64,3,25,4,4,1
3,27,4,64,6,27,4,4,1
3,27,7,68,6,25,4,4,1
3,27,7,68,6,25,4,4,1
3,27,7,73,6,26,4,4,1
3,27,7,75,6,25,4,4,1
3,27,10,63,3,27,4,4,1
3,28,1,64,3,26,4,4,1
