type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,52,18,31,2,2,1
3,1,1,55,6,31,2,2,1
3,1,1,55,6,31,2,2,1
3,1,1,55,6,31,2,2,1
3,1,1,60,6,31,2,2,1
3,1,1,64,6,31,2,2,1
3,1,1,55,6,31,2,2,1
3,1,1,72,6,31,2,2,1
3,1,1,79,6,45,2,2,1
3,1,1,52,6,31,2,2,1
3,1,1,52,6,31,2,2,1
3,1,1,55,6,31,2,2,1
3,1,1,60,6,31,2,2,1
3,1,1,64,6,31,2,2,1
3,1,1,55,6,31,2,2,1
3,1,1,60,6,31,2,2,1
3,1,1,64,6,31,2,2,1
3,1,1,67,6,31,2,2,1
3,1,1,72,6,45,2,2,1
3,1,1,76,6,31,2,2,1
3,1,1,76,6,45,2,2,1
3,2,1,79,6,50,2,2,1
3,3,7,79,12,50,2,2,1
3,4,1,72,12,50,2,2,1
3,5,7,76,12,31,2,2,1
3,6,7,76,12,50,2,2,1
3,6,7,81,12,50,2,2,1
3,6,7,74,6,50,2,2,1
3,7,7,81,6,50,2,2,1
3,7,7,84,6,45,2,2,1
3,8,7,84,6,50,2,2,1
3,8,7,88,6,45,2,2,1
3,9,7,84,6,50,2,2,1
3,9,7,84,6,45,2,2,1
3,9,1,88,6,45,2,2,1
3,9,7,84,6,45,2,2,1
3,10,1,84,6,45,2,2,1
3,10,1,77,6,45,2,2,1
3,10,7,74,15,45,2,2,1
3,10,1,84,12,45,2,2,1
3,10,7,77,6,45,2,2,1
3,11,7,77,6,45,2,2,1
3,12,7,72,6,45,2,2,1
3,12,7,76,6,45,2,2,1
3,13,1,76,6,45,2,2,1
3,13,7,79,6,45,2,2,1
3,13,1,72,6,45,2,2,1
3,13,1,76,6,45,2,2,1
3,13,7,79,6,45,2,2,1
3,14,1,74,6,45,2,2,1
3,14,7,77,6,45,2,2,1
3,15,1,77,6,45,2,2,1
3,15,7,67,6,50,2,2,1
3,15,7,72,12,45,2,2,1
3,16,7,72,6,45,2,2,1
3,16,7,76,6,50,2,2,1
3,17,1,72,6,45,2,2,1
3,17,7,76,6,50,2,2,1
3,18,7,79,6,45,2,2,1
3,19,1,76,6,45,2,2,1
3,19,7,77,6,50,2,2,1
3,19,7,79,6,45,2,2,1
3,20,7,79,6,45,2,2,1
3,21,7,79,6,45,2,2,1
3,22,1,79,6,50,2,2,1
3,22,7,77,18,45,2,2,1
3,22,7,79,6,45,2,2,1
3,22,1,77,6,45,2,2,1
3,22,7,79,6,45,2,2,1
3,23,1,77,6,45,2,2,1
3,23,7,72,6,45,2,2,1
3,24,1,72,6,50,2,2,1
3,24,7,77,15,45,2,2,1
3,24,7,74,12,50,2,2,1
3,25,7,77,6,50,2,2,1
3,26,1,76,6,45,2,2,1
3,26,7,76,6,50,2,2,1
3,26,7,79,6,45,2,2,1
3,27,7,72,6,45,2,2,1
3,28,1,72,6,50,2,2,1
3,28,1,74,6,45,2,2,1
3,28,7,77,15,50,2,2,1
3,28,7,86,6,45,2,2,1
3,29,1,84,6,45,2,2,1
3,29,7,71,6,45,2,2,1
3,30,1,74,6,45,2,2,1
3,30,7,76,6,45,2,2,1
3,31,1,79,6,50,2,2,1
3,31,7,72,6,48,2,2,1
3,31,1,79,6,45,2,2,1
3,31,1,60,6,50,2,2,1
3,31,1,76,6,48,2,2,1
3,31,7,84,6,50,2,2,1
3,31,7,84,6,48,2,2,1
3,31,1,84,18,50,2,2,1
3,31,7,84,6,45,2,2,1
3,32,1,84,6,48,2,2,1
3,32,1,86,6,45,2,2,1
3,32,7,86,6,50,2,2,1
3,32,7,86,6,48,2,2,1
3,32,7,89,6,45,2,2,1
3,33,1,72,6,50,2,2,1
3,33,1,84,6,45,2,2,1
3,33,1,84,6,50,2,2,1
3,33,1,84,6,48,2,2,1
3,33,1,77,6,48,2,2,1
3,33,1,83,6,50,2,2,1
3,33,1,83,6,45,2,2,1
3,33,1,89,6,50,2,2,1
3,33,7,71,6,45,2,2,1
3,33,7,83,6,48,2,2,1
3,33,7,83,6,50,2,2,1
3,33,7,86,6,50,2,2,1
3,34,1,71,6,47,2,2,1
3,34,1,71,6,48,2,2,1
3,34,1,74,18,50,2,2,1
3,34,1,79,6,45,2,2,1
3,34,1,86,6,50,2,2,1
3,34,7,67,6,48,2,2,1
3,34,7,81,6,45,2,2,1
3,34,7,81,6,50,2,2,1
3,35,7,62,6,50,2,2,1
3,35,7,79,6,48,2,2,1
3,36,7,79,6,45,2,2,1
3,37,7,67,6,45,2,2,1
3,38,7,71,6,45,2,2,1
3,38,1,79,6,45,2,2,1
3,38,7,77,12,50,2,2,1
3,39,7,83,6,48,2,2,1
3,39,1,91,6,50,2,2,1
3,39,7,83,6,48,2,2,1
3,39,7,89,6,50,2,2,1
3,40,1,91,6,45,2,2,1
3,40,7,83,6,48,2,2,1
3,40,7,89,6,50,2,2,1
3,41,7,79,6,45,2,2,1
3,42,7,83,6,50,2,2,1
3,42,7,86,6,45,2,2,1
3,43,1,84,6,48,2,2,1
3,43,1,84,6,50,2,2,1
3,43,1,88,6,45,2,2,1
3,43,7,84,15,48,2,2,1
3,43,7,88,6,50,2,2,1
3,44,7,88,6,45,2,2,1
3,45,7,88,6,50,2,2,1
3,45,7,84,6,45,2,2,1
3,46,7,81,6,45,2,2,1
3,46,7,79,6,50,2,2,1
3,47,7,81,6,45,2,2,1
3,47,7,81,6,50,2,2,1
3,48,1,72,6,45,2,2,1
3,48,1,79,6,45,2,2,1
3,48,1,79,6,50,2,2,1
3,48,7,76,6,47,2,2,1
3,48,7,76,6,45,2,2,1
3,48,7,77,6,45,2,2,1
3,48,7,81,6,50,2,2,1
3,49,1,74,6,47,2,2,1
3,49,1,74,6,45,2,2,1
3,49,1,79,6,45,2,2,1
3,49,1,83,6,47,2,2,1
3,49,1,86,6,50,2,2,1
3,49,7,72,18,45,2,2,1
3,49,7,74,18,45,2,2,1
3,49,7,81,18,45,2,2,1
3,49,7,84,18,50,2,2,1
3,51,7,74,6,45,2,2,1
3,51,7,81,6,45,2,2,1
3,51,7,83,6,50,2,2,1
3,51,1,79,6,47,2,2,1
3,51,7,74,6,45,2,2,1
3,51,7,79,6,45,2,2,1
3,51,7,83,6,50,2,2,1
3,52,1,74,6,47,2,2,1
3,52,7,79,12,50,2,2,1
3,53,1,74,6,45,2,2,1
3,53,1,74,6,45,2,2,1
3,53,7,79,6,45,2,2,1
3,54,7,79,6,47,2,2,1
3,55,7,79,6,45,2,2,1
3,55,1,83,6,50,2,2,1
3,55,7,86,6,50,2,2,1
3,56,1,79,6,45,2,2,1
3,56,1,83,12,50,2,2,1
3,56,7,81,6,45,2,2,1
3,57,7,79,6,45,2,2,1
3,58,7,79,6,50,2,2,1
3,59,7,83,6,50,2,2,1
3,59,7,86,6,50,2,2,1
3,60,1,79,6,50,2,2,1
3,60,1,81,6,45,2,2,1
3,60,1,76,6,50,2,2,1
3,60,1,79,6,45,2,2,1
3,60,7,78,6,50,2,2,1
3,60,7,79,6,45,2,2,1
3,60,1,79,6,50,2,2,1
3,60,7,79,6,50,2,2,1
3,61,1,74,6,50,2,2,1
3,61,1,79,6,45,2,2,1
3,61,1,81,6,50,2,2,1
3,61,7,73,18,50,2,2,1
3,61,7,79,18,45,2,2,1
3,61,7,81,18,50,2,2,1
3,63,7,74,6,50,2,2,1
3,63,7,81,6,45,2,2,1
3,63,7,81,6,50,2,2,1
3,63,1,74,6,50,2,2,1
3,63,1,81,6,48,2,2,1
3,63,7,74,6,50,2,2,1
3,63,1,81,6,48,2,2,1
3,63,7,74,11,50,2,2,1
3,63,7,81,11,48,2,2,1
3,64,1,74,6,45,2,2,1
3,64,1,74,6,45,2,2,1
3,64,1,74,6,50,2,2,1
3,64,7,78,6,50,2,2,1
3,64,7,79,11,45,2,2,1
3,64,7,81,11,45,2,2,1
3,64,7,81,11,48,2,2,1
3,65,1,76,6,50,2,2,1
3,65,7,78,6,50,2,2,1
3,65,7,78,6,45,2,2,1
3,66,7,86,6,48,2,2,1
3,66,7,81,6,45,2,2,1
3,67,7,81,6,50,2,2,1
3,67,7,84,6,45,2,2,1
3,67,1,78,6,48,2,2,1
3,68,7,86,6,50,2,2,1
3,68,7,91,6,45,2,2,1
3,69,7,83,6,50,2,2,1
3,69,7,86,6,45,2,2,1
3,70,7,79,6,50,2,2,1
3,70,7,81,6,45,2,2,1
3,71,7,72,6,50,2,2,1
3,71,7,79,6,45,2,2,1
3,71,7,76,6,48,2,2,1
3,72,1,77,6,45,2,2,1
3,72,7,77,6,50,2,2,1
3,72,7,79,6,45,2,2,1
3,72,7,83,6,48,2,2,1
3,73,1,72,6,50,2,2,1
3,73,1,74,6,45,2,2,1
3,73,1,83,6,50,2,2,1
3,73,1,84,6,48,2,2,1
3,73,7,71,18,45,2,2,1
3,73,7,84,18,50,2,2,1
3,73,7,86,6,45,2,2,1
3,73,1,86,6,48,2,2,1
3,73,7,84,18,45,2,2,1
3,73,1,88,6,48,2,2,1
3,73,7,86,6,50,2,2,1
3,73,7,89,6,48,2,2,1
3,74,1,84,6,50,2,2,1
3,74,1,84,6,48,2,2,1
3,74,7,83,6,45,2,2,1
3,74,7,83,6,50,2,2,1
3,74,7,83,6,48,2,2,1
3,74,7,77,6,48,2,2,1
3,74,1,84,6,48,2,2,1
