type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,59,18,27,4,4,1
3,1,1,66,18,27,4,4,1
3,1,1,71,11,27,4,4,1
3,2,1,83,11,26,4,4,1
3,3,1,86,11,27,4,4,1
3,4,7,86,11,27,4,4,1
3,5,7,86,6,27,4,4,1
3,6,7,85,6,27,4,4,1
3,7,1,82,6,27,4,4,1
3,7,7,76,6,27,4,4,1
3,8,7,83,6,27,4,4,1
3,9,1,85,11,27,4,4,1
3,10,1,83,11,27,4,4,1
3,11,1,78,11,27,4,4,1
3,12,1,83,11,27,4,4,1
3,13,1,66,6,27,4,4,1
3,13,1,70,6,27,4,4,1
3,13,7,78,6,27,4,4,1
3,13,7,78,11,27,4,4,1
3,14,7,70,6,27,4,4,1
3,15,1,73,6,27,4,4,1
3,15,7,66,6,27,4,4,1
3,16,1,66,11,27,4,4,1
3,17,1,66,11,27,4,4,1
3,19,1,70,11,27,4,4,1
3,20,1,66,11,27,4,4,1
3,21,1,66,11,27,4,4,1
3,22,1,68,11,27,4,4,1
3,23,1,70,11,27,4,4,1
3,24,1,66,11,27,4,4,1
3,25,1,66,11,27,4,4,1
3,26,1,59,11,27,4,4,1
3,27,1,66,11,27,4,4,1
3,28,1,68,11,27,4,4,1
3,29,1,66,11,27,4,4,1
3,30,1,61,11,27,4,4,1
3,31,1,58,11,27,4,4,1
3,32,1,70,11,33,4,4,1
3,32,1,73,11,27,4,4,1
3,33,1,78,11,33,4,4,1
3,34,1,78,14,27,4,4,1
3,35,7,66,11,33,4,4,1
3,35,7,71,6,27,4,4,1
3,36,1,74,11,27,4,4,1
3,36,7,66,11,33,4,4,1
3,37,1,66,14,27,4,4,1
3,37,1,73,6,27,4,4,1
3,37,7,66,11,33,4,4,1
3,37,7,74,6,27,4,4,1
3,38,1,78,11,27,4,4,1
3,38,7,66,6,33,4,4,1
3,38,7,70,6,33,4,4,1
3,39,1,64,11,33,4,4,1
3,39,1,69,6,27,4,4,1
3,39,1,71,6,33,4,4,1
3,39,1,73,6,27,4,4,1
3,39,7,66,6,27,4,4,1
3,39,7,73,6,33,4,4,1
3,40,7,64,6,27,4,4,1
3,40,1,62,6,27,4,4,1
3,40,7,61,6,27,4,4,1
3,40,7,58,11,27,4,4,1
3,40,1,63,11,33,4,4,1
3,40,7,54,11,27,4,4,1
3,41,1,62,11,33,4,4,1
3,41,1,52,11,27,4,4,1
3,41,1,61,6,27,4,4,1
3,41,7,54,11,33,4,4,1
3,41,7,62,6,27,4,4,1
3,42,1,52,11,27,4,4,1
3,42,1,61,6,27,4,4,1
3,42,7,54,11,33,4,4,1
3,42,7,62,6,27,4,4,1
3,43,1,52,11,27,4,4,1
3,43,1,61,6,27,4,4,1
3,43,1,56,6,33,4,4,1
3,43,7,62,11,27,4,4,1
3,43,7,62,11,33,4,4,1
3,44,7,49,11,27,4,4,1
3,44,7,59,6,27,4,4,1
3,45,7,62,6,33,4,4,1
3,46,7,61,6,33,4,4,1
3,46,1,58,11,33,4,4,1
3,47,1,58,11,33,4,4,1
3,48,1,66,11,27,4,4,1
3,49,1,66,11,33,4,4,1
3,50,1,66,11,27,4,4,1
3,51,1,68,11,27,4,4,1
3,51,1,70,11,27,4,4,1
3,52,1,70,11,27,4,4,1
3,52,1,74,11,27,4,4,1
3,53,1,54,14,33,4,4,1
3,53,1,71,11,27,4,4,1
3,53,1,78,11,27,4,4,1
3,54,1,70,6,27,4,4,1
3,54,7,78,6,27,4,4,1
3,55,7,78,6,33,4,4,1
3,55,1,75,11,27,4,4,1
3,56,1,78,6,27,4,4,1
3,56,7,59,6,33,4,4,1
3,56,7,80,6,33,4,4,1
3,57,1,80,18,27,4,4,1
3,57,1,71,11,33,4,4,1
3,58,1,76,6,33,4,4,1
3,58,7,71,6,33,4,4,1
3,59,1,68,11,33,4,4,1
3,59,1,76,6,27,4,4,1
3,59,7,71,6,33,4,4,1
3,60,1,71,6,27,4,4,1
3,60,1,71,6,33,4,4,1
3,60,7,76,11,33,4,4,1
3,61,1,80,6,27,4,4,1
3,61,7,76,6,33,4,4,1
3,61,7,76,3,33,4,4,1
3,61,7,83,6,27,4,4,1
3,61,10,76,3,33,4,4,1
3,62,1,76,6,33,4,4,1
3,62,1,80,11,27,4,4,1
3,62,7,76,6,27,4,4,1
3,63,7,64,6,33,4,4,1
3,64,1,68,6,27,4,4,1
3,64,1,64,6,33,4,4,1
3,64,7,52,6,27,4,4,1
3,64,7,59,6,33,4,4,1
3,65,1,57,18,27,4,4,1
3,65,1,64,18,27,4,4,1
3,65,1,68,6,26,4,4,1
3,65,1,68,6,33,4,4,1
3,65,1,64,6,26,4,4,1
3,65,7,64,6,26,4,4,1
3,65,7,64,6,33,4,4,1
3,66,7,71,11,26,4,4,1
3,66,7,71,11,27,4,4,1
3,67,1,54,18,27,4,4,1
3,67,1,61,18,27,4,4,1
3,67,7,69,11,26,4,4,1
3,67,7,69,11,27,4,4,1
3,68,7,68,6,27,4,4,1
3,68,7,69,6,26,4,4,1
3,69,1,59,11,27,4,4,1
3,69,1,62,6,26,4,4,1
3,69,1,62,6,27,4,4,1
3,69,7,68,11,26,4,4,1
3,69,7,68,11,27,4,4,1
3,70,1,61,11,27,4,4,1
3,70,7,65,11,27,4,4,1
3,70,7,73,6,26,4,4,1
3,71,1,56,14,27,4,4,1
3,71,1,63,6,26,4,4,1
3,71,7,66,6,27,4,4,1
3,71,7,68,6,26,4,4,1
3,72,1,59,6,27,4,4,1
3,72,1,66,6,26,4,4,1
3,72,7,57,6,27,4,4,1
3,72,7,61,11,27,4,4,1
3,72,7,65,14,26,4,4,1
3,72,1,56,18,27,4,4,1
3,72,7,61,14,27,4,4,1
3,73,7,71,14,26,4,4,1
3,74,1,59,14,27,4,4,1
3,74,1,63,11,27,4,4,1
3,75,1,61,6,27,4,4,1
3,75,1,71,11,26,4,4,1
3,75,7,57,6,27,4,4,1
3,75,7,63,14,27,4,4,1
3,76,1,56,6,27,4,4,1
3,76,1,68,6,26,4,4,1
3,76,7,55,11,26,4,4,1
3,76,7,61,11,27,4,4,1
3,77,1,64,11,27,4,4,1
3,77,7,54,6,26,4,4,1
3,77,7,59,6,27,4,4,1
3,78,1,54,11,26,4,4,1
3,78,1,63,6,27,4,4,1
3,78,7,68,6,27,4,4,1
3,79,1,54,11,27,4,4,1
3,79,1,56,6,26,4,4,1
3,79,1,69,6,27,4,4,1
3,79,7,61,11,26,4,4,1
3,79,7,68,6,27,4,4,1
3,79,1,54,6,27,4,4,1
3,79,1,61,6,27,4,4,1
3,79,7,68,6,27,4,4,1
3,80,1,51,6,27,4,4,1
3,80,1,66,6,27,4,4,1
3,80,7,56,11,27,4,4,1
3,80,7,61,6,26,4,4,1
3,80,7,65,6,27,4,4,1
3,81,1,59,11,26,4,4,1
3,81,1,63,11,27,4,4,1
3,81,7,61,6,27,4,4,1
3,82,1,59,14,27,4,4,1
3,82,1,71,14,27,4,4,1
3,83,7,59,11,33,4,4,1
3,83,7,66,6,26,4,4,1
3,83,7,66,6,27,4,4,1
3,84,1,73,11,27,4,4,1
3,84,7,59,6,33,4,4,1
3,85,1,62,6,27,4,4,1
3,85,1,62,14,33,4,4,1
3,85,1,66,6,27,4,4,1
3,85,1,74,6,27,4,4,1
3,85,7,62,6,27,4,4,1
3,85,7,62,11,27,4,4,1
3,85,7,66,11,27,4,4,1
3,85,7,74,6,27,4,4,1
3,86,1,66,11,27,4,4,1
3,86,1,73,6,27,4,4,1
3,86,7,62,6,33,4,4,1
3,86,7,66,11,27,4,4,1
3,86,7,73,6,27,4,4,1
3,87,1,59,6,33,4,4,1
3,87,1,62,6,27,4,4,1
3,87,1,71,6,27,4,4,1
3,87,7,61,6,27,4,4,1
3,87,7,61,6,33,4,4,1
3,87,7,66,6,27,4,4,1
3,87,7,74,11,27,4,4,1
3,88,1,59,6,27,4,4,1
3,88,1,59,11,33,4,4,1
3,88,1,66,11,27,4,4,1
3,88,7,78,11,27,4,4,1
3,89,1,59,6,33,4,4,1
3,89,1,68,6,33,4,4,1
3,89,7,59,6,33,4,4,1
3,89,7,68,3,33,4,4,1
3,89,7,73,6,27,4,4,1
3,89,7,80,3,33,4,4,1
3,89,10,68,3,33,4,4,1
3,89,10,80,3,33,4,4,1
3,90,1,57,6,33,4,4,1
3,90,1,66,6,33,4,4,1
3,90,1,73,6,27,4,4,1
3,90,1,78,6,33,4,4,1
3,90,7,57,6,33,4,4,1
3,90,7,69,11,27,4,4,1
3,90,7,73,6,33,4,4,1
3,90,7,59,6,33,4,4,1
3,90,7,76,6,33,4,4,1
3,91,1,56,6,33,4,4,1
3,91,1,64,6,33,4,4,1
3,91,1,76,6,33,4,4,1
3,91,7,57,6,33,4,4,1
3,91,7,69,6,33,4,4,1
3,91,7,76,6,27,4,4,1
3,91,7,78,6,33,4,4,1
3,92,1,59,6,27,4,4,1
3,92,1,59,11,33,4,4,1
3,92,1,71,11,27,4,4,1
3,92,1,76,6,33,4,4,1
3,92,1,59,11,33,4,4,1
3,92,1,71,11,27,4,4,1
3,92,1,78,6,33,4,4,1
3,92,7,59,11,27,4,4,1
3,92,7,59,6,27,4,4,1
3,92,7,74,6,27,4,4,1
3,92,7,74,6,33,4,4,1
3,92,7,66,6,33,4,4,1
3,92,7,74,6,33,4,4,1
