type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,54,12,3,3,8,1
3,1,1,70,12,3,3,8,1
3,1,1,73,12,3,3,8,1
3,1,1,73,12,3,4,8,1
3,2,1,78,12,3,4,8,1
3,3,1,59,6,3,4,8,1
3,3,1,71,6,3,4,8,1
3,3,1,75,6,3,4,8,1
3,3,7,58,6,3,4,8,1
3,3,7,73,6,3,4,8,1
3,4,1,59,12,3,4,8,1
3,4,1,71,12,3,4,8,1
3,4,1,75,12,3,4,8,1
3,5,1,56,12,3,4,8,1
3,5,1,71,15,3,4,8,1
3,5,1,76,12,3,4,8,1
3,6,1,59,12,3,4,8,1
3,6,1,75,12,3,4,8,1
3,6,7,69,6,3,4,8,1
3,7,1,52,6,3,4,8,1
3,7,1,68,12,3,4,8,1
3,7,1,76,6,3,4,8,1
3,7,7,61,6,3,4,8,1
3,7,7,78,3,3,4,8,1
3,7,10,76,3,3,4,8,1
3,8,1,59,6,3,4,8,1
3,8,1,75,6,3,4,8,1
3,8,7,57,6,3,4,8,1
3,8,7,73,6,3,4,8,1
3,9,1,56,12,3,4,8,1
3,9,1,71,12,3,4,8,1
3,9,1,76,6,3,4,8,1
3,9,7,76,6,3,4,8,1
3,10,1,71,6,3,4,8,1
3,10,1,75,6,3,4,8,1
3,10,7,56,6,3,4,8,1
3,10,7,68,6,3,4,8,1
3,10,7,73,6,3,4,8,1
3,11,1,54,12,3,4,8,1
3,11,1,70,12,3,4,8,1
3,11,1,75,12,3,4,8,1
3,12,1,54,12,3,4,8,1
3,12,1,70,12,3,4,8,1
3,12,1,73,6,3,4,8,1
3,12,7,71,6,3,4,8,1
3,13,1,54,12,3,4,8,1
3,13,1,70,12,3,4,8,1
3,13,1,73,12,3,4,8,1
3,14,1,54,12,3,4,8,1
3,14,1,70,12,3,4,8,1
3,14,1,75,12,3,4,8,1
3,15,1,56,6,3,4,8,1
3,15,1,68,6,3,4,8,1
3,15,1,71,6,3,4,8,1
3,15,7,54,6,3,4,8,1
3,15,7,68,6,3,4,8,1
3,15,7,70,6,3,4,8,1
3,16,1,52,12,3,4,8,1
3,16,1,68,12,3,4,8,1
3,16,1,73,12,3,4,8,1
3,17,1,51,12,3,4,8,1
3,17,1,66,12,3,4,8,1
3,17,1,71,12,3,4,8,1
3,18,1,52,12,3,4,8,1
3,18,1,68,12,3,4,8,1
3,18,1,71,12,3,4,8,1
3,19,1,49,12,3,4,8,1
3,19,1,64,12,3,4,8,1
3,19,1,70,12,3,4,8,1
3,20,1,47,12,3,4,8,1
3,20,1,63,12,3,4,8,1
3,20,1,71,12,3,4,8,1
3,21,1,54,6,3,4,8,1
3,21,1,61,6,3,4,8,1
3,21,1,66,12,3,4,8,1
3,21,1,52,12,3,4,8,1
3,21,1,68,6,3,4,8,1
3,21,7,52,6,3,4,8,1
3,21,7,61,6,3,4,8,1
3,21,7,66,6,3,4,8,1
3,22,1,51,6,3,4,8,1
3,22,1,59,6,3,4,8,1
3,22,1,66,12,3,4,8,1
3,22,7,71,6,3,4,8,1
3,23,1,52,6,3,4,8,1
3,23,1,64,6,3,4,8,1
3,23,1,68,12,3,4,8,1
3,23,7,49,6,3,4,8,1
3,23,7,64,6,3,4,8,1
3,24,1,54,6,3,4,8,1
3,24,1,61,12,3,4,8,1
3,24,1,66,6,3,4,8,1
3,24,1,70,6,3,4,8,1
3,24,7,52,6,3,4,8,1
3,24,7,68,6,3,4,8,1
3,25,7,51,6,3,4,8,1
3,25,7,71,6,3,4,8,1
3,25,7,75,6,3,4,8,1
3,26,1,52,6,3,4,8,1
3,26,1,71,6,3,4,8,1
3,26,1,73,6,3,4,8,1
3,26,7,54,3,3,4,8,1
3,26,7,70,3,3,4,8,1
3,26,7,75,3,3,4,8,1
3,26,10,54,3,3,4,8,1
3,26,10,70,3,3,4,8,1
3,26,10,73,3,3,4,8,1
3,27,1,59,6,3,4,8,1
3,27,1,71,6,3,4,8,1
3,27,1,75,6,3,4,8,1
3,27,7,56,6,3,4,8,1
3,27,7,71,6,3,4,8,1
3,27,7,76,6,3,4,8,1
3,28,1,54,6,3,4,8,1
3,28,1,70,6,3,4,8,1
3,28,1,75,12,3,4,8,1
3,28,7,54,6,3,4,8,1
3,28,7,66,6,3,4,8,1
3,29,7,56,12,3,4,8,1
3,29,7,68,12,3,4,8,1
3,29,7,75,6,3,4,8,1
3,30,1,73,6,3,4,8,1
3,30,7,56,6,3,4,8,1
3,30,7,63,6,3,4,8,1
3,30,7,68,6,3,4,8,1
3,30,7,71,6,3,4,8,1
3,31,1,56,12,3,4,8,1
3,31,1,61,12,3,4,8,1
3,31,1,73,12,3,4,8,1
3,31,1,76,12,3,4,8,1
3,32,1,56,6,3,4,8,1
3,32,1,60,6,3,4,8,1
3,32,1,68,12,3,4,8,1
3,32,1,75,12,3,4,8,1
3,32,7,54,6,3,4,8,1
3,32,7,58,6,3,4,8,1
3,33,1,52,12,3,4,8,1
3,33,1,56,12,3,4,8,1
3,33,1,68,12,3,4,8,1
3,33,1,73,12,3,4,8,1
3,34,1,52,6,3,4,8,1
3,34,1,61,6,3,4,8,1
3,34,1,68,6,3,4,8,1
3,34,1,73,6,3,4,8,1
3,34,7,54,12,3,4,8,1
3,34,7,63,12,3,4,8,1
3,34,7,68,12,3,4,8,1
3,34,7,71,6,3,4,8,1
3,35,1,70,6,3,4,8,1
3,35,7,54,6,3,4,8,1
3,35,7,63,6,3,4,8,1
3,35,7,66,6,3,4,8,1
3,35,7,71,6,3,4,8,1
3,36,1,54,12,3,4,8,1
3,36,1,66,12,3,4,8,1
3,36,1,70,12,3,4,8,1
3,36,1,73,6,3,4,8,1
3,36,7,75,6,3,4,8,1
3,37,1,52,12,3,4,8,1
3,37,1,68,12,3,4,8,1
3,37,1,71,12,3,4,8,1
3,37,1,76,12,3,4,8,1
3,38,1,52,12,3,4,8,1
3,38,1,68,12,3,4,8,1
3,38,1,73,12,3,4,8,1
3,38,1,80,6,3,4,8,1
3,38,7,78,3,3,4,8,1
3,38,10,76,3,3,4,8,1
3,39,1,59,6,3,4,8,1
3,39,1,66,6,3,4,8,1
3,39,1,71,6,3,4,8,1
3,39,1,75,6,3,4,8,1
3,39,7,54,6,3,4,8,1
3,39,7,66,6,3,4,8,1
3,39,7,70,6,3,4,8,1
3,39,7,73,6,3,4,8,1
3,40,1,59,12,3,4,8,1
3,40,1,66,12,3,4,8,1
3,40,1,71,15,3,4,8,1
3,40,1,75,12,3,4,8,1
3,41,1,56,12,3,4,8,1
3,41,1,71,6,3,4,8,1
3,41,1,76,12,3,4,8,1
3,41,7,68,6,3,4,8,1
3,41,7,73,6,3,4,8,1
3,42,1,51,12,3,4,8,1
3,42,1,66,12,3,4,8,1
3,42,1,71,12,3,4,8,1
3,42,1,78,12,3,4,8,1
3,43,1,49,6,3,4,8,1
3,43,1,68,6,3,4,8,1
3,43,1,73,6,3,4,8,1
3,43,1,76,6,3,4,8,1
3,43,7,54,6,3,4,8,1
3,43,7,66,6,3,4,8,1
3,43,7,70,6,3,4,8,1
3,43,7,75,6,3,4,8,1
3,44,1,54,6,3,4,8,1
3,44,1,66,6,3,4,8,1
3,44,1,70,6,3,4,8,1
3,44,1,73,6,3,4,8,1
3,44,7,56,6,3,4,8,1
3,44,7,63,6,3,4,8,1
3,44,7,71,6,3,4,8,1
3,45,1,54,12,3,4,8,1
3,45,1,63,12,3,4,8,1
3,45,1,70,12,3,4,8,1
3,45,1,71,6,3,4,8,1
3,45,7,73,6,3,4,8,1
3,46,1,54,6,3,4,8,1
3,46,1,63,6,3,4,8,1
3,46,1,70,6,3,4,8,1
3,46,1,75,6,3,4,8,1
3,46,7,56,6,3,4,8,1
3,46,7,63,6,3,4,8,1
3,46,7,68,6,3,4,8,1
3,46,7,72,6,3,4,8,1
3,47,1,51,6,3,4,8,1
3,47,1,61,6,3,4,8,1
3,47,1,66,6,3,4,8,1
3,47,1,73,6,3,4,8,1
3,47,7,52,6,3,4,8,1
3,47,7,61,6,3,4,8,1
3,47,7,66,6,3,4,8,1
3,47,7,73,6,3,4,8,1
3,48,1,51,12,3,4,8,1
3,48,1,59,12,3,4,8,1
3,48,1,66,12,3,4,8,1
3,48,1,71,15,3,4,8,1
3,49,1,49,12,3,4,8,1
3,49,1,64,6,3,4,8,1
3,49,7,66,6,3,4,8,1
3,49,7,70,6,3,4,8,1
3,50,1,47,6,3,4,8,1
3,50,1,63,6,3,4,8,1
3,50,1,66,12,3,4,8,1
3,50,1,71,12,3,4,8,1
3,50,7,58,6,3,4,8,1
3,50,7,61,6,3,4,8,1
3,51,1,56,6,3,4,8,1
3,51,1,59,12,3,4,8,1
3,51,1,64,6,3,4,8,1
3,51,1,71,12,3,4,8,1
3,51,7,54,6,3,4,8,1
3,51,7,63,6,3,4,8,1
3,52,1,52,12,3,4,8,1
3,52,1,64,12,3,4,8,1
3,52,1,68,12,3,4,8,1
3,52,1,71,6,3,4,8,1
3,52,7,73,6,3,4,8,1
3,53,1,51,12,3,4,8,1
3,53,1,66,12,3,4,8,1
3,53,1,71,12,3,4,8,1
3,53,1,75,12,3,4,8,1
3,54,1,52,6,3,4,8,1
3,54,1,59,6,3,4,8,1
3,54,1,68,6,3,4,8,1
3,54,1,76,6,3,4,8,1
3,54,7,54,12,3,4,8,1
