type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,1,52,18,1,4,4,1
3,1,1,52,18,1,4,4,1
3,1,1,56,18,1,4,4,1
3,1,1,64,6,1,4,4,1
3,1,7,66,18,1,4,4,1
3,1,1,59,18,1,4,4,1
3,1,1,66,18,1,4,4,1
3,1,7,63,6,1,4,4,1
3,2,1,64,11,1,4,4,1
3,3,1,45,18,1,4,4,1
3,3,1,54,18,1,4,4,1
3,3,1,61,18,1,4,4,1
3,3,1,66,18,1,4,4,1
3,3,7,64,6,1,4,4,1
3,4,1,63,11,1,4,4,1
3,5,1,40,18,1,4,4,1
3,5,1,52,18,1,4,4,1
3,5,1,61,18,1,4,4,1
3,5,1,68,12,1,4,4,1
3,6,1,68,11,1,4,4,1
3,7,1,42,18,1,4,4,1
3,7,1,49,18,1,4,4,1
3,7,1,61,18,1,4,4,1
3,7,1,69,11,1,4,4,1
3,8,1,66,11,1,4,4,1
3,9,1,44,18,1,4,4,1
3,9,1,47,18,1,4,4,1
3,9,1,59,18,1,4,4,1
3,9,1,64,11,1,4,4,1
3,9,1,64,18,1,4,4,1
3,10,1,68,11,1,4,4,1
3,11,1,45,18,1,4,4,1
3,11,1,49,18,1,4,4,1
3,11,1,57,18,1,4,4,1
3,11,1,64,18,1,4,4,1
3,11,1,69,18,1,4,4,1
3,13,1,40,18,1,4,4,1
3,13,1,52,18,1,4,4,1
3,13,1,56,18,1,4,4,1
3,13,1,64,6,1,4,4,1
3,13,1,66,18,1,4,4,1
3,13,7,63,6,1,4,4,1
3,14,1,64,11,1,4,4,1
3,15,1,45,18,1,4,4,1
3,15,1,54,18,1,4,4,1
3,15,1,61,18,1,4,4,1
3,15,1,66,11,1,4,4,1
3,15,1,73,18,1,4,4,1
3,16,1,61,11,1,4,4,1
3,17,1,40,18,1,4,4,1
3,17,1,52,18,1,4,4,1
3,17,1,59,20,1,4,4,1
3,17,1,64,18,1,4,4,1
3,17,1,68,18,1,4,4,1
3,20,1,44,6,1,4,4,1
3,20,1,56,6,1,4,4,1
3,20,1,59,6,1,4,4,1
3,20,1,64,6,1,4,4,1
3,20,7,71,6,1,4,4,1
3,21,1,45,11,1,4,4,1
3,21,1,52,11,1,4,4,1
3,21,1,61,11,1,4,4,1
3,21,1,73,11,1,4,4,1
3,22,1,52,6,1,4,4,1
3,22,1,56,6,1,4,4,1
3,22,1,59,6,1,4,4,1
3,22,1,64,6,1,4,4,1
3,22,7,68,11,1,4,4,1
3,23,1,71,11,1,4,4,1
3,23,7,68,6,1,4,4,1
3,24,1,64,6,1,4,4,1
3,24,1,68,11,1,4,4,1
3,24,7,66,6,1,4,4,1
3,25,1,47,11,1,4,4,1
3,25,1,54,11,1,4,4,1
3,25,1,59,11,1,4,4,1
3,25,1,71,11,1,4,4,1
3,26,1,75,11,1,4,4,1
3,27,1,52,11,1,4,4,1
3,27,1,56,6,1,4,4,1
3,27,1,59,6,1,4,4,1
3,27,1,64,6,1,4,4,1
3,27,1,68,11,1,4,4,1
3,27,1,57,6,1,4,4,1
3,27,1,61,11,1,4,4,1
3,27,1,61,11,1,4,4,1
3,27,7,57,11,1,4,4,1
3,27,7,61,11,1,4,4,1
3,27,7,66,11,1,4,4,1
3,28,1,52,14,1,4,4,1
3,28,1,64,6,1,4,4,1
3,28,1,69,14,1,4,4,1
3,28,7,56,11,1,4,4,1
3,28,7,59,11,1,4,4,1
3,28,7,63,11,1,4,4,1
3,28,7,52,6,1,4,4,1
3,28,7,61,11,1,4,4,1
3,28,7,68,11,1,4,4,1
3,29,1,52,6,1,4,4,1
3,29,7,44,6,1,4,4,1
3,29,7,54,6,1,4,4,1
3,29,7,57,6,1,4,4,1
3,29,7,61,6,1,4,4,1
3,29,7,66,6,1,4,4,1
3,29,1,68,6,1,4,4,1
3,29,7,51,6,1,4,4,1
3,29,7,59,6,1,4,4,1
3,29,7,66,6,1,4,4,1
3,30,1,69,6,1,4,4,1
3,30,7,68,6,1,4,4,1
3,31,1,69,6,1,4,4,1
3,31,7,68,6,1,4,4,1
3,32,1,71,6,1,4,4,1
3,32,7,69,6,1,4,4,1
3,33,1,52,18,1,4,4,1
3,33,1,59,18,1,4,4,1
3,33,1,64,11,1,4,4,1
3,33,1,68,6,1,4,4,1
3,33,7,69,18,1,4,4,1
3,34,1,66,11,1,4,4,1
3,35,1,40,18,1,4,4,1
3,35,1,59,18,1,4,4,1
3,35,1,64,18,1,4,4,1
3,35,1,68,18,1,4,4,1
3,35,7,68,6,1,4,4,1
3,36,1,71,11,1,4,4,1
3,37,1,45,18,1,4,4,1
3,37,1,57,18,1,4,4,1
3,37,1,64,18,1,4,4,1
3,37,1,73,18,1,4,4,1
3,39,7,69,18,1,4,4,1
3,40,1,49,18,1,4,4,1
3,40,1,52,18,1,4,4,1
3,40,1,61,18,1,4,4,1
3,40,7,68,11,1,4,4,1
3,41,7,68,6,1,4,4,1
3,42,1,44,14,1,4,4,1
3,42,1,51,14,1,4,4,1
3,42,1,60,14,1,4,4,1
3,42,1,63,14,1,4,4,1
3,42,1,68,14,1,4,4,1
3,43,7,49,11,1,4,4,1
3,43,7,56,11,1,4,4,1
3,43,7,61,11,1,4,4,1
3,43,7,64,11,1,4,4,1
3,44,7,44,11,1,4,4,1
3,44,7,56,11,1,4,4,1
3,44,7,60,11,1,4,4,1
3,44,7,63,11,1,4,4,1
3,45,7,37,6,1,4,4,1
3,45,7,49,6,1,4,4,1
3,45,7,56,6,1,4,4,1
3,45,7,61,6,1,4,4,1
3,45,7,64,6,1,4,4,1
3,46,1,44,11,1,4,4,1
3,46,1,56,6,1,4,4,1
3,46,1,60,6,1,4,4,1
3,46,1,63,6,1,4,4,1
3,46,7,56,11,1,4,4,1
3,46,7,60,11,1,4,4,1
3,46,7,63,11,1,4,4,1
3,47,1,68,11,1,4,4,1
3,47,7,56,6,1,4,4,1
3,47,7,61,6,1,4,4,1
3,47,7,61,6,1,4,4,1
3,47,7,64,6,1,4,4,1
3,48,1,44,6,1,4,4,1
3,48,1,54,6,1,4,4,1
3,48,1,60,6,1,4,4,1
3,48,1,63,6,1,4,4,1
3,48,1,68,11,1,4,4,1
3,48,7,44,6,1,4,4,1
3,48,7,56,6,1,4,4,1
3,48,7,60,6,1,4,4,1
3,48,7,63,6,1,4,4,1
3,49,1,49,18,1,4,4,1
3,49,1,56,18,1,4,4,1
3,49,1,61,18,1,4,4,1
3,49,1,64,18,1,4,4,1
3,49,1,73,6,1,4,4,1
3,49,7,73,11,1,4,4,1
3,50,7,73,6,1,4,4,1
3,51,1,44,18,1,4,4,1
3,51,1,54,18,1,4,4,1
3,51,1,63,18,1,4,4,1
3,51,1,71,18,1,4,4,1
3,51,7,44,11,1,4,4,1
3,52,7,44,6,1,4,4,1
3,53,1,49,18,1,4,4,1
3,53,1,56,18,1,4,4,1
3,53,1,64,18,1,4,4,1
3,55,7,69,6,1,4,4,1
3,56,1,49,6,1,4,4,1
3,56,1,52,6,1,4,4,1
3,56,1,61,18,1,4,4,1
3,56,1,68,6,1,4,4,1
3,56,7,69,11,1,4,4,1
3,57,7,49,11,1,4,4,1
3,57,7,52,11,1,4,4,1
3,57,7,68,11,1,4,4,1
3,58,1,59,6,1,4,4,1
3,58,7,45,6,1,4,4,1
3,58,7,50,6,1,4,4,1
3,58,7,57,6,1,4,4,1
3,58,7,65,6,1,4,4,1
3,60,1,69,6,1,4,4,1
3,60,7,71,18,1,4,4,1
3,61,1,56,11,1,4,4,1
3,61,1,64,11,1,4,4,1
3,61,7,52,11,1,4,4,1
3,61,7,59,11,1,4,4,1
3,61,7,64,11,1,4,4,1
3,61,1,56,11,1,4,4,1
3,62,1,62,11,1,4,4,1
3,62,7,52,6,1,4,4,1
3,62,7,59,6,1,4,4,1
3,62,7,64,6,1,4,4,1
3,62,7,68,6,1,4,4,1
3,62,1,45,6,1,4,4,1
3,62,1,56,11,1,4,4,1
3,62,1,64,11,1,4,4,1
3,62,7,71,6,1,4,4,1
3,63,1,45,6,1,4,4,1
3,63,1,57,11,1,4,4,1
3,63,1,61,11,1,4,4,1
3,63,1,64,11,1,4,4,1
3,63,1,69,11,1,4,4,1
3,63,7,40,11,1,4,4,1
3,64,1,52,11,1,4,4,1
3,64,1,59,11,1,4,4,1
3,64,1,62,11,1,4,4,1
3,64,1,64,11,1,4,4,1
3,64,7,68,11,1,4,4,1
3,65,1,45,11,1,4,4,1
3,65,1,52,11,1,4,4,1
3,65,1,61,11,1,4,4,1
3,65,1,64,11,1,4,4,1
3,65,7,69,6,1,4,4,1
3,66,1,45,11,1,4,4,1
3,66,1,52,11,1,4,4,1
3,66,1,57,11,1,4,4,1
3,66,1,61,11,1,4,4,1
3,66,1,69,11,1,4,4,1
3,67,1,61,18,1,4,4,1
3,67,1,49,14,1,4,4,1
3,67,1,52,14,1,4,4,1
3,67,1,56,14,1,4,4,1
3,67,1,61,14,1,4,4,1
3,67,1,66,14,1,4,4,1
3,67,7,69,11,1,4,4,1
3,68,7,52,6,1,4,4,1
3,68,7,59,6,1,4,4,1
3,68,7,61,6,1,4,4,1
3,68,7,68,6,1,4,4,1
3,69,7,45,6,1,4,4,1
3,69,7,54,6,1,4,4,1
3,69,7,61,6,1,4,4,1
3,69,7,66,6,1,4,4,1
3,69,1,42,6,1,4,4,1
