type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0
3,1,7,56,6,33,3,4,1
3,2,1,56,6,33,3,4,1
3,2,7,55,6,33,3,4,1
3,3,1,56,6,33,3,4,1
3,3,7,55,6,33,3,4,1
3,4,7,56,6,33,3,4,1
3,5,1,56,6,33,3,4,1
3,5,7,51,6,33,3,4,1
3,6,1,55,6,33,3,4,1
3,6,7,56,6,33,3,4,1
3,6,1,56,11,33,3,4,1
3,6,7,56,3,33,3,4,1
3,6,10,58,3,33,3,4,1
3,7,1,56,11,33,3,4,1
3,7,1,59,11,33,3,4,1
3,7,1,56,6,33,3,4,1
3,7,7,56,11,33,3,4,1
3,7,1,56,6,33,3,4,1
3,7,7,56,11,33,3,4,1
3,9,7,51,6,33,3,4,1
3,9,7,51,6,33,3,4,1
3,10,1,51,6,33,3,4,1
3,10,7,51,6,33,3,4,1
3,11,1,63,6,33,3,4,1
3,11,7,51,6,33,3,4,1
3,12,7,58,6,33,3,4,1
3,14,1,63,6,33,3,4,1
3,14,1,51,6,33,3,4,1
3,14,7,58,6,33,3,4,1
3,16,1,67,6,33,3,4,1
3,16,7,61,6,33,3,4,1
3,17,1,63,6,33,3,4,1
3,17,7,51,6,33,3,4,1
3,18,1,61,6,33,3,4,1
3,18,7,68,6,33,3,4,1
3,19,1,56,6,33,3,4,1
3,19,1,56,6,33,3,4,1
3,19,7,56,6,33,3,4,1
3,20,1,56,6,33,3,4,1
3,20,7,56,6,33,3,4,1
3,21,1,61,6,33,3,4,1
3,21,7,56,6,33,3,4,1
3,22,1,51,6,33,3,4,1
3,22,7,51,3,33,3,4,1
3,22,10,52,3,33,3,4,1
3,23,1,54,3,33,3,4,1
3,23,4,52,3,33,3,4,1
3,23,7,51,3,33,3,4,1
3,23,10,49,3,33,3,4,1
3,24,1,54,6,33,3,4,1
3,24,1,54,6,33,3,4,1
3,24,1,42,6,33,3,4,1
3,25,7,54,6,33,3,4,1
3,26,1,54,3,33,3,4,1
3,26,4,56,3,33,3,4,1
3,26,7,54,3,33,3,4,1
3,26,10,56,3,33,3,4,1
3,27,1,58,6,33,3,4,1
3,27,7,54,6,33,3,4,1
3,28,7,54,6,33,3,4,1
3,29,1,54,6,33,3,4,1
3,29,7,54,6,33,3,4,1
3,30,1,61,6,33,3,4,1
3,31,7,61,6,33,3,4,1
3,32,1,59,6,33,3,4,1
3,32,7,61,6,33,3,4,1
3,33,1,58,6,33,3,4,1
3,33,7,56,6,33,3,4,1
3,34,1,64,6,33,3,4,1
3,34,7,61,6,33,3,4,1
3,35,1,63,3,33,3,4,1
3,35,4,61,3,33,3,4,1
3,35,7,59,3,33,3,4,1
3,35,10,58,3,33,3,4,1
3,36,1,56,6,33,3,4,1
3,36,7,52,6,33,3,4,1
3,37,1,59,6,33,3,4,1
3,37,7,54,6,33,3,4,1
3,38,1,51,3,33,3,4,1
3,38,4,52,3,33,3,4,1
3,38,7,54,3,33,3,4,1
3,38,10,52,3,33,3,4,1
3,39,1,54,6,33,3,4,1
3,39,7,51,6,33,3,4,1
3,39,1,64,6,33,3,4,1
3,39,7,66,6,33,3,4,1
3,40,1,47,6,33,3,4,1
3,40,7,66,6,33,3,4,1
3,41,1,64,6,33,3,4,1
3,41,7,63,6,33,3,4,1
3,42,1,61,6,33,3,4,1
3,42,7,58,6,33,3,4,1
3,43,1,64,11,33,3,4,1
3,44,1,68,11,33,3,4,1
3,45,1,56,6,33,3,4,1
3,45,7,56,6,33,3,4,1
3,46,1,59,6,33,3,4,1
3,46,7,61,6,33,3,4,1
3,47,1,63,6,33,3,4,1
3,47,7,51,6,33,3,4,1
3,48,1,63,6,33,3,4,1
3,48,7,63,6,33,3,4,1
3,49,1,52,3,33,3,4,1
3,49,4,59,9,33,3,4,1
3,50,1,57,6,33,3,4,1
3,50,7,57,6,33,3,4,1
3,51,1,52,11,33,3,4,1
3,51,7,57,6,33,3,4,1
3,52,1,57,6,33,3,4,1
3,52,7,57,6,33,3,4,1
3,53,1,54,6,33,3,4,1
3,53,7,52,6,33,3,4,1
3,54,1,51,6,33,3,4,1
3,54,7,57,6,33,3,4,1
3,55,1,59,11,33,3,4,1
3,56,1,59,6,33,3,4,1
3,56,7,56,6,33,3,4,1
3,57,7,56,6,33,3,4,1
3,58,1,52,6,33,3,4,1
3,58,7,51,6,33,3,4,1
3,59,1,47,6,33,3,4,1
3,59,7,47,6,33,3,4,1
3,60,1,51,6,33,3,4,1
3,60,7,47,6,33,3,4,1
3,62,1,52,6,33,3,4,1
3,62,7,56,6,33,3,4,1
3,63,1,59,6,33,3,4,1
3,63,1,59,6,33,3,4,1
3,63,7,56,6,33,3,4,1
3,64,1,52,6,33,3,4,1
3,64,7,51,3,33,3,4,1
3,64,10,52,3,33,3,4,1
3,65,1,56,3,33,3,4,1
3,65,4,59,3,33,3,4,1
3,65,7,59,3,33,3,4,1
3,65,10,56,3,33,3,4,1
3,66,1,64,6,33,3,4,1
3,66,7,52,6,33,3,4,1
3,67,1,64,6,33,3,4,1
3,67,7,64,6,33,3,4,1
3,68,1,59,3,33,3,4,1
3,68,4,59,3,33,3,4,1
3,68,7,59,3,33,3,4,1
3,68,10,57,3,33,3,4,1
3,69,1,63,6,33,3,4,1
3,69,7,59,3,33,3,4,1
3,69,10,61,3,33,3,4,1
3,70,1,56,6,33,3,4,1
3,70,7,59,6,33,3,4,1
3,71,1,66,3,33,3,4,1
3,71,4,66,3,33,3,4,1
3,71,7,64,6,33,3,4,1
3,72,1,66,3,33,3,4,1
3,72,4,64,3,33,3,4,1
3,72,7,63,6,33,3,4,1
3,72,1,66,6,33,3,4,1
3,73,4,64,3,33,3,4,1
3,73,7,63,6,33,3,4,1
3,74,1,59,6,33,3,4,1
3,74,7,71,6,33,3,4,1
3,75,1,66,6,33,3,4,1
3,75,7,71,6,33,3,4,1
3,76,7,47,6,33,3,4,1
3,77,1,49,6,33,3,4,1
3,77,7,51,6,33,3,4,1
3,78,1,52,6,33,3,4,1
3,78,7,54,6,33,3,4,1
3,79,1,56,6,33,3,4,1
3,79,7,54,6,33,3,4,1
3,80,1,52,11,33,3,4,1
3,81,1,52,6,33,3,4,1
3,81,7,51,6,33,3,4,1
3,81,1,49,6,33,3,4,1
3,81,7,51,6,33,3,4,1
3,82,1,47,6,33,3,4,1
3,82,7,59,11,33,3,4,1
3,83,7,63,6,33,3,4,1
3,84,1,66,6,33,3,4,1
3,84,7,71,6,33,4,4,1
3,85,1,66,6,1,4,4,1
3,85,7,73,6,33,4,4,1
3,86,1,73,6,1,4,4,1
3,86,1,70,6,33,4,4,1
3,86,7,71,6,33,4,4,1
3,87,7,66,6,1,4,4,1
3,88,1,68,6,33,4,4,1
3,88,7,66,11,1,4,4,1
3,88,7,73,6,33,4,4,1
3,89,1,66,11,33,4,4,1
3,89,7,66,6,1,4,4,1
3,90,1,66,6,33,4,4,1
3,90,7,68,6,1,4,4,1
3,90,7,71,6,33,4,4,1
3,91,1,66,11,1,4,4,1
3,91,1,73,6,33,4,4,1
3,91,7,66,11,33,4,4,1
3,92,7,54,6,33,4,4,1
3,93,1,66,6,33,4,4,1
3,93,7,64,6,33,4,4,1
3,94,1,66,6,33,4,4,1
3,94,7,61,3,33,4,4,1
3,94,10,64,3,33,4,4,1
3,95,1,63,6,33,4,4,1
3,95,7,66,6,33,4,4,1
3,96,1,68,6,33,4,4,1
3,96,7,64,6,33,4,4,1
3,97,1,68,14,33,4,4,1
3,98,7,64,6,33,3,4,1
3,99,1,69,6,33,3,4,1
3,99,7,68,6,33,3,4,1
3,100,1,66,6,33,3,4,1
3,100,7,64,6,33,3,4,1
3,101,1,66,6,33,3,4,1
3,101,7,63,6,33,3,4,1
3,102,1,61,6,33,3,4,1
3,102,7,61,6,33,3,4,1
3,103,1,63,6,33,3,4,1
3,103,7,61,6,33,3,4,1
3,104,1,59,6,33,3,4,1
3,104,7,58,11,33,3,4,1
3,105,7,70,6,33,3,4,1
3,106,1,71,6,33,3,4,1
3,106,7,66,6,33,3,4,1
3,107,1,66,6,33,3,4,1
3,107,7,64,6,33,3,4,1
3,108,1,63,6,33,3,4,1
3,108,7,59,6,33,3,4,1
3,109,1,71,6,33,3,4,1
3,109,7,73,6,33,3,4,1
3,110,1,76,6,33,3,4,1
3,110,7,71,6,33,3,4,1
3,111,1,63,6,33,3,4,1
3,111,7,66,6,33,3,4,1
3,112,1,64,6,33,3,4,1
3,112,7,66,6,33,3,4,1
3,113,1,64,11,33,3,4,1
3,114,1,64,11,33,3,4,1
3,115,1,64,11,33,3,4,1
3,116,7,52,11,33,3,4,1
3,117,7,52,11,33,3,4,1
3,119,7,59,11,33,3,4,1
3,121,7,59,11,33,3,4,1
3,122,7,56,11,33,3,4,1
3,123,7,68,6,33,3,4,1
3,124,1,68,6,33,3,4,1
3,124,7,66,6,33,3,4,1
3,125,1,64,6,33,3,4,1
3,125,7,68,6,33,3,4,1
3,126,1,68,6,33,3,4,1
3,126,7,64,6,33,3,4,1
3,127,1,64,3,33,4,4,1
3,127,4,64,3,33,4,4,1
3,127,7,52,6,33,4,4,1
3,128,7,63,6,33,4,4,1
3,129,1,56,6,33,4,4,1
3,129,7,59,6,33,4,4,1
3,130,1,63,11,33,4,4,1
3,131,7,56,6,33,4,4,1
3,132,1,56,6,33,4,4,1
