type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,65,18,1,3,4,0
3,1,1,72,20,1,3,4,0
3,1,1,89,6,1,3,4,0
3,1,7,77,6,1,3,4,0
3,2,1,80,6,1,3,4,0
3,2,7,84,6,1,3,4,0
3,3,1,63,11,1,3,4,0
3,3,1,89,6,1,3,4,0
3,3,7,87,6,1,3,4,0
3,3,7,91,6,1,3,4,0
3,4,1,61,20,1,3,4,0
3,4,1,73,20,1,3,4,0
3,4,1,89,20,1,3,4,0
3,4,1,92,20,1,3,4,0
3,7,1,63,18,1,3,4,0
3,7,1,70,20,1,3,4,0
3,7,1,87,6,1,3,4,0
3,7,7,75,6,1,3,4,0
3,8,1,79,6,1,3,4,0
3,8,7,82,6,1,3,4,0
3,9,1,61,11,1,3,4,0
3,9,1,87,6,1,3,4,0
3,9,7,89,6,1,3,4,0
3,10,1,60,20,1,3,4,0
3,10,1,72,20,1,3,4,0
3,10,1,87,20,1,3,4,0
3,10,1,91,20,1,3,4,0
3,10,1,103,20,6,3,4,0
3,13,1,37,12,21,3,4,0
3,13,1,37,25,47,3,4,0
3,13,1,37,25,48,3,4,0
3,13,1,49,20,31,3,4,0
3,13,1,49,20,44,3,4,0
3,13,1,49,20,48,3,4,0
3,13,1,56,12,47,3,4,0
3,13,1,56,20,44,3,4,0
3,13,1,56,20,48,3,4,0
3,13,1,60,20,43,3,4,0
3,13,1,60,20,48,3,4,0
3,13,1,65,20,48,3,4,0
3,13,1,80,12,29,3,4,0
3,13,1,80,12,45,3,4,0
3,13,1,80,12,50,3,4,0
3,13,1,84,12,29,3,4,0
3,13,1,84,12,45,3,4,0
3,13,1,84,12,50,3,4,0
3,13,7,56,6,42,3,4,0
3,14,1,56,12,47,3,4,0
3,14,1,61,6,42,3,4,0
3,14,1,80,12,29,3,4,0
3,14,1,80,12,45,3,4,0
3,14,1,80,12,50,3,4,0
3,14,1,84,12,29,3,4,0
3,14,1,84,12,45,3,4,0
3,14,1,84,12,50,3,4,0
3,14,7,63,6,42,3,4,0
3,15,1,56,12,47,3,4,1
3,15,1,65,6,42,3,4,1
3,15,1,80,12,29,3,4,0
3,15,1,80,12,45,3,4,0
3,15,1,80,12,50,3,4,0
3,15,1,84,12,29,3,4,0
3,15,1,84,12,45,3,4,0
3,15,1,84,12,50,3,4,0
3,15,7,68,6,42,3,4,1
3,16,1,49,20,31,3,4,0
3,16,1,49,20,44,3,4,0
3,16,1,49,20,48,3,4,0
3,16,1,56,12,47,3,4,1
3,16,1,56,20,44,3,4,0
3,16,1,56,20,48,3,4,0
3,16,1,60,20,43,3,4,0
3,16,1,60,20,48,3,4,0
3,16,1,65,20,48,3,4,0
3,16,1,72,18,42,3,4,1
3,16,1,80,12,29,3,4,0
3,16,1,80,12,45,3,4,0
3,16,1,80,12,50,3,4,0
3,16,1,84,12,29,3,4,0
3,16,1,84,12,45,3,4,0
3,16,1,84,12,50,3,4,0
3,17,1,51,15,47,3,4,1
3,17,1,79,15,29,3,4,0
3,17,1,79,15,45,3,4,0
3,17,1,79,15,50,3,4,0
3,17,1,82,15,29,3,4,0
3,17,1,82,15,45,3,4,0
3,17,1,82,15,50,3,4,0
3,18,1,70,6,42,3,4,1
3,18,7,44,6,47,3,4,1
3,18,7,68,6,42,3,4,1
3,18,7,84,6,29,3,4,0
3,18,7,84,6,45,3,4,1
3,18,7,84,6,50,3,4,1
3,18,7,87,6,29,3,4,0
3,18,7,87,6,45,3,4,1
3,18,7,87,6,50,3,4,1
3,19,1,36,12,21,3,4,1
3,19,1,36,25,47,3,4,1
3,19,1,36,25,48,3,4,1
3,19,1,48,25,31,3,4,1
3,19,1,48,25,44,3,4,1
3,19,1,48,25,47,3,4,1
3,19,1,48,25,48,3,4,1
3,19,1,60,25,44,3,4,1
3,19,1,60,25,48,3,4,1
3,19,1,63,25,43,3,4,1
3,19,1,63,25,48,3,4,1
3,19,1,65,31,38,3,4,1
3,19,1,67,25,42,3,4,1
3,19,1,67,25,48,3,4,1
3,19,1,75,20,29,3,4,0
3,19,1,75,25,50,3,4,1
3,19,1,75,25,45,3,4,1
3,19,1,79,20,29,3,4,0
3,19,1,79,25,50,3,4,1
3,19,1,79,25,45,3,4,1
3,19,7,55,6,1,3,4,1
3,20,1,58,6,1,3,4,1
3,20,7,63,6,1,3,4,1
3,21,1,67,6,1,3,4,1
3,21,7,70,6,1,3,4,1
3,22,1,72,6,1,3,4,1
3,24,1,70,1,1,3,4,1
3,24,3,67,1,1,3,4,1
3,24,4,65,1,1,3,4,1
3,24,5,63,2,1,3,4,1
3,24,7,60,1,1,3,4,1
3,24,9,56,1,1,3,4,1
