type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,49,6,1,12,8,1
3,1,1,80,6,1,12,8,1
3,1,7,56,6,1,12,8,1
3,1,7,78,6,1,12,8,1
3,2,1,61,6,1,12,8,1
3,2,1,77,6,1,12,8,1
3,2,7,65,14,1,12,8,1
3,2,7,78,6,1,12,8,1
3,3,1,77,6,1,12,8,1
3,3,7,73,6,1,12,8,1
3,4,1,61,15,1,12,8,1
3,4,1,66,15,1,12,8,1
3,4,1,69,15,1,12,8,1
3,4,1,75,15,1,12,8,1
3,4,2,68,14,1,12,8,1
3,6,7,44,6,1,12,8,1
3,6,7,73,6,1,12,8,1
3,7,1,37,6,1,12,8,1
3,7,1,80,6,1,12,8,1
3,7,7,44,6,1,12,8,1
3,7,7,78,6,1,12,8,1
3,8,1,49,6,1,12,8,1
3,8,1,77,6,1,12,8,1
3,8,7,53,14,1,12,8,1
3,8,7,78,6,1,12,8,1
3,9,1,77,6,1,12,8,1
3,9,7,73,6,1,12,8,1
3,10,1,38,15,1,12,8,1
3,10,1,45,15,1,12,8,1
3,10,1,61,15,1,12,8,1
3,10,1,66,15,1,12,8,1
3,10,2,52,14,1,12,8,1
3,10,2,71,14,1,12,8,1
3,11,7,44,14,1,12,8,1
3,11,7,69,6,1,12,8,1
3,11,7,81,6,1,12,8,1
3,12,1,71,6,1,12,8,1
3,12,1,83,6,1,12,8,1
3,12,7,69,6,1,12,8,1
3,12,7,81,6,1,12,8,1
3,13,1,37,6,1,12,8,0
3,13,1,49,23,48,12,8,0
3,13,1,53,23,47,12,8,0
3,13,1,56,23,38,12,8,0
3,13,1,68,14,1,12,8,0
3,13,1,80,14,1,12,8,0
3,13,7,44,6,1,12,8,0
3,14,1,49,24,1,12,8,0
3,14,7,51,15,1,12,8,0
3,14,7,65,6,25,12,8,0
3,14,7,77,6,25,12,8,0
3,14,8,53,14,1,12,8,0
3,14,9,56,14,1,12,8,0
3,15,1,66,6,25,12,8,0
3,15,1,78,6,25,12,8,0
3,15,7,65,6,25,12,8,0
3,15,7,77,6,25,12,8,0
3,16,1,53,20,1,12,8,0
3,16,1,54,20,27,12,8,0
3,16,1,57,20,26,12,8,0
3,16,1,63,15,48,12,8,0
3,16,1,63,20,25,12,8,0
3,16,1,80,23,25,12,8,0
3,16,2,54,20,1,12,8,0
3,16,3,57,20,1,12,8,0
3,17,7,32,15,22,12,8,1
3,17,7,44,15,48,12,8,0
3,17,7,54,15,47,12,8,0
3,17,7,61,15,38,12,8,0
3,17,7,66,15,48,12,8,0
3,19,1,37,6,1,12,8,0
3,19,1,37,20,22,12,8,1
3,19,1,37,25,48,12,8,0
3,19,1,53,20,27,12,8,0
3,19,1,56,20,26,12,8,0
3,19,1,56,27,47,12,8,0
3,19,1,61,25,25,12,8,0
3,19,1,63,25,38,12,8,0
3,19,1,65,20,48,12,8,0
3,19,7,44,6,1,12,8,0
3,20,1,49,24,1,12,8,0
3,20,7,51,15,1,12,8,0
3,20,7,80,6,25,12,8,0
3,20,8,53,14,1,12,8,0
3,20,9,56,14,1,12,8,0
3,21,1,81,6,25,12,8,0
3,21,7,80,6,25,12,8,0
3,22,1,49,20,22,12,8,1
3,22,1,53,20,1,12,8,0
3,22,1,54,20,27,12,8,0
3,22,1,57,20,26,12,8,0
3,22,1,59,14,1,12,8,0
3,22,1,66,20,48,12,8,0
3,22,1,83,15,25,12,8,0
3,22,2,54,20,1,12,8,0
3,23,7,57,14,1,12,8,0
3,23,7,81,15,25,12,8,0
3,25,1,37,6,1,12,8,0
3,25,1,37,20,22,12,8,1
3,25,1,53,20,27,12,8,0
3,25,1,56,20,26,12,8,0
3,25,1,61,20,25,12,8,0
3,25,1,63,20,48,12,8,0
3,25,1,80,20,25,12,8,0
3,25,7,44,6,1,12,8,0
3,26,1,49,24,1,12,8,0
3,26,7,51,15,1,12,8,0
3,26,8,53,14,1,12,8,0
3,26,9,56,14,1,12,8,0
3,28,1,37,19,22,12,8,1
3,28,1,53,20,1,12,8,0
3,28,1,63,15,48,12,8,0
3,28,2,54,20,1,12,8,0
3,28,3,57,20,1,12,8,0
3,29,7,66,6,48,12,8,0
3,30,1,65,6,48,12,8,0
3,30,7,32,6,22,12,8,1
3,30,7,61,6,48,12,8,0
3,31,1,37,6,1,12,8,0
3,31,1,37,20,22,12,8,1
3,31,1,56,20,48,12,8,0
3,31,7,44,6,1,12,8,0
3,32,1,49,18,1,12,8,0
3,32,7,51,15,1,12,8,0
3,32,7,53,15,26,12,8,0
3,32,8,53,14,1,12,8,0
3,32,9,56,14,1,12,8,0
3,34,1,35,19,22,12,8,1
3,34,1,47,20,1,12,8,0
