type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,77,25,48,4,4,0
3,7,1,75,12,48,4,4,0
3,8,1,73,12,48,4,4,0
3,9,1,72,27,48,4,4,0
3,11,1,96,18,6,4,4,0
3,11,1,99,25,6,4,4,0
3,17,1,63,23,48,4,4,0
3,17,1,66,23,42,4,4,0
3,17,1,70,23,48,4,4,0
3,17,1,75,18,48,4,4,0
3,19,1,73,12,48,4,4,0
3,20,1,72,12,48,4,4,0
3,21,1,61,23,48,4,4,0
3,21,1,65,23,42,4,4,0
3,21,1,70,18,48,4,4,0
3,21,1,70,23,48,4,4,0
3,21,1,94,18,6,4,4,0
3,23,1,70,6,48,4,4,0
3,23,1,94,27,6,4,4,0
3,23,7,72,6,48,4,4,0
3,24,1,75,6,48,4,4,0
3,24,7,77,6,48,4,4,0
3,25,1,63,23,48,4,4,0
3,25,1,68,20,42,4,4,0
3,25,1,72,23,48,4,4,0
3,25,1,75,18,48,4,4,0
3,27,1,78,12,48,4,4,0
3,28,1,66,12,42,4,4,1
3,28,1,80,12,48,4,4,0
3,29,1,65,23,42,4,4,1
3,29,1,69,23,48,4,4,1
3,29,1,72,23,48,4,4,1
3,29,1,77,23,48,4,4,0
3,31,1,72,6,45,4,4,1
3,31,1,84,6,6,4,4,0
3,31,7,73,6,45,4,4,1
3,31,7,85,6,6,4,4,0
3,32,1,75,6,45,4,4,1
3,32,1,87,6,6,4,4,0
3,32,7,77,6,45,4,4,1
3,32,7,89,6,6,4,4,0
3,33,1,66,23,42,4,4,0
3,33,1,70,23,48,4,4,0
3,33,1,73,23,48,4,4,0
3,33,1,77,12,48,4,4,0
3,33,1,80,12,45,4,4,1
3,33,1,92,18,6,4,4,0
3,34,1,75,12,48,4,4,0
3,34,1,78,12,45,4,4,1
3,35,1,73,12,48,4,4,0
3,35,1,77,12,45,4,4,1
3,35,1,85,18,6,4,4,0
3,36,1,75,12,45,4,4,1
3,36,1,75,12,48,4,4,0
3,37,1,63,23,42,4,4,0
3,37,1,68,23,48,4,4,0
3,37,1,70,23,48,4,4,0
3,37,1,75,23,45,4,4,1
3,37,1,87,23,6,4,4,0
3,39,1,75,11,50,4,4,1
3,40,1,77,11,50,4,4,1
3,41,1,63,18,48,4,4,0
3,41,1,63,23,48,4,4,0
3,41,1,66,23,42,4,4,0
3,41,1,70,23,48,4,4,0
3,41,1,78,18,45,4,4,1
3,41,1,78,23,50,4,4,1
3,41,1,90,18,6,4,4,0
3,43,1,61,12,48,4,4,0
3,43,1,77,12,45,4,4,1
3,43,1,89,12,6,4,4,0
3,44,1,60,12,48,4,4,0
3,44,1,75,12,45,4,4,1
3,44,1,87,12,6,4,4,0
3,45,1,58,23,48,4,4,0
3,45,1,61,23,48,4,4,0
3,45,1,65,23,42,4,4,0
3,45,1,70,23,48,4,4,0
3,45,1,73,18,45,4,4,1
3,45,1,73,23,50,4,4,0
3,45,1,85,18,6,4,4,0
3,47,1,73,6,45,4,4,1
3,47,1,85,12,6,4,4,0
3,47,7,75,6,45,4,4,1
3,48,1,77,6,45,4,4,1
3,48,1,89,12,6,4,4,0
3,48,7,78,6,45,4,4,1
3,49,1,63,18,48,4,4,0
3,49,1,63,23,48,4,4,0
3,49,1,68,20,42,4,4,0
3,49,1,72,23,48,4,4,0
3,49,1,78,18,45,4,4,1
3,49,1,90,18,6,4,4,0
3,51,1,65,12,48,4,4,0
3,51,1,80,12,45,4,4,1
3,51,1,92,12,6,4,4,0
3,52,1,66,12,42,4,4,0
3,52,1,66,12,48,4,4,0
3,52,1,82,12,45,4,4,1
3,52,1,94,12,6,4,4,0
3,53,1,65,23,42,4,4,0
3,53,1,65,23,48,4,4,0
3,53,1,69,23,48,4,4,0
3,53,1,72,23,48,4,4,0
3,53,1,77,6,8,4,4,0
3,53,1,77,6,9,4,4,0
3,53,1,77,6,45,4,4,1
3,53,1,92,23,6,4,4,0
3,53,7,75,6,8,4,4,0
3,53,7,75,6,9,4,4,0
3,53,7,75,6,45,4,4,1
3,54,1,73,6,8,4,4,0
3,54,1,73,6,9,4,4,0
3,54,1,73,6,45,4,4,1
3,54,7,72,6,8,4,4,0
3,54,7,72,6,9,4,4,0
3,54,7,72,6,45,4,4,1
3,55,1,82,6,8,4,4,0
3,55,1,82,6,9,4,4,0
3,55,1,82,6,45,4,4,1
3,55,7,80,6,8,4,4,0
3,55,7,80,6,9,4,4,0
3,55,7,80,6,45,4,4,1
3,56,1,78,6,8,4,4,0
3,56,1,78,6,9,4,4,0
3,56,1,78,6,45,4,4,1
3,56,7,77,6,8,4,4,0
3,56,7,77,6,9,4,4,0
3,56,7,77,6,45,4,4,1
