type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,42,9,31,4,4,1
3,1,1,54,9,31,4,4,1
3,1,1,66,12,31,4,4,1
3,1,10,42,9,31,4,4,1
3,1,10,54,9,31,4,4,1
3,2,1,61,15,31,4,4,1
3,2,4,49,1,1,4,4,1
3,2,5,54,2,1,4,4,1
3,2,7,42,6,31,4,4,1
3,2,7,54,6,31,4,4,1
3,2,7,57,1,1,4,4,1
3,2,9,61,1,1,4,4,1
3,2,10,66,1,1,4,4,1
3,2,11,69,2,1,4,4,1
3,3,1,42,9,31,4,4,1
3,3,1,54,9,31,4,4,1
3,3,1,73,12,29,4,4,1
3,3,7,59,6,31,4,4,1
3,3,10,42,9,31,4,4,1
3,3,10,54,9,31,4,4,1
3,4,1,57,4,31,4,4,1
3,4,5,56,4,31,4,4,1
3,4,7,42,6,31,4,4,1
3,4,7,54,6,31,4,4,1
3,4,9,54,4,31,4,4,1
3,5,1,37,9,31,4,4,1
3,5,1,49,9,31,4,4,1
3,5,1,66,12,31,4,4,1
3,5,10,37,9,31,4,4,1
3,5,10,49,9,31,4,4,1
3,6,1,42,1,1,4,4,1
3,6,1,61,15,31,4,4,1
3,6,3,45,1,1,4,4,1
3,6,4,49,1,1,4,4,1
3,6,5,54,2,1,4,4,1
3,6,7,37,6,31,4,4,1
3,6,7,49,6,31,4,4,1
3,6,7,57,1,1,4,4,1
3,6,9,61,1,1,4,4,1
3,6,10,66,1,1,4,4,1
3,6,11,69,2,1,4,4,1
3,7,1,37,9,31,4,4,1
3,7,1,49,9,31,4,4,1
3,7,1,73,12,29,4,4,1
3,7,7,59,6,31,4,4,1
3,7,10,37,9,31,4,4,1
3,7,10,49,9,31,4,4,1
3,8,1,57,4,31,4,4,1
3,8,1,69,12,29,4,4,1
3,8,5,56,4,31,4,4,1
3,8,7,36,6,31,4,4,1
3,8,7,48,6,31,4,4,1
3,8,9,54,4,31,4,4,1
3,9,1,35,9,31,4,4,1
3,9,1,47,9,31,4,4,1
3,9,1,66,12,31,4,4,1
3,9,1,71,12,29,4,4,1
3,9,10,35,9,31,4,4,1
3,9,10,47,9,31,4,4,1
3,10,1,42,1,1,4,4,1
3,10,1,62,15,31,4,4,1
3,10,3,47,1,1,4,4,1
3,10,4,50,1,1,4,4,1
3,10,5,54,2,1,4,4,1
3,10,7,35,6,31,4,4,1
3,10,7,47,6,31,4,4,1
3,10,7,59,1,1,4,4,1
3,10,9,62,1,1,4,4,1
3,10,10,66,1,1,4,4,1
3,10,11,71,2,1,4,4,1
3,11,1,38,9,31,4,4,1
3,11,1,50,9,31,4,4,1
3,11,1,74,12,29,4,4,1
3,11,7,62,3,31,4,4,1
3,11,10,38,9,31,4,4,1
3,11,10,50,9,31,4,4,1
3,11,10,61,3,31,4,4,1
3,12,1,59,4,31,4,4,1
3,12,5,61,4,31,4,4,1
3,12,7,38,6,31,4,4,1
3,12,7,50,6,31,4,4,1
3,12,9,62,4,31,4,4,1
3,13,1,33,9,31,4,4,1
3,13,1,45,9,31,4,4,1
3,13,1,61,12,11,4,4,1
3,13,1,61,18,31,4,4,1
3,13,1,69,12,29,4,4,1
3,13,10,33,9,31,4,4,1
3,13,10,45,9,31,4,4,1
3,14,1,42,1,1,4,4,1
3,14,3,45,1,1,4,4,1
3,14,4,49,1,1,4,4,1
3,14,5,54,2,1,4,4,1
3,14,7,33,6,31,4,4,1
3,14,7,45,6,31,4,4,1
3,14,7,57,1,1,4,4,1
3,14,9,61,1,1,4,4,1
3,14,10,66,1,1,4,4,1
3,14,11,69,2,1,4,4,1
3,15,1,32,9,31,4,4,1
3,15,1,44,9,31,4,4,1
3,15,1,61,12,11,4,4,1
3,15,1,61,18,31,4,4,1
3,15,1,73,6,29,4,4,1
3,15,7,68,1,29,4,4,1
3,15,9,65,1,29,4,4,1
3,15,10,32,9,31,4,4,1
3,15,10,44,9,31,4,4,1
3,15,10,61,1,29,4,4,1
3,15,11,56,2,29,4,4,1
3,16,1,41,1,1,4,4,1
3,16,3,44,1,1,4,4,1
3,16,4,49,1,1,4,4,1
3,16,5,53,2,1,4,4,1
3,16,7,32,6,31,4,4,1
3,16,7,44,6,31,4,4,1
3,16,7,56,1,1,4,4,1
3,16,9,61,1,1,4,4,1
3,16,10,65,1,1,4,4,1
3,16,11,68,2,1,4,4,1
3,17,1,30,9,37,4,4,1
3,17,1,42,9,31,4,4,1
3,17,1,42,9,36,4,4,1
3,17,1,54,9,31,4,4,1
3,17,1,54,9,47,4,4,1
3,17,1,54,12,38,4,4,1
3,17,1,66,12,1,4,4,1
3,17,1,66,12,11,4,4,1
3,17,1,66,12,31,4,4,1
