type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,70,18,45,3,4,0
3,1,1,70,25,48,3,4,0
3,3,1,72,12,45,3,4,0
3,4,1,74,24,45,3,4,0
3,7,1,69,25,48,3,4,0
3,9,1,70,12,45,3,4,0
3,10,1,72,18,45,3,4,0
3,12,1,74,12,45,3,4,0
3,13,1,67,25,48,3,4,0
3,13,1,75,18,45,3,4,0
3,15,1,74,6,45,3,4,0
3,15,7,72,6,45,3,4,0
3,16,1,70,12,45,3,4,0
3,17,1,75,12,45,3,4,0
3,18,1,74,12,45,3,4,0
3,19,1,65,25,48,3,4,0
3,19,1,77,25,45,3,4,0
3,22,1,72,20,50,3,4,0
3,25,1,67,20,1,3,4,0
3,25,1,70,11,50,3,4,0
3,25,1,70,12,8,3,4,0
3,25,1,70,12,45,3,4,0
3,25,1,70,25,48,3,4,0
3,25,1,70,25,50,3,4,0
3,25,1,79,20,1,3,4,0
3,25,1,82,20,1,3,4,0
3,26,1,74,12,8,3,4,0
3,26,1,74,12,45,3,4,0
3,26,1,74,12,50,3,4,0
3,27,1,72,12,8,3,4,0
3,27,1,72,12,45,3,4,0
3,27,1,72,12,50,3,4,0
3,28,1,74,23,50,3,4,0
3,28,1,74,23,8,3,4,0
3,28,1,74,23,45,3,4,0
3,28,1,86,12,1,3,4,0
3,29,1,84,12,1,3,4,0
3,30,1,82,12,1,3,4,0
3,31,1,65,20,1,3,4,0
3,31,1,69,25,48,3,4,0
3,31,1,69,25,50,3,4,0
3,31,1,77,20,1,3,4,0
3,31,1,81,20,1,3,4,0
3,32,1,69,12,8,3,4,0
3,32,1,69,12,45,3,4,0
3,32,1,69,12,50,3,4,0
3,33,1,70,12,8,3,4,0
3,33,1,70,12,45,3,4,0
3,33,1,70,12,50,3,4,0
3,34,1,72,18,50,3,4,0
3,34,1,72,18,8,3,4,0
3,34,1,72,18,45,3,4,0
3,34,1,84,12,1,3,4,0
3,35,1,82,12,1,3,4,0
3,36,1,74,11,50,3,4,0
3,36,1,74,12,8,3,4,0
3,36,1,74,12,45,3,4,0
3,36,1,81,12,1,3,4,0
3,37,1,63,20,1,3,4,0
3,37,1,67,25,48,3,4,0
3,37,1,67,25,50,3,4,0
3,37,1,75,18,8,3,4,0
3,37,1,75,18,45,3,4,0
3,37,1,75,18,50,3,4,0
3,37,1,75,20,1,3,4,0
3,37,1,79,20,1,3,4,0
3,39,1,74,3,8,3,4,0
3,39,1,74,3,45,3,4,0
3,39,1,74,3,50,3,4,0
3,39,7,72,3,8,3,4,0
3,39,7,72,3,45,3,4,0
3,39,7,72,3,50,3,4,0
3,40,1,70,11,50,3,4,0
3,40,1,70,12,8,3,4,0
3,40,1,70,12,45,3,4,0
3,40,1,82,12,1,3,4,0
3,41,1,75,12,8,3,4,0
3,41,1,75,12,45,3,4,0
3,41,1,75,12,50,3,4,0
3,41,1,81,12,1,3,4,0
3,42,1,74,12,8,3,4,0
3,42,1,74,12,45,3,4,0
3,42,1,74,12,50,3,4,0
3,42,1,79,12,1,3,4,0
3,43,1,46,12,1,3,4,0
3,43,1,62,25,1,3,4,0
3,43,1,65,25,50,3,4,0
3,43,1,65,25,48,3,4,0
3,43,1,74,25,1,3,4,0
3,43,1,76,1,8,3,4,0
3,43,1,76,1,45,3,4,0
3,43,1,76,1,50,3,4,0
3,43,1,77,25,1,3,4,0
3,43,2,77,25,50,3,4,0
3,43,2,77,25,8,3,4,0
3,43,2,77,25,45,3,4,0
3,44,1,50,12,1,3,4,0
3,45,1,46,12,1,3,4,0
3,46,1,46,20,1,3,4,0
3,46,1,53,20,1,3,4,0
3,46,1,72,20,31,3,4,0
3,46,1,72,20,33,3,4,0
3,49,1,55,25,1,3,4,0
3,49,1,58,25,1,3,4,0
3,49,1,62,12,1,3,4,0
3,49,1,67,25,31,3,4,0
3,49,1,67,25,33,3,4,0
3,49,1,67,25,48,3,4,0
3,49,1,70,12,45,3,4,0
3,49,1,70,20,50,3,4,0
3,49,1,70,20,45,3,4,0
3,49,1,70,25,31,3,4,0
3,49,1,70,25,33,3,4,0
3,49,1,70,25,48,3,4,0
3,49,1,82,11,50,3,4,0
3,49,1,82,12,8,3,4,0
3,50,1,55,12,31,3,4,0
3,50,1,55,12,47,3,4,0
3,50,1,62,24,31,3,4,0
3,50,1,62,24,47,3,4,0
3,50,1,67,12,1,3,4,0
3,50,1,74,12,45,3,4,0
3,50,1,86,12,8,3,4,0
3,50,1,86,12,50,3,4,0
3,51,1,53,12,31,3,4,0
3,51,1,53,12,47,3,4,0
3,51,1,72,12,45,3,4,0
3,51,1,74,12,1,3,4,0
3,51,1,84,12,8,3,4,0
