type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,35,23,47,4,4,1
3,1,1,43,12,1,4,4,1
3,1,1,47,23,36,4,4,1
3,1,1,47,23,37,4,4,1
3,1,1,47,23,44,4,4,1
3,1,1,47,23,48,4,4,1
3,1,1,52,1,30,4,4,1
3,1,1,64,23,35,4,4,1
3,1,1,66,23,38,4,4,1
3,1,1,66,23,43,4,4,1
3,1,1,69,23,42,4,4,1
3,1,1,69,23,45,4,4,1
3,1,1,71,23,48,4,4,1
3,1,1,76,23,35,4,4,1
3,1,1,78,23,50,4,4,1
3,1,1,81,23,48,4,4,1
3,1,1,105,23,6,4,4,1
3,1,2,52,1,30,4,4,1
3,1,3,52,1,30,4,4,1
3,1,4,52,1,30,4,4,1
3,1,5,52,1,30,4,4,1
3,1,6,52,1,30,4,4,1
3,1,7,52,1,30,4,4,1
3,1,8,52,1,30,4,4,1
3,1,9,52,1,30,4,4,1
3,1,10,52,1,30,4,4,1
3,1,11,52,1,30,4,4,1
3,1,12,52,1,30,4,4,1
3,2,1,43,12,1,4,4,1
3,2,1,52,1,30,4,4,1
3,2,2,52,1,30,4,4,1
3,2,3,52,1,30,4,4,1
3,2,4,52,1,30,4,4,1
3,2,5,52,1,30,4,4,1
3,2,6,52,1,30,4,4,1
3,2,7,52,1,30,4,4,1
3,2,8,52,1,30,4,4,1
3,2,9,52,1,30,4,4,1
3,2,10,52,1,30,4,4,1
3,2,11,52,1,30,4,4,1
3,2,12,52,1,30,4,4,1
3,3,1,43,6,1,4,4,1
3,3,1,52,1,30,4,4,1
3,3,2,52,1,30,4,4,1
3,3,3,52,1,30,4,4,1
3,3,4,52,1,30,4,4,1
3,3,5,52,1,30,4,4,1
3,3,6,52,1,30,4,4,1
3,3,7,43,6,1,4,4,1
3,3,7,52,1,30,4,4,1
3,3,8,52,1,30,4,4,1
3,3,9,52,1,30,4,4,1
3,3,10,52,1,30,4,4,1
3,3,11,52,1,30,4,4,1
3,3,12,52,1,30,4,4,1
3,4,1,52,1,30,4,4,1
3,4,2,52,1,30,4,4,1
3,4,3,52,1,30,4,4,1
3,4,4,52,1,30,4,4,1
3,4,5,52,1,30,4,4,1
3,4,6,52,1,30,4,4,1
3,4,7,46,3,1,4,4,1
3,4,7,52,1,30,4,4,1
3,4,8,52,1,30,4,4,1
3,4,9,52,1,30,4,4,1
3,4,10,46,3,1,4,4,1
3,4,10,52,1,30,4,4,1
3,5,1,36,9,1,4,4,1
3,5,1,43,3,1,4,4,1
3,5,4,43,3,1,4,4,1
3,5,7,40,12,30,4,4,1
3,5,7,40,12,36,4,4,1
3,5,7,40,12,44,4,4,1
3,5,7,40,12,47,4,4,1
3,5,7,40,12,48,4,4,1
3,5,7,43,3,1,4,4,1
3,5,7,52,12,36,4,4,1
3,5,7,64,12,38,4,4,1
3,5,7,64,12,43,4,4,1
3,5,7,68,12,42,4,4,1
3,5,7,68,12,45,4,4,1
3,5,7,71,12,48,4,4,1
3,5,7,78,11,50,4,4,1
3,5,7,80,12,48,4,4,1
3,5,7,104,12,6,4,4,1
3,5,10,36,3,1,4,4,1
3,5,10,46,3,1,4,4,1
3,6,1,44,12,1,4,4,1
3,6,7,43,3,1,4,4,1
3,6,10,43,3,1,4,4,1
3,7,1,36,9,1,4,4,1
3,7,1,40,15,30,4,4,1
3,7,1,40,15,36,4,4,1
3,7,1,40,15,44,4,4,1
3,7,1,40,15,47,4,4,1
3,7,1,40,15,48,4,4,1
3,7,1,43,3,1,4,4,1
3,7,1,52,15,36,4,4,1
3,7,1,64,15,38,4,4,1
3,7,1,64,15,43,4,4,1
3,7,1,68,15,42,4,4,1
3,7,1,68,15,45,4,4,1
3,7,1,71,15,48,4,4,1
3,7,1,78,14,50,4,4,1
3,7,1,80,15,48,4,4,1
3,7,1,104,15,6,4,4,1
3,7,4,43,3,1,4,4,1
3,7,7,43,3,1,4,4,1
3,7,10,36,3,1,4,4,1
3,7,10,46,3,1,4,4,1
3,8,1,44,12,1,4,4,1
3,8,7,43,3,1,4,4,1
3,8,10,43,3,1,4,4,1
3,9,1,36,9,1,4,4,1
3,9,1,40,20,30,4,4,1
3,9,1,40,20,36,4,4,1
3,9,1,40,20,37,4,4,1
3,9,1,40,20,47,4,4,1
3,9,1,43,3,1,4,4,1
3,9,1,52,18,38,4,4,1
3,9,1,52,20,37,4,4,1
3,9,1,52,20,42,4,4,1
3,9,1,64,20,44,4,4,1
3,9,1,64,20,48,4,4,1
3,9,1,68,12,48,4,4,1
3,9,1,68,18,43,4,4,1
3,9,1,76,23,50,4,4,1
3,9,1,102,3,6,4,4,1
3,9,4,43,3,1,4,4,1
