type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,37,6,31,4,4,1
3,1,1,49,6,31,4,4,1
3,1,1,49,6,47,4,4,1
3,1,1,61,6,31,4,4,2
3,1,1,61,6,38,4,4,1
3,1,11,37,2,31,4,4,1
3,1,11,49,2,31,4,4,1
3,1,11,49,2,47,4,4,1
3,1,11,61,2,31,4,4,2
3,2,1,36,6,31,4,4,1
3,2,1,48,6,31,4,4,1
3,2,1,48,6,47,4,4,1
3,2,1,60,6,31,4,4,2
3,2,1,63,6,38,4,4,1
3,2,11,36,2,31,4,4,1
3,2,11,48,2,31,4,4,1
3,2,11,48,2,47,4,4,1
3,2,11,60,2,31,4,4,2
3,3,1,37,6,31,4,4,1
3,3,1,49,6,31,4,4,1
3,3,1,49,6,47,4,4,1
3,3,1,61,6,31,4,4,2
3,3,1,61,6,38,4,4,1
3,3,1,64,6,38,4,4,1
3,3,11,37,2,31,4,4,1
3,3,11,49,2,31,4,4,1
3,3,11,49,2,47,4,4,1
3,3,11,61,2,31,4,4,2
3,4,1,39,6,31,4,4,1
3,4,1,51,6,31,4,4,1
3,4,1,51,6,47,4,4,1
3,4,1,60,6,38,4,4,1
3,4,1,63,6,31,4,4,2
3,4,1,66,6,38,4,4,1
3,4,11,39,2,31,4,4,1
3,4,11,51,2,31,4,4,1
3,4,11,51,2,47,4,4,1
3,4,11,56,2,31,4,4,2
3,5,1,40,12,31,4,4,1
3,5,1,52,12,31,4,4,1
3,5,1,52,12,47,4,4,1
3,5,1,56,6,31,4,4,2
3,5,1,61,10,38,4,4,1
3,5,1,64,10,38,4,4,1
3,5,11,56,2,31,4,4,2
3,5,11,63,2,38,4,4,1
3,5,11,66,2,38,4,4,1
3,6,1,56,6,31,4,4,2
3,6,1,64,10,38,4,4,1
3,6,1,68,10,38,4,4,1
3,6,11,56,2,31,4,4,2
3,6,11,66,2,38,4,4,1
3,6,11,69,2,38,4,4,1
3,7,1,32,12,31,4,4,1
3,7,1,44,12,31,4,4,1
3,7,1,44,12,47,4,4,1
3,7,1,56,6,31,4,4,2
3,7,1,64,10,38,4,4,1
3,7,1,68,10,38,4,4,1
3,7,11,56,2,31,4,4,2
3,7,11,63,2,38,4,4,1
3,7,11,66,2,38,4,4,1
3,8,1,56,6,31,4,4,2
3,8,1,61,10,38,4,4,1
3,8,1,64,10,38,4,4,1
3,8,11,60,2,38,4,4,1
3,8,11,63,2,38,4,4,1
3,8,11,66,2,31,4,4,2
3,9,1,37,6,31,4,4,1
3,9,1,49,6,31,4,4,1
3,9,1,49,6,47,4,4,1
3,9,1,52,12,38,4,4,1
3,9,1,61,12,38,4,4,1
3,9,1,68,6,31,4,4,2
3,9,11,45,2,31,4,4,1
3,9,11,57,2,31,4,4,1
3,9,11,57,2,47,4,4,1
3,9,11,69,2,31,4,4,2
3,10,1,47,6,31,4,4,1
3,10,1,59,6,31,4,4,1
3,10,1,59,6,47,4,4,1
3,10,1,64,18,38,4,4,1
3,10,1,68,12,38,4,4,1
3,10,1,71,6,31,4,4,2
3,10,11,49,2,31,4,4,1
3,10,11,61,2,31,4,4,1
3,10,11,61,2,47,4,4,1
3,10,11,73,2,31,4,4,2
3,11,1,47,6,31,4,4,1
3,11,1,59,6,31,4,4,1
3,11,1,59,6,47,4,4,1
3,11,1,66,18,38,4,4,1
3,11,1,71,6,31,4,4,2
3,11,11,45,2,31,4,4,1
3,11,11,57,2,31,4,4,1
3,11,11,57,2,47,4,4,1
3,11,11,69,2,31,4,4,2
3,12,1,44,6,31,4,4,1
3,12,1,56,6,31,4,4,1
3,12,1,56,6,47,4,4,1
3,12,1,63,12,38,4,4,1
3,12,1,68,6,31,4,4,2
3,12,11,42,2,31,4,4,1
3,12,11,54,2,31,4,4,1
3,12,11,54,2,47,4,4,1
3,12,11,66,2,31,4,4,2
3,13,1,40,6,31,4,4,1
3,13,1,52,6,31,4,4,1
3,13,1,52,6,47,4,4,1
3,13,1,61,12,38,4,4,1
3,13,1,64,6,31,4,4,2
3,13,1,64,18,38,4,4,1
3,13,11,42,2,31,4,4,1
3,13,11,54,2,31,4,4,1
3,13,11,54,2,47,4,4,1
3,13,11,66,2,31,4,4,2
3,14,1,44,6,31,4,4,1
3,14,1,56,6,31,4,4,1
3,14,1,56,6,47,4,4,1
3,14,1,61,18,38,4,4,1
3,14,1,68,6,31,4,4,2
3,14,11,45,2,31,4,4,1
3,14,11,57,2,31,4,4,1
3,14,11,57,2,47,4,4,1
3,14,11,69,2,31,4,4,2
3,15,1,44,6,31,4,4,1
3,15,1,56,6,31,4,4,1
3,15,1,56,6,47,4,4,1
3,15,1,63,12,38,4,4,1
