type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,37,11,1,4,4,1
3,1,1,37,12,31,4,4,1
3,1,1,37,12,47,4,4,1
3,1,1,49,12,31,4,4,1
3,1,1,61,11,1,4,4,1
3,1,1,61,12,9,4,4,0
3,1,1,61,12,31,4,4,1
3,1,1,61,12,48,4,4,1
3,1,1,73,12,10,4,4,1
3,2,1,37,6,31,4,4,1
3,2,1,49,6,1,4,4,1
3,2,1,49,6,47,4,4,1
3,2,1,61,6,31,4,4,1
3,2,1,73,6,1,4,4,1
3,2,1,73,6,9,4,4,0
3,2,1,73,6,31,4,4,1
3,2,1,73,6,48,4,4,1
3,2,1,73,12,45,4,4,1
3,2,1,85,6,10,4,4,1
3,2,1,85,11,50,4,4,1
3,2,1,85,12,31,4,4,1
3,2,7,37,6,1,4,4,1
3,2,7,37,6,31,4,4,1
3,2,7,37,6,47,4,4,1
3,2,7,49,6,31,4,4,1
3,2,7,61,6,1,4,4,1
3,2,7,61,6,9,4,4,0
3,2,7,61,6,31,4,4,1
3,2,7,61,6,48,4,4,1
3,2,7,73,6,10,4,4,1
3,3,1,37,11,1,4,4,1
3,3,1,37,12,31,4,4,0
3,3,1,37,12,47,4,4,0
3,3,1,49,12,31,4,4,1
3,3,1,61,11,1,4,4,1
3,3,1,61,12,9,4,4,0
3,3,1,61,12,31,4,4,1
3,3,1,61,12,48,4,4,1
3,3,1,73,12,10,4,4,0
3,4,1,44,11,1,4,4,1
3,4,1,44,12,31,4,4,0
3,4,1,44,12,47,4,4,0
3,4,1,56,12,31,4,4,1
3,4,1,68,11,1,4,4,1
3,4,1,68,12,9,4,4,0
3,4,1,68,12,31,4,4,1
3,4,1,68,12,45,4,4,0
3,4,1,68,12,48,4,4,1
3,4,1,80,11,50,4,4,1
3,4,1,80,12,10,4,4,0
3,4,1,80,12,31,4,4,0
3,5,1,37,11,1,4,4,1
3,5,1,37,12,31,4,4,0
3,5,1,37,12,47,4,4,0
3,5,1,49,12,31,4,4,1
3,5,1,61,11,1,4,4,1
3,5,1,61,12,9,4,4,0
3,5,1,61,12,31,4,4,1
3,5,1,61,12,48,4,4,1
3,5,1,73,12,10,4,4,0
3,6,1,37,6,31,4,4,0
3,6,1,49,6,1,4,4,1
3,6,1,49,6,47,4,4,0
3,6,1,61,6,31,4,4,1
3,6,1,73,6,1,4,4,1
3,6,1,73,6,9,4,4,0
3,6,1,73,6,31,4,4,1
3,6,1,73,6,48,4,4,1
3,6,1,73,12,45,4,4,0
3,6,1,85,6,10,4,4,0
3,6,1,85,11,50,4,4,0
3,6,1,85,12,31,4,4,0
3,6,7,37,6,1,4,4,1
3,6,7,37,6,31,4,4,0
3,6,7,37,6,47,4,4,0
3,6,7,49,6,31,4,4,1
3,6,7,61,6,1,4,4,1
3,6,7,61,6,9,4,4,0
3,6,7,61,6,31,4,4,1
3,6,7,61,6,48,4,4,1
3,6,7,73,6,10,4,4,0
3,7,1,37,11,1,4,4,1
3,7,1,37,12,31,4,4,0
3,7,1,37,12,47,4,4,0
3,7,1,49,12,31,4,4,1
3,7,1,61,11,1,4,4,1
3,7,1,61,12,9,4,4,0
3,7,1,61,12,31,4,4,1
3,7,1,61,12,48,4,4,1
3,7,1,73,12,10,4,4,0
3,8,1,44,11,1,4,4,1
3,8,1,44,12,31,4,4,0
3,8,1,44,12,47,4,4,0
3,8,1,56,12,31,4,4,1
3,8,1,68,11,1,4,4,1
3,8,1,68,12,9,4,4,0
3,8,1,68,12,31,4,4,1
3,8,1,68,12,45,4,4,0
3,8,1,68,12,48,4,4,1
3,8,1,80,11,50,4,4,0
3,8,1,80,12,10,4,4,0
3,8,1,80,12,31,4,4,0
3,9,1,37,11,1,4,4,1
3,9,1,37,12,31,4,4,0
3,9,1,37,12,47,4,4,0
3,9,1,49,12,31,4,4,1
3,9,1,61,11,1,4,4,1
3,9,1,61,12,9,4,4,0
3,9,1,61,12,31,4,4,1
3,9,1,61,12,48,4,4,1
3,9,1,73,12,10,4,4,0
3,10,1,37,6,31,4,4,0
3,10,1,49,6,1,4,4,1
3,10,1,49,6,47,4,4,0
3,10,1,61,6,31,4,4,1
3,10,1,73,6,1,4,4,1
3,10,1,73,6,9,4,4,0
3,10,1,73,6,31,4,4,1
3,10,1,73,6,48,4,4,1
3,10,1,73,12,45,4,4,0
3,10,1,85,6,10,4,4,0
3,10,1,85,11,50,4,4,0
3,10,1,85,12,31,4,4,0
3,10,7,37,6,1,4,4,0
3,10,7,37,6,31,4,4,0
3,10,7,37,6,47,4,4,0
3,10,7,49,6,31,4,4,0
3,10,7,61,6,1,4,4,0
3,10,7,61,6,9,4,4,0
