type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,49,3,1,3,4,1
3,1,1,80,6,31,3,4,1
3,1,4,49,3,1,3,4,1
3,1,7,49,3,1,3,4,1
3,1,10,49,3,1,3,4,1
3,2,1,49,3,1,3,4,1
3,2,1,81,6,31,3,4,1
3,2,4,49,3,1,3,4,1
3,2,7,49,3,1,3,4,1
3,2,7,81,6,31,3,4,1
3,2,10,49,3,1,3,4,1
3,3,1,49,3,1,3,4,1
3,3,1,83,6,31,3,4,1
3,3,4,49,3,1,3,4,1
3,3,7,49,3,1,3,4,1
3,3,7,83,6,31,3,4,1
3,4,1,49,6,1,3,4,1
3,4,1,51,6,1,3,4,1
3,4,1,80,6,31,3,4,1
3,4,7,49,6,1,3,4,1
3,4,7,51,6,1,3,4,1
3,5,1,49,6,1,3,4,1
3,5,1,51,6,1,3,4,1
3,5,1,81,6,31,3,4,1
3,5,7,49,6,1,3,4,1
3,5,7,51,6,1,3,4,1
3,5,7,82,6,31,3,4,1
3,6,1,83,6,31,3,4,1
3,6,7,84,6,31,3,4,1
3,7,1,47,6,1,3,4,1
3,7,1,51,6,1,3,4,1
3,7,1,68,6,31,3,4,1
3,7,1,80,6,31,3,4,1
3,7,7,47,6,1,3,4,1
3,7,7,51,6,1,3,4,1
3,8,1,47,6,1,3,4,1
3,8,1,51,6,1,3,4,1
3,8,1,69,6,31,3,4,1
3,8,1,81,6,31,3,4,1
3,8,7,47,6,1,3,4,1
3,8,7,51,6,1,3,4,1
3,8,7,70,6,31,3,4,1
3,8,7,82,6,31,3,4,1
3,9,1,47,6,1,3,4,1
3,9,1,51,6,1,3,4,1
3,9,1,71,6,31,3,4,1
3,9,1,83,6,31,3,4,1
3,9,7,47,6,1,3,4,1
3,9,7,51,6,1,3,4,1
3,9,7,72,6,31,3,4,1
3,9,7,84,6,31,3,4,1
3,10,1,47,6,1,3,4,1
3,10,1,56,6,31,3,4,1
3,10,1,68,6,31,3,4,1
3,10,1,71,6,3,3,4,1
3,10,1,75,6,3,3,4,1
3,10,1,80,3,31,3,4,1
3,10,1,83,6,31,3,4,1
3,10,7,49,6,1,3,4,1
3,10,7,71,6,3,3,4,1
3,10,7,75,6,3,3,4,1
3,10,7,81,6,31,3,4,1
3,11,1,51,6,1,3,4,1
3,11,1,57,6,31,3,4,1
3,11,1,69,6,31,3,4,1
3,11,1,71,6,3,3,4,1
3,11,1,75,6,3,3,4,1
3,11,1,83,6,31,3,4,1
3,11,1,87,3,31,3,4,1
3,11,7,52,6,1,3,4,1
3,11,7,58,6,31,3,4,1
3,11,7,70,6,31,3,4,1
3,11,7,71,6,3,3,4,1
3,11,7,75,6,3,3,4,1
3,11,7,78,6,31,3,4,1
3,12,1,54,6,1,3,4,1
3,12,1,59,6,31,3,4,1
3,12,1,71,6,3,3,4,1
3,12,1,71,6,31,3,4,1
3,12,1,75,6,3,3,4,1
3,12,1,76,3,31,3,4,1
3,12,1,81,6,31,3,4,1
3,12,4,76,3,31,3,4,1
3,12,7,56,6,1,3,4,1
3,12,7,60,6,31,3,4,1
3,12,7,71,6,3,3,4,1
3,12,7,72,6,31,3,4,1
3,12,7,75,6,3,3,4,1
3,12,7,83,6,31,3,4,1
3,13,1,44,6,31,3,4,1
3,13,1,47,6,1,3,4,1
3,13,1,56,6,31,3,4,1
3,13,1,68,6,31,3,4,1
3,13,1,71,6,3,3,4,1
3,13,1,71,6,38,3,4,1
3,13,1,75,6,3,3,4,1
3,13,1,75,6,38,3,4,1
3,13,1,80,3,31,3,4,1
3,13,1,80,6,31,3,4,1
3,13,7,49,6,1,3,4,1
3,13,7,66,6,3,3,4,1
3,13,7,66,6,38,3,4,1
3,13,7,75,6,3,3,4,1
3,13,7,75,6,38,3,4,1
3,13,7,81,6,31,3,4,1
3,14,1,45,6,31,3,4,1
3,14,1,51,6,1,3,4,1
3,14,1,57,6,31,3,4,1
3,14,1,69,6,31,3,4,1
3,14,1,71,6,3,3,4,1
3,14,1,71,6,38,3,4,1
3,14,1,75,6,3,3,4,1
3,14,1,75,6,38,3,4,1
3,14,1,83,6,31,3,4,1
3,14,1,87,3,31,3,4,1
3,14,7,46,6,31,3,4,1
3,14,7,52,6,1,3,4,1
3,14,7,58,6,31,3,4,1
3,14,7,66,6,3,3,4,1
3,14,7,66,6,38,3,4,1
3,14,7,70,6,31,3,4,1
3,14,7,75,6,3,3,4,1
3,14,7,75,6,38,3,4,1
3,14,7,78,6,31,3,4,1
3,15,1,47,6,31,3,4,1
3,15,1,54,6,1,3,4,1
3,15,1,59,6,31,3,4,1
3,15,1,71,6,3,3,4,1
3,15,1,71,6,31,3,4,1
