type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,37,6,24,4,4,1
3,1,1,64,9,25,4,4,0
3,1,1,68,9,25,4,4,0
3,1,1,71,9,25,4,4,0
3,1,1,73,3,13,4,4,1
3,1,4,71,3,13,4,4,1
3,1,7,37,6,24,4,4,1
3,1,7,68,3,13,4,4,1
3,1,7,80,3,49,4,4,0
3,1,10,73,3,13,4,4,1
3,2,1,64,9,25,4,4,0
3,2,1,68,9,25,4,4,0
3,2,1,71,3,13,4,4,1
3,2,1,71,9,25,4,4,0
3,2,4,68,3,13,4,4,1
3,2,7,37,6,24,4,4,1
3,2,7,73,3,13,4,4,1
3,2,7,80,3,49,4,4,0
3,2,10,71,3,13,4,4,1
3,3,1,64,9,25,4,4,0
3,3,1,68,3,13,4,4,1
3,3,1,68,9,25,4,4,0
3,3,1,71,9,25,4,4,0
3,3,4,73,3,13,4,4,1
3,3,4,78,6,49,4,4,0
3,3,7,71,3,13,4,4,1
3,3,10,68,3,13,4,4,1
3,3,10,78,3,49,4,4,0
3,4,1,64,9,25,4,4,0
3,4,1,68,9,25,4,4,0
3,4,1,71,9,25,4,4,0
3,4,1,73,6,13,4,4,1
3,4,1,80,6,49,4,4,0
3,4,7,32,3,24,4,4,1
3,4,7,71,6,13,4,4,1
3,4,7,83,6,49,4,4,0
3,4,10,35,3,24,4,4,1
3,5,1,37,6,24,4,4,1
3,5,1,64,9,25,4,4,0
3,5,1,67,9,25,4,4,0
3,5,1,71,9,25,4,4,0
3,5,1,73,6,13,4,4,1
3,5,7,37,6,24,4,4,1
3,5,7,71,6,13,4,4,1
3,5,7,80,3,49,4,4,0
3,6,1,64,9,25,4,4,0
3,6,1,67,9,25,4,4,0
3,6,1,71,9,25,4,4,0
3,6,1,73,6,13,4,4,1
3,6,7,37,6,24,4,4,1
3,6,7,71,6,13,4,4,1
3,6,7,80,3,49,4,4,0
3,7,1,64,9,25,4,4,0
3,7,1,67,9,25,4,4,0
3,7,1,71,9,25,4,4,0
3,7,1,73,6,13,4,4,1
3,7,4,78,6,49,4,4,0
3,7,7,71,6,13,4,4,1
3,7,10,78,3,49,4,4,0
3,8,1,64,9,25,4,4,0
3,8,1,67,9,25,4,4,0
3,8,1,71,9,25,4,4,0
3,8,1,73,6,13,4,4,1
3,8,1,80,6,49,4,4,0
3,8,7,32,3,24,4,4,1
3,8,7,71,6,13,4,4,1
3,8,7,83,6,49,4,4,0
3,8,10,35,3,24,4,4,1
3,9,1,37,6,24,4,4,1
3,9,1,64,9,25,4,4,0
3,9,1,69,9,25,4,4,0
3,9,1,73,3,13,4,4,1
3,9,1,73,9,25,4,4,0
3,9,4,71,3,13,4,4,1
3,9,7,37,6,24,4,4,1
3,9,7,68,3,13,4,4,1
3,9,7,80,3,49,4,4,0
3,9,10,73,3,13,4,4,1
3,10,1,64,9,25,4,4,0
3,10,1,69,9,25,4,4,0
3,10,1,71,3,13,4,4,1
3,10,1,73,9,25,4,4,0
3,10,4,68,3,13,4,4,1
3,10,7,37,6,24,4,4,1
3,10,7,73,3,13,4,4,1
3,10,7,80,3,49,4,4,0
3,10,10,71,3,13,4,4,1
3,11,1,64,9,25,4,4,0
3,11,1,68,3,13,4,4,1
3,11,1,69,9,25,4,4,0
3,11,1,73,9,25,4,4,0
3,11,4,73,3,13,4,4,1
3,11,4,78,6,49,4,4,0
3,11,7,71,3,13,4,4,1
3,11,10,68,3,13,4,4,1
3,11,10,78,3,49,4,4,0
3,12,1,64,9,25,4,4,0
3,12,1,69,9,25,4,4,0
3,12,1,73,6,13,4,4,1
3,12,1,73,9,25,4,4,0
3,12,1,80,6,49,4,4,0
3,12,7,32,3,24,4,4,1
3,12,7,71,6,13,4,4,1
3,12,7,83,6,49,4,4,0
3,12,10,35,3,24,4,4,1
3,13,1,37,6,24,4,4,1
3,13,1,66,9,25,4,4,0
3,13,1,71,9,25,4,4,0
3,13,1,73,6,13,4,4,1
3,13,1,75,9,25,4,4,0
3,13,7,37,6,24,4,4,1
3,13,7,71,6,13,4,4,1
3,13,7,80,3,49,4,4,0
3,14,1,66,9,25,4,4,0
3,14,1,71,9,25,4,4,0
3,14,1,73,6,13,4,4,1
3,14,1,75,9,25,4,4,0
3,14,7,37,6,24,4,4,1
3,14,7,71,6,13,4,4,1
3,14,7,80,3,49,4,4,0
3,15,1,66,9,25,4,4,0
3,15,1,71,9,25,4,4,0
3,15,1,73,6,13,4,4,1
3,15,1,75,9,25,4,4,0
3,15,4,78,6,49,4,4,0
3,15,7,71,6,13,4,4,1
3,15,10,78,3,49,4,4,0
3,16,1,66,9,25,4,4,0
3,16,1,71,9,25,4,4,0
