type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,51,6,31,4,4,1
3,1,7,58,6,9,4,4,1
3,1,7,58,6,32,4,4,1
3,1,7,63,6,9,4,4,1
3,1,7,63,6,32,4,4,1
3,2,1,46,6,31,4,4,1
3,2,1,61,6,9,4,4,1
3,2,1,61,6,32,4,4,1
3,2,1,65,6,9,4,4,1
3,2,1,65,6,32,4,4,1
3,2,7,63,6,9,4,4,1
3,2,7,63,6,32,4,4,1
3,2,7,66,6,9,4,4,1
3,2,7,66,6,32,4,4,1
3,3,1,51,6,31,4,4,1
3,3,7,58,6,9,4,4,1
3,3,7,58,6,32,4,4,1
3,3,7,63,6,9,4,4,1
3,3,7,63,6,32,4,4,1
3,4,1,46,6,31,4,4,1
3,4,1,61,6,9,4,4,1
3,4,1,61,6,32,4,4,1
3,4,1,65,6,9,4,4,1
3,4,1,65,6,32,4,4,1
3,4,7,63,6,9,4,4,1
3,4,7,63,6,32,4,4,1
3,4,7,66,6,9,4,4,1
3,4,7,66,6,32,4,4,1
3,5,1,51,6,31,4,4,1
3,5,7,58,6,9,4,4,1
3,5,7,58,6,32,4,4,1
3,5,7,63,6,9,4,4,1
3,5,7,63,6,32,4,4,1
3,6,1,46,6,31,4,4,1
3,6,1,61,6,9,4,4,1
3,6,1,61,6,32,4,4,1
3,6,1,65,6,9,4,4,1
3,6,1,65,6,32,4,4,1
3,6,7,63,6,9,4,4,1
3,6,7,63,6,32,4,4,1
3,6,7,66,6,9,4,4,1
3,6,7,66,6,32,4,4,1
3,7,1,50,6,31,4,4,1
3,7,7,65,6,9,4,4,1
3,7,7,65,6,32,4,4,1
3,7,7,68,6,9,4,4,1
3,7,7,68,6,32,4,4,1
3,8,1,46,6,31,4,4,1
3,8,1,51,3,30,4,4,1
3,8,1,63,6,9,4,4,1
3,8,1,63,6,32,4,4,1
3,8,1,66,6,9,4,4,1
3,8,1,66,6,32,4,4,1
3,8,4,51,3,30,4,4,1
3,8,7,51,3,30,4,4,1
3,8,7,62,6,9,4,4,1
3,8,7,62,6,32,4,4,1
3,8,7,65,6,9,4,4,1
3,8,7,65,6,32,4,4,1
3,8,10,51,3,30,4,4,1
3,9,1,51,6,31,4,4,1
3,9,1,51,6,30,4,4,1
3,9,7,58,6,9,4,4,1
3,9,7,58,6,32,4,4,1
3,9,7,63,6,9,4,4,1
3,9,7,63,6,32,4,4,1
3,10,1,46,6,31,4,4,1
3,10,1,46,6,30,4,4,1
3,10,1,61,6,9,4,4,1
3,10,1,61,6,32,4,4,1
3,10,1,65,6,9,4,4,1
3,10,1,65,6,32,4,4,1
3,10,7,63,6,9,4,4,1
3,10,7,63,6,32,4,4,1
3,10,7,66,6,9,4,4,1
3,10,7,66,6,32,4,4,1
3,11,1,51,6,31,4,4,1
3,11,1,51,6,30,4,4,1
3,11,7,58,6,9,4,4,1
3,11,7,58,6,32,4,4,1
3,11,7,63,6,9,4,4,1
3,11,7,63,6,32,4,4,1
3,12,1,46,6,31,4,4,1
3,12,1,46,6,30,4,4,1
3,12,1,61,6,9,4,4,1
3,12,1,61,6,32,4,4,1
3,12,1,65,6,9,4,4,1
3,12,1,65,6,32,4,4,1
3,12,7,63,6,9,4,4,1
3,12,7,63,6,32,4,4,1
3,12,7,66,6,9,4,4,1
3,12,7,66,6,32,4,4,1
3,13,1,51,6,31,4,4,1
3,13,1,51,6,30,4,4,1
3,13,7,58,6,9,4,4,1
3,13,7,58,6,32,4,4,1
3,13,7,63,6,9,4,4,1
3,13,7,63,6,32,4,4,1
3,14,1,46,6,31,4,4,1
3,14,1,46,6,30,4,4,1
3,14,1,61,6,9,4,4,1
3,14,1,61,6,32,4,4,1
3,14,1,65,6,9,4,4,1
3,14,1,65,6,32,4,4,1
3,14,7,63,6,9,4,4,1
3,14,7,63,6,32,4,4,1
3,14,7,66,6,9,4,4,1
3,14,7,66,6,32,4,4,1
3,15,1,50,6,31,4,4,1
3,15,1,50,6,30,4,4,1
3,15,7,65,6,9,4,4,1
3,15,7,65,6,32,4,4,1
3,15,7,68,6,9,4,4,1
3,15,7,68,6,32,4,4,1
3,16,1,46,6,31,4,4,1
3,16,1,46,6,30,4,4,1
3,16,1,63,6,9,4,4,1
3,16,1,63,6,32,4,4,1
3,16,1,66,6,9,4,4,1
3,16,1,66,6,32,4,4,1
3,16,7,62,6,9,4,4,1
3,16,7,62,6,32,4,4,1
3,16,7,65,6,9,4,4,1
3,16,7,65,6,32,4,4,1
3,17,1,51,6,31,4,4,1
3,17,1,51,6,30,4,4,1
3,17,1,70,15,48,4,4,1
3,17,7,58,6,9,4,4,0
3,17,7,58,6,32,4,4,1
