type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,66,12,25,4,4,1
3,2,1,65,12,25,4,4,1
3,3,1,65,12,25,4,4,1
3,4,1,63,12,25,4,4,1
3,5,1,63,12,25,4,4,1
3,6,1,62,12,25,4,4,1
3,7,1,63,18,25,4,4,1
3,9,1,66,12,25,4,4,1
3,10,1,65,12,25,4,4,1
3,11,1,65,12,25,4,4,1
3,12,1,63,12,25,4,4,1
3,13,1,63,12,25,4,4,1
3,14,1,62,12,25,4,4,1
3,15,1,63,18,25,4,4,1
3,17,1,44,11,1,4,4,1
3,17,1,44,12,28,4,4,1
3,17,1,66,12,25,4,4,1
3,18,1,37,11,1,4,4,1
3,18,1,37,12,28,4,4,1
3,18,1,65,12,25,4,4,1
3,19,1,42,11,1,4,4,1
3,19,1,42,12,28,4,4,1
3,19,1,65,12,25,4,4,1
3,20,1,35,11,1,4,4,1
3,20,1,35,12,28,4,4,1
3,20,1,63,12,25,4,4,1
3,21,1,41,11,1,4,4,1
3,21,1,41,12,28,4,4,1
3,21,1,63,12,25,4,4,1
3,22,1,34,11,1,4,4,1
3,22,1,34,12,28,4,4,1
3,22,1,62,12,25,4,4,1
3,23,1,39,18,1,4,4,1
3,23,1,39,18,28,4,4,1
3,23,1,63,18,25,4,4,1
3,25,1,44,11,1,4,4,1
3,25,1,44,12,28,4,4,1
3,25,1,66,12,25,4,4,1
3,26,1,37,11,1,4,4,1
3,26,1,37,12,28,4,4,1
3,26,1,65,12,25,4,4,1
3,27,1,42,11,1,4,4,1
3,27,1,42,12,28,4,4,1
3,27,1,65,12,25,4,4,1
3,28,1,35,11,1,4,4,1
3,28,1,35,12,28,4,4,1
3,28,1,63,12,25,4,4,1
3,29,1,41,11,1,4,4,1
3,29,1,41,12,28,4,4,1
3,29,1,63,12,25,4,4,1
3,30,1,34,11,1,4,4,1
3,30,1,34,12,28,4,4,1
3,30,1,62,12,25,4,4,1
3,31,1,39,18,1,4,4,1
3,31,1,39,18,28,4,4,1
3,31,1,63,18,25,4,4,1
3,33,1,44,11,1,4,4,1
3,33,1,44,12,28,4,4,1
3,33,1,59,12,28,4,4,1
3,33,1,66,12,25,4,4,1
3,34,1,37,11,1,4,4,1
3,34,1,37,12,28,4,4,1
3,34,1,59,12,28,4,4,1
3,34,1,65,12,25,4,4,1
3,35,1,42,11,1,4,4,1
3,35,1,42,12,28,4,4,1
3,35,1,58,12,28,4,4,1
3,35,1,65,12,25,4,4,1
3,36,1,35,11,1,4,4,1
3,36,1,35,12,28,4,4,1
3,36,1,58,12,28,4,4,1
3,36,1,63,12,25,4,4,1
3,37,1,41,11,1,4,4,1
3,37,1,41,12,28,4,4,1
3,37,1,56,12,28,4,4,1
3,37,1,63,12,25,4,4,1
3,38,1,34,11,1,4,4,1
3,38,1,34,12,28,4,4,1
3,38,1,56,12,28,4,4,1
3,38,1,62,12,25,4,4,1
3,39,1,39,18,1,4,4,1
3,39,1,39,18,28,4,4,1
3,39,1,54,18,28,4,4,1
3,39,1,63,18,25,4,4,1
3,41,1,44,11,1,4,4,1
3,41,1,44,12,28,4,4,1
3,41,1,59,12,28,4,4,1
3,41,1,66,12,25,4,4,1
3,42,1,37,11,1,4,4,1
3,42,1,37,12,28,4,4,1
3,42,1,59,12,28,4,4,1
3,42,1,65,12,25,4,4,1
3,43,1,42,11,1,4,4,1
3,43,1,42,12,28,4,4,1
3,43,1,58,12,28,4,4,1
3,43,1,65,12,25,4,4,1
3,44,1,35,11,1,4,4,1
3,44,1,35,12,28,4,4,1
3,44,1,58,12,28,4,4,1
3,44,1,63,12,25,4,4,1
3,45,1,41,11,1,4,4,1
3,45,1,41,12,28,4,4,1
3,45,1,56,12,28,4,4,1
3,45,1,63,12,25,4,4,1
3,46,1,34,11,1,4,4,1
3,46,1,34,12,28,4,4,1
3,46,1,56,12,28,4,4,1
3,46,1,62,12,25,4,4,1
3,47,1,39,18,1,4,4,1
3,47,1,39,18,28,4,4,1
3,47,1,54,18,28,4,4,1
3,47,1,63,18,25,4,4,1
3,49,1,44,11,1,4,4,1
3,49,1,44,12,28,4,4,1
3,49,1,51,11,1,4,4,1
3,49,1,54,12,28,4,4,1
3,49,1,59,6,26,4,4,1
3,49,1,59,11,1,4,4,1
3,49,1,59,12,28,4,4,1
3,49,1,66,11,1,4,4,1
3,49,1,66,12,25,4,4,1
3,49,7,63,6,26,4,4,1
3,50,1,37,11,1,4,4,1
3,50,1,37,12,28,4,4,1
3,50,1,53,11,1,4,4,1
3,50,1,53,12,28,4,4,1
3,50,1,59,11,1,4,4,1
3,50,1,59,12,28,4,4,1
3,50,1,61,6,26,4,4,1
