type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,75,23,50,4,4,0
3,1,1,75,23,25,4,4,0
3,1,1,78,23,50,4,4,0
3,1,1,78,23,25,4,4,0
3,1,1,87,23,49,4,4,0
3,1,1,90,23,49,4,4,0
3,5,1,59,18,1,4,4,0
3,5,1,59,18,9,4,4,0
3,5,1,59,18,26,4,4,0
3,5,1,59,18,38,4,4,0
3,5,1,59,18,46,4,4,0
3,5,1,63,18,1,4,4,0
3,5,1,63,18,9,4,4,0
3,5,1,63,18,26,4,4,0
3,5,1,63,18,38,4,4,0
3,5,1,63,18,46,4,4,0
3,5,1,66,18,1,4,4,0
3,5,1,66,18,9,4,4,0
3,5,1,66,18,26,4,4,0
3,5,1,66,18,38,4,4,0
3,5,1,66,18,46,4,4,0
3,5,7,90,3,25,4,4,0
3,5,7,90,3,50,4,4,0
3,5,7,102,3,6,4,4,1
3,5,7,102,3,49,4,4,0
3,5,10,88,3,25,4,4,0
3,5,10,88,3,50,4,4,0
3,5,10,100,3,6,4,4,1
3,5,10,100,3,49,4,4,0
3,6,1,86,3,25,4,4,0
3,6,1,86,3,50,4,4,0
3,6,1,98,3,6,4,4,1
3,6,1,98,3,49,4,4,0
3,6,7,83,3,25,4,4,0
3,6,7,83,3,50,4,4,0
3,6,7,95,3,6,4,4,1
3,6,7,95,3,49,4,4,0
3,7,1,55,18,1,4,4,0
3,7,1,55,18,9,4,4,0
3,7,1,55,18,26,4,4,0
3,7,1,55,18,38,4,4,0
3,7,1,55,18,46,4,4,0
3,7,1,59,18,1,4,4,0
3,7,1,59,18,9,4,4,0
3,7,1,59,18,26,4,4,0
3,7,1,59,18,38,4,4,0
3,7,1,59,18,46,4,4,0
3,7,1,62,18,1,4,4,0
3,7,1,62,18,9,4,4,0
3,7,1,62,18,26,4,4,0
3,7,1,62,18,38,4,4,0
3,7,1,62,18,46,4,4,0
3,9,1,52,18,1,4,4,0
3,9,1,52,18,9,4,4,0
3,9,1,52,18,26,4,4,0
3,9,1,52,18,38,4,4,0
3,9,1,52,18,46,4,4,0
3,9,1,56,18,1,4,4,0
3,9,1,56,18,9,4,4,0
3,9,1,56,18,26,4,4,0
3,9,1,56,18,38,4,4,0
3,9,1,56,18,46,4,4,0
3,9,1,59,18,1,4,4,0
3,9,1,59,18,9,4,4,0
3,9,1,59,18,26,4,4,0
3,9,1,59,18,38,4,4,0
3,9,1,59,18,46,4,4,0
3,9,7,90,3,25,4,4,0
3,9,7,90,3,50,4,4,0
3,9,7,102,3,6,4,4,1
3,9,7,102,3,49,4,4,0
3,9,10,88,3,25,4,4,0
3,9,10,88,3,50,4,4,0
3,9,10,100,3,6,4,4,1
3,9,10,100,3,49,4,4,0
3,10,1,86,3,25,4,4,0
3,10,1,86,3,50,4,4,0
3,10,1,98,3,6,4,4,1
3,10,1,98,3,49,4,4,0
3,10,7,83,3,25,4,4,0
3,10,7,83,3,50,4,4,0
3,10,7,95,3,6,4,4,1
3,10,7,95,3,49,4,4,0
3,11,1,55,11,1,4,4,0
3,11,1,55,12,9,4,4,0
3,11,1,55,12,26,4,4,0
3,11,1,55,12,38,4,4,0
3,11,1,55,12,46,4,4,0
3,11,1,59,11,1,4,4,0
3,11,1,59,12,9,4,4,0
3,11,1,59,12,26,4,4,0
3,11,1,59,12,38,4,4,0
3,11,1,59,12,46,4,4,0
3,11,1,62,11,1,4,4,0
3,11,1,62,12,9,4,4,0
3,11,1,62,12,26,4,4,0
3,11,1,62,12,38,4,4,0
3,11,1,62,12,46,4,4,0
3,12,1,57,11,1,4,4,0
3,12,1,57,12,9,4,4,0
3,12,1,57,12,26,4,4,0
3,12,1,57,12,38,4,4,0
3,12,1,57,12,46,4,4,0
3,12,1,61,11,1,4,4,0
3,12,1,61,12,9,4,4,0
3,12,1,61,12,26,4,4,0
3,12,1,61,12,38,4,4,0
3,12,1,61,12,46,4,4,0
3,12,1,64,11,1,4,4,0
3,12,1,64,12,9,4,4,0
3,12,1,64,12,26,4,4,0
3,12,1,64,12,38,4,4,0
3,12,1,64,12,46,4,4,0
3,12,1,66,11,1,4,4,0
3,12,1,66,12,9,4,4,0
3,12,1,66,12,26,4,4,0
3,12,1,66,12,38,4,4,0
3,12,1,66,12,46,4,4,0
3,13,1,59,18,1,4,4,0
3,13,1,59,18,9,4,4,0
3,13,1,59,18,26,4,4,0
3,13,1,59,18,38,4,4,0
3,13,1,59,18,46,4,4,0
3,13,1,63,18,1,4,4,0
3,13,1,63,18,9,4,4,0
3,13,1,63,18,26,4,4,0
3,13,1,63,18,38,4,4,0
3,13,1,63,18,46,4,4,0
3,13,1,66,18,1,4,4,0
