type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,49,20,1,6,8,0
3,1,1,49,29,31,6,8,0
3,1,1,53,20,1,6,8,0
3,1,7,61,6,29,6,8,0
3,2,1,56,6,29,6,8,0
3,2,7,65,6,29,6,8,0
3,3,1,61,6,29,6,8,0
3,3,7,56,6,29,6,8,0
3,4,1,53,20,1,6,8,0
3,4,1,53,20,31,6,8,0
3,4,7,61,6,29,6,8,0
3,5,1,56,6,29,6,8,0
3,5,7,65,6,29,6,8,0
3,6,1,61,6,29,6,8,0
3,6,7,56,6,29,6,8,0
3,7,1,54,20,1,6,8,0
3,7,1,54,20,31,6,8,0
3,7,7,61,6,29,6,8,0
3,8,1,58,6,29,6,8,0
3,8,7,66,6,29,6,8,0
3,9,1,61,6,29,6,8,0
3,9,7,58,6,29,6,8,0
3,10,1,53,20,1,6,8,0
3,10,1,53,20,31,6,8,0
3,10,7,61,6,29,6,8,0
3,11,1,56,6,29,6,8,0
3,11,7,65,6,29,6,8,0
3,12,1,61,6,29,6,8,0
3,12,7,56,6,29,6,8,0
3,13,1,49,20,1,6,8,0
3,13,1,53,20,1,6,8,0
3,13,1,53,23,31,6,8,0
3,13,7,61,6,29,6,8,0
3,14,1,56,6,29,6,8,0
3,14,1,77,6,50,6,8,0
3,14,7,49,24,31,6,8,0
3,14,7,65,6,29,6,8,0
3,14,7,77,12,50,6,8,0
3,15,1,61,6,29,6,8,0
3,15,7,56,6,29,6,8,0
3,15,7,77,6,50,6,8,0
3,16,1,53,20,1,6,8,0
3,16,1,56,23,31,6,8,0
3,16,1,80,22,50,6,8,0
3,16,7,61,6,29,6,8,0
3,17,1,56,6,29,6,8,0
3,17,7,53,15,31,6,8,0
3,17,7,65,6,29,6,8,0
3,18,1,61,6,29,6,8,0
3,18,7,56,6,29,6,8,0
3,19,1,54,20,1,6,8,0
3,19,1,54,20,31,6,8,0
3,19,1,58,20,1,6,8,0
3,19,1,70,15,45,6,8,0
3,19,7,61,6,29,6,8,0
3,20,7,46,15,31,6,8,0
3,20,7,58,15,31,6,8,0
3,20,7,66,6,29,6,8,0
3,20,7,70,12,45,6,8,0
3,21,1,61,6,29,6,8,0
3,21,7,70,6,45,6,8,0
3,22,1,49,20,31,6,8,0
3,22,1,53,20,1,6,8,0
3,22,1,53,20,31,6,8,0
3,22,1,56,20,31,6,8,0
3,22,1,68,23,45,6,8,0
3,22,7,61,6,29,6,8,0
3,23,1,56,6,29,6,8,0
3,23,7,65,6,29,6,8,0
3,24,1,61,6,29,6,8,0
3,24,7,56,6,29,6,8,0
3,25,1,44,25,31,6,8,0
3,25,1,49,20,1,6,8,0
3,25,1,53,20,1,6,8,0
3,25,1,53,23,31,6,8,0
3,25,7,61,6,29,6,8,0
3,26,1,56,6,29,6,8,0
3,26,1,68,6,48,6,8,0
3,26,7,49,24,31,6,8,0
3,26,7,65,6,29,6,8,0
3,26,7,65,12,48,6,8,0
3,27,1,61,6,29,6,8,0
3,27,7,56,6,29,6,8,0
3,27,7,63,6,48,6,8,0
3,28,1,53,20,1,6,8,0
3,28,1,56,23,31,6,8,0
3,28,1,61,23,48,6,8,0
3,28,7,61,6,29,6,8,0
3,29,1,56,6,29,6,8,0
3,29,7,53,15,31,6,8,0
3,29,7,65,6,29,6,8,0
3,29,7,89,12,49,6,8,0
3,30,1,61,6,29,6,8,0
3,30,7,56,6,29,6,8,0
3,30,7,90,6,49,6,8,0
3,31,1,42,20,31,6,8,0
3,31,1,54,20,1,6,8,0
3,31,1,54,20,31,6,8,0
3,31,1,58,20,1,6,8,0
3,31,1,92,18,49,6,8,0
3,31,7,61,6,29,6,8,0
3,32,7,46,15,31,6,8,0
3,32,7,58,15,31,6,8,0
3,32,7,66,6,29,6,8,0
3,32,7,68,6,45,6,8,0
3,32,7,78,12,50,6,8,0
3,33,1,61,6,29,6,8,0
3,33,1,70,6,45,6,8,0
3,33,1,70,6,48,6,8,0
3,33,1,90,6,49,6,8,0
3,33,7,72,6,45,6,8,0
3,33,7,75,6,48,6,8,0
3,33,7,75,6,50,6,8,0
3,33,7,87,6,49,6,8,0
3,34,1,37,27,31,6,8,0
3,34,1,49,20,31,6,8,0
3,34,1,53,20,1,6,8,0
3,34,1,53,27,31,6,8,0
3,34,1,56,27,31,6,8,0
3,34,1,73,28,45,6,8,0
3,34,1,73,28,50,6,8,0
3,34,1,77,28,48,6,8,0
3,34,1,89,28,49,6,8,0
3,34,7,61,6,29,6,8,0
3,35,1,56,6,29,6,8,0
3,35,7,65,6,29,6,8,0
3,36,1,61,6,29,6,8,0
3,36,7,56,6,29,6,8,0
3,37,1,49,20,1,6,8,0
