type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,37,11,1,3,4,1
3,1,1,49,11,1,3,4,1
3,2,1,56,11,1,3,4,1
3,2,1,61,11,1,3,4,1
3,2,1,64,11,1,3,4,1
3,2,1,68,11,1,3,4,1
3,3,1,56,11,1,3,4,1
3,3,1,61,11,1,3,4,1
3,3,1,64,11,1,3,4,1
3,3,1,68,11,1,3,4,1
3,4,1,32,11,1,3,4,1
3,4,1,44,11,1,3,4,1
3,5,1,56,11,1,3,4,0
3,5,1,61,11,1,3,4,0
3,5,1,64,11,1,3,4,0
3,5,1,68,11,1,3,4,0
3,6,1,56,11,1,3,4,0
3,6,1,61,11,1,3,4,0
3,6,1,64,11,1,3,4,0
3,6,1,68,11,1,3,4,0
3,7,1,37,11,1,3,4,0
3,7,1,49,11,1,3,4,0
3,8,1,56,11,1,3,4,0
3,8,1,61,11,1,3,4,0
3,8,1,64,11,1,3,4,0
3,8,1,68,11,1,3,4,0
3,9,1,56,11,1,3,4,0
3,9,1,61,11,1,3,4,0
3,9,1,64,11,1,3,4,0
3,9,1,68,11,1,3,4,0
3,10,1,32,11,1,3,4,0
3,10,1,44,11,1,3,4,0
3,11,1,56,11,1,3,4,0
3,11,1,61,11,1,3,4,0
3,11,1,64,11,1,3,4,0
3,11,1,68,11,1,3,4,0
3,12,1,56,11,1,3,4,0
3,12,1,61,11,1,3,4,0
3,12,1,64,11,1,3,4,0
3,12,1,68,11,1,3,4,0
3,13,1,37,11,1,3,4,0
3,13,1,49,11,1,3,4,0
3,13,1,68,20,42,3,4,0
3,14,1,52,11,1,3,4,0
3,14,1,56,11,1,3,4,0
3,14,1,61,11,1,3,4,0
3,15,1,52,11,1,3,4,0
3,15,1,56,11,1,3,4,0
3,15,1,61,11,1,3,4,0
3,16,1,32,11,1,3,4,0
3,16,1,44,11,1,3,4,0
3,16,1,64,18,42,3,4,0
3,17,1,52,11,1,3,4,0
3,17,1,56,11,1,3,4,0
3,17,1,61,11,1,3,4,0
3,18,1,52,11,1,3,4,0
3,18,1,56,11,1,3,4,0
3,18,1,61,11,1,3,4,0
3,18,1,63,12,42,3,4,0
3,19,1,37,11,1,3,4,0
3,19,1,49,11,1,3,4,0
3,19,1,61,23,42,3,4,0
3,20,1,52,11,1,3,4,0
3,20,1,56,11,1,3,4,0
3,20,1,61,11,1,3,4,0
3,21,1,52,11,1,3,4,0
3,21,1,56,11,1,3,4,0
3,21,1,61,11,1,3,4,0
3,22,1,32,11,1,3,4,0
3,22,1,44,11,1,3,4,0
3,23,1,52,11,1,3,4,0
3,23,1,56,11,1,3,4,0
3,23,1,61,11,1,3,4,0
3,23,1,61,12,42,3,4,0
3,24,1,52,11,1,3,4,0
3,24,1,56,11,1,3,4,0
3,24,1,61,11,1,3,4,0
3,24,1,63,12,42,3,4,0
3,25,1,37,11,1,3,4,0
3,25,1,49,11,1,3,4,0
3,25,1,64,12,42,3,4,0
3,26,1,52,11,1,3,4,0
3,26,1,56,11,1,3,4,0
3,26,1,61,11,1,3,4,0
3,26,1,61,12,42,3,4,0
3,27,1,52,11,1,3,4,0
3,27,1,56,11,1,3,4,0
3,27,1,61,11,1,3,4,0
3,27,1,64,12,42,3,4,0
3,28,1,32,11,1,3,4,0
3,28,1,44,11,1,3,4,0
3,28,1,68,18,42,3,4,0
3,29,1,52,11,1,3,4,0
3,29,1,56,11,1,3,4,0
3,29,1,61,11,1,3,4,0
3,30,1,52,11,1,3,4,0
3,30,1,56,11,1,3,4,0
3,30,1,61,11,1,3,4,0
3,30,1,69,12,42,3,4,0
3,31,1,39,11,1,3,4,0
3,31,1,51,11,1,3,4,0
3,31,1,68,20,42,3,4,0
3,32,1,54,11,1,3,4,0
3,32,1,57,11,1,3,4,0
3,32,1,61,11,1,3,4,0
3,33,1,54,11,1,3,4,0
3,33,1,57,11,1,3,4,0
3,33,1,61,11,1,3,4,0
3,34,1,32,11,1,3,4,0
3,34,1,44,11,1,3,4,0
3,34,1,66,20,42,3,4,0
3,35,1,54,11,1,3,4,0
3,35,1,57,11,1,3,4,0
3,35,1,61,11,1,3,4,0
3,36,1,54,11,1,3,4,0
3,36,1,57,11,1,3,4,0
3,36,1,61,11,1,3,4,0
3,37,1,39,11,1,3,4,0
3,37,1,51,11,1,3,4,0
3,37,1,66,20,42,3,4,0
3,38,1,54,11,1,3,4,0
3,38,1,57,11,1,3,4,0
3,38,1,61,11,1,3,4,0
3,39,1,54,11,1,3,4,0
3,39,1,57,11,1,3,4,0
3,39,1,61,11,1,3,4,0
3,40,1,32,11,1,3,4,0
3,40,1,44,11,1,3,4,0
3,40,1,63,18,42,3,4,0
