type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,44,18,37,4,4,0
3,1,1,44,18,47,4,4,0
3,1,1,44,23,30,4,4,1
3,1,1,44,26,27,4,4,1
3,1,1,56,3,1,4,4,0
3,1,1,68,3,29,4,4,0
3,1,1,68,3,45,4,4,0
3,1,7,67,3,48,4,4,0
3,2,1,63,3,1,4,4,0
3,2,1,68,3,48,4,4,0
3,2,1,72,12,50,4,4,1
3,2,1,75,3,29,4,4,0
3,2,1,75,3,45,4,4,0
3,2,7,67,3,48,4,4,0
3,3,1,46,12,37,4,4,0
3,3,1,46,12,47,4,4,0
3,3,1,68,3,1,4,4,0
3,3,1,68,3,48,4,4,0
3,3,1,70,12,50,4,4,1
3,3,1,80,3,29,4,4,0
3,3,1,80,3,45,4,4,0
3,3,7,70,3,48,4,4,0
3,4,1,51,12,37,4,4,0
3,4,1,51,12,47,4,4,0
3,4,1,63,3,1,4,4,0
3,4,1,68,3,48,4,4,0
3,4,1,75,3,29,4,4,0
3,4,1,75,3,45,4,4,0
3,4,1,75,12,50,4,4,1
3,4,7,63,3,48,4,4,0
3,5,1,44,12,37,4,4,0
3,5,1,44,12,47,4,4,0
3,5,1,44,23,30,4,4,1
3,5,1,56,3,1,4,4,0
3,5,1,56,3,48,4,4,0
3,5,1,68,3,29,4,4,0
3,5,1,68,3,45,4,4,0
3,5,1,72,12,50,4,4,1
3,5,7,60,3,48,4,4,0
3,6,1,44,6,37,4,4,0
3,6,1,44,6,47,4,4,0
3,6,1,63,3,1,4,4,0
3,6,1,63,3,48,4,4,0
3,6,1,70,6,50,4,4,1
3,6,1,75,3,29,4,4,0
3,6,1,75,3,45,4,4,0
3,6,7,39,6,37,4,4,0
3,6,7,39,6,47,4,4,0
3,6,7,67,3,48,4,4,0
3,6,7,72,6,50,4,4,1
3,7,1,44,18,37,4,4,0
3,7,1,44,18,47,4,4,0
3,7,1,68,3,1,4,4,0
3,7,1,68,3,48,4,4,0
3,7,1,68,18,50,4,4,1
3,7,1,80,3,29,4,4,0
3,7,1,80,3,45,4,4,0
3,8,1,51,12,27,4,4,1
3,8,1,63,12,26,4,4,0
3,9,1,41,18,37,4,4,0
3,9,1,41,18,47,4,4,0
3,9,1,44,23,30,4,4,1
3,9,1,44,26,27,4,4,1
3,9,1,56,3,1,4,4,0
3,9,1,56,26,26,4,4,0
3,9,1,68,3,29,4,4,0
3,9,1,68,3,45,4,4,0
3,9,7,67,3,48,4,4,0
3,10,1,63,3,1,4,4,0
3,10,1,68,3,48,4,4,0
3,10,1,72,6,50,4,4,1
3,10,1,75,3,29,4,4,0
3,10,1,75,3,45,4,4,0
3,10,7,67,3,48,4,4,0
3,10,7,68,6,50,4,4,1
3,11,1,41,12,37,4,4,0
3,11,1,41,12,47,4,4,0
3,11,1,68,3,1,4,4,0
3,11,1,68,3,48,4,4,0
3,11,1,70,12,50,4,4,1
3,11,1,80,3,29,4,4,0
3,11,1,80,3,45,4,4,0
3,11,7,70,3,48,4,4,0
3,12,1,39,12,37,4,4,0
3,12,1,39,12,47,4,4,0
3,12,1,63,3,1,4,4,0
3,12,1,72,3,48,4,4,0
3,12,1,75,3,29,4,4,0
3,12,1,75,3,45,4,4,0
3,12,1,75,12,50,4,4,1
3,12,7,68,3,48,4,4,0
3,13,1,41,12,37,4,4,0
3,13,1,41,12,47,4,4,0
3,13,1,44,23,30,4,4,1
3,13,1,56,3,1,4,4,0
3,13,1,56,3,48,4,4,0
3,13,1,68,3,29,4,4,0
3,13,1,68,3,45,4,4,0
3,13,1,72,12,50,4,4,1
3,13,7,60,3,48,4,4,0
3,14,1,41,6,37,4,4,0
3,14,1,41,6,47,4,4,0
3,14,1,63,3,1,4,4,0
3,14,1,63,3,48,4,4,0
3,14,1,70,6,50,4,4,1
3,14,1,75,3,29,4,4,0
3,14,1,75,3,45,4,4,0
3,14,7,39,6,37,4,4,0
3,14,7,39,6,47,4,4,0
3,14,7,67,3,48,4,4,0
3,14,7,72,6,50,4,4,1
3,15,1,37,18,37,4,4,0
3,15,1,37,18,47,4,4,0
3,15,1,68,3,1,4,4,0
3,15,1,68,3,48,4,4,0
3,15,1,68,18,50,4,4,1
3,15,1,80,3,29,4,4,0
3,15,1,80,3,45,4,4,0
3,16,1,44,6,27,4,4,1
3,16,1,56,6,26,4,4,0
3,16,1,56,6,31,4,4,1
3,16,7,51,6,26,4,4,0
3,16,7,51,6,27,4,4,1
3,16,7,63,6,31,4,4,1
3,17,1,37,12,37,4,4,0
3,17,1,37,12,47,4,4,0
3,17,1,44,23,30,4,4,1
3,17,1,44,25,27,4,4,1
3,17,1,56,3,1,4,4,0
