type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,34,23,28,4,4,1
3,1,1,46,6,27,4,4,1
3,1,1,61,6,26,4,4,1
3,1,1,65,6,25,4,4,1
3,1,1,70,6,25,4,4,1
3,1,7,46,6,27,4,4,1
3,1,7,61,6,26,4,4,1
3,1,7,65,6,25,4,4,1
3,1,7,70,6,25,4,4,1
3,2,1,46,6,27,4,4,1
3,2,1,61,6,26,4,4,1
3,2,1,65,6,25,4,4,1
3,2,1,70,6,25,4,4,1
3,2,7,46,6,27,4,4,1
3,2,7,61,6,26,4,4,1
3,2,7,65,6,25,4,4,1
3,2,7,70,6,25,4,4,1
3,3,1,46,6,27,4,4,1
3,3,1,61,6,26,4,4,1
3,3,1,65,6,25,4,4,1
3,3,1,70,6,25,4,4,1
3,3,7,46,6,27,4,4,1
3,3,7,61,6,26,4,4,1
3,3,7,65,6,25,4,4,1
3,3,7,70,6,25,4,4,1
3,4,1,46,6,27,4,4,1
3,4,1,61,6,26,4,4,1
3,4,1,65,6,25,4,4,1
3,4,1,70,6,25,4,4,1
3,4,7,46,6,27,4,4,1
3,4,7,61,6,26,4,4,1
3,4,7,65,6,25,4,4,1
3,4,7,70,6,25,4,4,1
3,5,1,34,23,28,4,4,1
3,5,1,46,6,27,4,4,1
3,5,1,61,6,26,4,4,1
3,5,1,65,6,25,4,4,1
3,5,1,70,6,25,4,4,1
3,5,7,46,6,27,4,4,1
3,5,7,61,6,26,4,4,1
3,5,7,65,6,25,4,4,1
3,5,7,70,6,25,4,4,1
3,6,1,46,6,27,4,4,1
3,6,1,61,6,26,4,4,1
3,6,1,65,6,25,4,4,1
3,6,1,70,6,25,4,4,1
3,6,7,46,6,27,4,4,1
3,6,7,61,6,26,4,4,1
3,6,7,65,6,25,4,4,1
3,6,7,70,6,25,4,4,1
3,7,1,46,6,27,4,4,1
3,7,1,61,6,26,4,4,1
3,7,1,65,6,25,4,4,1
3,7,1,70,6,25,4,4,1
3,7,7,46,6,27,4,4,1
3,7,7,61,6,26,4,4,1
3,7,7,65,6,25,4,4,1
3,7,7,70,6,25,4,4,1
3,8,1,46,6,27,4,4,1
3,8,1,61,6,26,4,4,1
3,8,1,65,6,25,4,4,1
3,8,1,70,6,25,4,4,1
3,8,7,46,6,27,4,4,1
3,8,7,61,6,26,4,4,1
3,8,7,65,6,25,4,4,1
3,8,7,70,6,25,4,4,1
3,9,1,34,23,28,4,4,1
3,9,1,46,6,27,4,4,1
3,9,1,61,6,26,4,4,1
3,9,1,65,6,25,4,4,1
3,9,1,70,6,25,4,4,1
3,9,7,46,6,27,4,4,1
3,9,7,61,6,26,4,4,1
3,9,7,65,6,25,4,4,1
3,9,7,77,20,25,4,4,1
3,10,1,46,6,27,4,4,1
3,10,1,61,6,26,4,4,1
3,10,1,65,6,25,4,4,1
3,10,7,46,6,27,4,4,1
3,10,7,61,6,26,4,4,1
3,10,7,65,6,25,4,4,1
3,11,1,46,6,27,4,4,1
3,11,1,61,6,26,4,4,1
3,11,1,65,6,25,4,4,1
3,11,7,46,6,27,4,4,1
3,11,7,61,6,26,4,4,1
3,11,7,65,6,25,4,4,1
3,12,1,46,6,27,4,4,1
3,12,1,61,6,26,4,4,1
3,12,1,65,6,25,4,4,1
3,12,7,46,6,27,4,4,1
3,12,7,61,6,26,4,4,1
3,12,7,65,6,25,4,4,1
3,12,7,75,3,25,4,4,1
3,12,10,73,3,25,4,4,1
3,13,1,34,23,28,4,4,1
3,13,1,46,6,27,4,4,1
3,13,1,61,6,26,4,4,1
3,13,1,65,6,25,4,4,1
3,13,1,72,18,25,4,4,1
3,13,7,46,6,27,4,4,1
3,13,7,61,6,26,4,4,1
3,13,7,65,6,25,4,4,1
3,14,1,46,6,27,4,4,1
3,14,1,61,6,26,4,4,1
3,14,1,65,6,25,4,4,1
3,14,7,46,6,27,4,4,1
3,14,7,61,6,26,4,4,1
3,14,7,65,6,25,4,4,1
3,15,1,46,6,27,4,4,1
3,15,1,61,6,26,4,4,1
3,15,1,65,6,25,4,4,1
3,15,1,73,18,25,4,4,1
3,15,7,46,6,27,4,4,1
3,15,7,61,6,26,4,4,1
3,15,7,65,6,25,4,4,1
3,16,1,46,6,27,4,4,1
3,16,1,61,6,26,4,4,1
3,16,1,65,6,25,4,4,1
3,16,7,46,6,27,4,4,1
3,16,7,61,6,26,4,4,1
3,16,7,65,6,25,4,4,1
3,17,1,34,23,28,4,4,1
3,17,1,46,6,27,4,4,1
3,17,1,61,6,26,4,4,1
3,17,1,65,6,25,4,4,1
3,17,1,70,22,25,4,4,1
3,17,7,46,6,27,4,4,1
3,17,7,61,6,26,4,4,1
