type,beat,position,pitch,duration,instrument
0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0,0
3,1,1,73,3,8,4,4,1
3,1,1,73,3,9,4,4,1
3,1,1,97,3,6,4,4,1
3,1,4,77,3,8,4,4,1
3,1,4,77,3,9,4,4,1
3,1,4,101,3,6,4,4,1
3,1,7,72,3,8,4,4,1
3,1,7,72,3,9,4,4,1
3,1,7,96,3,6,4,4,1
3,1,10,68,3,8,4,4,1
3,1,10,68,3,9,4,4,1
3,1,10,92,3,6,4,4,1
3,2,1,65,3,8,4,4,1
3,2,1,65,3,9,4,4,1
3,2,1,89,3,6,4,4,1
3,2,4,72,3,8,4,4,1
3,2,4,72,3,9,4,4,1
3,2,4,96,3,6,4,4,1
3,2,7,73,3,8,4,4,1
3,2,7,73,3,9,4,4,1
3,2,7,97,3,6,4,4,1
3,2,10,72,3,8,4,4,1
3,2,10,72,3,9,4,4,1
3,2,10,96,3,6,4,4,1
3,3,1,73,3,8,4,4,1
3,3,1,73,3,9,4,4,1
3,3,1,97,3,6,4,4,1
3,3,4,68,3,8,4,4,1
3,3,4,68,3,9,4,4,1
3,3,4,92,3,6,4,4,1
3,3,7,66,3,8,4,4,1
3,3,7,66,3,9,4,4,1
3,3,7,90,3,6,4,4,1
3,3,10,65,3,8,4,4,1
3,3,10,65,3,9,4,4,1
3,3,10,89,3,6,4,4,1
3,4,1,51,1,30,4,4,0
3,4,1,63,3,8,4,4,1
3,4,1,63,3,9,4,4,1
3,4,1,87,3,6,4,4,1
3,4,2,51,1,30,4,4,0
3,4,3,51,1,30,4,4,0
3,4,4,51,1,30,4,4,0
3,4,4,61,3,8,4,4,1
3,4,4,61,3,9,4,4,1
3,4,4,85,3,6,4,4,1
3,4,5,51,1,30,4,4,0
3,4,6,51,1,30,4,4,0
3,4,7,51,1,30,4,4,0
3,4,7,58,3,8,4,4,1
3,4,7,58,3,9,4,4,1
3,4,7,82,3,6,4,4,1
3,4,8,51,1,30,4,4,0
3,4,9,51,1,30,4,4,0
3,4,10,51,1,30,4,4,0
3,4,10,65,3,8,4,4,1
3,4,10,65,3,9,4,4,1
3,4,10,89,3,6,4,4,1
3,4,11,51,1,30,4,4,0
3,4,12,51,1,30,4,4,0
3,5,1,46,18,1,4,4,1
3,5,1,46,18,36,4,4,1
3,5,1,46,18,37,4,4,1
3,5,1,46,18,47,4,4,1
3,5,1,48,12,30,4,4,1
3,5,1,49,18,44,4,4,1
3,5,1,49,18,48,4,4,1
3,5,1,49,25,36,4,4,1
3,5,1,49,27,1,4,4,1
3,5,1,56,25,1,4,4,1
3,5,1,56,25,36,4,4,1
3,5,1,56,25,43,4,4,1
3,5,1,61,12,8,4,4,1
3,5,1,61,25,47,4,4,1
3,5,1,68,23,50,4,4,1
3,5,1,68,25,42,4,4,1
3,5,1,68,25,48,4,4,1
3,5,1,68,27,1,4,4,1
3,5,1,73,12,9,4,4,1
3,5,1,73,23,45,4,4,1
3,5,1,73,25,42,4,4,1
3,5,1,73,25,48,4,4,1
3,5,1,73,27,1,4,4,1
3,5,1,77,18,35,4,4,1
3,5,1,77,18,38,4,4,1
3,5,1,77,23,50,4,4,1
3,5,1,77,23,45,4,4,1
3,5,1,77,25,48,4,4,1
3,5,1,77,27,1,4,4,1
3,5,1,97,12,6,4,4,1
3,6,1,44,12,30,4,4,2
3,7,1,44,18,36,4,4,0
3,7,1,44,18,37,4,4,1
3,7,1,44,18,47,4,4,1
3,7,1,44,23,1,4,4,1
3,7,1,48,12,30,4,4,1
3,7,1,51,18,44,4,4,1
3,7,1,51,18,48,4,4,1
3,7,1,75,18,35,4,4,1
3,7,1,75,18,38,4,4,1
3,8,1,44,12,30,4,4,2
3,9,1,37,18,37,4,4,1
3,9,1,44,18,36,4,4,0
3,9,1,44,18,47,4,4,1
3,9,1,48,12,30,4,4,1
3,9,1,49,18,44,4,4,1
3,9,1,49,18,48,4,4,0
3,9,1,61,18,1,4,4,1
3,9,1,73,18,35,4,4,0
3,9,1,73,18,38,4,4,1
3,10,1,44,12,30,4,4,2
3,11,1,33,12,28,4,4,1
3,11,1,41,18,36,4,4,0
3,11,1,41,18,37,4,4,0
3,11,1,45,12,27,4,4,1
3,11,1,45,18,1,4,4,1
3,11,1,45,18,47,4,4,0
3,11,1,57,18,36,4,4,0
3,11,1,60,18,1,4,4,1
3,11,1,72,18,35,4,4,0
3,11,1,72,18,38,4,4,0
3,12,1,36,9,28,4,4,1
3,12,1,48,9,27,4,4,1
3,12,10,39,3,28,4,4,0
3,12,10,51,3,27,4,4,0
3,13,1,46,23,28,4,4,0
3,13,1,53,23,27,4,4,0
3,13,1,61,6,26,4,4,1
3,13,7,53,12,26,4,4,1
